e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.08623989024108333,344.873469456975,0.1424006073116495,350.8411329044703,0.02110643638873426,5:1,5,4,7,35.7387252736057,0.42868736742955543,6.398407917063239,1.2875579420615563e-06,1.921755002850203e-05,162.78709181848785,2429.691883230666,True
0.04201395153784571,209.42739613280546,0.02989893492428322,121.1252637784097,0.011631561105336592,5:3,5,2,7,11.802368212895594,0.5007740730328772,7.06590704798658,1.504069594534876e-06,2.1222376558597446e-05,151.7359425625636,2140.989567395825,True
0.08186013562144295,40.604260965885516,0.07798871027228363,342.60020836577036,-0.013855403188159622,5:2,5,3,7,17.25753044420721,2.1010671347344347,4.829385797985074,6.310532760395329e-06,1.4505008805739459e-05,161.6768651049537,371.62066042182965,True
0.1155360435599598,53.58087893685643,0.17989276690910674,15.973777901904178,-0.02126182796169966,5:1,5,4,7,34.255836021340514,2.028177391690532,0.4729265538389304,6.0916091935224966e-06,1.4204298672439387e-06,1769.1624062576566,412.5299312578513,True
0.01583416251862,116.0248875836638,0.031326773676855685,338.2443702494576,-0.010872839753200766,3:1,3,2,7,20.771670365182786,9.981999773894117,0.42004453783137646,2.998083000112201e-05,1.2615992954194933e-06,2991.223522606537,125.87128136283728,True
0.29495109328713187,208.5653471460058,0.07256840342416489,301.1028069499099,0.017591979780474318,3:1,3,2,7,21.36943157538996,0.37081735247701364,0.5821921099339172,1.113745968533761e-06,1.7486078011714906e-06,600.0494092063101,942.0919201241462,True
0.04692606594318923,330.8274692310625,0.07102603746114018,102.22670772830328,-0.013270126658379879,4:1,4,3,7,27.628436453565364,7.989771483050364,1.2019720332355646,2.3997193549093576e-05,3.61011019943955e-06,686.7712259693449,103.31707341032741,True
0.062204045061498514,328.8209925216215,0.1291029328819208,250.48877230839267,0.024206800359508646,5:1,5,4,7,35.8472380125828,7.8462959149013916,2.790531179226781,2.356626620833782e-05,8.381330674443682e-06,541.5339552853261,192.5962776861055,True
0.01533995926743473,290.00005029818226,0.06346777120471672,200.14181907518764,0.01027187011684057,5:3,5,2,7,11.786505151363139,1.126378478785385,0.5800439692076402,3.383065763806663e-06,1.742155883380285e-06,954.2425527012855,491.4002249515159,True
0.08624560174533186,211.20130262276842,0.07102200528591782,207.80749164587132,-0.0175444923061502,5:1,5,4,7,34.385942769284746,1.3058894082927934,0.9628429881134315,3.92222492858447e-06,2.8918886594143624e-06,1234.1361843674508,909.938746688143,True
0.039121334477126034,218.80320474253347,0.17866463914466743,152.74767874517755,0.013387136013380964,3:1,3,2,7,21.281129856281,0.8421576833714685,3.103014682234553,2.5294116320590646e-06,9.319871547419109e-06,107.62838373504323,396.56760432084224,True
0.06147504127249484,246.91082393323717,0.014932103072854886,14.07371822368975,0.011074588887467755,5:3,5,2,7,11.795870203687123,2.1537669874093255,1.7920703421785686,6.46881620659037e-06,5.382464185124728e-06,370.6595966472432,308.4122256857466,True
0.239873369380428,345.62615191226377,0.29265293171923284,133.37257332768257,-0.029329071502583633,5:1,5,4,7,33.97348249740957,1.5382497124425496,0.4875551353696897,4.620116627193994e-06,1.4643666560603698e-06,2007.2151127421137,636.1958192438914,True
0.026595583127040915,33.558965510920515,0.02145012576399525,267.99440544930434,-0.0065603630789742694,5:3,5,2,7,11.590129097411968,0.586792805161392,0.7246295979577012,1.7624259402845198e-06,2.1764172793279882e-06,743.5395415628864,918.1959191203414,True
0.05021693294648217,170.38825648784285,0.06957676401850567,231.149571404651,0.008570372665969491,5:3,5,2,7,11.766654347769643,0.8871120537760384,1.3675062396877022,2.664431604753484e-06,4.107290425389013e-06,257.0276081168612,396.214724369589,True
0.30814318854674067,228.9072477977063,0.12958943567904868,161.0237315961059,-0.017091730704171085,5:1,5,4,7,34.40178942535401,0.9801311660599793,0.37247811418360477,2.9438135177378562e-06,1.1187340486304865e-06,847.4081856317874,322.03955333521407,True
0.033527269209394715,27.62473551655322,0.04507181700035517,123.91423294676096,0.004029538457651631,7:5,7,2,7,9.839489476884985,0.45408285033312734,0.3423775353711421,1.363833004471357e-06,1.0283272807730112e-06,350.32746475943776,264.1461880120833,True
0.04695546517678697,31.44184907814038,0.035880100706969405,345.1831356332551,-0.013452637259122349,3:1,3,2,7,20.71749461755843,2.644954246357908,0.451515892802906,7.944091907133654e-06,1.3561231748703848e-06,2842.0360256481517,485.159406921894,True
0.2259172852137623,222.11429795664608,0.11507041156024891,347.9983450847578,-0.02065215205682464,5:1,5,4,7,34.277174678011136,0.3488980161080698,0.3356872367875192,1.0479114752157602e-06,1.0082330402364682e-06,1872.4931689608277,1801.5925249551085,True
0.13024585060144528,145.23850904950385,0.1092249720960508,51.90653294146819,0.029577092333295793,5:1,5,4,7,36.035198231665355,0.8509986441419558,0.3872830565568701,2.555965363566831e-06,1.1632005353589388e-06,5774.208536834096,2627.7987006626176,True
0.2476423289611342,31.38486231273978,0.0555373840769616,158.9906809913475,0.02776487504010714,5:1,5,4,7,35.97177062640375,9.836609682041738,0.4890543016690425,2.954415240881495e-05,1.468869386072632e-06,2119.255833530037,105.36467494661736,True
0.17471369309507845,251.56776445677107,0.15032749116410915,182.56772268303072,-0.018984798216249675,4:1,4,3,7,27.46842564994501,0.7318626077650434,1.3149954002574575,2.198141547244474e-06,3.94957467846106e-06,522.3176447141269,938.4894008588153,True
0.19819907540529477,88.64477609945105,0.04929808802528848,36.818361775738644,-0.008491665288957955,5:2,5,3,7,17.351395857443237,0.8062481220161353,0.5132081719751503,2.421557647006417e-06,1.5414152782705503e-06,236.02850277305416,150.24128817724755,True
0.08708030915069442,305.13311353946654,0.040881382729254366,327.7470545129048,0.013943381682012628,5:2,5,3,7,17.744009179435224,0.4029637499848177,2.3773803297672327,1.210297331052374e-06,7.14043649862327e-06,312.6738117860007,1844.693399347675,True
0.10851264167320575,321.0423698833104,0.144464162064846,346.55983586674785,0.007523738598851101,5:2,5,3,7,17.631665425479895,0.6009034967406792,0.9221580213580901,1.8048072521478275e-06,2.769691795106346e-06,141.47373817561044,217.1083096999419,True
0.16181730419544416,214.36274858654173,0.22032246204919928,151.78913469251182,0.025868241520293843,5:1,5,4,7,35.905388453210286,1.604005029473989,0.8989693285641179,4.817612021528229e-06,2.7000448032858774e-06,1124.8744887647601,630.4392101659306,True
0.026041918619822663,253.63740838637995,0.029566562424667493,36.3678781897761,-0.012498895282971725,5:3,5,2,7,11.520846221698664,1.529456927648738,2.5169593542476547,4.593707591719043e-06,7.559660611973202e-06,698.9403717341706,1150.215135121269,True
0.13119613094256272,344.86845790001763,0.2416839369640574,173.28258513132047,0.015411904920233421,5:1,5,4,7,35.539416672208176,0.6320299275055382,1.3960736236469864,1.8982951554178231e-06,4.193092258835254e-06,234.38533602466822,517.7273593437675,True
0.12433539870867258,276.49807028254384,0.12042902321996818,179.96197470483867,-0.017594556191312064,5:1,5,4,7,34.38419053330408,0.48442604169195996,0.3294423739499037,1.454968456527752e-06,9.89476661218656e-07,2516.264478601953,1711.2295210660275,True
0.06103374109200108,189.88042429352026,0.033354965367839315,145.92544728998016,0.01333590091504867,5:2,5,3,7,17.73337826601335,2.146787809014238,0.3626680774534645,6.447854318616995e-06,1.0892697077996753e-06,2675.0955740117424,451.91786759614325,True
0.07902939965152762,266.9390472092259,0.05745345334093826,337.39041683879555,-0.029087846562011847,5:1,5,4,7,33.98192537032959,2.6907074189194757,13.268551945065695,8.081511073598454e-06,3.9851954441678295e-05,268.64875565202993,1324.7742747064158,True
0.08586176531923521,237.40360070458289,0.06019172223432012,340.02655702195125,0.0229197852808644,5:1,5,4,7,35.80219248483026,1.0576922953493513,1.0472255795213425,3.1767675434433243e-06,3.145330873936452e-06,1945.158244157588,1925.909339091695,True
0.16886224817730147,31.117518528987446,0.05031622382558828,233.4999966692485,-0.022836873574788898,5:1,5,4,7,34.20070942488239,0.4109487275132217,8.963593502871872,1.2342801260097484e-06,2.692205761330384e-05,114.71824092015747,2502.2286483165467,True
0.08364962216882417,61.77748917301905,0.12507348777736227,327.91591444925257,0.022957277140195288,5:1,5,4,7,35.80350469990684,3.7462122975067285,7.604071170527963,1.1251708734095318e-05,2.283874676858412e-05,184.50291169120175,374.50447552138866,True
0.05619847609815494,137.25362330027195,0.16899568767431214,4.480281478116908,0.017822859426411184,3:1,3,2,7,21.374280047954635,1.7650176309214112,0.7463419144217529,5.3012116550063195e-06,2.241629990566645e-06,838.5234497011525,354.57164040383225,True
0.29943251107176105,267.70632752317516,0.01670024453976014,4.916732744340315,0.00922319269061242,5:3,5,2,7,11.774270581390477,0.9204212498840949,0.48586058739667143,2.7644754204828136e-06,1.4592770992722927e-06,194.68202035480178,102.76633745371032,True
0.03770814496758975,324.8663841900285,0.01146074518935314,85.47899135486023,-0.004662989823504573,7:5,7,2,7,9.754302699729655,1.7111626029191662,1.0956579448516386,5.139458652019516e-06,3.2907969673456466e-06,175.22363232111383,112.19574606812508,True
0.013715102155389658,278.4391232460129,0.010669234154518282,71.16304542540257,0.01705365165108605,3:1,3,2,7,21.358126684672804,0.33346211890488353,12.053922187118125,1.0015499223760345e-06,3.620382690088555e-05,585.7081249498035,21172.06051977857,True
0.05856729436099004,310.8318817820067,0.058675787080423744,38.3336255924347,0.01634757185735083,4:1,4,3,7,28.457732012005827,14.840192511634346,8.674504101555833,4.4572360143589063e-05,2.6053780675585466e-05,174.81425077115762,102.18377788131625,True
0.178994835920819,99.81320657880408,0.08565260713909552,331.41880499761544,-0.009814812029829135,5:2,5,3,7,17.328240789477988,1.6116257058965109,0.7202953311096354,4.840500641994311e-06,2.1633993550147454e-06,248.76356707093584,111.18166907849,True
0.056597306973076314,244.01511014220483,0.13815677493365167,115.61539222265806,0.020166347164151145,5:1,5,4,7,35.70582215074529,1.7596543418532842,5.758555113757108,5.285103073415392e-06,1.7295758948939742e-05,170.19338182593623,556.966187012129,True
0.2956747366580611,10.514530731565351,0.08240823293492207,103.3063381205279,-0.018188603695101994,3:1,3,2,7,20.618039322402858,0.3447976174485286,0.44732490814936265,1.035595971515786e-06,1.3435355971022701e-06,832.7896603417627,1080.4238181133278,True
0.07930851240439345,238.4412581320352,0.25458653636203565,140.2744930934299,0.016353373325875706,5:1,5,4,7,35.572368066405645,0.6741072168781819,2.345803113964182,2.024673845877071e-06,7.045594667292445e-06,149.09449738257456,518.8289451263519,True
0.2730919902871576,259.36089182162937,0.21169674443995806,229.29987735792318,0.015236383607413941,5:1,5,4,7,35.533273426259484,0.6257090829904545,1.9469225672461508,1.8793105662410272e-06,5.8475611937610564e-06,145.3717634925374,452.3309229127954,True
0.07954462653086426,234.95368648732227,0.05874199771502892,30.723634106785155,-0.027714213104675808,5:1,5,4,7,34.030002541336344,3.3525084204880997,9.189668984596002,1.0069223332868605e-05,2.760107291469858e-05,349.8390561856351,958.9551228513853,True
0.12596372102793246,169.3525442473022,0.08937235598333647,203.26094954446668,-0.01800867141137614,4:1,4,3,7,27.495757200481467,0.7576474507325244,5.92211466414389,2.275586048459093e-06,1.7787008316429266e-05,144.74879545025829,1131.4219606023155,True
0.06839414961498483,318.04239825434337,0.013992892775570219,83.17589308457315,-0.012693897412770428,5:3,5,2,7,11.518571196851013,0.6557683500904964,0.6511014608506448,1.969593254810264e-06,1.9555763026861036e-06,1204.7480953569332,1196.174296511385,True
0.012570691718930736,66.1382751592049,0.05399782182972111,140.0782820568562,-0.012256396334528836,5:3,5,2,7,11.523675376097165,7.622254515093276,0.44895933057929455,2.2893360250312524e-05,1.3484445674620934e-06,2063.080874606409,121.51777489981966,True
0.16099916759851596,222.41559911059932,0.04411940206026265,359.3371267111309,0.007651934403478949,5:2,5,3,7,17.63390885206088,0.3473211592088564,0.7295891441221953,1.043175402314311e-06,2.19131322340818e-06,165.964188449218,348.6273928182607,True
0.053463483153308816,137.12139066119929,0.10120498136868955,358.0368358570263,-0.017986436559909075,4:1,4,3,7,27.496379776322545,3.1081608940246777,6.577941232634734,9.335328139717678e-06,1.9756776429584883e-05,161.7976784547437,342.4197320344978,True
0.02049211709648277,34.81215641946247,0.029509259439548942,74.71400213078536,0.0181058159384448,3:1,3,2,7,21.380222134707342,0.6517618463847715,1.305970937260484,1.9575597636039882e-06,3.922469799970551e-06,2832.163249111389,5674.960744377686,True
0.16082855454770886,168.65329670728863,0.06003523532185583,20.196984801424023,-0.027481676553627384,5:1,5,4,7,34.03814132062304,0.4332143889964065,11.466019468622244,1.3011548031196114e-06,3.443806734772275e-05,136.35922303876723,3609.061808197874,True
0.04081415206616125,108.80994407150442,0.09818485107461694,306.896199739298,0.017532839838041717,3:1,3,2,7,21.368189636598874,1.898075847733202,0.8422989067283023,5.700850591977612e-06,2.529835794907124e-06,1237.5641274359455,549.187174364164,True
0.07118968364537832,156.0407903923237,0.07406153253673635,106.33006146347553,0.010578568790833215,4:1,4,3,7,28.29619992614333,0.38446932589992733,0.5992751854163729,1.1547495253002763e-06,1.7999166364286604e-06,839.4768871230906,1308.4988405925383,True
0.15098379451470298,155.39855490629765,0.2572051715599709,19.954308823029056,0.029767224029122623,5:1,5,4,7,36.04185284101929,3.6372153930410294,5.941548179938846,1.0924337692474884e-05,1.7845376674130143e-05,193.05064459037322,315.3565522120329,True
0.011897924716765996,344.11041374106526,0.04216512647830137,75.27321524538655,-0.011602866254805742,3:1,3,2,7,20.756339808649077,4.598077299216612,4.181972223929257,1.3810276193389717e-05,1.256050903176139e-05,254.1967097630637,231.19306407146598,True
0.019249162042716823,342.66509343195094,0.012634566323666453,97.75506899322893,-0.013650772041059286,5:3,5,2,7,11.507407659520974,3.4529797216904576,0.32562973852267496,1.0370987815895066e-05,9.780254513219232e-07,9898.113817796184,933.4315501797158,True
0.14392710150711846,274.252706939818,0.11034279065190665,244.4901007913153,-0.02705661965638639,5:1,5,4,7,34.05301831202648,0.48533953440311495,0.32419209765002915,1.4577121221559588e-06,9.73707512273459e-07,5223.672889984382,3489.255153558243,True
0.12425654603716481,280.50572978084637,0.09480941876092215,327.24346533936256,-0.014352282797377318,5:3,5,2,7,11.499223367363932,0.8402602379001838,4.718232105769775,2.5237126747960357e-06,1.4171159875085368e-05,116.98152839661151,656.8750705641243,True
0.010592107021164952,346.39234814842047,0.02477361079507505,349.25024122734925,0.012465080877780357,3:1,3,2,7,21.261766698433387,0.7519540114423504,0.9733080436952553,2.258485864192727e-06,2.9233203423895017e-06,2145.480059005614,2777.048818467578,True
0.052845339089096624,303.0985923056762,0.09150250357265759,118.57066854457878,-0.024597269184820143,5:1,5,4,7,34.1390955785313,18.65613286948257,4.311386277540737,5.603349636423609e-05,1.2949202763375074e-05,510.61995121651273,118.00301091951066,True
0.04194521062435466,320.6208807197862,0.015933056873126496,86.11806652911321,-0.011344165123175043,5:3,5,2,7,11.534318073562957,0.42546321296061307,2.0065150910766163,1.2778742284550381e-06,6.026546704356996e-06,509.0895385360304,2400.902852854495,True
0.06266375618132465,250.60189992827583,0.07033894088269092,323.537380213357,-0.023222500501161213,5:1,5,4,7,34.18721248245936,5.832045638736925,1.1792747374651025,1.7516486957958074e-05,3.541939113345251e-06,2164.616904980272,437.698569328408,True
0.13990508866887633,61.58854986853594,0.06542879018954441,313.2517666387468,-0.021294684372078383,5:1,5,4,7,34.254686046977255,2.8378559066543847,0.7359399476790343,8.523469989209756e-06,2.2103877942477894e-06,1466.3594081636013,380.2703525545871,True
