pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Qatar-4 b,Qatar-4,b,1.07197764,0.07192568,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,6.1,0.54,2017-04-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,,,,,,,,,87.5,1.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,0.849,0.063,2023-03-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,0.896,0.048,2023-03-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>
Qatar-5 b,Qatar-5,b,1.07878236,0.06406695,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.32,0.18,2017-04-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,,,,,,,,,88.7,0.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,1.076,0.051,2023-03-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,1.128,0.056,2023-03-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>
Qatar-6 b,Qatar-6,b,1.164,0.063,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,0.683,0.05,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,,,,,0.051,0.032,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,85.95,0.24,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,58.0,79.0,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,0.785,0.033,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,0.829,0.022,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>
Qatar-7 b,Qatar-7,b,1.7,0.03,2019-02-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>,1.88,0.25,2019-02-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,89.0,1.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,1.564,0.021,2023-03-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>,1.409,0.026,2023-03-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>
Qatar-8 b,Qatar-8,b,1.285,0.022,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,0.371,0.062,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,84.6,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,1.315,0.02,2023-03-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,1.029,0.051,2023-03-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>
Qatar-9 b,Qatar-9,b,1.009,0.014,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,1.19,0.16,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,89.23,0.64,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,0.696,0.008,2023-03-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,0.719,0.024,2023-03-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>
ROXs 12 b,ROXs 12,b,,,,,16.0,4.0,2014-01-01,<a refstr=KRAUS_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...781...20K/abstract target=ref> Kraus et al. 2014 </a>,,,,,,,,,,,,,,,,,1.06627,0.154798,2016-08-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.484,0.102119,2016-08-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
ROXs 42 B b,ROXs 42 B,b,,,,,9.0,3.0,2014-06-01,<a refstr=CURRIE_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787..104C/abstract target=ref> Currie et al. 2014</a>,,,,,,,,,,,,,,,,,,,,,,,,
RR Cae b,RR Cae,b,,,,,,,,,4.2,0.4,2012-05-01,<a refstr=QIAN_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012MNRAS.422L..24Q/abstract target=ref> Qian et al. 2012 </a>,,,,,,,,,,,,,,,,,,,,
Ross 128 b,Ross 128,b,,,,,,,,,0.00440487,0.00066073,2018-05-01,<a refstr=BONFILS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...613A..25B/abstract target=ref>Bonfils et al. 2018</a>,0.116,0.097,2018-05-01,<a refstr=BONFILS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...613A..25B/abstract target=ref>Bonfils et al. 2018</a>,,,,,,,,,0.1967,0.0077,2018-05-01,<a refstr=BONFILS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...613A..25B/abstract target=ref>Bonfils et al. 2018</a>,0.168,0.017,2018-05-01,<a refstr=BONFILS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...613A..25B/abstract target=ref>Bonfils et al. 2018</a>
Ross 176 b,Ross 176,b,0.16415409,0.00713713,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>,0.01437883,0.00292611,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>,,,,,0.25,0.04,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>,89.42,0.49,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>,101.0,23.0,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>,0.569,0.02,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>,0.577,0.024,2025-07-01,<a refstr=GERALD_AMP_IACUTE_A_GONZ_AMP_AACUTE_LEZ_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250715763G target=ref>Gerald&iacute;a-Gonz&aacute;lez et al. 2025</a>
Ross 508 b,Ross 508,b,,,,,,,,,0.01258541,0.00173049,2022-05-01,<a refstr=HARAKAWA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220511986H/abstract target=ref>Harakawa et al. 2022</a>,0.33,0.15,2022-05-01,<a refstr=HARAKAWA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220511986H/abstract target=ref>Harakawa et al. 2022</a>,,,,,-37.0,28.0,2022-05-01,<a refstr=HARAKAWA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220511986H/abstract target=ref>Harakawa et al. 2022</a>,0.2113,0.0063,2022-05-01,<a refstr=HARAKAWA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220511986H/abstract target=ref>Harakawa et al. 2022</a>,0.1774,0.0045,2022-05-01,<a refstr=HARAKAWA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220511986H/abstract target=ref>Harakawa et al. 2022</a>
SPECULOOS-3 b,SPECULOOS-3,b,0.08716225,0.00196271,2024-05-01,<a refstr=GILLON_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024NatAs.tmp...96G/abstract target=ref>Gillon et al. 2024</a>,,,,,,,,,,,,,89.44,0.39,2024-05-01,<a refstr=GILLON_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024NatAs.tmp...96G/abstract target=ref>Gillon et al. 2024</a>,,,,,0.123,0.0022,2024-05-01,<a refstr=GILLON_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024NatAs.tmp...96G/abstract target=ref>Gillon et al. 2024</a>,0.1009,0.0024,2024-05-01,<a refstr=GILLON_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024NatAs.tmp...96G/abstract target=ref>Gillon et al. 2024</a>
SR 12 AB c,SR 12 AB,c,,,,,13.0,7.0,2011-04-01,<a refstr=KUZUHARA_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011AJ....141..119K/abstract target=ref> Kuzuhara et al. 2011 </a>,,,,,,,,,,,,,,,,,,,,,,,,
SWEEPS-11 b,SWEEPS-11,b,1.13,0.21,2006-10-01,<a refstr=SAHU_ET_AL__2006 href=https://ui.adsabs.harvard.edu/abs/2006Natur.443..534S/abstract target=ref>Sahu et al. 2006</a>,9.7,5.6,2006-10-01,<a refstr=SAHU_ET_AL__2006 href=https://ui.adsabs.harvard.edu/abs/2006Natur.443..534S/abstract target=ref>Sahu et al. 2006</a>,,,,,,,,,,,,,,,,,,,,,,,,
SWEEPS-4 b,SWEEPS-4,b,0.81,0.1,2006-10-01,<a refstr=SAHU_ET_AL__2006 href=https://ui.adsabs.harvard.edu/abs/2006Natur.443..534S/abstract target=ref>Sahu et al. 2006</a>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAP 26 b,TAP 26,b,,,,,,,,,1.66,0.31,2017-05-01,<a refstr=YU_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.467.1342Y/abstract target=ref>Yu et al. 2017</a>,,,,,,,,,,,,,1.17,0.17,2017-05-01,<a refstr=YU_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.467.1342Y/abstract target=ref>Yu et al. 2017</a>,1.04,0.1,2017-05-01,<a refstr=YU_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.467.1342Y/abstract target=ref>Yu et al. 2017</a>
TCP J05074264+2447555 b,TCP J05074264+2447555,b,,,,,0.05978069,0.00943906,2020-07-01,<a refstr=ZANG_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...897..180Z/abstract target=ref>Zang et al. 2020</a>,,,,,,,,,,,,,,,,,,,,,0.495,0.063,2020-07-01,<a refstr=ZANG_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...897..180Z/abstract target=ref>Zang et al. 2020</a>
TIC 139270665 b,TIC 139270665,b,0.645,0.024,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,0.463,0.046,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,0.463,0.046,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,0.105,0.053,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,89.76,0.23,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,-62.0,32.0,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,1.016,0.035,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,1.035,0.062,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>
TIC 139270665 c,TIC 139270665,c,,,,,,,,,4.89,0.66,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,0.566,0.12,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,,,,,-44.3,9.6,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,1.016,0.035,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>,1.035,0.062,2024-04-01,<a refstr=PELUSO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167..170P/abstract target=ref>Peluso et al. 2024</a>
TIC 172900988 b,TIC 172900988 Aa,b,1.00544379,0.03568567,2021-12-01,<a refstr=KOSTOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..234K/abstract target=ref>Kostov et al. 2021</a>,3.08751508,0.01793421,2021-12-01,<a refstr=KOSTOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..234K/abstract target=ref>Kostov et al. 2021</a>,1.9,0.25,2024-01-01,<a refstr=SAIRAM_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.2261S/abstract target=ref>Sairam et al. 2024</a>,0.0269,0.0021,2021-12-01,<a refstr=KOSTOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..234K/abstract target=ref>Kostov et al. 2021</a>,90.5,0.32,2021-12-01,<a refstr=KOSTOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..234K/abstract target=ref>Kostov et al. 2021</a>,340.0,103.0,2024-01-01,<a refstr=SAIRAM_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.2261S/abstract target=ref>Sairam et al. 2024</a>,1.3844,0.0016,2021-12-01,<a refstr=KOSTOV_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..234K/abstract target=ref>Kostov et al. 2021</a>,1.23681,0.00039,2024-01-01,<a refstr=SAIRAM_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.2261S/abstract target=ref>Sairam et al. 2024</a>
TIC 237913194 b,TIC 237913194,b,1.117,0.054,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,1.942,0.092,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,,,,,0.575,0.011,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,87.0,1.7,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,24.1,2.4,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,1.088,0.012,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,1.026,0.057,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>
TIC 241249530 b,TIC 241249530,b,1.186,0.04,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>,4.98,0.18,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>,,,,,0.9412,0.0009,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>,85.17,0.57,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>,42.32,0.4,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>,1.397,0.028,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>,1.271,0.068,2024-07-01,<a refstr=GUPTA_ET_AL__2024 href=https://www.nature.com/articles/s41586-024-07688-3 target=ref>Gupta et al. 2024</a>
TIC 257060897 b,TIC 257060897,b,1.54,0.045,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>,0.634,0.041,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>,,,,,0.039,0.038,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>,84.55,0.44,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>,-48.0,60.0,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>,1.863,0.054,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>,1.187,0.11,2025-09-01,<a refstr=SCHULTE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.tmp.1399S/abstract target=ref>Schulte et al. 2025</a>
TIC 279401253 b,TIC 279401253,b,1.0,0.04,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,6.14,0.42,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,,,,,0.448,0.029,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,89.59,0.27,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,137.6,6.7,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,1.06,0.01,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,1.13,0.03,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>
TIC 279401253 c,TIC 279401253,c,,,,,,,,,8.02,0.18,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,0.254,0.042,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,,,,,120.9,8.1,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,1.06,0.01,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>,1.13,0.03,2023-02-01,<a refstr=BOZHILOV_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230210838B/abstract target=ref>Bozhilov et al. 2023</a>
TIC 365102760 b,TIC 365102760,b,0.55402005,0.06780278,2024-07-01,<a refstr=GRUNBLATT_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168....1G/abstract target=ref>Grunblatt et al. 2024</a>,0.06040996,0.01321468,2024-07-01,<a refstr=GRUNBLATT_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168....1G/abstract target=ref>Grunblatt et al. 2024</a>,,,,,,,,,,,,,0.216,1.698,2024-07-01,<a refstr=GRUNBLATT_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168....1G/abstract target=ref>Grunblatt et al. 2024</a>,3.13,0.12,2024-07-01,<a refstr=GRUNBLATT_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168....1G/abstract target=ref>Grunblatt et al. 2024</a>,1.17,0.12,2024-07-01,<a refstr=GRUNBLATT_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168....1G/abstract target=ref>Grunblatt et al. 2024</a>
TIC 393818343 b,TIC 393818343,b,1.087,0.023,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>,4.34,0.15,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>,,,,,0.6058,0.0023,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>,89.57,0.38,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>,1.69,0.49,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>,1.086,0.02,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>,1.082,0.056,2024-05-01,<a refstr=SGRO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240515021S/abstract target=ref>Sgro et al. 2024</a>
