name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
WASP-161b,2459400.3775,0.004,5.405515,3.4e-05,WASP-161 b,WASP-161,2.49,0.21,,,1.143,0.065,5.4060425,4.8e-06,,,,,89.01,1.0,9.0,1.0,WASP-161,b,WASP-161 b,WASP-161,b,1.143,0.065,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,2.49,0.21,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,,,,,,,,,89.01,1.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-162b,2458837.09316,0.0004,9.6246682,3.8e-06,WASP-162 b,WASP-162,5.2,0.2,,,1.0,0.05,9.62468,1e-05,0.434,0.05,358.1,2.2,89.3,0.5,6.0,1.0,WASP-162,b,WASP-162 b,WASP-162,b,1.0,0.05,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,5.2,0.2,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,,,,,0.434,0.005,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,89.3,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,358.1,2.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-163b,2459446.05704,0.00021,1.60968837,4.3e-07,WASP-163 Ab,WASP-163 A,1.87,0.21,,,1.202,0.097,1.6096884,1.5e-06,,,,,85.42,1.1,15.0,1.0,WASP-163,b,WASP-163 b,WASP-163,b,1.202,0.097,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,1.87,0.21,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,,,,,,,,,85.42,1.1,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,,,,
WASP-164b,2458906.35171,0.00013,1.77713697,2e-07,WASP-164 b,WASP-164,2.13,0.13,,,1.128,0.043,1.7771255,2.8e-06,0.0,0.09,,,82.73,0.22,41.0,1.0,WASP-164,b,WASP-164 b,WASP-164,b,1.128,0.043,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,2.13,0.13,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,,,,,,,,,82.73,0.22,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-165b,2459070.56959,0.00065,3.4655059,2.2e-06,WASP-165 b,WASP-165,0.658,0.097,,,1.26,0.19,3.465509,2.3e-05,0.0,0.14,,,84.9,2.5,17.0,1.0,WASP-165,b,WASP-165 b,WASP-165,b,1.26,0.19,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,0.658,0.097,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,,,,,,,,,84.9,2.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-166b,2459155.85962,0.00021,5.4435409,1.6e-06,WASP-166 b,WASP-166,0.102,0.004,,,0.6155,0.03,5.44354215,5e-06,0.0,0.07,,,87.8,0.6,12.0,1.0,WASP-166,b,WASP-166 b,WASP-166,b,0.63,0.03,2019-09-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.488.3067H/abstract target=ref>Hellier et al. 2019</a>,0.101,0.005,2019-09-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.488.3067H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,88.0,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-167b,2458612.4016,0.00016,2.02195908,2.4e-07,WASP-167 b,WASP-167,0.37,0.3,,,1.62,0.06,2.0219583,5e-07,,,,,79.3,0.2,38.0,1.0,WASP-167,b,WASP-167 b,WASP-167,b,1.58,0.05,2017-11-01,<a refstr=TEMPLE_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.471.2743T/abstract target=ref>Temple et al. 2017</a>,,,,,,,,,,,,,79.9,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-168b,2459110.91369,0.00022,4.1536581,1e-06,WASP-168 Ab,WASP-168 A,0.42,0.04,,,1.5,0.5,4.153658,3e-06,0.0,0.09,,,84.4,0.6,31.0,1.0,WASP-168,b,WASP-168 b,WASP-168,b,1.5,0.5,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,0.42,0.04,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,84.4,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-169b,2458763.18827,0.00081,5.6114203,5.9e-06,WASP-169 b,WASP-169,0.561,0.06,,,1.304,0.15,5.6114118,9.2e-06,0.0,,,,87.9,2.0,5.0,1.0,WASP-169,b,WASP-169 b,WASP-169,b,1.304,0.15,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,0.561,0.061,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,,,,,,,,,87.9,2.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-17b,2457562.51247,0.00011,3.73548546,2.5e-07,WASP-17 b,WASP-17,0.486,0.032,,,1.991,0.081,3.735438,6.8e-06,0.028,0.018,277.4,14.6,86.83,0.68,25.0,1.0,WASP-17,b,WASP-17 b,WASP-17,b,1.89415082,0.10668142,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.512,0.037,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.039,0.05,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>,87.217,0.135,2023-10-01,<a refstr=GRANT_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJ...956L..29G/abstract target=ref>Grant et al. 2023</a>,179.0,120.0,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>
WASP-170b,2459265.53377,0.00011,2.34477791,3e-07,WASP-170 Ab,WASP-170 A,1.6,0.2,,,1.096,0.085,2.34478022,3.6e-06,,,,,84.87,0.28,43.0,1.0,WASP-170,b,WASP-170 b,WASP-170,b,1.096,0.085,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,1.6,0.2,2019-02-01,<a refstr=BARKAOUI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...43B/abstract target=ref>Barkaoui et al. 2019</a>,,,,,,,,,84.87,0.28,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-171b,2458693.72031,0.00095,3.8186198,6.2e-06,WASP-171 b,WASP-171,1.084,0.094,,,0.988,0.07,3.8186244,3.8e-06,0.0,,,,88.3,1.9,11.0,1.0,WASP-171,b,WASP-171 b,WASP-171,b,0.98,0.07,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,1.084,0.094,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,,,,,,,,,88.3,1.9,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,,,,
WASP-172b,2459173.93855,0.00024,5.4774331,1.4e-06,WASP-172 b,WASP-172,0.47,0.1,,,1.57,0.1,5.477433,7e-06,0.0,0.28,,,86.7,1.1,18.0,1.0,WASP-172,b,WASP-172 b,WASP-172,b,1.57,0.1,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,0.47,0.1,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,,,,,,,,,86.7,1.1,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-174b,2458600.56475,0.00015,4.2336991,1.1e-06,WASP-174 b,WASP-174,0.33,0.091,,,1.437,0.05,4.2337005,1.8e-06,0.0,,,,83.78,0.096,19.0,1.0,WASP-174,b,WASP-174 b,WASP-174,b,1.437,0.05,2020-01-01,<a refstr=MANCINI_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...633A..30M/abstract target=ref>Mancini et al. 2020</a>,0.33,0.091,2020-01-01,<a refstr=MANCINI_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...633A..30M/abstract target=ref>Mancini et al. 2020</a>,,,,,,,,,84.2,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-175b,2458559.95607,0.00029,3.06529535,7.4e-07,WASP-175 Ab,WASP-175 A,0.99,0.13,,,1.208,0.081,3.0652907,1.6e-05,0.0,,,,85.33,0.62,22.0,1.0,WASP-175,b,WASP-175 b,WASP-175,b,1.208,0.081,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,0.99,0.13,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,,,,,,,,,85.33,0.62,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-176b,2459193.34636,0.00045,3.8990588,2e-06,WASP-176 b,WASP-176,0.855,0.07,,,1.505,0.05,3.899052,5e-05,0.0,,,,86.7,1.3,12.0,1.0,WASP-176,b,WASP-176 b,WASP-176,b,1.505,0.05,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,0.855,0.072,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,,,,,,,,,86.7,1.3,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,,,,
WASP-177b,2459342.85724,0.00016,3.07171981,6.7e-07,WASP-177 b,WASP-177,0.508,0.038,,,1.58,0.66,3.071722,1e-06,,,,,84.14,0.83,30.0,1.0,WASP-177,b,WASP-177 b,WASP-177,b,1.58,0.66,2019-06-01,<a refstr=TURNER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.485.5790T/abstract target=ref>Turner et al. 2019</a>,0.508,0.038,2019-06-01,<a refstr=TURNER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.485.5790T/abstract target=ref>Turner et al. 2019</a>,,,,,,,,,84.14,0.83,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-178b,2458786.79918,0.00059,3.3448383,1.2e-06,WASP-178 b,WASP-178,1.41,0.51,,,1.94,0.06,3.3448285,1.2e-06,0.0,,,,85.7,0.41,6.0,1.0,WASP-178,b,WASP-178 b,WASP-178,b,1.94,0.06,2020-09-01,<a refstr=RODR_IACUTE_GUEZ_MART_IACUTE_NEZ_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..111M/abstract target=ref>Rodr&iacute;guez Mart&iacute;nez et al. 2020</a>,1.41,0.51,2020-09-01,<a refstr=RODR_IACUTE_GUEZ_MART_IACUTE_NEZ_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..111M/abstract target=ref>Rodr&iacute;guez Mart&iacute;nez et al. 2020</a>,1.4,0.51,2020-09-01,<a refstr=RODR_IACUTE_GUEZ_MART_IACUTE_NEZ_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..111M/abstract target=ref>Rodr&iacute;guez Mart&iacute;nez et al. 2020</a>,,,,,84.45,0.41,2020-09-01,<a refstr=RODR_IACUTE_GUEZ_MART_IACUTE_NEZ_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..111M/abstract target=ref>Rodr&iacute;guez Mart&iacute;nez et al. 2020</a>,,,,
WASP-18b,2458793.174725,1.6e-05,0.941452406,1.6e-08,WASP-18 Ab,WASP-18 A,10.4296,,,,1.165,0.077,0.9414518,4e-07,0.0088,0.0012,269.0,3.0,86.0,2.5,129.0,2.0,WASP-18,b,WASP-18 b,WASP-18,b,1.24,0.079,2020-04-01,<a refstr=CORT_EACUTE_S_ZULETA_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...636A..98C/abstract target=ref>Cort&eacute;s-Zuleta et al. 2020</a>,10.2,0.35,2020-04-01,<a refstr=CORT_EACUTE_S_ZULETA_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...636A..98C/abstract target=ref>Cort&eacute;s-Zuleta et al. 2020</a>,10.14,0.33,2020-04-01,<a refstr=CORT_EACUTE_S_ZULETA_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...636A..98C/abstract target=ref>Cort&eacute;s-Zuleta et al. 2020</a>,0.0091,0.0012,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,84.9,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,269.0,3.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
,,,,,WASP-18 Ac,WASP-18 A,0.1737,0.0387,,,,,2.1558,0.0064,0.009,0.006,270.0,14.0,,,,2.0,WASP-18,c,WASP-18 c,WASP-18,c,,,,,0.17367775,0.03869993,2019-12-01,<a refstr=PEARSON_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..243P/abstract target=ref>Pearson 2019</a>,,,,,,,,,,,,,272.0,13.0,2019-12-01,<a refstr=PEARSON_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..243P/abstract target=ref>Pearson 2019</a>
WASP-180Ab,2458663.360848,7.5e-05,3.40926453,2.7e-07,WASP-180 Ab,WASP-180 A,0.8,0.1,,,1.29,0.07,3.409265,1e-06,,,,,87.4,0.6,23.0,1.0,WASP-180 A,b,WASP-180 A b,WASP-180 A,b,1.24,0.04,2019-12-01,<a refstr=TEMPLE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.2467T/abstract target=ref>Temple et al. 2019</a>,0.9,0.1,2019-12-01,<a refstr=TEMPLE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.2467T/abstract target=ref>Temple et al. 2019</a>,,,,,,,,,88.1,0.1,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-181b,2459166.79292,0.0002,4.51950074,8.7e-07,WASP-181 b,WASP-181,0.299,0.034,,,1.184,0.071,4.5195064,3.4e-06,,,,,88.38,0.76,17.0,1.0,WASP-181,b,WASP-181 b,WASP-181,b,1.184,0.071,2019-06-01,<a refstr=TURNER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.485.5790T/abstract target=ref>Turner et al. 2019</a>,0.299,0.034,2019-06-01,<a refstr=TURNER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.485.5790T/abstract target=ref>Turner et al. 2019</a>,,,,,,,,,88.38,0.76,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-182b,2458943.95572,0.00041,3.376989,1.6e-06,WASP-182 b,WASP-182,0.148,0.011,,,0.85,0.03,3.3769848,2e-05,0.0,,,,83.88,0.33,16.0,1.0,WASP-182,b,WASP-182 b,WASP-182,b,0.85,0.03,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,0.148,0.011,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,,,,,,,,,83.88,0.33,2019-10-01,<a refstr=NIELSEN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.2478N/abstract target=ref>Nielsen et al. 2019</a>,,,,
WASP-183b,2459732.8256,0.00023,4.1117669,2.9e-06,WASP-183 b,WASP-183,0.502,0.047,,,1.47,0.94,4.1117771,5.1e-06,,,,,85.37,0.88,32.0,1.0,WASP-183,b,WASP-183 b,WASP-183,b,1.47,0.94,2019-06-01,<a refstr=TURNER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.485.5790T/abstract target=ref>Turner et al. 2019</a>,0.502,0.047,2019-06-01,<a refstr=TURNER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.485.5790T/abstract target=ref>Turner et al. 2019</a>,,,,,,,,,85.37,0.88,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-184b,2459070.5284,0.0006,5.1817242,2.9e-06,WASP-184 b,WASP-184,0.57,0.1,,,1.33,0.09,5.1817,1e-05,0.0,,,,86.9,1.1,7.0,1.0,WASP-184,b,WASP-184 b,WASP-184,b,1.33,0.09,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,0.57,0.1,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,86.9,1.1,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,,,,
WASP-185b,2458597.5532,0.0019,9.387404,1.2e-05,WASP-185 b,WASP-185,0.98,0.06,,,1.25,0.08,9.38755,2e-05,0.24,0.04,318.0,7.0,86.8,0.3,4.0,1.0,WASP-185,b,WASP-185 b,WASP-185,b,1.25,0.08,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,0.98,0.06,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,,,,,0.24,0.04,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,86.8,0.3,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>,-42.0,7.0,2019-11-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.490.1479H/abstract target=ref>Hellier et al. 2019</a>
WASP-186b,2459494.4842,0.00027,5.026797,1.5e-06,WASP-186 b,WASP-186,4.22,0.18,,,1.11,0.03,5.026799,1.4e-05,0.33,0.01,,,,,17.0,1.0,WASP-186,b,WASP-186 b,WASP-186,b,1.11,0.03,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,4.22,0.18,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,,,,,0.33,0.01,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,83.59,0.55,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,173.0,3.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-187b,2459537.01832,0.00055,5.1478831,2.3e-06,WASP-187 b,WASP-187,0.8,0.08,,,1.766,0.04,5.147882,8e-06,0.0,,,,81.6,0.7,7.0,1.0,WASP-187,b,WASP-187 b,WASP-187,b,1.64,0.05,2020-09-01,<a refstr=SCHANCHE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.499..428S/abstract target=ref>Schanche et al. 2020</a>,0.8,0.09,2020-09-01,<a refstr=SCHANCHE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.499..428S/abstract target=ref>Schanche et al. 2020</a>,,,,,,,,,,,,,,,,
WASP-189b,2459065.46736,4.2e-05,2.7240312,4.5e-07,WASP-189 Ab,WASP-189 A,1.99,0.16,,,1.619,0.021,2.724033,4.2e-06,0.0,,,,84.03,0.14,5.0,1.0,WASP-189,b,WASP-189 b,WASP-189,b,1.619,0.021,2020-11-01,<a refstr=LENDL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...643A..94L/abstract target=ref>Lendl et al. 2020</a>,1.99,0.16,2020-11-01,<a refstr=LENDL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...643A..94L/abstract target=ref>Lendl et al. 2020</a>,,,,,,,,,84.03,0.14,2020-11-01,<a refstr=LENDL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...643A..94L/abstract target=ref>Lendl et al. 2020</a>,,,,
