name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
Kepler-617 b,"2MASS J18545777+4730586 b, K00596.01, KIC 10388286 b, KOI-596 b, KOI-596.01, WISE J185457.76+473058.2 b",Kepler-617,,,,,0.118,0.006,,,,,,,Kepler-617b
Kepler-618 b,"2MASS J19045995+4803393 b, K00600.01, KIC 10718726 b, KOI-600 b, KOI-600.01, WISE J190459.96+480339.3 b",Kepler-618,,,,,0.232,0.07,,,,,,,Kepler-618b
Kepler-619 b,"KIC 10973664 b, WISE J192323.77+482457.5 b, TIC 417659212 b, KOI-601 b, KOI-601.01, 2MASS J19232377+4824576 b",Kepler-619,,,,,0.2543,0.0794,0.0,,,,89.2,,Kepler-619b
Kepler-619 c,"KIC 10973664 c, WISE J192323.77+482457.5 c, TIC 417659212 c, KOI-601 c, KOI-601.03, 2MASS J19232377+4824576 c",Kepler-619,,,,,0.1463,0.0455,0.0,,,,76.66,,Kepler-619c
Kepler-619 d,"KOI-601 d, KOI-601.02, KIC 10973664 d, TIC 417659212 d, 2MASS J19232377+4824576 d, WISE J192323.77+482457.5 d",Kepler-619,,,,,0.39112,,,,,,88.28,,Kepler-619d
Kepler-61 Ab,"KIC 6960913 b, 2MASS J19411308+4228310 b, WISE J194113.07+422831.1 b, KOI-1361 b, KOI-1361.01, K01361.01",Kepler-61 A,,,,,0.192,0.0116,0.25,0.25,,,89.8,0.2,Kepler-61b
Kepler-620 b,"2MASS J19243825+5120055 b, K00602.01, KIC 12459913 b, KOI-602 b, KOI-602.01, WISE J192438.24+512005.3 b",Kepler-620,,,,,0.296,0.109,,,,,,,Kepler-620b
Kepler-621 Ab,"2MASS J19234254+3954509 b, K00605.01, KIC 4832837 b, KOI-605 b, KOI-605.01, WISE J192342.54+395450.9 b",Kepler-621 A,,,,,0.205,0.017,,,,,,,Kepler-621b
Kepler-622 b,"2MASS J18575483+4055591 b, K00610.01, KIC 5686174 b, KOI-610 b, KOI-610.01, WISE J185754.83+405559.3 b",Kepler-622,,,,,0.19,0.025,,,,,,,Kepler-622b
Kepler-623 b,"2MASS J19475681+4728386 b, K00618.01, KIC 10353968 b, KOI-618 b, KOI-618.01, WISE J194756.74+472837.9 b",Kepler-623,,,,,0.269,0.03,,,,,,,Kepler-623b
Kepler-624 b,"2MASS J19404641+3932228 b, K00626.01, KIC 4478168 b, KOI-626 b, KOI-626.01, WISE J194046.40+393222.9 b",Kepler-624,,,,,0.206,0.029,,,,,,,Kepler-624b
Kepler-625 b,"2MASS J19283611+3938152 b, K00627.01, KIC 4563268 b, KOI-627 b, KOI-627.01",Kepler-625,,,,,0.178,0.005,,,,,,,Kepler-625b
Kepler-625 c,"2MASS J19283611+3938152 c, K00627.02, KIC 4563268 c, KOI-627 c, KOI-627.02",Kepler-625,,,,,0.094,0.004,,,,,,,Kepler-625c
Kepler-626 Ab,"WISE J191447.66+394229.5 b, KOI-628 b, KOI-628.01, K00628.01, KIC 4644604 b, 2MASS J19144767+3942298 b",Kepler-626 A,,,,,0.2569,0.0401,0.0,,,,86.48,,Kepler-626b
Kepler-627 b,"2MASS J19282502+3946044 b, K00629.01, KIC 4656049 b, KOI-629 b, KOI-629.01, WISE J192825.03+394604.3 b",Kepler-627,,,,,0.333,0.143,,,,,,,Kepler-627b
Kepler-629 b,"2MASS J19174027+3956420 b, K00632.01, KIC 4827723 b, KOI-632 b, KOI-632.01, WISE J191740.29+395642.2 b",Kepler-629,,,,,0.123,0.005,,,,,,,Kepler-629b
Kepler-62 b,"2MASS J18525105+4520595 b, K00701.02, KIC 9002278 b, KOI-701 b, KOI-701.02, WISE J185251.03+452059.0  b",Kepler-62,0.03,,0.028,0.028,0.117,0.0036,,,,,89.2,0.4,Kepler-62b
Kepler-62 c,"2MASS J18525105+4520595 c, K00701.05, KIC 9002278 c, KOI-701 c, KOI-701.05, WISE J185251.03+452059.0  c",Kepler-62,0.013,,0.0126,0.0126,0.048,0.0027,,,,,89.7,0.2,Kepler-62c
Kepler-62 d,"2MASS J18525105+4520595 d, K00701.01, KIC 9002278 d, KOI-701 d, KOI-701.01, WISE J185251.03+452059.0  d",Kepler-62,0.044,0.044,,,0.174,0.0063,,,,,89.7,0.3,Kepler-62d
Kepler-62 e,"2MASS J18525105+4520595 e, K00701.03, KIC 9002278 e, KOI-701 e, KOI-701.03, WISE J185251.03+452059.0  e",Kepler-62,0.113,0.113,,,0.144,0.0045,,,,,89.98,0.02,Kepler-62e
Kepler-62 f,"2MASS J18525105+4520595 f, K00701.04, KIC 9002278 f, KOI-701 f, KOI-701.04, WISE J185251.03+452059.0  f",Kepler-62,0.11,0.11,,,0.126,0.0063,,,,,89.9,0.03,Kepler-62f
Kepler-630 b,"2MASS J19334248+3956327 b, K00633.01, KIC 4841374 b, KOI-633 b, KOI-633.01, WISE J193342.49+395632.6 b",Kepler-630,,,,,0.284,0.03,,,,,,,Kepler-630b
Kepler-631 b,"2MASS J19473258+4013416 b, K00639.01, KIC 5120087 b, KOI-639 b, KOI-639.01, WISE J194732.57+401341.5 b",Kepler-631,,,,,0.259,0.029,,,,,,,Kepler-631b
Kepler-632 Ab,"2MASS J19490062+4017189 b, K00640.01, KIC 5121511 b, KOI-640 b, KOI-640.01, WISE J194900.59+401718.8 b",Kepler-632 A,,,,,0.197,0.029,,,,,,,Kepler-632b
Kepler-633 b,"2MASS J19405218+4035321 b, K00645.01, KIC 5374854 b, KOI-645 b, KOI-645.01, WISE J194052.21+403532.3 b",Kepler-633,,,,,0.145,0.028,,,,,,,Kepler-633b
Kepler-633 c,"KOI-645 c, KOI-645.02",Kepler-633,,,,,0.20484,,,,,,89.95,,Kepler-633c
Kepler-634 b,"2MASS J19244681+4042097 b, K00647.01, KIC 5531694 b, KOI-647 b, KOI-647.01, WISE J192446.82+404209.7 b",Kepler-634,,,,,0.169,0.027,,,,,,,Kepler-634b
Kepler-635 b,"2MASS J19190557+4048026 b, K00649.01, KIC 5613330 b, KOI-649 b, KOI-649.01, WISE J191905.58+404802.5 b",Kepler-635,,,,,0.236,0.032,,,,,,,Kepler-635b
Kepler-636 Ab,"WISE J193422.04+410542.5 b, Kepler-636 b, KOI-652 b, KOI-652.01, K00652.01, KIC 5796675 b, 2MASS J19342205+4105425 b",Kepler-636 A,,,,,0.3952,0.0339,0.0,,,,89.93,,Kepler-636b
Kepler-637 b,"2MASS J19294013+4125007 b, K00659.01, KIC 6125481 b, KOI-659 b, KOI-659.01, WISE J192940.13+412500.7 b",Kepler-637,,,,,0.424,0.05,,,,,,,Kepler-637b
Kepler-638 b,"2MASS J18594066+4137019 b, K00660.01, KIC 6267535 b, KOI-660 b, KOI-660.01, WISE J185940.65+413701.9 b",Kepler-638,,,,,0.163,0.05,,,,,,,Kepler-638b
Kepler-639 b,"2MASS J19284485+4143373 b, K00662.01, KIC 6365156 b, KOI-662 b, KOI-662.01, WISE J192844.84+414337.1 b",Kepler-639,,,,,0.212,0.049,,,,,,,Kepler-639b
Kepler-63 b,"2MASS J19165428+4932535 b, K00063.01, KIC 11554435 b, KOI-63 b, KOI-63.01, WISE J191654.29+493253.6  b",Kepler-63,0.378,,,,0.545,0.02,0.45,,,,87.806,0.019,Kepler-63b
Kepler-640 b,"2MASS J19440772+4207540 b, K00666.01, KIC 6707835 b, KOI-666 b, KOI-666.01, WISE J194407.72+420754.2 b",Kepler-640,,,,,0.228,0.02,,,,,,,Kepler-640b
Kepler-641 b,"2MASS J19271763+4230583 b, K00670.01, KIC 7033671 b, KOI-670 b, KOI-670.01, WISE J192717.64+423058.3 b",Kepler-641,,,,,0.165,0.028,,,,,,,Kepler-641b
Kepler-642 b,"2MASS J19352029+4237298 b, K00673.01, KIC 7124613 b, KOI-673 b, KOI-673.01, WISE J193520.29+423729.7 b",Kepler-642,,,,,0.259,0.116,,,,,,,Kepler-642b
Kepler-643 b,"2MASS J19211855+4253538 b, K00674.01, KIC 7277317 b, KOI-674 b, KOI-674.01, WISE J192118.54+425353.7 b",Kepler-643,,,,,0.906,0.031,,,,,,,Kepler-643b
Kepler-644 b,"2MASS J19415417+4329352 b, K00685.01, KIC 7764367 b, KOI-685 b, KOI-685.01, WISE J194154.16+432934.9 b",Kepler-644,,,,,0.281,0.103,,,,,,,Kepler-644b
Kepler-645 Ab,"2MASS J19211746+4402089 b, K00688.01, KIC 8161561 b, KOI-688 b, KOI-688.01, WISE J192117.47+440208.8 b",Kepler-645 A,,,,,0.187,0.056,,,,,,,Kepler-645b
Kepler-646 b,"2MASS J19215312+4423135 b, K00689.01, KIC 8361905 b, KOI-689 b, KOI-689.01, WISE J192153.14+442313.3 b",Kepler-646,,,,,0.178,0.033,,,,,,,Kepler-646b
Kepler-647 b,"2MASS J18590919+4435300 b, K00691.02, KIC 8480285 b, KOI-691 b, KOI-691.02, WISE J185909.19+443529.8 b",Kepler-647,,,,,0.104,0.012,,,,,,,Kepler-647b
Kepler-647 c,"2MASS J18590919+4435300 c, K00691.01, KIC 8480285 c, KOI-691 c, KOI-691.01, WISE J185909.19+443529.8 c",Kepler-647,,,,,0.357,,,,,,,,Kepler-647c
Kepler-648 b,"2MASS J18553591+4501007 b, K00694.01, KIC 8802165 b, KOI-694 b, KOI-694.01, WISE J185535.91+450100.8 b",Kepler-648,,,,,0.287,0.021,,,,,,,Kepler-648b
Kepler-649 Ab,"2MASS J19023742+4504464 b, K00695.01, KIC 8805348 b, KOI-695 b, KOI-695.01, WISE J190237.40+450446.1 b",Kepler-649 A,,,,,0.202,0.012,,,,,,,Kepler-649b
Kepler-64 (AB)b,"KIC 4862625 (AB) b, PH1 (AB) b",Kepler-64 (AB),0.53,0.53,,,0.553,0.015,0.0539,0.0081,348.0,6.7,90.0,0.07,Kepler-64(AB)b
Kepler-650 Ab,"2MASS J19160021+4509153 b, K00697.01, KIC 8878187 b, KOI-697 b, KOI-697.01, WISE J191600.22+450915.2 b",Kepler-650 A,,,,,0.264,0.045,,,,,,,Kepler-650b
Kepler-651 b,"2MASS J19091987+4612126 b, K00709.01, KIC 9578686 b, KOI-709 b, KOI-709.01, WISE J190919.85+461212.4 b",Kepler-651,,,,,0.211,0.02,,,,,,,Kepler-651b
Kepler-652 b,"2MASS J19120194+4628248 b, K00714.01, KIC 9702072 b, KOI-714 b, KOI-714.01, WISE J191201.93+462824.8 b",Kepler-652,,,,,0.222,0.005,,,,,,,Kepler-652b
Kepler-653 b,"2MASS J18485110+4643041 b, K00717.01, KIC 9873254 b, KOI-717 b, KOI-717.01, WISE J184851.11+464304.1 b",Kepler-653,,,,,0.174,0.026,,,,,,,Kepler-653b
Kepler-653 c,"2MASS J18485110+4643041 c, K00717.02, KIC 9873254 c, KOI-717 c, KOI-717.02, WISE J184851.11+464304.1 c",Kepler-653,,,,,0.07,0.012,,,,,,,Kepler-653c
Kepler-654 Ab,"2MASS J19481641+4650034 b, K00721.01, KIC 9964801 b, KOI-721 b, KOI-721.01, WISE J194816.41+465003.0 b",Kepler-654 A,,,,,0.185,0.033,,,,,,,Kepler-654b
Kepler-655 b,"2MASS J19490218+4650354 b, K00722.01, KIC 9965439 b, KOI-722 b, KOI-722.01, WISE J194902.17+465035.4 b",Kepler-655,,,,,0.242,0.037,,,,,,,Kepler-655b
Kepler-656 b,"KIC 10265898 b, WISE J191318.69+472253.5 b, TIC 158731243 b, KOI-732 b, KOI-732.01, 2MASS J19131869+4722537 b",Kepler-656,,,,,0.3185,0.0839,0.0,,,,77.17,,Kepler-656b
Kepler-656 c,"KOI-732 c, KOI-732.03",Kepler-656,,,,,0.13605,,,,,,83.61,,Kepler-656c
Kepler-657 b,"2MASS J19244735+4718280 b, K00734.01, KIC 10272442 b, KOI-734 b, KOI-734.01, WISE J192447.34+471827.4 b",Kepler-657,,,,,0.314,0.062,,,,,,,Kepler-657b
Kepler-658 b,"2MASS J18515610+4734429 b, K00739.01, KIC 10386984 b, KOI-739 b, KOI-739.01, WISE J185156.07+473442.4 b",Kepler-658,,,,,0.145,0.005,,,,,,,Kepler-658b
Kepler-659 b,"2MASS J19102596+4730348 b, K00740.01, KIC 10395381 b, KOI-740 b, KOI-740.01, WISE J191025.96+473034.8 b",Kepler-659,,,,,0.223,0.029,,,,,,,Kepler-659b
Kepler-65 b,"2MASS J19144528+4109042 b, K00085.02, KIC 5866724 b, KOI-85 b, KOI-85.02, TYC 3125-976-1 b, WISE J191445.29+410904.0  b",Kepler-65,,,,,0.127,0.003,0.02,0.17,,,,,Kepler-65b
Kepler-65 c,"2MASS J19144528+4109042 c, K00085.01, KIC 5866724 c, KOI-85 c, KOI-85.01, TYC 3125-976-1 c, WISE J191445.29+410904.0  c",Kepler-65,,0.064,0.084,0.064,0.23,0.005,0.08,0.13,,,,,Kepler-65c
Kepler-65 d,"2MASS J19144528+4109042 d, K00085.03, KIC 5866724 d, KOI-85 d, KOI-85.03, TYC 3125-976-1 d, WISE J191445.29+410904.0  d",Kepler-65,0.034,0.034,,,0.136,0.004,0.1,0.23,,,,,Kepler-65d
Kepler-65 e,"2MASS J19144528+4109042 e, KIC 5866724 e, KOI-85 e, TYC 3125-976-1 e, WISE J191445.29+410904.0 e",Kepler-65,0.82,0.63,0.653,0.056,,,0.283,0.071,350.0,130.0,127.0,27.0,Kepler-65e
Kepler-660 b,"2MASS J19123318+4743280 b, K00746.01, KIC 10526549 b, KOI-746 b, KOI-746.01, WISE J191233.18+474328.3 b",Kepler-660,,,,,0.229,0.015,,,,,,,Kepler-660b
Kepler-661 b,"2MASS J18545061+4751477 b, K00747.01, KIC 10583066 b, KOI-747 b, KOI-747.01, WISE J185450.58+475147.4 b",Kepler-661,,,,,0.274,0.019,,,,,,,Kepler-661b
Kepler-662 Ab,"2MASS J19215163+4755450 b, K00750.01, KIC 10662202 b, KOI-750 b, KOI-750.01, WISE J192151.62+475544.9 b",Kepler-662 A,,,,,0.194,0.011,,,,,,,Kepler-662b
Kepler-663 b,"2MASS J19511398+4756480 b, K00751.01, KIC 10682541 b, KOI-751 b, KOI-751.01, WISE J195114.00+475647.6 b",Kepler-663,,,,,0.232,0.018,,,,,,,Kepler-663b
Kepler-664 b,"2MASS J19150117+4813343 b, K00755.01, KIC 10854555 b, KOI-755 b, KOI-755.01, WISE J191501.17+481334.2 b",Kepler-664,,,,,0.237,0.061,,,,,,,Kepler-664b
Kepler-665 b,"2MASS J19480615+4828429 b, K00758.01, KIC 10987985 b, KOI-758 b, KOI-758.01, WISE J194806.14+482842.9 b",Kepler-665,,,,,0.232,0.013,,,,,,,Kepler-665b
Kepler-666 b,"2MASS J19534964+4847297 b, K00762.01, KIC 11153539 b, KOI-762 b, KOI-762.01, WISE J195349.64+484729.7 b",Kepler-666,,,,,0.214,0.052,,,,,,,Kepler-666b
Kepler-667 b,"2MASS J19421321+4901024 b, K00764.01, KIC 11304958 b, KOI-764 b, KOI-764.01, WISE J194213.22+490102.3 b",Kepler-667,,,,,0.422,0.035,,,,,,,Kepler-667b
Kepler-668 b,"2MASS J19015982+4916384 b, K00765.01, KIC 11391957 b, KOI-765 b, KOI-765.01, WISE J190159.82+491638.2 b",Kepler-668,,,,,0.241,0.021,,,,,,,Kepler-668b
Kepler-669 b,"2MASS J19274468+4915143 b, K00766.01, KIC 11403044 b, KOI-766 b, KOI-766.01, WISE J192744.67+491514.2 b",Kepler-669,,,,,0.431,0.114,,,,,,,Kepler-669b
Kepler-66 b,"2MASS J19355557+4641158 b, K01958.01, KIC 9836149 b, KOI-1958 b, KOI-1958.01, WISE J193555.58+464116.0  b",Kepler-66,0.047,,,,0.25,0.006,,,,,,,Kepler-66b
Kepler-670 b,"2MASS J19480371+4913310 b, K00767.01, KIC 11414511 b, KOI-767 b, KOI-767.01, WISE J194803.71+491331.0 b",Kepler-670,,,,,1.176,0.262,,,,,,,Kepler-670b
Kepler-671 b,"2MASS J19370379+4918507 b, K00769.01, KIC 11460018 b, KOI-769 b, KOI-769.01",Kepler-671,,,,,0.24,0.044,,,,,,,Kepler-671b
Kepler-672 b,"2MASS J19265328+4928511 b, K00773.01, KIC 11507101 b, KOI-773 b, KOI-773.01",Kepler-672,,,,,0.223,0.029,,,,,,,Kepler-672b
Kepler-673 b,"2MASS J19230858+5003148 b, K00776.01, KIC 11812062 b, KOI-776 b, KOI-776.01, WISE J192308.57+500314.6 b",Kepler-673,,,,,0.583,0.047,,,,,,,Kepler-673b
Kepler-674 b,"2MASS J19004229+5008593 b, K00778.01, KIC 11853255 b, KOI-778 b, KOI-778.01, WISE J190042.28+500859.0 b",Kepler-674,,,,,0.151,0.009,,,,,,,Kepler-674b
Kepler-675 b,"2MASS J19351999+5013492 b, K00780.01, KIC 11918099 b, KOI-780 b, KOI-780.01, WISE J193520.02+501349.2 b",Kepler-675,,,,,0.218,0.021,,,,,,,Kepler-675b
Kepler-676 b,"2MASS J19445327+5017139 b, K00781.01, KIC 11923270 b, KOI-781 b, KOI-781.01, WISE J194453.27+501714.3 b",Kepler-676,,,,,0.271,0.03,,,,,,,Kepler-676b
Kepler-677 b,"2MASS J19202353+5019177 b, K00782.01, KIC 11960862 b, KOI-782 b, KOI-782.01",Kepler-677,,,,,0.48,0.104,,,,,,,Kepler-677b
Kepler-678 b,"2MASS J19414927+5029404 b, K00783.01, KIC 12020329 b, KOI-783 b, KOI-783.01, WISE J194149.26+502940.3 b",Kepler-678,,,,,0.459,0.059,,,,,,,Kepler-678b
Kepler-679 b,"2MASS J19440512+5034040 b, K00785.01, KIC 12070811 b, KOI-785 b, KOI-785.01, WISE J194405.11+503404.0 b",Kepler-679,,,,,0.269,0.035,,,,,,,Kepler-679b
Kepler-67 b,"2MASS J19363680+4609591 b, K02115.01, KIC 9532052 b, KOI-2115 b, KOI-2115.01, WISE J193636.77+460958.8 b",Kepler-67,0.047,,,,0.262,0.014,,,,,,,Kepler-67b
Kepler-680 b,"2MASS J19262937+5037056 b, K00786.01, KIC 12110942 b, KOI-786 b, KOI-786.01, WISE J192629.37+503705.5 b",Kepler-680,,,,,0.216,0.073,,,,,,,Kepler-680b
Kepler-681 b,"2MASS J19173593+5115011 b, K00788.01, KIC 12404086 b, KOI-788 b, KOI-788.01",Kepler-681,,,,,0.275,0.014,,,,,,,Kepler-681b
Kepler-682 b,"2MASS J19162693+5144145 b, K00791.01, KIC 12644822 b, KOI-791 b, KOI-791.01, WISE J191626.93+514414.3 b",Kepler-682,,,,,0.658,0.069,,,,,,,Kepler-682b
Kepler-683 b,"2MASS J19254559+3754203 b, K00794.01, KIC 2713049 b, KOI-794 b, KOI-794.01, WISE J192545.58+375420.2 b",Kepler-683,,,,,0.176,0.03,,,,,,,Kepler-683b
Kepler-684 b,"2MASS J19232892+3816250 b, K00795.01, KIC 3114167 b, KOI-795 b, KOI-795.01, WISE J192328.90+381624.9 b",Kepler-684,,,,,0.3,0.027,,,,,,,Kepler-684b
Kepler-685 b,"2MASS J19352926+3825225 b, K00801.01, KIC 3351888 b, KOI-801 b, KOI-801.01, WISE J193529.24+382522.2 b",Kepler-685,,,,,0.944,0.273,,,,,,,Kepler-685b
Kepler-686 b,"2MASS J19005131+3901389 b, K00809.01, KIC 3935914 b, KOI-809 b, KOI-809.01, WISE J190051.31+390138.9 b",Kepler-686,,,,,1.084,0.176,,,,,,,Kepler-686b
Kepler-687 b,"2MASS J19171570+3909118 b, K00811.01, KIC 4049131 b, KOI-811 b, KOI-811.01",Kepler-687,,,,,0.314,0.018,,,,,,,Kepler-687b
Kepler-688 b,"2MASS J19383725+3918301 b, K00813.01, KIC 4275191 b, KOI-813 b, KOI-813.01",Kepler-688,,,,,0.871,0.157,,,,,,,Kepler-688b
Kepler-689 b,"2MASS J19385054+3931182 b, K00814.01, KIC 4476123 b, KOI-814 b, KOI-814.01, WISE J193850.54+393118.1 b",Kepler-689,,,,,0.258,0.031,,,,,,,Kepler-689b
Kepler-68 b,"TOI-1290 b, KOI-246 b, KOI-246.01, K00246.01, KIC 11295426 b, TYC 3551-189-1 b, WISE J192407.75+490224.8 b, 2MASS J19240775+4902249 b",Kepler-68,0.02407,0.00431,,,0.206,0.08,0.0,,0.0,,87.6,0.9,Kepler-68b
Kepler-68 c,"KOI-246 c, KOI-246.02, WISE J192407.75+490224.8 c, TOI-1290 c, K00246.02, KIC 11295426 c, TYC 3551-189-1 c, 2MASS J19240775+4902249 c",Kepler-68,0.00642,0.0056,,,0.0827,0.0022,0.0,,0.0,,86.93,0.41,Kepler-68c
Kepler-68 d,"KOI-246 d, BD+48 2893 d, 2MASS J19240775+4902249 d, KIC 11295426 d, TOI-1290 d, TIC 417676622 d, TYC 3551-189-1 d, WISE J192407.75+490224.8 d",Kepler-68,,0.03,0.77,0.03,,,0.112,0.035,-64.74,25.78,,,Kepler-68d
Kepler-68 e,"KOI-246 e, KIC 11295426 e, TOI-1290 e, BD+48 2893 e, 2MASS J19240775+4902249 e, WISE J192407.75+490224.8 e",Kepler-68,,0.1418,0.51597,0.1418,,,0.2936,0.125,196.0,20.0,,,Kepler-68e
Kepler-690 b,"2MASS J19375757+3946172 b, K00816.01, KIC 4664847 b, KOI-816 b, KOI-816.01",Kepler-690,,,,,0.531,0.163,,,,,,,Kepler-690b
Kepler-691 b,"2MASS J19151488+4002002 b, K00818.01, KIC 4913852 b, KOI-818 b, KOI-818.01, WISE J191514.83+400159.8 b",Kepler-691,,,,,0.186,0.008,,,,,,,Kepler-691b
Kepler-692 b,"2MASS J19390644+4009134 b, K00821.01, KIC 5021899 b, KOI-821 b, KOI-821.01",Kepler-692,,,,,0.277,0.033,,,,,,,Kepler-692b
Kepler-693 Ab,"Kepler-693 b, 2MASS J18530085+4021295 b, WISE J185300.84+402129.5 b, TIC 237159318 b, KOI-824 b, KOI-824.01, KIC 5164255 b",Kepler-693 A,,,,,0.908,0.069,,,,,,,Kepler-693b
Kepler-694 b,"2MASS J19243588+4025138 b, K00826.01, KIC 5272878 b, KOI-826 b, KOI-826.01, WISE J192435.87+402513.7 b",Kepler-694,,,,,0.25,0.046,,,,,,,Kepler-694b
Kepler-695 b,"KIC 5651104 b, WISE J195715.83+404921.0 b, KOI-840 bb, KOI-840.01b, TIC 171974763 b, 2MASS J19571586+4049205 bb",Kepler-695,,,,,0.802,0.088,,,,,85.95,,Kepler-695b
Kepler-696 b,"2MASS J19335918+4108153 b, K00843.01, KIC 5881688 b, KOI-843 b, KOI-843.01, WISE J193359.17+410815.2 b",Kepler-696,,,,,0.548,0.145,,,,,,,Kepler-696b
Kepler-697 b,"2MASS J18552745+4120472 b, K00844.01, KIC 6022556 b, KOI-844 b, KOI-844.01, WISE J185527.44+412047.0 b",Kepler-697,,,,,0.368,0.049,,,,,,,Kepler-697b
Kepler-698 b,"2MASS J19140239+4118063 b, K00845.01, KIC 6032497 b, KOI-845 b, KOI-845.01, WISE J191402.43+411806.2 b",Kepler-698,,,,,0.328,0.04,,,,,,,Kepler-698b
Kepler-69 b,"2MASS J19330262+4452080 b, K00172.01, KIC 8692861 b, KOI-172 b, KOI-172.01, WISE J193302.61+445208.0  b",Kepler-69,,,,,0.2,0.039,0.16,0.17,,,89.62,0.62,Kepler-69b
Kepler-69 c,"2MASS J19330262+4452080 c, K00172.02, KIC 8692861 c, KOI-172 c, KOI-172.02, WISE J193302.61+445208.0  c",Kepler-69,,,,,0.153,0.03,0.14,0.18,,,89.85,0.08,Kepler-69c
Kepler-6 b,"2MASS J19472094+4814238 b, K00017.01, KIC 10874614 b, KOI-17 b, KOI-17.01, WISE J194720.94+481423.9  b",Kepler-6,0.668,0.038,,,1.304,0.033,0.0,,,,88.93,0.19,Kepler-6b
Kepler-700 b,"2MASS J19083703+4133568 b, K00847.01, KIC 6191521 b, KOI-847 b, KOI-847.01, WISE J190837.03+413356.6 b",Kepler-700,,,,,0.534,0.081,,,,,,,Kepler-700b
Kepler-701 b,"2MASS J19155860+4137598 b, K00849.01, KIC 6276477 b, KOI-849 b, KOI-849.01, WISE J191558.60+413759.8 b",Kepler-701,,,,,0.253,0.04,,,,,,,Kepler-701b
Kepler-702 b,"2MASS J19353074+4139423 b, K00850.01, KIC 6291653 b, KOI-850 b, KOI-850.01, WISE J193530.73+413942.3 b",Kepler-702,,,,,0.818,0.075,,,,,,,Kepler-702b
Kepler-703 b,"2MASS J19564484+4144336 b, K00851.01, KIC 6392727 b, KOI-851 b, KOI-851.01, WISE J195644.84+414433.7 b",Kepler-703,,,,,0.732,0.331,,,,,,,Kepler-703b
Kepler-704 b,"2MASS J18531593+4150136 b, K00852.01, KIC 6422070 b, KOI-852 b, KOI-852.01, WISE J185315.92+415013.7 b",Kepler-704,,,,,0.233,0.054,,,,,,,Kepler-704b
Kepler-705 b,"2MASS J19180203+4148436 b, K00854.01, KIC 6435936 b, KOI-854 b, KOI-854.01, WISE J191802.04+414843.4 b",Kepler-705,,,,,0.188,0.009,,,,,,,Kepler-705b
Kepler-707 b,"2MASS J19200181+4206592 b, K00861.01, KIC 6685526 b, KOI-861 b, KOI-861.01, WISE J192001.81+420659.3 b",Kepler-707,,,,,0.119,0.009,,,,,,,Kepler-707b
Kepler-708 b,"2MASS J19351595+4212449 b, K00863.01, KIC 6784235 b, KOI-863 b, KOI-863.01, WISE J193515.94+421245.0 b",Kepler-708,,,,,0.261,0.057,,,,,,,Kepler-708b
Kepler-709 b,"2MASS J19282524+4222491 b, K00867.01, KIC 6863998 b, KOI-867 b, KOI-867.01, WISE J192825.26+422249.1 b",Kepler-709,,,,,0.261,0.017,,,,,,,Kepler-709b
Kepler-70 b,"KOI-55.01, 2MASS J19452546+4105339 b, KIC 5807616 b, WISE J194525.47+410534.7 b, KOI-55 b",Kepler-70,0.0014,,,,0.068,,,,,,65.0,,Kepler-70b
Kepler-70 c,"KOI-55 c, 2MASS J19452546+4105339 c, KIC 5807616 c, WISE J194525.47+410534.7 c, KOI-55.02",Kepler-70,0.0021,,,,0.077,,,,,,65.0,,Kepler-70c
Kepler-710 b,"2MASS J19275139+4241461 b, K00873.01, KIC 7118364 b, KOI-873 b, KOI-873.01, WISE J192751.38+424146.1 b",Kepler-710,,,,,0.168,0.021,,,,,,,Kepler-710b
Kepler-711 b,"2MASS J19495040+4250237 b, K00878.01, KIC 7303253 b, KOI-878 b, KOI-878.01, WISE J194950.40+425023.4 b",Kepler-711,,,,,0.304,0.056,,,,,,,Kepler-711b
Kepler-712 b,"2MASS J19393833+4256069 b, K00881.01, KIC 7373451 b, KOI-881 b, KOI-881.01, WISE J193938.32+425606.7 b",Kepler-712,,,,,0.304,0.012,,,,,,,Kepler-712b
Kepler-712 c,"2MASS J19393833+4256069 c, K00881.02, KIC 7373451 c, KOI-881 c, KOI-881.02, WISE J193938.32+425606.7 c",Kepler-712,,,,,0.433,0.037,,,,,,,Kepler-712c
Kepler-713 b,"2MASS J19423636+4301473 b, K00887.01, KIC 7458762 b, KOI-887 b, KOI-887.01, WISE J194236.33+430147.2 b",Kepler-713,,,,,0.221,0.045,,,,,,,Kepler-713b
Kepler-714 b,"2MASS J18504788+4316218 b, K00890.01, KIC 7585481 b, KOI-890 b, KOI-890.01, WISE J185047.87+431621.9 b",Kepler-714,,,,,0.863,0.222,,,,,,,Kepler-714b
Kepler-715 b,"2MASS J18543138+4322458 b, K00891.01, KIC 7663691 b, KOI-891 b, KOI-891.01, WISE J185431.39+432245.8 b",Kepler-715,,,,,0.335,0.074,,,,,,,Kepler-715b
Kepler-716 b,"2MASS J19213437+4321500 b, K00892.01, KIC 7678434 b, KOI-892 b, KOI-892.01, WISE J192134.36+432149.9 b",Kepler-716,,,,,0.259,0.031,,,,,,,Kepler-716b
