,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
594,Kepler-87b,Kepler-87 b,Kepler-87,2454998.149195,0.005598,114.73656732,6.44e-06,1.02,0.16,1.204,0.049,114.73635,0.00015,0.036,0.009,238.6,27.6,89.274,0.034,1.1,0.05,1.82,0.04,10.0,2.0,1,1.0,51.0,1,inner,5:3,5.0,2.0,2.3793680032468956e-05,1607416.7572122847
595,,Kepler-87 c,Kepler-87,,,,,0.02,0.003,0.548,0.026,191.2318,0.0015,0.039,0.012,223.2,18.8,89.588,0.031,1.1,0.05,1.82,0.04,,2.0,2,1.666706322800054,1.0,1,outer,5:3,5.0,2.0,2.3793680032468956e-05,1607416.7572122847
596,Kepler-880b,Kepler-880 Ab,Kepler-880 A,2454958.841008,0.001755,7.71468919,1.92e-06,0.07407425408679226,0.018440165613885527,0.4148,0.1356,7.71467686,2.907e-05,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,175.0,2.0,1,1.0,2.0551049418694403,1,inner,3:2,3.0,1.0,0.020234885984150797,194.485466160557
597,Kepler-880c,Kepler-880 Ac,Kepler-880 A,2454959.47138,0.009895,11.80593747,1.157e-05,0.03604402508974073,0.007165025060477528,0.256,0.0839,11.8061737,0.0001518,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,114.0,2.0,2,1.5303523289762262,1.0,1,outer,3:2,3.0,1.0,0.020234885984150797,194.485466160557
598,,Kepler-887 c,Kepler-887,,,,,0.004628436735062346,0.000569507845710111,0.101,0.015,7.63846023,4.957e-05,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.0694452737891651,58.81548697468391
599,Kepler-887b,Kepler-887 b,Kepler-887,2454959.571054,0.005877,20.42200166,6.78e-06,0.018543100923758805,0.0028679975511403943,0.164,0.024,20.42228798,9.225e-05,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,69.0,2.0,2,2.673613184472913,4.00634209457527,1,outer,5:2,5.0,3.0,0.0694452737891651,58.81548697468391
600,Kepler-896b,Kepler-896 b,Kepler-896,2455098.922915,0.023229,144.55464455,2.385e-05,0.02992539976193564,0.005570871544206658,0.226,0.017,144.547396,0.002274,0.07,,0.0,,88.22,,0.877,0.092,0.803,0.188,10.0,2.0,2,4.892910324107246,1.0,0,,,,,,
601,Kepler-896c,,Kepler-896,2454970.581423,0.018402,29.54221239,2.072e-05,0.16187022562219294,0.04933237693083234,0.7003313,0.09082003,29.54221239,2.072e-05,0.07,,0.0,,88.22,,0.877,0.092,0.803,0.188,44.0,2.0,1,1.0,5.409124920967232,0,,,,,,
602,Kepler-903b,Kepler-903 b,Kepler-903,2454966.716414,0.007683,10.3506868,8.76e-06,0.02113063195975035,0.0034461726954992974,0.179,0.032,10.3507721,5.128e-05,0.07,,0.0,,88.22,,0.98,0.05,0.97,0.17,133.0,2.0,1,1.0,1.0,0,,,,,,
603,Kepler-903c,Kepler-903 c,Kepler-903,2454984.682868,0.01739,62.92279994,2.019e-05,0.02992539976193564,0.005570871544206658,0.226,0.04,62.9228557,0.0007353,0.07,,0.0,,88.22,,0.98,0.05,0.97,0.17,22.0,2.0,2,6.07904947496622,1.4162094072215907,0,,,,,,
604,,Kepler-913 c,Kepler-913,,,,,0.05267479980162306,0.011851595825088972,0.33009246,0.07493991,5.939119816,,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,,2.0,1,1.0,2.392392924505277,1,inner,5:3,5.0,2.0,0.04022739351988869,51.19260438740205
605,Kepler-913b,Kepler-913 b,Kepler-913,2455191.727768,0.003974,10.29667198,4.25e-06,0.022017620626643378,0.0036498674157636407,0.184,0.007,10.29672521,3.426e-05,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,113.0,2.0,2,1.7337123225331477,1.0,1,outer,5:3,5.0,2.0,0.04022739351988869,51.19260438740205
606,Kepler-920b,Kepler-920 b,Kepler-920,2455191.118973,0.003863,6.5319247,3.95e-06,0.027970781809115088,0.005080035485527131,0.216,0.02,6.53192704,2.296e-05,0.07,,0.0,,88.22,,0.89,0.05,0.85,0.07,129.0,2.0,1,1.0,1.0,0,,,,,,
607,Kepler-920c,Kepler-920 c,Kepler-920,2455251.043106,0.008548,100.82799937,8.83e-06,0.05481037020104265,0.012484171017741474,0.339,0.052,100.8274113,0.0007063,0.07,,0.0,,88.22,,0.89,0.05,0.85,0.07,8.0,2.0,2,15.436089638257807,1.9595580336328358,0,,,,,,
608,Kepler-93b,Kepler-93 b,Kepler-93,2454953.746116,0.000283,4.72674002,3.2e-07,0.0143,0.00267,0.14,0.01,4.72674,1e-06,0.07,,0.0,,89.18,0.04,1.09,0.14,0.98,0.04,282.0,2.0,1,1.0,1.0,0,,,,,,
609,,Kepler-93 c,Kepler-93,,,,,8.5,850.0,,,3650.0,,0.07,,0.0,,88.22,,1.09,0.14,0.98,0.04,,2.0,2,772.2024058865095,594.4055944055943,0,,,,,,
610,Kepler-937b,Kepler-937 b,Kepler-937,2455031.200738,0.008267,67.66839478,8.99e-06,0.05312977021993634,0.011985841658383232,0.332,0.115,67.668827,0.0005833,0.07,,0.0,,88.22,,1.15,0.12,1.22,0.42,13.0,2.0,1,1.0,1.6434741427558863,1,inner,7:3,7.0,4.0,-0.02882039655529156,760.0934572540029
611,,Kepler-937 c,Kepler-937,,,,,0.03232771896906441,0.006186831154837693,0.238,0.081,153.343364,0.003287,0.07,,0.0,,88.22,,1.15,0.12,1.22,0.42,,2.0,2,2.2660857413709863,1.0,1,outer,7:3,7.0,4.0,-0.02882039655529156,760.0934572540029
612,Kepler-94b,Kepler-94 b,Kepler-94,2454955.46048,0.000116,2.50805761,1.3e-07,0.034,0.004,0.313,0.013,2.50806,1.3e-07,0.07,,0.0,,88.22,,0.81,0.06,0.76,0.03,544.0,2.0,1,1.0,1.0,0,,,,,,
613,,Kepler-94 c,Kepler-94,,,,,9.836,0.629,,,820.3,3.0,0.345931,0.000239,0.0,,88.22,,0.81,0.06,0.76,0.03,,2.0,2,327.0655406967935,289.2941176470588,0,,,,,,
614,Kepler-949b,Kepler-949 b,Kepler-949,2454966.662163,0.000868,8.68929351,1.05e-06,0.036887830037971185,0.007391127135344392,0.26,0.032,8.689301216,9.801e-06,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,124.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,0.03563710087869976,84.1722296718275
615,Kepler-949c,Kepler-949 c,Kepler-949,2454965.066082,0.00954,20.99749865,1.103e-05,0.08666085216384162,0.02253700498153455,0.46079,0.02177,20.99757968,3.334e-05,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,49.0,2.0,2,2.416486568716966,2.349307402323087,1,outer,7:3,7.0,4.0,0.03563710087869976,84.1722296718275
616,Kepler-953c,Kepler-953 Ac,Kepler-953 A,2454956.953567,0.004162,9.10971907,4.69e-06,0.005535472157325661,0.0007605388394847776,0.106,0.01,9.10967112,2.528e-05,0.07,,0.0,,88.22,,0.95,0.03,0.99,0.09,145.0,2.0,1,1.0,1.0,0,,,,,,
617,Kepler-953b,Kepler-953 Ab,Kepler-953 A,2455009.27658,0.00264,88.40651396,3.17e-06,0.06397484215832028,0.015264935894568402,0.376,0.033,88.40655258,8.306e-05,0.07,,0.0,,88.22,,0.95,0.03,0.99,0.09,15.0,2.0,2,9.70469201527003,11.557251186541652,0,,,,,,
618,,Kepler-963 c,Kepler-963,,,,,0.0005860825082432173,0.00015925229167479066,0.05781,0.00071,0.919786,3e-06,0.07,,0.0,,79.0,3.0,0.821,0.12,0.928,0.239,,2.0,1,1.0,1.0,0,,,,,,
619,Kepler-963b,Kepler-963 b,Kepler-963,2454964.767966,0.001477,9.97683018,1.66e-06,0.03212519642861594,0.006134387683384344,0.237,0.027,9.97683705,1.568e-05,0.07,,0.0,,88.22,,0.821,0.12,0.928,0.239,134.0,2.0,2,10.84691118368838,54.81343663524653,0,,,,,,
620,Kepler-967b,Kepler-967 b,Kepler-967,2454975.203956,0.001841,13.22711406,2.09e-06,0.02676193796593086,0.004781420466001041,0.2097,0.009,13.22713379,2.209e-05,0.07,,0.0,,88.22,,0.825,0.046,0.8,0.054,99.0,2.0,1,1.0,1.0,0,,,,,,
621,Kepler-967c,Kepler-967 c,Kepler-967,2454989.518767,0.004655,198.71038606,5.13e-06,0.05160841172351147,0.01153806880399148,0.3256,0.0134,198.7112502,0.0006558,0.07,,0.0,,88.22,,0.825,0.046,0.8,0.054,8.0,2.0,2,15.023001457067744,1.9284258034381248,0,,,,,,
622,,Kepler-969 c,Kepler-969,,,,,0.0027784943051371207,0.0003069480145626995,0.088,0.004,1.6829346,2.93e-06,0.07,,0.0,,88.22,,0.92,0.02,0.82,0.01,,2.0,1,1.0,1.0,0,,,,,,
623,Kepler-969b,Kepler-969 b,Kepler-969,2454970.791152,0.001814,34.17314028,2.01e-06,0.022196457926611665,0.003691257292875486,0.185,0.004,34.1731714,7.358e-05,0.07,,0.0,,88.22,,0.92,0.02,0.82,0.01,41.0,2.0,2,20.305703739170852,7.988664178858648,0,,,,,,
624,Kepler-97b,Kepler-97 Ab,Kepler-97 A,2454955.696175,0.001003,2.58664041,1.16e-06,0.011,0.006,0.132,0.012,2.58664,1.16e-06,0.07,,0.0,,88.22,,0.94,0.06,0.98,0.09,419.0,2.0,1,1.0,1.0,0,,,,,,
625,,Kepler-97 Ac,Kepler-97 A,,,,,,,,,789.0,,0.07,,0.0,,88.22,,0.94,0.06,0.98,0.09,,2.0,2,305.0289178238951,,0,,,,,,
626,,Kepler-974 c,Kepler-974,,,,,0.00217,0.00116,0.0544,0.0107,0.1768913,2e-07,0.07,,0.0,,72.0,20.0,0.534,0.02,0.538,0.016,,2.0,1,1.0,1.0,0,,,,,,
627,Kepler-974b,Kepler-974 b,Kepler-974,2454967.13321,0.001146,4.19450074,1.3e-06,0.014658322865990753,0.002051329718429241,0.1401,0.0107,4.194496514,5.03e-06,0.07,,0.0,,88.22,,0.534,0.02,0.538,0.016,249.0,2.0,2,23.71228270695054,6.754987495848273,0,,,,,,
628,Kepler-975b,Kepler-975 Ab,Kepler-975 A,2454964.947649,0.001346,1.97034055,1.51e-06,0.014806922846563389,0.0020812821809553534,0.14105,0.00553,1.970342457,2.36e-06,0.07,,0.0,,88.22,,0.951,0.198,1.667,1.082,679.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.026869895033683422,37.64966981567395
629,Kepler-975c,Kepler-975 Ac,Kepler-975 A,2454968.701628,0.000912,5.05821503,1.04e-06,0.035175753387734564,0.006933869864568847,0.25185162,0.02221433,5.05821338,4.738e-06,0.07,,0.0,,88.22,,0.951,0.198,1.667,1.082,264.0,2.0,2,2.5671747375842084,2.3756288698362926,1,outer,5:2,5.0,3.0,0.026869895033683422,37.64966981567395
630,,Kepler-990 c,Kepler-990,,,,,0.016069666731835085,0.002340158814983214,0.149,0.0294,0.53835407,6.75e-07,0.07,,0.0,,88.22,,0.86,0.029,0.96,0.027,,2.0,1,1.0,1.0,0,,,,,,
631,Kepler-990b,Kepler-990 b,Kepler-990,2454968.143467,0.002628,9.91720662,3.08e-06,0.03568736392899824,0.007069886584103046,0.2543,0.0491,9.91724268,2.375e-05,0.07,,0.0,,88.22,,0.86,0.029,0.96,0.027,107.0,2.0,2,18.42141303027578,2.220790544355172,0,,,,,,
632,LHS1140c,LHS 1140 c,LHS 1140,2458226.84397,2.6e-05,3.7779357,3.2e-06,0.00569,0.00123,0.11437,0.00214,3.777931,3e-06,0.31,0.31,0.0,,89.92,0.09,0.146,0.019,0.186,0.013,10.0,2.0,1,1.0,1.0,0,,,,,,
633,LHS1140b,LHS 1140 b,LHS 1140,2458103.084198,7.4e-05,24.737216,1.2e-05,0.02196,0.0028,0.15407,0.00285,24.736,0.00025,0.06,0.06,0.0,,89.912,0.07,0.146,0.019,0.186,0.013,9.0,2.0,2,6.54749914701989,3.859402460456942,0,,,,,,
634,,LTT 3780 b,LTT 3780,,,,,0.00774,0.0006,0.11821,0.00517,0.76837931,4e-07,0.032,0.027,-11.5,115.6,86.1,0.9,0.38,0.034,0.38,0.012,,2.0,1,1.0,1.0,0,,,,,,
635,LTT3780c,LTT 3780 c,LTT 3780,2459343.24501,0.00074,12.252247,1.3e-05,0.0253,0.0016,0.2132,0.009,12.252284,1.3e-05,0.024,0.032,-66.0,110.0,88.96,0.074,0.38,0.034,0.38,0.012,5.0,2.0,2,15.945619358230767,3.2687338501291987,0,,,,,,
636,,TOI-1064 b,TOI-1064,,,,,0.0425,0.0057,0.2308,0.00384,6.443868,2.5e-05,0.047,0.038,120.0,89.0,87.71,0.097,0.748,0.052,0.726,0.007,,2.0,1,1.0,5.379746835443038,1,inner,2:1,2.0,1.0,-0.05130164056743569,119.16357707828314
637,TOI-1064c,TOI-1064 c,TOI-1064,2459642.6153,0.0016,12.226586,3.4e-05,0.0079,0.006,0.23651,0.00384,12.226574,4.6e-05,0.088,0.064,25.0,22.0,88.455,0.058,0.748,0.052,0.726,0.007,5.0,2.0,2,1.8973967188651286,1.0,1,outer,2:1,2.0,1.0,-0.05130164056743569,119.16357707828314
638,TOI-1130b,TOI-1130 b,TOI-1130,2459551.85,0.016,4.078352,9.6e-05,0.0623,0.0009,0.3265,0.0036,4.074554,1.0,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.02467531415708324,169.20128649310448
639,TOI-1130c,TOI-1130 c,TOI-1130,2459534.6151,0.0013,8.349596,1.5e-05,1.057,0.016,1.16,0.036,8.3501898,4e-06,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11.0,2.0,2,2.0493506283141665,16.96629213483146,1,outer,2:1,2.0,1.0,0.02467531415708324,169.20128649310448
640,TOI-1272b,TOI-1272 b,TOI-1272,2458968.36162,0.00037,3.315977,3e-06,0.0774,0.0072,0.3693,0.0187,3.31599,2e-05,0.338,0.062,123.6,11.5,88.22,,0.8772,0.0164,0.7934,0.0102,25.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.048133438279367446,36.10379939853392
641,,TOI-1272 c,TOI-1272,,,,,0.08404055260087905,0.009804731136769222,,,8.689,0.008,0.35,0.35,280.0,97.0,88.22,,0.8772,0.0164,0.7934,0.0102,,2.0,2,2.6203335956984186,1.0857952532413313,1,outer,5:2,5.0,3.0,0.048133438279367446,36.10379939853392
642,TOI-1288b,TOI-1288 b,TOI-1288,2459344.11904,0.00015,2.69983041,7.7e-07,0.132,0.009,0.4675,0.008,2.6998,4e-06,0.064,0.015,139.0,17.0,88.3,1.7,0.89,0.04,1.01,0.015,64.0,2.0,1,1.0,1.0,0,,,,,,
643,,TOI-1288 c,TOI-1288,,,,,0.2666286579539794,0.022010620919277843,,,443.0,13.0,0.13,0.09,63.0,33.0,88.22,,0.89,0.04,1.01,0.015,,2.0,2,164.08622860952661,2.0199140754089346,0,,,,,,
644,TOI-1422b,TOI-1422 b,TOI-1422,2458927.9392,0.0022,13.001772,7.5e-05,0.0299,0.006,0.3417,0.009,12.99894,3e-05,0.04,0.05,153.0,56.0,89.53,0.3,0.981,0.065,1.019,0.0014,5.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.0635728759421923,108.73599624918305
645,,TOI-1422 c,TOI-1422,,,,,0.044,0.009,0.2329,0.0125,34.5633,0.0002,0.14,0.17,99.0,64.0,89.77,0.19,0.981,0.065,1.019,0.0014,,2.0,2,2.6589321898554807,1.471571906354515,1,outer,5:2,5.0,3.0,0.0635728759421923,108.73599624918305
646,,TOI-1468 b,TOI-1468,,,,,0.0101,0.00076,0.1142,0.00348,1.8805136,2.6e-06,0.0099,0.018,-170.0,82.0,88.47,0.34,0.339,0.011,0.344,0.005,,2.0,1,1.0,1.0,0,,,,,,
647,TOI-1468c,TOI-1468 c,TOI-1468,2459465.88794,0.0006,15.532467,2.4e-05,0.02089,0.00214,0.18414,0.00393,15.532482,3.4e-05,0.111,0.15,130.0,100.0,89.335,0.035,0.339,0.011,0.344,0.005,7.0,2.0,2,8.259702030338946,2.0683168316831684,0,,,,,,
648,,TOI-1670 b,TOI-1670,,,,,0.0434,0.0299,0.1838,0.017,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.07199760892957607,141.58461338585496
649,TOI-1670c,TOI-1670 c,TOI-1670,2459402.88385,0.00029,40.750116,5.2e-05,0.58,0.06,0.97,0.023,40.7750145,2.5e-05,0.067,0.019,108.0,19.0,88.84,0.009,1.21,0.02,1.316,0.019,13.0,2.0,2,3.7120095642816957,13.364055299539169,1,outer,4:1,4.0,3.0,-0.07199760892957607,141.58461338585496
650,TOI-1694b,TOI-1694 b,TOI-1694,2458998.23331,0.00033,3.770145,2.7e-06,0.09848081,0.00849515,0.48702,0.071,3.77018,6e-05,0.07,,0.0,,88.17,1.2,0.853,0.0249,0.8036,0.0129,16.0,2.0,1,1.0,1.0,0,,,,,,
651,,TOI-1694 c,TOI-1694,,,,,0.92944849245496,0.0370178624551491,,,393.2,4.3,0.18,0.048,0.0,,88.22,,0.853,0.0249,0.8036,0.0129,,2.0,2,104.29210276432426,9.437864010815508,0,,,,,,
652,,TOI-2000 b,TOI-2000,,,,,0.0324,0.0069,0.2355,0.0107,3.098331,2.1e-05,0.07,,0.0,,84.73,0.49,1.074,0.06,1.113,0.011,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.018067544537150204,168.3876721826273
653,TOI-2000c,TOI-2000 c,TOI-2000,2459666.81595,0.00031,9.1270364,8e-06,0.2382,0.012,0.711,0.0107,9.1270553,7.3e-06,0.064,0.023,200.0,34.0,87.94,0.13,1.074,0.06,1.113,0.011,13.0,2.0,2,2.9457973663885495,7.351851851851852,1,outer,3:1,3.0,2.0,-0.018067544537150204,168.3876721826273
654,TOI-201b,TOI-201 b,TOI-201,2459276.6845,0.0015,52.9786,0.00014,0.42,0.05,1.0,0.015,52.97818,4e-05,0.28,0.09,82.0,14.0,88.88,0.11,1.316,0.027,1.317,0.011,14.0,2.0,1,1.0,1.0,0,,,,,,
655,,TOI-201 c,TOI-201,,,,,14.2,2.0,0.99,0.017,2800.0,360.0,0.64,0.02,95.2,7.2,89.9,0.03,1.316,0.027,1.317,0.011,,2.0,2,52.85194772640359,33.80952380952381,0,,,,,,
656,TOI-2018b,TOI-2018 b,TOI-2018,2459441.57071,0.00073,7.435583,1.5e-05,0.0289,0.0066,0.2025,0.0062,7.435583,2.2e-05,0.07,,0.0,,88.52,0.22,0.57,0.02,0.62,0.01,6.0,2.0,1,1.0,2.5575221238938055,1,inner,3:2,3.0,1.0,0.008125388419441881,461.2702564509935
657,,TOI-2018 c,TOI-2018,,,,,0.0113,0.011,0.1374,0.0125,11.244,0.025,0.07,,0.0,,89.66,0.31,0.57,0.02,0.62,0.01,,2.0,2,1.512188082629163,1.0,1,outer,3:2,3.0,1.0,0.008125388419441881,461.2702564509935
658,TOI-216.02,TOI-216 b,TOI-216,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,0.6861,0.1445,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.010307560047019937,1675.9882960851073
659,TOI-216.01,TOI-216 c,TOI-216,2458952.637,0.035,34.506,0.0024,0.528,0.02,0.901,0.018,34.5507,0.0002,0.0062,0.0031,243.0,10.0,89.792,0.01,0.77,0.03,0.747,0.015,28.0,2.0,2,2.02061512009404,9.46236559139785,1,outer,2:1,2.0,1.0,0.010307560047019937,1675.9882960851073
660,,TOI-421 Ab,TOI-421 A,,,,,0.0211,0.0019,0.2355,0.0071,5.197576,5e-06,0.13,0.05,140.0,30.0,88.3,0.07,0.852,0.029,0.871,0.012,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.030450925585311373,175.88453871443312
661,TOI-421c,TOI-421 Ac,TOI-421 A,2458745.41665,0.00064,16.067566,2.3e-05,0.0444,0.0044,0.4541,0.0062,16.067541,4e-06,0.19,0.04,102.0,14.0,85.6,0.49,0.852,0.029,0.871,0.012,7.0,2.0,2,3.091352776755934,2.104265402843602,1,outer,3:1,3.0,2.0,0.030450925585311373,175.88453871443312
662,TOI-776b,TOI-776 b,TOI-776,2459057.9657,0.0011,8.246613,1.5e-05,0.01466,0.00305,0.165,0.0116,8.24664,9e-05,0.052,0.037,45.0,110.0,89.65,0.37,0.544,0.028,0.538,0.024,9.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.050199657072455994,156.03017942323143
663,TOI-776c,TOI-776 c,TOI-776,2459246.21,0.00087,15.665396,2.5e-05,0.0217,0.0082,0.1829,0.0071,15.665323,7e-05,0.09,0.05,7.0,58.0,89.5,0.3,0.544,0.028,0.538,0.024,5.0,2.0,2,1.899600685855088,1.480218281036835,1,outer,2:1,2.0,1.0,-0.050199657072455994,156.03017942323143
664,TOI-836b,TOI-836 b,TOI-836,2459161.0536,0.0012,3.816724,1.4e-05,0.01425,0.00289,0.15202,0.00598,3.81673,1e-05,0.053,0.042,9.0,92.0,87.57,0.44,0.678,0.049,0.665,0.01,9.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.03483760032428662,35.247015211762275
665,,TOI-836 c,TOI-836,,,,,0.0302,0.0085,0.2308,0.00785,8.59545,1e-05,0.078,0.056,332.0,113.0,88.7,1.5,0.678,0.049,0.665,0.01,,2.0,2,2.2520455992433313,2.119298245614035,1,outer,7:3,7.0,4.0,-0.03483760032428662,35.247015211762275
666,TOI-942b,TOI-942 b,TOI-942,2458861.0223,0.0021,4.324177,1.7e-05,2.599,2.596,0.4291,0.018,4.32419,3e-05,0.34,0.14,-16.0,40.0,89.97,0.51,0.88,0.04,0.893,0.071,8.0,2.0,1,1.0,1.0391843262694924,1,inner,7:3,7.0,4.0,0.006606026628273698,219.635592326961
667,TOI-942c,TOI-942 c,TOI-942,2459015.8088,0.0015,10.156325,4.3e-05,2.501,2.501,0.5166,0.017,10.15643,7.9e-05,0.32,0.23,20.0,63.0,89.54,0.68,0.88,0.04,0.893,0.071,5.0,2.0,2,2.348747395465972,1.0,1,outer,7:3,7.0,4.0,0.006606026628273698,219.635592326961
668,WASP-107b,WASP-107 b,WASP-107,2457584.32993,5.3e-05,5.72148891,6.7e-07,0.096,0.005,0.94,0.02,5.7214876,1e-07,0.09,0.02,79.3,2.7,89.55,0.25,0.69,0.05,0.66,0.02,19.0,2.0,1,1.0,1.0,0,,,,,,
669,,WASP-107 c,WASP-107,,,,,0.3501689691703293,0.04001931076232335,,,1066.0,25.0,0.27,0.08,246.0,30.0,88.22,,0.69,0.05,0.66,0.02,,2.0,2,186.31518138744198,3.6475934288575966,0,,,,,,
670,WASP-126b,WASP-126 b,WASP-126,2459123.407077,4.9e-05,3.28878721,2.5e-07,0.28,0.04,0.96,0.1,3.2888,1e-05,0.18,0.18,0.0,,87.9,1.5,1.12,0.06,1.27,0.1,223.0,2.0,1,1.0,1.3861386138613863,1,inner,7:3,7.0,4.0,-0.005716370712722019,190.68042553191046
671,,WASP-126 c,WASP-126,,,,,0.202,0.0774,,,7.63,0.17,0.025,0.018,190.0,44.0,88.22,,1.12,0.06,1.27,0.1,,2.0,2,2.3199951350036487,1.0,1,outer,7:3,7.0,4.0,-0.005716370712722019,190.68042553191046
672,WASP-148b,WASP-148 b,WASP-148,2458582.5548,0.0012,8.803812,1e-05,0.287,0.022,0.756,0.017,8.80345,0.00016,0.208,0.002,60.6,6.0,89.3,0.24,1.0,0.08,1.03,0.2,33.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.01867478090975694,462.60502555541984
673,,WASP-148 c,WASP-148,,,,,0.392,0.027,,,34.55619,0.0016,0.181,0.018,26.1,9.4,104.9,7.3,1.0,0.08,1.03,0.2,,2.0,2,3.9253008763609722,1.3658536585365855,1,outer,4:1,4.0,3.0,-0.01867478090975694,462.60502555541984
674,WASP-16b,WASP-16 b,WASP-16,2456399.45699,0.00012,3.11860352,2.4e-07,0.855,0.059,1.008,0.071,3.1186009,1.31e-05,0.015,0.012,97.0,44.0,85.22,0.43,1.022,0.101,0.946,0.054,27.0,2.0,1,1.0,35.338093939016595,1,inner,3:1,3.0,2.0,0.11770206526480087,29.614320350494857
675,,WASP-16 c,WASP-16,,,,,0.02419485333519925,0.004160744648183183,0.196,0.0205,10.457,0.028,0.07,,0.0,,88.22,,1.022,0.101,0.946,0.054,,2.0,2,3.353106195794403,1.0,1,outer,3:1,3.0,2.0,0.11770206526480087,29.614320350494857
676,WASP-18b,WASP-18 Ab,WASP-18 A,2458793.174725,1.6e-05,0.941452406,1.6e-08,10.2,0.35,1.165,0.077,0.9414518,4e-07,0.0088,0.0012,269.0,3.0,86.0,2.5,1.24,0.04,1.23,0.045,129.0,2.0,1,1.0,58.721934369602764,1,inner,7:3,7.0,4.0,-0.018628159493363605,16.532574175196817
677,,WASP-18 Ac,WASP-18 A,,,,,0.1737,0.0387,,,2.1558,0.0064,0.009,0.006,270.0,14.0,88.22,,1.24,0.04,1.23,0.045,,2.0,2,2.2898676278488184,1.0,1,outer,7:3,7.0,4.0,-0.018628159493363605,16.532574175196817
678,WASP-34b,WASP-34 b,WASP-34,2459038.6385,0.00013,4.31768429,6.1e-07,0.58,0.9,1.26,0.09,4.31768509,8.5e-07,0.038,0.012,319.8,18.6,85.0,0.13,1.01,0.07,0.93,0.12,27.0,2.0,1,1.0,1.0,0,,,,,,
679,,WASP-34 c,WASP-34,,,,,14.967222225108936,6.293036617375347,,,4093.0,750.0,0.07,,0.0,,88.22,,1.01,0.07,,,,2.0,2,947.9616773070404,25.80555556053265,0,,,,,,
680,WASP-4b,WASP-4 b,WASP-4,2456076.176644,1.8e-05,1.338231335,2.1e-08,1.1974,0.0068,1.3846,0.0088,1.338231602,5.6e-08,0.0053,0.0038,247.0,28.0,88.87,0.39,0.93,0.05,1.15,0.28,150.0,2.0,1,1.0,1.0,0,,,,,,
681,,WASP-4 c,WASP-4,,,,,9.20444147533437,3.8018345224207186,,,2591.5,740.95,0.07,,0.0,,88.22,,0.93,0.05,1.15,0.28,,2.0,2,1936.5108372324928,7.687023112856497,0,,,,,,
682,WASP-41b,WASP-41 b,WASP-41,2457394.679231,5.8e-05,3.05240178,1.4e-07,0.94,0.05,1.18,0.03,3.052404,9e-07,0.026,0.026,0.0,,89.4,0.3,0.95,0.09,1.01,0.26,51.0,2.0,1,1.0,1.0,0,,,,,,
683,,WASP-41 c,WASP-41,,,,,3.181535205604707,0.20009655381161678,,,421.0,2.0,0.294,0.024,353.0,6.0,88.22,,0.95,0.09,1.01,0.26,,2.0,2,137.92407558108297,3.3846119208560714,0,,,,,,
684,WASP-53b,WASP-53 b,WASP-53,2457386.6591,0.0001,3.30984276,2.2e-07,2.132,0.094,1.074,0.037,3.3098443,2e-06,0.0,0.03,0.0,,87.08,0.16,0.839,0.054,0.798,0.023,25.0,2.0,1,1.0,1.0,0,,,,,,
