e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.040350885683730055,330.4244069924172,0.043827318541310264,71.97274200035288,-0.06997580398677831,4,7,8.680225829456736,2.9028695710777503,1091.0968047107226,8.718737837835094e-06,0.0032770976315137897,13918.3932575808,34.09270915835221,False
0.02763098809184588,254.64616999522067,0.005801562481453763,290.8904246330058,-0.011097619462622142,2,7,13.84463332752329,1.9760559656078713,0.4881728307470367,5.9350630454363116e-06,1.466221897547066e-06,750.9964865970629,14478.213695277751,True
0.0891386878233354,162.60411719091772,0.0033468906414079462,341.93551449141825,-0.09374003010581525,5,7,7.9297747365741165,3.5617926698679225,70.63925162718701,1.0697806346763136e-05,0.00021216423987304724,9214.869913289062,12374.751013347974,True
0.0014464533225512883,215.26955999137448,0.0013940629070987446,175.8483346482708,-0.08408222609364134,4,7,8.54856588979268,46.062059996972,466.3657411856744,0.00013834690658703162,0.0014007245363200787,35329.258803137185,3620.5395373407064,True
0.0010538337109140467,24.31393662273498,0.06497091606232841,174.25495763635513,-0.05544125309251581,3,7,9.917866842528584,36.25483428850315,2.622742910132353,0.00010889100862986974,7.877380395356455e-06,26785.636311704733,6005.722583375066,True
0.0018361093075033913,154.9489839421642,0.019871157138847125,99.22318094272111,-0.029789900748915715,4,7,9.055294259676787,616.9434315065572,843.9110748117522,0.0018529830253734036,0.002534677924574323,260.83636516405807,17.61944289411694,False
0.05078001678251373,349.8563160284826,0.004957352044846284,12.557426032607202,-0.02944090505420812,2,7,13.587827329241087,0.6015335788692763,451.3408824581838,1.80669969710997e-06,0.0013555975331640728,9447.643596242762,128.97982466309332,True
0.024731969570504827,262.7771964292482,0.00424215577591093,145.11080574151177,-0.09357696112273374,4,7,8.459948362854485,2.6962726590533372,2160.76573299243,8.098226213064305e-06,0.006489836864404541,43720.91753409698,318.0661725703426,True
0.0022766214019501194,156.26830213838858,0.009436652548736702,295.98442878617607,-0.024495770763018027,4,7,9.104706139545165,108.91816021704837,37.63525383632898,0.000327134534108329,0.00011303708403871004,805.684504427437,562.5269161437328,True
0.0016553715427155193,85.42499287137471,0.00609353142804112,68.43947087756054,-0.06483741529470992,2,7,13.092276185874061,1360.397721656851,173.85304733034073,0.004085940067197238,0.0005221657759219312,621.5325962710268,1321.2163158749445,True
0.0011203530817734159,116.28404479812315,0.006773522961507654,225.57246700259378,0.08594347641460762,3,7,11.40240650235338,703.7794105131678,2320.031743334816,0.0021137939634167896,0.006968190630101857,3118.9489571834806,156.49166210937236,True
0.02684396900113207,217.12120042604138,0.021596282785367096,255.9707838445183,-0.045503189279013735,4,7,8.908636900062538,1116.393413623287,45.99166720884934,0.0033530757269447206,0.0001381354825976693,23.00348222394753,694.0638408399968,False
0.04129845042571627,68.1323220335682,0.01237556196358158,41.96374829964665,0.012060663596761789,4,7,9.44589952690311,53.97988219891725,90.405105950805,0.0001621280012366685,0.00027153077280497027,21.724541672011057,43.28709322062929,False
0.0016721201315698163,184.22259469026696,0.008593268499138378,341.5386787781761,-0.07237806853620597,3,7,9.740030280369837,1.0094195980593605,22.99568340514889,3.0317810112925383e-06,6.906729017690964e-05,1033352.9288321988,8826.391363885297,True
0.0739002517483941,246.17987285301177,0.03981375833940509,294.00306862303177,0.03986238298376136,3,7,10.918555021329496,1693.972367493587,79.79532221876514,0.0050878279630145505,0.00023966440037217815,4.226181834972655,166.52897531523683,False
0.002121441418289291,318.0723156949166,0.022812588536306976,249.760757860086,0.062142478553610464,4,7,9.913329799833697,1.1115420154411455,2269.231584928964,3.3385046041776246e-06,0.006815612895409948,545248.0475186271,24.836915453609237,False
0.0022741808552407808,171.34528265243748,0.0020937224757641357,226.102782755222,0.07659894342847533,2,7,15.072385207998654,449.9858464361925,59.492157691850714,0.001351527696904713,0.00017868406196762542,1908.9546406745994,15683.414717373858,True
0.01229657928679783,322.6721110133084,0.0690327398871555,102.13874925769011,-0.07357392740213414,5,7,8.106228135231326,47.70556954278493,1.6881272048608553,0.00014328317000261536,5.07027207930484e-06,3072.333690110323,15465.412324111463,True
0.0035536789182115747,326.347409711943,0.001017209181993478,251.8378052519976,-0.05368664265268283,5,7,8.280241876789026,466.62923647481244,8.900771201139104,0.0014015159416144772,2.6733371499179184e-05,578.7037060701753,105990.87713970408,True
0.001274105782661241,234.52408016757485,0.03072754944841732,45.451510771375155,0.021328333891623863,4,7,9.53239778298849,925.1250169721422,1.8824977396880398,0.0027786031348312388,5.654061910388721e-06,128.4937055692203,2618.3359944603176,True
0.001057608519402614,36.16617686599937,0.005156124007087598,296.0083397587449,0.04009465268246962,4,7,9.70755009170305,464.34383627569247,645.6211460654059,0.001394651766458559,0.001939116235600289,1089.8888002362005,160.78506856935832,True
0.09015212027988746,156.60652145755634,0.002736489936695661,202.39525840707188,-0.09184872410956349,5,7,7.946323664041319,31.0566200626504,15.111568270374669,9.327822756947634e-05,4.5387434344501925e-05,1003.2057785605022,67922.98547136232,True
0.02006702197906264,318.80210162848954,0.009824522473789362,100.90358442273298,-0.07114733279333013,4,7,8.669291560595587,0.3240841651959682,574.3400171727159,9.733833382972916e-07,0.0017250241241970339,259149.52251695175,298.68308194190627,True
0.01879344654560068,217.28353052464593,0.03725088496606446,236.1337545398027,0.01130487055718455,4,7,9.438845458533722,1751.9809337584686,6.472065562711528,0.005262056073933228,1.943877998266809e-05,1.2923176718860867,176.49222937841313,False
0.006409989475264724,28.124238273460197,0.007955157281458682,24.852413642158066,0.05692766411955318,4,7,9.864658198449161,1.5227135163675607,98.99016143952875,4.573453827761106e-06,0.0002973158955246451,110546.52944520925,1370.1869561922567,True
0.003159354435427851,31.94629841296511,0.004328488508148708,0.37811122941751485,-0.09553245284909788,5,7,7.914091037570394,11.544692886325675,14.38286095735913,3.467436211983269e-05,4.319876969143007e-05,83309.59562649802,48808.359436524355,True
0.018471286007078883,232.60606047018297,0.009783619419253143,246.83298467962373,0.09245214290492194,3,7,11.47074750050168,18.162045387956603,89.78612473692692,5.4549509876072335e-05,0.00026967166932194875,8482.931851816176,3239.6574355373464,True
0.05472993752057685,57.177149621834,0.00616918364447648,301.9466275623691,0.07230355709544367,5,7,9.382656124585134,140.41408527818356,0.46734473908496227,0.0004217322095616513,1.4036649460831372e-06,226.49447041219636,603709.728632563,True
0.001112290624708443,358.5830523777501,0.028655545658765987,199.31252275213015,-0.08869954329415174,4,7,8.505470929254583,6.242155533778527,1.671565583169094,1.8748247659573842e-05,5.020529424953939e-06,377280.02216960123,54687.05896136716,True
0.02269311517028803,197.44778827246478,0.04844753815769689,226.82585146844292,-0.08481232189547257,4,7,8.541751662308922,3.6158714202033213,685.2973485307606,1.0860231297394667e-05,0.0020582832871078294,29186.68116770386,72.13417097213065,False
0.09209421914852033,40.028964466925444,0.0010555722462336466,16.76820838715511,0.06915928652837343,3,7,11.226172508547922,91.4921745156002,115.30939178755453,0.00027479577166080317,0.00034633053005638317,188.99860244807604,13083.449669065945,True
0.004635990620280146,219.48769798921285,0.013286210914268846,338.26188977527613,0.08700355278225282,5,7,9.511281086844711,760.9710471934078,64.409386932807,0.002285568435029235,0.00019345290761869528,714.3930100022264,2945.0832159188,True
0.0010839166826257776,256.82339135465566,0.047491208666784364,309.64138697904116,0.011265237489583144,5,7,8.848570828033854,1865.238109696536,139.07499649939004,0.005602222795544134,0.00041771027067737934,20.898948061040215,6.397235330326741,False
0.0470418325128439,258.2135478833965,0.0013519816031074933,336.15614012266246,-0.0554986125284735,2,7,13.22301942460137,248.44968673113905,142.71530281262798,0.0007462159878222924,0.0004286438919157438,87.74360440052882,5314.9212020614805,False
0.014650851643465267,152.25151138773026,0.018103054287386268,151.88241008912095,0.04710654053712521,2,7,14.659491567519751,1637.2832771223777,1.762003324103641,0.004917562883888583,5.292158216584978e-06,30.79992291352545,23162.0902277485,False
0.02759945020114189,211.8290335028569,0.001437009156183471,4.493643733437014,0.02409674972791606,2,7,14.337354496190825,2086.9812924305934,25.787899593470016,0.00626822608306615,7.74536817582209e-05,3.3563856149556264,5216.933874253643,False
0.0011445093337563506,335.1376897713261,0.07630934947691922,157.6517479757911,0.043192745324350024,3,7,10.953523825905677,2.936330114015703,1151.9959980085357,8.819236222156e-06,0.003460007709937377,184829.50616360814,7.065888816302184,False
0.001423346635561681,148.68247457376486,0.08254937651921954,288.12182084267425,-0.030863518866443014,5,7,8.479944209918624,583.7394598778872,1.002010936320138,0.0017532552502471492,3.0095291746695447e-06,381.7113318150515,3834.2332142976675,True
0.011415781255574959,79.12955423396805,0.09526205648954468,65.05154706771911,0.03564578595192886,2,7,14.499041003327003,1416.4034988458404,22.11763429866671,0.004254152822458479,6.643007903782246e-05,26.163609847704397,200.78518630461352,False
0.003987056461778588,302.5685213933387,0.002947300907938158,83.49956563695018,-0.06734011992252223,2,7,13.05723832108469,2334.7432332241465,1998.7415086087567,0.0070123764332901874,0.006003198832212367,162.19227426436828,256.2952546140287,True
0.001454492631355731,319.3561743872988,0.01796837040893724,14.921112910764247,-0.07262528113347275,2,7,12.98324606413138,0.3771421340400684,238.72438246824345,1.1327423825922037e-06,0.0007170061400543523,3201348.671072628,409.3964633468985,True
0.002667028419252088,182.82196348081078,0.0010604207963061379,196.64493348564838,-0.0761751116440154,4,7,8.622365624655856,4.105055250716979,7.637977118719402,1.2329489721972469e-05,2.2940582922839793e-05,176462.91636564053,238530.27747629068,True
0.04297078057198011,42.31507471792489,0.004617217609001915,50.216773608587665,-0.015381634972470835,4,7,9.189771406923606,11.029285647103313,0.41218733706178856,3.312634196650773e-05,1.2380002765962538e-06,166.21043183805685,41390.8091443058,True
0.07593692715940206,132.15512364599178,0.09363366468650977,32.73208910293875,-0.05549770826712557,2,7,13.223032084260243,2.231242590516954,1.8623840349240872,6.701513355319923e-06,5.59365061236426e-06,6052.352201298126,5880.614923661044,True
0.019717474049589824,263.3377554759917,0.008198880055520462,5.965283587717258,-0.05297248843280654,4,7,8.838923441293806,2344.520414758195,224.33342998354888,0.007041742093889483,0.0006737830675467543,20.210141622949383,507.9560342000003,False
0.09072170490816896,215.21350589234297,0.01240876457210651,62.18808360783886,-0.09832203713363967,2,7,12.623491480129045,0.44260133127637447,1.0490882015396727,1.3293483842757722e-06,3.1509252393294416e-06,80158.89485549035,247249.3123213165,True
0.013201804465297225,64.85955578757132,0.014478129456329486,75.18477336751732,-0.037990382894714354,4,7,8.978756426315998,507.98115967572517,830.1714029482516,0.0015257160025029146,0.0024934109664755937,71.65398426658089,39.97983713550347,False
0.011911998865527785,169.38466144898325,0.061351667102281106,184.69442615413988,0.023370931957398925,3,7,10.745394785552689,631.5523517204529,0.6471719496957729,0.00189686076163405,1.943774057786255e-06,24.173078689507943,4580.152222639998,False
0.020008097764919214,146.74238355605345,0.0028796317386017246,150.2714178019271,0.072021225373296,4,7,10.005531436817428,0.7922640527672955,86.90859046392856,2.379556643963935e-06,0.0002610290257820451,108947.9754357845,6900.733541973048,True
0.0023824062667243302,165.5975431817606,0.05725447761355292,10.186715722853368,-0.057426062752477997,5,7,8.247521950915818,23.854429088438128,136.77041726365158,7.164652369004045e-05,0.0004107884914892562,19320.00063897511,140.21367030921252,True
0.01666033966474765,136.69341620614668,0.08063629233897712,307.47426580928277,0.01897209138150495,4,7,9.51040618622738,7.891435100492844,1492.0000097794502,2.3701841271477545e-05,0.0044812061378578585,911.5163831740759,0.996104593447825,False
0.005420776257228119,281.40137596052443,0.0010321941480322084,116.03416993655776,0.02122202316235996,2,7,14.297108324273038,7.52281778556502,0.7176376432100313,2.259470309228985e-05,2.155417017715715e-06,3677.1000562005056,202432.79358398492,True
0.0039929834088778355,34.442005809893466,0.0033460019248683433,191.14385246818017,0.047552729283015044,3,7,10.999303657471659,298.5439867905942,0.8414123381910188,0.0008966736844890017,2.5271729957483664e-06,631.5663266036364,267417.4466856658,True
0.006881228922124325,149.52079091576613,0.09388751130289685,241.17108508453003,0.08900256965344519,2,7,15.246035975148232,2795.518393023489,85.24033834492096,0.008396309717962534,0.00025601844831140796,137.10416086409245,329.55355656761014,True
0.008032580165830472,158.78872253290564,0.0010213377254214072,111.39494807549818,0.09359496254069241,2,7,15.310329475569695,1662.1109087665438,1.449046715242324,0.004992132411089027,4.352196375217549e-06,218.45590328440454,1970729.8413903678,True
0.06701981877928186,41.355930184064995,0.01634405795826439,123.0433100605508,0.04651965139595119,5,7,9.157046949714573,10.15425002225777,49.11600361432691,3.0498181787419145e-05,0.00014751939371374795,1058.7555630568938,897.5608283178755,True
0.001439147672825878,220.65500574617772,0.0014363482946287646,98.87553552283087,0.07014144471166872,2,7,14.981980225963364,68.40449244649497,3.0890820454387318,0.0002054521644765922,9.278025021201453e-06,16639.234139062843,369176.5536193717,True
0.015468444930042749,82.89891062583729,0.0011062899747342756,132.13557991723192,-0.09664723477298962,5,7,7.90433669573634,242.07280461187784,1595.6464035698687,0.0007270630902982143,0.004792506977654175,830.5391553505375,1761.7615798344764,True
0.013058007776993218,271.03587307113656,0.01679873297579299,108.17105034029343,-0.06870475920133337,4,7,8.69208891412089,25.448610793351797,53.9892329328222,7.643463146088146e-05,0.00016215608606635594,4729.405420720369,1732.8615425007652,True
0.0020418756028531557,196.09560823382492,0.002061010887528774,336.62477651773685,0.048055061877812055,2,7,14.672770866289367,1.7805431413038375,1.218212888483308,5.347842360075409e-06,3.6588894351923753e-06,211480.53704891668,306230.68759046315,True
