#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 6034379;5226.01;   5; 316.429262;         ;249.30013431;           ; ;13.3527; 2776;   6.8; 0.98;   0;   0;   0;Simbad;289.18371;+41.34339
 6062298;5234.01;   6; 234.708543; 0.378681;246.14967934; 0.00033504; ;10.2989; 5338;   3.0; 1.10;   0;   0;   0;Simbad;297.13892;+41.30078
 6065010;5235.01;   6; 142.172842; 0.043683;159.06686990; 0.00005574; ; 2.9426;  183;   3.9; 1.15;   0;   0;   0;Simbad;297.76725;+41.36653
 6129632;5240.01;   5; 236.925205; 0.012967;298.46007130; 0.00001387; ; 3.7955;  285;  10.0; 1.93;   0;   0;   0;Simbad;293.69917;+41.40222
 6139220;5241.01;   5; 283.852352; 0.000955;273.68585636; 0.00000097; ; 6.9111;16549; 161.3; 1.33;   0;   0;   0;Simbad;296.18029;+41.41308
 6184894;5245.01; 145;  53.790531; 0.000769;  7.20280608; 0.00000088; ; 3.2290; 1826;  21.7; 2.10;   1;   0;   0;Simbad;284.05667;+41.57672
 6197658;5247.01;   4;  95.596186;         ;282.01621568;           ; ;10.1897;  417;   6.4; 1.16;   0;   0;   0;Simbad;289.52571;+41.50050
 6198670;5248.01;   9;  87.290908; 0.321543;179.28094072; 0.00037870; ;20.9603;  305;   4.3; 0.96;   1;   0;   0;Simbad;289.82708;+41.52481
 6266866;5254.01;   5;  95.140970; 0.030122;232.91305748; 0.00003843; ; 6.5816;   60;   4.8; 1.08;   0;   0;   0;Simbad;284.59162;+41.63928
 6285906;5257.01;  10; 138.496216; 0.021750;116.17420279; 0.00002870; ; 2.5087;  463;   3.3; 1.10;   0;   0;   0;Simbad;292.08867;+41.60247
 6342980;5263.01;   4; 242.841264; 0.006140;273.16887815; 0.00000683; ; 3.2068;  285;   6.5; 1.14;   0;   0;   0;Simbad;283.16446;+41.77853
 6368905;5276.01;   5; 457.578576; 0.026076;220.71210815; 0.00002740; ; 8.0243;  960;   7.0; 1.15;   0;   0;   0;Simbad;293.36475;+41.78889
 6372194;5278.01;   4; 476.411602; 0.009162;281.59151053; 0.00000962; ; 5.3943;10312;  52.3; 0.92;   0;   0;   0;Simbad;294.33596;+41.74753
 6387557;5279.01;  13; 109.126601; 0.042620;103.71314098; 0.00004209; ; 6.3047;  322;   3.3; 1.02;   1;   0;   0;Simbad;298.11354;+41.71275
 6425377;5281.01;   3; 136.152792;         ;263.89993290;           ; ; 3.4328;  901;   9.7; 1.31;   0;   0;   0;Simbad;284.98362;+41.88136
 6517064;5289.01;   7;  77.752884; 0.174633;181.79051658; 0.00021870; ;16.1840;  435;   6.3; 1.39;   0;   0;   0;Simbad;290.15829;+41.98978
 6525398;5294.01;   3; 198.213266;         ;252.02666400;           ; ; 3.3681; 1763;   4.4; 0.73;   0;   0;   0;Simbad;292.79021;+41.94864
 6594945;5300.01;   5;  93.589297;         ;188.96669864;           ; ;13.7317;  160;   7.0; 0.99;   0;   0;   0;Simbad;288.28121;+42.07208
 6611779;5304.01;   7; 164.840525; 0.121462;206.30810017; 0.00013903; ; 2.2058;  387;   3.8; 0.92;   0;   0;   0;Simbad;293.47050;+42.09650
 6635813;5309.01;  10;  68.438152; 0.048507;141.00629943; 0.00006312; ; 2.7014;  376;   2.3; 1.01;   0;   0;   0;Simbad;298.98237;+42.08261
 6690523;5314.01;  10;  89.822238; 0.014130;148.66835528; 0.00001910; ; 3.2834;  308;   2.9; 0.95;   0;   0;   0;Simbad;291.52492;+42.16994
 6721603;5321.01;   6; 163.689919; 0.160017;215.63316948; 0.00018477; ;14.6108;  152;   5.0; 1.01;   0;   0;   0;Simbad;298.95654;+42.15631
 6765563;5324.01;   5; 274.230364; 0.006818;293.39087927; 0.00000643; ; 3.5879;  674;   7.0; 0.67;   0;   0;   0;Simbad;287.90687;+42.20872
 6805414;5329.01;   7; 238.452042; 0.001227;200.23384960; 0.00000133; ;22.6697;12253; 131.8; 1.43;   0;   0;   0;Simbad;298.64492;+42.28583
 6934045;5336.01;   5; 100.147285; 0.078903;265.70029391; 0.00008111; ;21.2158;  301;  15.0; 1.17;   0;   0;   0;Simbad;286.79754;+42.42092
 6952570;5340.01;  10;  68.272779; 0.024624;122.71578669; 0.00003139; ; 3.7302;  434;   3.2; 0.98;   0;   0;   0;Simbad;293.06000;+42.40278
 7013635;5343.01;   3; 282.721369;         ;290.62355000;           ; ; 4.0217;  139;   6.4; 1.17;   0;   0;   0;Simbad;284.18525;+42.56328
 7019580;5345.01;  18; 101.817223; 0.028099; 72.01548240; 0.00002709; ; 2.7049;  316;   5.7; 1.17;   1;   0;   0;Simbad;286.98446;+42.55111
 7125794;5358.01;   7; 155.969473; 0.043595;126.58620514; 0.00004748; ; 5.3947;  142;   5.3; 1.04;   1;   0;   0;Simbad;294.15233;+42.61897
 7138841;5361.01;  61;  66.827673; 0.010382; 22.04963902; 0.00001125; ; 3.6882;  147;   3.4; 1.50;   1;   0;   0;Simbad;297.39396;+42.68694
 7192680;5368.01;  10; 168.843260; 0.033475;114.25214446; 0.00003860; ; 2.4555;  671;   2.0; 0.89;   0;   0;   0;Simbad;289.44096;+42.74164
 7205717;5372.01;   7; 146.418985; 0.034168;212.61079549; 0.00003955; ; 6.4728;  202;   4.2; 1.04;   0;   0;   0;Simbad;293.44862;+42.74492
 7207081;5374.01;   7;  66.144353; 0.083470;239.24338072; 0.00009376; ; 8.4043;  126;   3.3; 1.05;   0;   0;   0;Simbad;293.82783;+42.77172
 7213311;5375.01;   5; 244.303161; 0.003956;285.37332205; 0.00000425; ; 5.3134;  478;   6.6; 0.96;   0;   0;   0;Simbad;295.51762;+42.75894
 7256460;5377.01;   6; 127.247354; 0.040141;251.01042226; 0.00004157; ; 2.4520;  275;   4.7; 1.00;   0;   0;   0;Simbad;281.59371;+42.87161
 7377343;5384.01;  23;1213.925004; 0.004274;  7.95445954; 0.00000325; ; 4.7532; 6357;  94.0; 1.21;   1;   0;   0;Simbad;295.90892;+42.98822
 7416016;5387.01;   5; 166.380063; 0.067174;297.78332478; 0.00008228; ;16.1871;  333;   4.1; 0.97;   0;   0;   0;Simbad;280.35450;+43.05667
 7416306;5388.01;  11;  92.036588; 0.067114;137.38516585; 0.00007525; ;17.0073;  157;   4.2; 0.85;   1;   0;   0;Simbad;280.52133;+43.07706
 7440715;5390.01;   6; 198.648412; 0.028796;104.19753247; 0.00002923; ; 3.3610;  637;   5.4; 1.05;   0;   0;   0;Simbad;290.50704;+43.01503
 7458743;5393.01;   3; 163.331906;         ;248.43539400;           ; ; 3.4893;  765;   8.5; 1.08;   0;   0;   0;Simbad;295.64517;+43.06533
 7592339;5401.01;   6; 272.459858; 0.028179;229.95744665; 0.00002739; ; 2.2400;  146;   3.4; 1.37;   0;   0;   0;Simbad;286.03712;+43.20400
 7599004;5403.01;  43;1405.368622; 0.023746;  2.41172287; 0.00001619; ; 2.5845; 3573;  29.7; 1.20;   1;   0;   0;Simbad;288.91037;+43.21847
 7658229;5409.01;   7;1235.542736; 0.007771; 36.18278468; 0.00000573; ; 3.9233;10057;  71.5; 1.10;   1;   0;   0;Simbad;280.19250;+43.30247
 7731281;5416.01;   3;1225.015064;         ; 76.37750000;           ; ; 4.4530;13470;  25.9; 0.66;   0;   0;   0;Simbad;281.63371;+43.41158
 7750342;5420.01;  10;  95.237659; 0.006984; 66.24990207; 0.00000910; ; 4.0456;  766;  11.1; 2.31;   1;   0;   0;Simbad;290.85775;+43.48456
 7770901;5426.01;  10;  66.792008; 0.021579;124.88896750; 0.00002502; ; 8.4281;  214;   6.1; 1.06;   1;   0;   0;Simbad;297.29046;+43.46778
 7819520;5432.01;   5; 164.830652;         ;230.80283315;           ; ; 3.5964;  753;   2.5; 0.82;   0;   0;   0;Simbad;290.83854;+43.52675
 7829836;5433.01;   6; 253.189172; 0.018739;237.81637909; 0.00001993; ;10.3431;  516;   7.6; 1.09;   0;   0;   0;Simbad;294.30467;+43.50969
 7881464;5437.01;   7;  94.203756; 0.072843;213.63015975; 0.00008309; ; 2.4815;  345;   2.2; 1.19;   0;   0;   0;Simbad;288.14142;+43.68581
 7888863;5440.01;  14; 351.114696; 0.093625; 74.63523892; 0.00008451; ; 8.6650;  386;   3.6; 1.03;   1;   0;   0;Simbad;291.07667;+43.61208
 7900450;5441.01;  48;  78.426537; 0.046942; 25.48070843; 0.00005487; ;11.3745;  240;   8.2; 1.42;   1;   0;   0;Simbad;294.96275;+43.67167
 7948619;5450.01;   6; 465.688428; 0.150694;206.77968165; 0.00014928; ; 5.1830;  870;   4.1; 1.06;   0;   0;   0;Simbad;287.27937;+43.76497
 7970194;5453.01;   6;  97.818060; 0.285823;190.67423903; 0.00033898;V;15.8941;  435;   6.0; 1.26;   0;   1;   0;Simbad;295.27675;+43.70650
 7979297;5455.01;   5; 257.515231; 0.126216;291.98816273; 0.00014318; ;20.3611;  703;  11.6; 1.35;   0;   0;   0;Simbad;297.75496;+43.78925
 8007174;5458.01;  20; 101.490833; 0.022478; 56.64729366; 0.00002572; ; 5.6609;  562;   2.7; 1.18;   1;   0;   0;Simbad;281.82771;+43.80869
 8009811;5459.01;  25;  93.422579; 0.019298; 53.55287996; 0.00002223; ; 5.1822;  133;   4.3; 1.12;   1;   0;   0;Simbad;283.37383;+43.80136
 8016650;5461.01;  11;  67.053833; 0.109930;119.07711132; 0.00012417; ;14.6427;  314;   4.6; 1.25;   1;   0;   0;Simbad;286.92425;+43.82942
 8076215;5472.01;  13;  89.890822; 0.021112; 97.51751803; 0.00002705; ; 2.8371;  296;   3.9; 1.12;   1;   0;   0;Simbad;281.95454;+43.98061
 8099517;5474.01;   5; 255.572064; 0.061875;284.66979604; 0.00006077; ; 2.1585;  568;   6.6; 0.81;   0;   0;   0;Simbad;292.50958;+43.95717
 8105719;5476.01;   9; 135.357187; 0.085280;148.16575527; 0.00008162; ;13.9453;  510;   5.6; 1.14;   1;   0;   0;Simbad;294.60629;+43.93714
 8125917;5479.01;   4;1417.333056; 0.143355; 18.34830353; 0.00009796; ; 2.5716;  963;   9.0; 1.02;   0;   0;   0;Simbad;299.98800;+43.91772
 8129333;5480.01;   5; 478.785732; 0.073334; 57.14570589; 0.00007217; ; 7.1539; 1612;   4.4; 0.92;   0;   0;   0;Simbad;300.87204;+43.97353
 8192427;5484.01;   7; 142.590922; 0.048772;204.81894424; 0.00005089; ; 2.9974;  328;   4.8; 0.94;   0;   0;   0;Simbad;299.59754;+44.07642
 8223655;5488.01;   5; 219.937392; 0.003246;280.16050522; 0.00000343; ; 2.5721;14205;  50.1; 2.21;   0;   0;   0;Simbad;288.02617;+44.11886
 8234889;5490.01;  10; 101.324639; 0.018648;116.30208750; 0.00001975; ; 2.7078;  647;   3.3; 0.99;   0;   0;   0;Simbad;292.38725;+44.13008
 8265239;5496.01;   6; 495.914327; 0.003530; 37.47686284; 0.00000330; ; 1.4713;  806;   3.3; 0.76;   0;   0;   0;Simbad;301.15225;+44.18511
 8279146;5497.01;  15;  88.845568; 0.060722; 93.35666074; 0.00006750; ; 5.1299;   52;   3.3; 1.21;   1;   0;   0;Simbad;282.24629;+44.28228
 8294683;5499.01;   8; 111.706766; 0.089775;122.56876652; 0.00008853; ;17.1646;  393;   4.4; 0.89;   0;   0;   0;Simbad;290.01546;+44.20558
 8295087;5500.01;   8; 175.817280; 0.035970; 84.93554951; 0.00004277; ; 2.4587;  186;   3.7; 1.00;   1;   0;   0;Simbad;290.15517;+44.25403
 8313697;5504.01;   5; 492.880468; 0.026487;224.01756964; 0.00002442; ; 2.7061;  671;   3.4; 0.98;   0;   0;   0;Simbad;296.55787;+44.28311
 8396288;5512.01;  10; 473.908032; 0.019850; 25.75594919; 0.00001926; ; 2.5660; 2703;   3.9; 0.93;   1;   0;   0;Simbad;301.05517;+44.30622
 8474892;5520.01;   3; 971.629219;         ;199.44228320;           ; ; 6.3755;31877; 436.5; 1.16;   0;   0;   0;Simbad;281.76312;+44.57719
 8499922;5525.01;  26;  75.351351; 0.013231; 45.68131869; 0.00001527; ; 2.7537;  438;   4.7; 1.97;   1;   0;   0;Simbad;293.66246;+44.52750
 8507586;5528.01;   7; 194.768976; 0.036880;201.62495084; 0.00004734; ; 3.4721;  431;   3.3; 1.13;   0;   0;   0;Simbad;296.19121;+44.54211
 8546464;5535.01;   6; 163.124305;         ;253.69970137;           ; ;20.7097; 1034;   8.9; 1.57;   0;   0;   0;Simbad;285.70204;+44.68700
 8547366;5537.01;  10;  75.665125; 0.012392;128.66800621; 0.00001618; ; 2.7750;  138;   5.3; 1.87;   1;   0;   0;Simbad;286.20067;+44.64772
 8560475;5543.01;  67;  58.894998; 0.001031;  7.41505886; 0.00000145; ; 2.0943;  980;   9.7; 1.78;   1;   0;   0;Simbad;291.97942;+44.69517
 8575061;5548.01;   3; 448.598985;         ;216.45358100;           ; ; 3.4329; 1087;   5.3; 0.84;   0;   0;   0;Simbad;297.04087;+44.62811
 8644545;5552.01;   4;  71.931429; 0.015102;295.95682194; 0.00001859; ; 4.4443;  484;  10.3; 0.97;   0;   0;   0;Simbad;298.13862;+44.74406
 8644911;5553.01;  10; 300.170267; 0.022183;120.94095491; 0.00002289; ; 8.3988;  887;   5.3; 1.05;   1;   0;   0;Simbad;298.23279;+44.75644
 8682751;5561.01;   3; 122.713025;         ; 44.36123300;           ; ; 2.2645; 1289;   5.2; 0.67;   0;   0;   0;Simbad;289.30008;+44.82861
 8741367;5566.01;  44;  54.117477; 0.012411;  0.98872736; 0.00015878; ; 2.2403;  138;   3.9; 0.85;   1;   0;   0;Simbad;286.29129;+44.92008
 8745553;5568.01;   8; 149.195277; 0.040518;186.40772738; 0.00004973; ; 8.3369;  163;   5.8; 1.22;   0;   0;   0;Simbad;288.51521;+44.92322
 8812360;5573.01;  13;  98.808285; 0.024177; 77.39503403; 0.00002571; ; 1.2992;  559;   2.7; 1.25;   1;   0;   0;Simbad;289.25467;+45.05522
 8904714;5582.01;  19;1407.210850; 0.063180;  5.23626553; 0.00004323; ; 2.7164; 1762;  11.7; 1.60;   1;   0;   0;Simbad;297.94617;+45.10014
 8937555;5585.01;   9; 149.461917; 0.029486;113.57526777; 0.00003318; ; 2.9425;  268;   3.9; 0.65;   1;   0;   0;Simbad;285.10000;+45.23811
 8939211;5586.01;  52;  70.281626; 0.038682; 27.07355684; 0.00004329; ;45.1990;  310;  14.4; 1.09;   1;   0;   0;Simbad;285.91354;+45.20681
 8979500;5594.01;  11; 119.214644; 0.019287;113.55943512; 0.00002266; ; 2.2270;  397;   4.1; 0.95;   1;   0;   0;Simbad;299.54833;+45.28367
 9003126;5595.01;   7; 257.543981; 0.207890;208.01443229; 0.00028283; ;10.5266;  269;   4.8; 1.12;   0;   0;   0;Simbad;283.62271;+45.38300
 9018021;5600.01;  24; 102.005101; 0.069119; 51.50091433; 0.00008062; ;12.1061;  266;   4.1; 0.89;   1;   0;   0;Simbad;290.39033;+45.39000
 9024568;5601.01;  11;  68.545418; 0.022581;124.09131119; 0.00002729; ; 2.1103;  336;   2.4; 0.93;   0;   0;   0;Simbad;292.77321;+45.37131
 9047416;5605.01;   9;1405.402994; 0.119954;  9.01578787; 0.00008274; ; 3.4328; 1070;   8.7; 0.99;   1;   0;   0;Simbad;299.19171;+45.34353
 9049550;5606.01;   3;1426.371287;         ; 23.81478296;           ; ; 1.7350;85261; 448.2; 3.37;   0;   0;   0;Simbad;299.77883;+45.39403
 9087071;5611.01;   7; 254.186891; 0.052690;209.22426065; 0.00005022;V; 2.5033;  155;   4.3; 1.28;   0;   1;   0;Simbad;291.18908;+45.49228
 9137257;5621.01;  10; 164.529308; 0.013988;114.73093974; 0.00001570; ; 3.5812;  252;   3.5; 1.06;   1;   0;   0;Simbad;283.03592;+45.57772
 9147012;5625.01;   3; 444.373784;         ;116.45330700;           ; ;15.7056; 2687;  19.2; 1.03;   0;   0;   0;Simbad;288.42821;+45.56628
 9157523;5629.01;   6; 202.219021; 0.036315;192.13606248; 0.00004457; ; 3.3920;  151;   4.1; 0.99;   0;   0;   0;Simbad;293.01487;+45.57783
 9159461;5630.01;  12;  97.017320; 0.020518; 80.51887532; 0.00002370; ; 3.7536;  139;   4.0; 1.21;   1;   0;   0;Simbad;293.75521;+45.50083
 9164003;5631.01;   8; 211.112132; 0.163324;149.35721259; 0.00022360; ;17.9580;  151;   5.6; 0.98;   0;   0;   0;Simbad;295.40792;+45.53522
 9166700;5632.01;   5;  67.965727; 0.004530;264.46450586; 0.00000488; ; 6.5240;  422;  33.8; 1.69;   0;   0;   0;Simbad;296.33812;+45.54511
 9173014;5633.01;  10; 137.503788; 0.013491;151.78145338; 0.00001652; ; 2.9758;  214;   4.4; 1.09;   1;   0;   0;Simbad;298.11367;+45.56342
 9178894;5635.01;  11; 104.186572; 0.020411;113.99409378; 0.00002115; ; 9.3929;  134;  12.5; 0.92;   1;   0;   0;Simbad;299.74387;+45.58636
 9209981;5638.01;   6;  71.259166; 0.020886;290.01811738; 0.00002622; ;23.0484;  192;   4.9; 1.04;   0;   0;   0;Simbad;288.01117;+45.68717
 9217583;5642.01;   7;  64.849204; 0.015161;222.28138395; 0.00001771; ; 2.9424;  239;   4.7; 0.89;   1;   0;   0;Simbad;291.57454;+45.61839
 9268456;5647.01;  12; 319.446953; 0.053151; 84.64345552; 0.00005434; ;54.1025;  804;  18.5; 1.17;   1;   0;   0;Simbad;285.50417;+45.71347
 9274431;5650.01;   5; 280.734742; 0.051515;117.84297865; 0.00006294; ; 1.9995;  894;   3.4; 0.73;   0;   0;   0;Simbad;288.97071;+45.73208
 9282853;5651.01;  12; 347.055701; 0.053659; 83.49289160; 0.00006356;V;15.9490;  530;   5.6; 1.07;   1;   0;   0;Simbad;292.64258;+45.73233
 9292100;5652.01;  14; 117.262493; 0.015275; 91.50827482; 0.00001627; ; 4.9043;  429;   3.6; 1.23;   1;   0;   0;Simbad;296.05667;+45.76975
 9300066;5653.01;   6; 275.943274; 0.100890;188.67527407; 0.00010507; ; 4.9042;  823;   3.9; 0.93;   0;   0;   0;Simbad;298.38621;+45.76422
 9304976;5654.01;  24; 142.938173; 0.020765; 54.69688662; 0.00002206; ; 5.9342; 1000;   2.9; 1.10;   1;   0;   0;Simbad;299.81771;+45.70917
 9334027;5657.01;   5; 190.694526; 0.031224;284.69970456; 0.00003630; ; 3.6030;  338;   4.3; 0.95;   0;   0;   0;Simbad;288.02946;+45.80011
 9357578;5658.01;   3; 154.345386;         ;171.70091600;           ; ; 2.4971; 1193;  16.2; 1.48;   0;   0;   0;Simbad;297.29742;+45.88175
 9390655;5662.01;  30;1216.471088; 0.043585;  9.54941565; 0.00003140; ; 2.0978;  795;   3.2; 0.99;   1;   0;   0;Simbad;284.92262;+45.97347
 9391817;5663.01;   9; 176.146319; 0.016410;140.88430003; 0.00001689; ;10.2023;  157;   8.0; 0.98;   1;   0;   0;Simbad;285.60675;+45.99031
 9402859;5668.01;   3; 985.572993;         ; 68.54443200;           ; ; 2.4520; 1391;   3.5; 0.78;   0;   0;   0;Simbad;291.35950;+45.93539
 9407689;5669.01;   9;  98.496809; 0.004795;130.11215089; 0.00000539; ; 2.2974;  243;   2.3; 1.02;   0;   0;   0;Simbad;293.30792;+45.98347
 9417931;5671.01;   7; 126.295458; 0.018305;190.90537119; 0.00002033; ; 2.4891;  218;   3.6; 1.05;   0;   0;   0;Simbad;296.97371;+45.99522
 9418508;5672.01;   7;1406.538863; 0.066087; 11.01553825; 0.00004560; ; 2.4521; 3683;  34.5; 1.33;   1;   0;   0;Simbad;297.14429;+45.95097
 9451521;5674.01;   5; 274.063186; 0.021707;231.52260825; 0.00002638; ; 2.8098;  422;   3.5; 0.79;   0;   0;   0;Simbad;285.07354;+46.03347
 9455322;5675.01;   8;  95.961658; 0.059798;180.89144064; 0.00007803; ; 2.1396;  189;   3.7; 1.09;   0;   0;   0;Simbad;287.25383;+46.09478
 9455526;5676.01;  23;  54.847644; 0.026154; 60.05375133; 0.00003025; ; 4.4656;  357;   4.6; 1.47;   1;   0;   0;Simbad;287.37117;+46.05119
 9472328;5681.01;   3; 907.686519;         ; 77.51391100;           ; ; 3.9232; 1638;   8.0; 0.75;   0;   0;   0;Simbad;294.69092;+46.06661
 9472341;5682.01;   4; 858.347753;         ; 46.96906991;           ; ; 1.7732; 1787;   4.3; 0.46;   0;   0;   0;Simbad;294.69487;+46.07700
 9475697;5684.01;   5; 179.836580; 0.029039;206.80313171; 0.00003569; ; 6.9478;  834;  12.0; 1.27;   0;   0;   0;Simbad;295.87292;+46.01447
 9481235;5685.01;  34;  69.316131; 0.020650; 14.00173474; 0.00002559; ; 3.4137;  485;   4.2; 1.47;   1;   0;   0;Simbad;297.59804;+46.04378
 9534832;5689.01;  11; 159.882812; 0.011310;114.12730183; 0.00001295; ; 1.3690; 1031;   3.4; 1.19;   0;   0;   0;Simbad;295.18096;+46.17939
 9536727;5690.01;  24;  62.686561; 0.009060; 17.04950586; 0.00001578; ; 3.0504;  579;   6.3; 1.57;   1;   0;   0;Simbad;295.85933;+46.11700
 9594992;5697.01;   3; 388.995296;         ;274.10859300;           ; ; 3.4524; 1617;   8.0; 1.88;   0;   0;   0;Simbad;294.53946;+46.29478
 9596820;5698.01;   5; 103.705440; 0.043734;282.02268983; 0.00004431; ; 6.1852;  332;   5.9; 1.05;   0;   0;   0;Simbad;295.22587;+46.22014
 9662475;5703.01;   5; 210.335445; 0.014805;247.37521247; 0.00001599; ; 4.1697;  625;  13.0; 1.32;   0;   0;   0;Simbad;296.85858;+46.30019
 9674789;5704.01;   5;  67.691180; 0.031975; 96.16279194; 0.00003387; ; 2.8259;  263;   3.1; 0.65;   0;   0;   0;Simbad;300.47404;+46.33203
 9775475;5711.01;   7; 416.032167; 0.000958; 78.42863177; 0.00000077; ; 3.2559;90845; 107.4; 3.48;   1;   0;   0;Simbad;293.89450;+46.59250
 9776907;5712.01;   3; 606.216144;         ;287.75681500;           ; ; 5.1752; 1879;   3.4; 0.80;   0;   0;   0;Simbad;294.40471;+46.56572
 9780149;5713.01;  17;  55.124551; 0.012382;  2.51634182; 0.00016530; ; 1.6729;  295;   6.9; 1.08;   1;   0;   0;Simbad;295.60258;+46.51756
 9832379;5715.01;   7; 221.539298; 0.260356;189.88920539; 0.00027591; ;20.5142;  577;   6.2; 1.11;   0;   0;   0;Simbad;292.38817;+46.61511
 9839030;5719.01;   4;1423.615710; 0.626617; 27.29113843; 0.00042776; ; 7.2462;  538;   8.2; 1.01;   0;   0;   0;Simbad;295.05517;+46.66975
 9845362;5720.01;   6; 376.232277; 0.023929;105.89629437; 0.00002791; ; 2.5359; 1087;   2.8; 0.69;   0;   0;   0;Simbad;297.22942;+46.61639
 9845931;5721.01;  17; 114.709977; 0.021520; 61.22349214; 0.00002733; ; 3.9232;  681;   3.1; 0.91;   1;   0;   0;Simbad;297.38342;+46.68389
 9881660;5727.01;  17; 348.903088; 0.008584; 65.35589791; 0.00000818; ; 2.3753; 1030;   3.7; 0.98;   1;   0;   0;Simbad;287.36737;+46.76864
 9896438;5728.01;  26; 856.546708; 0.010022; 18.07680949; 0.00000781; ; 2.8935;34688;   7.8; 1.28;   1;   0;   0;Simbad;294.12787;+46.79686
 9908486;5731.01;  11;  71.772365; 0.003661; 36.60929132; 0.00000646; ; 1.6846; 1078;   9.3; 1.70;   1;   0;   0;Simbad;298.11667;+46.72194
 9935983;5736.01;   8; 222.316662; 0.022925;161.65162395; 0.00002711; ; 3.1487;  287;   3.7; 0.90;   1;   0;   0;Simbad;283.67346;+46.82272
 9994381;5749.01;   4; 164.305984; 0.073849;281.94738871; 0.00007987; ; 2.5547; 1005;   5.9; 1.15;   0;   0;   0;Simbad;282.93450;+46.99486
10023469;5757.01;  19; 313.477054; 0.033906; 44.63688222; 0.00003488; ; 5.7995;  511;   4.5; 1.24;   1;   0;   0;Simbad;296.36892;+46.95783
