Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-307b,Holczer+16,2455059.371487,,10.41573989,1.43e-06,9,-0.012986111111111111,0.00625
Kepler-307b,Holczer+16,2455069.787227,,10.41573989,1.43e-06,10,0.00034722222222222224,0.004166666666666667
Kepler-307b,Holczer+16,2455080.202967,,10.41573989,1.43e-06,11,0.0038194444444444448,0.004861111111111111
Kepler-307b,Holczer+16,2455090.618707,,10.41573989,1.43e-06,12,-0.005069444444444444,0.004166666666666667
Kepler-307b,Holczer+16,2455101.034447,,10.41573989,1.43e-06,13,-0.0018055555555555557,0.004861111111111111
Kepler-307b,Holczer+16,2455111.450187,,10.41573989,1.43e-06,14,0.03333333333333333,0.006944444444444445
Kepler-307b,Holczer+16,2455121.865926,,10.41573989,1.43e-06,15,0.0036111111111111114,0.0034722222222222225
Kepler-307b,Holczer+16,2455132.281666,,10.41573989,1.43e-06,16,0.0076388888888888895,0.005555555555555556
Kepler-307b,Holczer+16,2455142.697406,,10.41573989,1.43e-06,17,0.004722222222222222,0.004166666666666667
Kepler-307b,Holczer+16,2455153.113146,,10.41573989,1.43e-06,18,-0.014791666666666668,0.00625
Kepler-307b,Holczer+16,2455163.528886,,10.41573989,1.43e-06,19,-0.014583333333333334,0.004861111111111111
Kepler-307b,Holczer+16,2455173.944626,,10.41573989,1.43e-06,20,-0.012847222222222223,0.004861111111111111
Kepler-307b,Holczer+16,2455194.776106,,10.41573989,1.43e-06,22,0.002916666666666667,0.004166666666666667
Kepler-307b,Holczer+16,2455205.191846,,10.41573989,1.43e-06,23,-0.004861111111111111,0.005555555555555556
Kepler-307b,Holczer+16,2455215.607585,,10.41573989,1.43e-06,24,-0.017638888888888888,0.006944444444444445
Kepler-307b,Holczer+16,2455226.023325,,10.41573989,1.43e-06,25,0.007152777777777779,0.005555555555555556
Kepler-307b,Holczer+16,2455236.439065,,10.41573989,1.43e-06,26,-0.007291666666666667,0.00625
Kepler-307b,Holczer+16,2455246.854805,,10.41573989,1.43e-06,27,-0.0020833333333333333,0.00625
Kepler-307b,Holczer+16,2455257.270545,,10.41573989,1.43e-06,28,0.00020833333333333335,0.005555555555555556
Kepler-307b,Holczer+16,2455267.686285,,10.41573989,1.43e-06,29,0.004861111111111111,0.004861111111111111
Kepler-307b,Holczer+16,2455278.102025,,10.41573989,1.43e-06,30,-0.004097222222222223,0.005555555555555556
Kepler-307b,Holczer+16,2455288.517765,,10.41573989,1.43e-06,31,0.012152777777777778,0.004861111111111111
Kepler-307b,Holczer+16,2455298.933505,,10.41573989,1.43e-06,32,0.021527777777777778,0.006944444444444445
Kepler-307b,Holczer+16,2455319.764984,,10.41573989,1.43e-06,34,-0.012083333333333333,0.006944444444444445
Kepler-307b,Holczer+16,2455330.180724,,10.41573989,1.43e-06,35,0.005347222222222223,0.004861111111111111
Kepler-307b,Holczer+16,2455340.596464,,10.41573989,1.43e-06,36,0.0005555555555555556,0.004861111111111111
Kepler-307b,Holczer+16,2455351.012204,,10.41573989,1.43e-06,37,-0.00020833333333333335,0.004166666666666667
Kepler-307b,Holczer+16,2455361.427944,,10.41573989,1.43e-06,38,-0.008333333333333333,0.004861111111111111
Kepler-307b,Holczer+16,2455371.843684,,10.41573989,1.43e-06,39,-0.06736111111111111,0.004861111111111111
Kepler-307b,Holczer+16,2455382.259424,,10.41573989,1.43e-06,40,0.002013888888888889,0.004861111111111111
Kepler-307b,Holczer+16,2455392.675163,,10.41573989,1.43e-06,41,-0.009166666666666667,0.004861111111111111
Kepler-307b,Holczer+16,2455403.090903,,10.41573989,1.43e-06,42,-0.006875000000000001,0.004861111111111111
Kepler-307b,Holczer+16,2455413.506643,,10.41573989,1.43e-06,43,0.008333333333333333,0.006944444444444445
Kepler-307b,Holczer+16,2455423.922383,,10.41573989,1.43e-06,44,-0.0016666666666666668,0.004861111111111111
Kepler-307b,Holczer+16,2455434.338123,,10.41573989,1.43e-06,45,0.0036805555555555554,0.0034722222222222225
Kepler-307b,Holczer+16,2455444.753863,,10.41573989,1.43e-06,46,0.004930555555555555,0.005555555555555556
Kepler-307b,Holczer+16,2455455.169603,,10.41573989,1.43e-06,47,0.0001388888888888889,0.005555555555555556
Kepler-307b,Holczer+16,2455465.585343,,10.41573989,1.43e-06,48,0.002638888888888889,0.0034722222222222225
Kepler-307b,Holczer+16,2455476.001083,,10.41573989,1.43e-06,49,-0.005694444444444444,0.005555555555555556
Kepler-307b,Holczer+16,2455486.416822,,10.41573989,1.43e-06,50,0.007430555555555556,0.004166666666666667
Kepler-307b,Holczer+16,2455496.832562,,10.41573989,1.43e-06,51,0.0020833333333333333,0.006944444444444445
Kepler-307b,Holczer+16,2455507.248302,,10.41573989,1.43e-06,52,0.009930555555555557,0.005555555555555556
Kepler-307b,Holczer+16,2455517.664042,,10.41573989,1.43e-06,53,-0.0013194444444444445,0.005555555555555556
Kepler-307b,Holczer+16,2455528.079782,,10.41573989,1.43e-06,54,0.00965277777777778,0.004861111111111111
Kepler-307b,Holczer+16,2455538.495522,,10.41573989,1.43e-06,55,0.002777777777777778,0.006944444444444445
Kepler-307b,Holczer+16,2455548.911262,,10.41573989,1.43e-06,56,-0.0001388888888888889,0.002777777777777778
Kepler-307b,Holczer+16,2455569.742742,,10.41573989,1.43e-06,58,0.006944444444444445,0.004166666666666667
Kepler-307b,Holczer+16,2455580.158481,,10.41573989,1.43e-06,59,0.002361111111111111,0.005555555555555556
Kepler-307b,Holczer+16,2455590.574221,,10.41573989,1.43e-06,60,0.010069444444444445,0.005555555555555556
Kepler-307b,Holczer+16,2455600.989961,,10.41573989,1.43e-06,61,0.010138888888888888,0.00625
Kepler-307b,Holczer+16,2455611.405701,,10.41573989,1.43e-06,62,-0.004236111111111111,0.005555555555555556
Kepler-307b,Holczer+16,2455621.821441,,10.41573989,1.43e-06,63,0.016180555555555556,0.00625
Kepler-307b,Holczer+16,2455632.237181,,10.41573989,1.43e-06,64,0.006111111111111111,0.004861111111111111
Kepler-307b,Holczer+16,2455642.652921,,10.41573989,1.43e-06,65,0.010347222222222223,0.004861111111111111
Kepler-307b,Holczer+16,2455653.068661,,10.41573989,1.43e-06,66,0.0,0.006944444444444445
Kepler-307b,Holczer+16,2455663.484401,,10.41573989,1.43e-06,67,0.005902777777777778,0.004861111111111111
Kepler-307b,Holczer+16,2455673.90014,,10.41573989,1.43e-06,68,-0.003263888888888889,0.005555555555555556
Kepler-307b,Holczer+16,2455684.31588,,10.41573989,1.43e-06,69,-0.005,0.005555555555555556
Kepler-307b,Holczer+16,2455694.73162,,10.41573989,1.43e-06,70,-0.0034722222222222225,0.004861111111111111
Kepler-307b,Holczer+16,2455705.14736,,10.41573989,1.43e-06,71,0.0077777777777777776,0.005555555555555556
Kepler-307b,Holczer+16,2455715.5631,,10.41573989,1.43e-06,72,-0.0043055555555555555,0.00625
Kepler-307b,Holczer+16,2455725.97884,,10.41573989,1.43e-06,73,-0.0036111111111111114,0.004861111111111111
Kepler-307b,Holczer+16,2455736.39458,,10.41573989,1.43e-06,74,0.0009722222222222222,0.004861111111111111
Kepler-307b,Holczer+16,2455746.81032,,10.41573989,1.43e-06,75,-0.0022222222222222222,0.004861111111111111
Kepler-307b,Holczer+16,2455757.22606,,10.41573989,1.43e-06,76,0.0033333333333333335,0.00625
Kepler-307b,Holczer+16,2455767.641799,,10.41573989,1.43e-06,77,-0.010902777777777777,0.006944444444444445
Kepler-307b,Holczer+16,2455778.057539,,10.41573989,1.43e-06,78,-0.0034722222222222225,0.005555555555555556
Kepler-307b,Holczer+16,2455788.473279,,10.41573989,1.43e-06,79,0.002013888888888889,0.0034722222222222225
Kepler-307b,Holczer+16,2455798.889019,,10.41573989,1.43e-06,80,-0.004027777777777778,0.005555555555555556
Kepler-307b,Holczer+16,2455809.304759,,10.41573989,1.43e-06,81,0.0036111111111111114,0.00625
Kepler-307b,Holczer+16,2455819.720499,,10.41573989,1.43e-06,82,0.0029861111111111113,0.005555555555555556
Kepler-307b,Holczer+16,2455830.136239,,10.41573989,1.43e-06,83,-0.01840277777777778,0.004861111111111111
Kepler-307b,Holczer+16,2455840.551979,,10.41573989,1.43e-06,84,-0.004166666666666667,0.005555555555555556
Kepler-307b,Holczer+16,2455850.967719,,10.41573989,1.43e-06,85,-0.003263888888888889,0.00625
Kepler-307b,Holczer+16,2455861.383458,,10.41573989,1.43e-06,86,-0.000625,0.006944444444444445
Kepler-307b,Holczer+16,2455871.799198,,10.41573989,1.43e-06,87,-0.0025,0.004861111111111111
Kepler-307b,Holczer+16,2455882.214938,,10.41573989,1.43e-06,88,-0.013750000000000002,0.004861111111111111
Kepler-307b,Holczer+16,2455892.630678,,10.41573989,1.43e-06,89,-0.0125,0.006944444444444445
Kepler-307b,Holczer+16,2455913.462158,,10.41573989,1.43e-06,91,0.0060416666666666665,0.00625
Kepler-307b,Holczer+16,2455923.877898,,10.41573989,1.43e-06,92,-0.004722222222222222,0.00625
Kepler-307b,Holczer+16,2455934.293638,,10.41573989,1.43e-06,93,0.005138888888888889,0.004861111111111111
Kepler-307b,Holczer+16,2455944.709377,,10.41573989,1.43e-06,94,-0.0038888888888888888,0.004861111111111111
Kepler-307b,Holczer+16,2455965.540857,,10.41573989,1.43e-06,96,0.00125,0.006944444444444445
Kepler-307b,Holczer+16,2455975.956597,,10.41573989,1.43e-06,97,0.004097222222222223,0.005555555555555556
Kepler-307b,Holczer+16,2455986.372337,,10.41573989,1.43e-06,98,0.0037500000000000003,0.004166666666666667
Kepler-307b,Holczer+16,2456007.203817,,10.41573989,1.43e-06,100,6.944444444444444e-05,0.004861111111111111
Kepler-307b,Holczer+16,2456017.619557,,10.41573989,1.43e-06,101,0.004652777777777778,0.00625
Kepler-307b,Holczer+16,2456028.035297,,10.41573989,1.43e-06,102,0.008888888888888889,0.004861111111111111
Kepler-307b,Holczer+16,2456038.451036,,10.41573989,1.43e-06,103,0.015486111111111112,0.00625
Kepler-307b,Holczer+16,2456048.866776,,10.41573989,1.43e-06,104,0.009444444444444445,0.004166666666666667
Kepler-307b,Holczer+16,2456059.282516,,10.41573989,1.43e-06,105,0.015347222222222224,0.004166666666666667
Kepler-307b,Holczer+16,2456069.698256,,10.41573989,1.43e-06,106,0.0025694444444444445,0.0034722222222222225
Kepler-307b,Holczer+16,2456080.113996,,10.41573989,1.43e-06,107,0.002361111111111111,0.005555555555555556
Kepler-307b,Holczer+16,2456090.529736,,10.41573989,1.43e-06,108,-0.0013194444444444445,0.004166666666666667
Kepler-307b,Holczer+16,2456100.945476,,10.41573989,1.43e-06,109,0.0018055555555555557,0.004861111111111111
Kepler-307b,Holczer+16,2456111.361216,,10.41573989,1.43e-06,110,0.011041666666666667,0.004861111111111111
Kepler-307b,Holczer+16,2456121.776956,,10.41573989,1.43e-06,111,0.0036805555555555554,0.004861111111111111
Kepler-307b,Holczer+16,2456132.192695,,10.41573989,1.43e-06,112,-0.0030555555555555557,0.004166666666666667
Kepler-307b,Holczer+16,2456142.608435,,10.41573989,1.43e-06,113,-0.007986111111111112,0.00625
Kepler-307b,Holczer+16,2456153.024175,,10.41573989,1.43e-06,114,0.004166666666666667,0.006944444444444445
Kepler-307b,Holczer+16,2456163.439915,,10.41573989,1.43e-06,115,0.002916666666666667,0.004166666666666667
Kepler-307b,Holczer+16,2456173.855655,,10.41573989,1.43e-06,116,0.0024305555555555556,0.004166666666666667
Kepler-307b,Holczer+16,2456184.271395,,10.41573989,1.43e-06,117,-0.005347222222222223,0.00625
Kepler-307b,Holczer+16,2456194.687135,,10.41573989,1.43e-06,118,0.004375,0.004861111111111111
Kepler-307b,Holczer+16,2456215.518615,,10.41573989,1.43e-06,120,0.0025,0.004166666666666667
Kepler-307b,Holczer+16,2456225.934354,,10.41573989,1.43e-06,121,-0.009166666666666667,0.005555555555555556
Kepler-307b,Holczer+16,2456236.350094,,10.41573989,1.43e-06,122,-0.013402777777777779,0.004861111111111111
Kepler-307b,Holczer+16,2456257.181574,,10.41573989,1.43e-06,124,-0.0025694444444444445,0.004166666666666667
Kepler-307b,Holczer+16,2456267.597314,,10.41573989,1.43e-06,125,-0.005486111111111112,0.005555555555555556
Kepler-307b,Holczer+16,2456278.013054,,10.41573989,1.43e-06,126,-0.017916666666666668,0.00625
Kepler-307b,Holczer+16,2456288.428794,,10.41573989,1.43e-06,127,-0.014097222222222223,0.004861111111111111
Kepler-307b,Holczer+16,2456298.844534,,10.41573989,1.43e-06,128,-0.004513888888888889,0.004166666666666667
Kepler-307b,Holczer+16,2456309.260274,,10.41573989,1.43e-06,129,-0.0022222222222222222,0.00625
Kepler-307b,Holczer+16,2456330.091753,,10.41573989,1.43e-06,131,-0.009583333333333334,0.005555555555555556
Kepler-307b,Holczer+16,2456340.507493,,10.41573989,1.43e-06,132,-0.00125,0.004166666666666667
Kepler-307b,Holczer+16,2456350.923233,,10.41573989,1.43e-06,133,-0.002847222222222222,0.006944444444444445
Kepler-307b,Holczer+16,2456361.338973,,10.41573989,1.43e-06,134,0.0037500000000000003,0.004861111111111111
Kepler-307b,Holczer+16,2456371.754713,,10.41573989,1.43e-06,135,-0.004027777777777778,0.004166666666666667
Kepler-307b,Holczer+16,2456382.170453,,10.41573989,1.43e-06,136,-0.005555555555555556,0.006944444444444445
Kepler-307b,Holczer+16,2456392.586193,,10.41573989,1.43e-06,137,-0.004513888888888889,0.004861111111111111
Kepler-307b,Holczer+16,2456403.001932,,10.41573989,1.43e-06,138,0.005416666666666667,0.00625
Kepler-307b,Holczer+16,2456413.417672,,10.41573989,1.43e-06,139,0.008888888888888889,0.00625
Kepler-307b,Holczer+16,2456423.833412,,10.41573989,1.43e-06,140,0.0007638888888888889,0.004166666666666667
Kepler-307c,Holczer+16,2454965.629854,,13.08428012,2.54e-06,0,0.00625,0.005555555555555556
Kepler-307c,Holczer+16,2454978.714134,,13.08428012,2.54e-06,1,0.0,0.006944444444444445
Kepler-307c,Holczer+16,2454991.798414,,13.08428012,2.54e-06,2,0.005625,0.004166666666666667
Kepler-307c,Holczer+16,2455004.882694,,13.08428012,2.54e-06,3,0.005277777777777778,0.006944444444444445
Kepler-307c,Holczer+16,2455017.966974,,13.08428012,2.54e-06,4,0.005555555555555556,0.006944444444444445
Kepler-307c,Holczer+16,2455031.051254,,13.08428012,2.54e-06,5,0.011805555555555555,0.006944444444444445
Kepler-307c,Holczer+16,2455044.135534,,13.08428012,2.54e-06,6,0.0019444444444444444,0.005555555555555556
Kepler-307c,Holczer+16,2455057.219814,,13.08428012,2.54e-06,7,-0.000625,0.005555555555555556
Kepler-307c,Holczer+16,2455070.304095,,13.08428012,2.54e-06,8,-0.00826388888888889,0.00625
Kepler-307c,Holczer+16,2455083.388375,,13.08428012,2.54e-06,9,-0.009027777777777779,0.006944444444444445
Kepler-307c,Holczer+16,2455096.472655,,13.08428012,2.54e-06,10,-0.0021527777777777778,0.00625
Kepler-307c,Holczer+16,2455109.556935,,13.08428012,2.54e-06,11,0.00125,0.004861111111111111
Kepler-307c,Holczer+16,2455122.641215,,13.08428012,2.54e-06,12,0.02291666666666667,0.006944444444444445
Kepler-307c,Holczer+16,2455135.725495,,13.08428012,2.54e-06,13,-0.014583333333333334,0.006944444444444445
Kepler-307c,Holczer+16,2455148.809775,,13.08428012,2.54e-06,14,0.0038194444444444448,0.004861111111111111
Kepler-307c,Holczer+16,2455161.894055,,13.08428012,2.54e-06,15,0.018611111111111113,0.005555555555555556
Kepler-307c,Holczer+16,2455174.978336,,13.08428012,2.54e-06,16,-0.018333333333333333,0.00625
Kepler-307c,Holczer+16,2455188.062616,,13.08428012,2.54e-06,17,0.010416666666666668,0.006944444444444445
Kepler-307c,Holczer+16,2455201.146896,,13.08428012,2.54e-06,18,-0.00625,0.006944444444444445
Kepler-307c,Holczer+16,2455214.231176,,13.08428012,2.54e-06,19,0.005902777777777778,0.004861111111111111
Kepler-307c,Holczer+16,2455227.315456,,13.08428012,2.54e-06,20,-0.006527777777777778,0.006944444444444445
Kepler-307c,Holczer+16,2455240.399736,,13.08428012,2.54e-06,21,-0.004097222222222223,0.00625
Kepler-307c,Holczer+16,2455253.484016,,13.08428012,2.54e-06,22,0.008958333333333334,0.00625
Kepler-307c,Holczer+16,2455266.568296,,13.08428012,2.54e-06,23,0.005555555555555556,0.006944444444444445
Kepler-307c,Holczer+16,2455279.652577,,13.08428012,2.54e-06,24,0.0006944444444444445,0.006944444444444445
Kepler-307c,Holczer+16,2455292.736857,,13.08428012,2.54e-06,25,0.0076388888888888895,0.004861111111111111
Kepler-307c,Holczer+16,2455305.821137,,13.08428012,2.54e-06,26,-0.00625,0.006944444444444445
Kepler-307c,Holczer+16,2455318.905417,,13.08428012,2.54e-06,27,0.012777777777777777,0.00625
Kepler-307c,Holczer+16,2455331.989697,,13.08428012,2.54e-06,28,-0.003402777777777778,0.005555555555555556
Kepler-307c,Holczer+16,2455345.073977,,13.08428012,2.54e-06,29,-0.0033333333333333335,0.006944444444444445
Kepler-307c,Holczer+16,2455358.158257,,13.08428012,2.54e-06,30,-0.0125,0.006944444444444445
Kepler-307c,Holczer+16,2455384.326818,,13.08428012,2.54e-06,32,0.003402777777777778,0.006944444444444445
Kepler-307c,Holczer+16,2455397.411098,,13.08428012,2.54e-06,33,-0.0025,0.00625
Kepler-307c,Holczer+16,2455410.495378,,13.08428012,2.54e-06,34,-0.004652777777777778,0.005555555555555556
Kepler-307c,Holczer+16,2455423.579658,,13.08428012,2.54e-06,35,0.018055555555555557,0.006944444444444445
Kepler-307c,Holczer+16,2455436.663938,,13.08428012,2.54e-06,36,-0.005555555555555556,0.006944444444444445
Kepler-307c,Holczer+16,2455449.748218,,13.08428012,2.54e-06,37,0.002777777777777778,0.006944444444444445
Kepler-307c,Holczer+16,2455462.832498,,13.08428012,2.54e-06,38,-0.06944444444444445,0.006944444444444445
Kepler-307c,Holczer+16,2455475.916778,,13.08428012,2.54e-06,39,0.006180555555555556,0.006944444444444445
Kepler-307c,Holczer+16,2455489.001059,,13.08428012,2.54e-06,40,-0.002847222222222222,0.005555555555555556
Kepler-307c,Holczer+16,2455502.085339,,13.08428012,2.54e-06,41,-0.013333333333333334,0.004166666666666667
Kepler-307c,Holczer+16,2455515.169619,,13.08428012,2.54e-06,42,-0.009722222222222222,0.006944444444444445
Kepler-307c,Holczer+16,2455528.253899,,13.08428012,2.54e-06,43,-0.0025,0.005555555555555556
Kepler-307c,Holczer+16,2455541.338179,,13.08428012,2.54e-06,44,0.00875,0.00625
Kepler-307c,Holczer+16,2455580.591019,,13.08428012,2.54e-06,47,-0.009722222222222222,0.006944444444444445
Kepler-307c,Holczer+16,2455593.6753,,13.08428012,2.54e-06,48,-0.005138888888888889,0.00625
Kepler-307c,Holczer+16,2455606.75958,,13.08428012,2.54e-06,49,0.0019444444444444444,0.005555555555555556
Kepler-307c,Holczer+16,2455619.84386,,13.08428012,2.54e-06,50,0.015972222222222224,0.006944444444444445
Kepler-307c,Holczer+16,2455632.92814,,13.08428012,2.54e-06,51,-0.004861111111111111,0.006944444444444445
Kepler-307c,Holczer+16,2455646.01242,,13.08428012,2.54e-06,52,0.01388888888888889,0.006944444444444445
Kepler-307c,Holczer+16,2455659.0967,,13.08428012,2.54e-06,53,0.011319444444444446,0.00625
Kepler-307c,Holczer+16,2455672.18098,,13.08428012,2.54e-06,54,0.0020833333333333333,0.006944444444444445
Kepler-307c,Holczer+16,2455685.26526,,13.08428012,2.54e-06,55,-0.010069444444444445,0.005555555555555556
Kepler-307c,Holczer+16,2455698.34954,,13.08428012,2.54e-06,56,0.002916666666666667,0.00625
Kepler-307c,Holczer+16,2455711.433821,,13.08428012,2.54e-06,57,0.00625,0.006944444444444445
Kepler-307c,Holczer+16,2455724.518101,,13.08428012,2.54e-06,58,0.015277777777777779,0.006944444444444445
Kepler-307c,Holczer+16,2455737.602381,,13.08428012,2.54e-06,59,-0.001388888888888889,0.006944444444444445
Kepler-307c,Holczer+16,2455750.686661,,13.08428012,2.54e-06,60,0.018125000000000002,0.006944444444444445
Kepler-307c,Holczer+16,2455763.770941,,13.08428012,2.54e-06,61,-0.001388888888888889,0.006944444444444445
Kepler-307c,Holczer+16,2455776.855221,,13.08428012,2.54e-06,62,-0.002777777777777778,0.006944444444444445
Kepler-307c,Holczer+16,2455789.939501,,13.08428012,2.54e-06,63,-0.0036111111111111114,0.00625
Kepler-307c,Holczer+16,2455816.108062,,13.08428012,2.54e-06,65,0.006805555555555556,0.004166666666666667
Kepler-307c,Holczer+16,2455829.192342,,13.08428012,2.54e-06,66,-0.005555555555555556,0.006944444444444445
Kepler-307c,Holczer+16,2455842.276622,,13.08428012,2.54e-06,67,0.013680555555555555,0.004166666666666667
Kepler-307c,Holczer+16,2455855.360902,,13.08428012,2.54e-06,68,-0.004166666666666667,0.006944444444444445
Kepler-307c,Holczer+16,2455868.445182,,13.08428012,2.54e-06,69,0.004166666666666667,0.006944444444444445
Kepler-307c,Holczer+16,2455881.529462,,13.08428012,2.54e-06,70,0.004166666666666667,0.006944444444444445
Kepler-307c,Holczer+16,2455894.613742,,13.08428012,2.54e-06,71,-0.004513888888888889,0.005555555555555556
Kepler-307c,Holczer+16,2455907.698022,,13.08428012,2.54e-06,72,0.010416666666666668,0.006944444444444445
Kepler-307c,Holczer+16,2455920.782303,,13.08428012,2.54e-06,73,-0.010902777777777777,0.005555555555555556
