name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
TOI-1130 c,TOI-1130,TOI-1130c,2459534.615,0.0013,8.349596,1.50E-05,1.057,0.016,1.16,0.036,8.3501898,4.00E-06,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11,2,2,2.049350628,16.96629213,1,outer,2:01,2,1,0.024675314,169.2012865
TOI-1136 b,TOI-1136,,,,,,0.011,0.0025,0.17,0.0187,4.17278,0.00024,0.027,0,25,11,86.44,0.27,1.022,0.027,0.968,0.036,,6,1,,,,,,,,,
TOI-1136 c,TOI-1136,TOI-1136c,2459233.218,0.0033,6.258708,4.80E-05,0.01988,0.0041,0.25685,0.00553,6.2574,0.0002,0.11,0.01,70,2,88.8,1,1.022,0.027,0.968,0.036,19,6,2,,,,,,,,,
TOI-1136 d,TOI-1136,TOI-1136d,2458986.514,0.0022,12.518996,9.30E-05,0.02627,0.0057,0.4128,0.00687,12.5199,0.0004,0.042,0.004,-67,3,89.2,0.5,1.022,0.027,0.968,0.036,8,6,3,,,,,,,,,
TOI-1136 e,TOI-1136,TOI-1136e,2459167.719,0.012,18.7953,0.0007,0.0191,0.0035,0.23544,0.00785,18.802,0.001,0.055,0.005,-70,2,89.3,0.3,1.022,0.027,0.968,0.036,7,6,4,,,,,,,,,
TOI-1136 f,TOI-1136,TOI-1136f,2458988.879,0.0046,26.31789,0.00037,0.02586,0.0088,0.3462,0.0098,26.3213,0.001,0.003,0.003,-51,18,89.38,0.22,1.022,0.027,0.968,0.036,6,6,5,,,,,,,,,
TOI-1136 g,TOI-1136,,,,,,0.038,0.0164,0.2257,0.0107,39.544,0.002,0.04,0.026,-84,5,89.7,0.2,1.022,0.027,0.968,0.036,,6,6,,,,,,,,,
TOI-1181 b,TOI-1181,TOI-1181b,2459639.256,4.50E-05,2.10319406,2.90E-07,1.18,0.14,1.3,0.08,2.103195,1.20E-05,0.011,0.008,0,,87,1.3,1.38,0.09,1.9,0.1,214,1,1,,,,,,,,,
TOI-1201 Ab,TOI-1201 A,TOI-1201b,2458758.056,0.00066,2.4919715,4.30E-06,0.01976,0.00277,0.21545,0.008,2.4919863,3.10E-06,0.07,,0,,88.11,0.42,0.512,0.02,0.508,0.016,8,1,1,,,,,,,,,
TOI-122 b,TOI-122,TOI-122b,2458420.526,0.00015,5.0780234,3.70E-06,0.0277,0.028,0.2427,0.0161,5.0780375,7.00E-06,0.07,,0,,88.4,0.6,0.312,0.007,0.334,0.01,12,1,1,,,,,,,,,
TOI-1231 b,TOI-1231,TOI-1231b,2459291.256,0.00033,24.245541,1.30E-05,0.0485,0.0104,0.3256,0.0143,24.245586,6.60E-05,0.087,0.12,176,90,89.73,0.18,0.485,0.024,0.476,0.015,8,1,1,,,,,,,,,
TOI-1246 Ab,TOI-1246 A,,,,,,0.0255,0.0035,0.2685,0.0054,4.30744,2.00E-05,0.07,,0,,87.9,0.4,0.87,0.03,0.86,0.05,,4,1,,,,,,,,,
TOI-1246 Ac,TOI-1246 A,,,,,,0.0277,0.0038,0.2239,0.0071,5.904144,8.30E-05,0.07,,0,,89.3,0.5,0.87,0.03,0.86,0.05,,4,2,,,,,,,,,
TOI-1246 Ad,TOI-1246 A,TOI-1246d,2459285.933,0.005,18.65536,0.0002,0.0167,0.0053,0.3131,0.008,18.6559,0.00048,0.07,,0,,89.5,0.2,0.87,0.03,0.86,0.05,29,4,3,,,,,,,,,
TOI-1246 Ae,TOI-1246 A,,,,,,0.0466,0.0072,0.3372,0.0143,37.9216,0.001,0.07,,0,,89.3,0.1,0.87,0.03,0.86,0.05,,4,4,,,,,,,,,
TOI-125 b,TOI-125,TOI-125b,2458978.685,0.0027,4.651717,1.80E-05,0.0299,0.00277,0.2432,0.00669,4.65382,0.00033,0.194,0.041,323,14,88.92,0.7,0.859,0.044,0.848,0.011,21,3,1,,,,,,,,,
TOI-125 c,TOI-125,TOI-125c,2458847.121,0.0038,9.154966,4.50E-05,0.02086,0.00311,0.24614,0.009,9.15059,0.00082,0.066,0.07,70,110,88.54,0.41,0.859,0.044,0.848,0.011,12,3,2,,,,,,,,,
TOI-125 d,TOI-125,,,,,,0.0428,0.0038,0.2614,0.0152,19.98,0.0056,0.168,0.088,46,44,88.795,0.18,0.859,0.044,0.848,0.011,,3,3,,,,,,,,,
TOI-1259 Ab,TOI-1259 A,TOI-1259Ab,2459472.724,3.00E-05,3.47797916,2.30E-07,0.415,0.038,1.035,0.018,3.4779792,1.00E-07,0.07,,0,,89.5,0.3,0.744,0.064,0.711,0.02,176,1,1,,,,,,,,,
TOI-1260 b,TOI-1260,,,,,,0.02693,0.00485,0.215,0.0045,3.127463,5.00E-06,0.07,,0,,89.03,0.6,0.66,0.01,0.65,0.01,,3,1,,,,,,,,,
TOI-1260 c,TOI-1260,,,,,,0.0415,0.01331,0.2462,0.0062,7.493134,2.00E-05,0.07,,0,,87.97,0.11,0.66,0.01,0.65,0.01,,3,2,,,,,,,,,
TOI-1260 d,TOI-1260,TOI-1260d,2459211.491,0.0019,16.6081,0.00011,0.03725,0.0245,0.2783,0.0071,16.608,8.30E-05,0.07,,0,,89.14,0.1,0.66,0.01,0.65,0.01,4,3,3,,,,,,,,,
TOI-1266 b,TOI-1266,,,,,,0.01381,0.00145,0.2337,0.0098,10.894841,1.00E-05,0.22,0.22,0,,89.13,0.1,0.45,0.03,0.42,0.02,,3,1,,,,,,,,,
TOI-1266 c,TOI-1266,TOI-1266c,2459423.225,0.0015,18.801682,8.60E-05,0.00934,0.00173,0.19,0.0107,18.801611,5.30E-05,0.34,0.34,0,,89.15,0.06,0.45,0.03,0.42,0.02,5,3,2,,,,,,,,,
TOI-1266 d,TOI-1266,,,,,,0.01157857,0.00349245,,,32.509,0.062,0.07,,0,,88.22,,0.45,0.03,0.42,0.02,,3,3,,,,,,,,,
TOI-1268 b,TOI-1268,TOI-1268b,2459503.047,0.00014,8.157727,2.40E-06,0.29,0.04,0.82,0.06,8.1577094,4.50E-06,0.09,0.04,338,57,88.98,0.38,0.96,0.04,0.92,0.06,23,1,1,,,,,,,,,
TOI-1272 b,TOI-1272,TOI-1272b,2458968.362,0.00037,3.315977,3.00E-06,0.0774,0.0072,0.3693,0.0187,3.31599,2.00E-05,0.338,0.062,123.6,11.5,88.22,,0.8772,0.0164,0.7934,0.0102,25,2,1,1,1,1,inner,5:02,5,3,0.048133438,36.1037994
TOI-1272 c,TOI-1272,,,,,,0.084040553,0.009804731,,,8.689,0.008,0.35,0.35,280,97,88.22,,0.8772,0.0164,0.7934,0.0102,,2,2,2.620333596,1.085795253,1,outer,5:02,5,3,0.048133438,36.1037994
TOI-1288 b,TOI-1288,TOI-1288b,2459344.119,0.00015,2.69983041,7.70E-07,0.132,0.009,0.4675,0.008,2.6998,4.00E-06,0.064,0.015,139,17,88.3,1.7,0.89,0.04,1.01,0.015,64,2,1,1,1,0,,,,,,
TOI-1288 c,TOI-1288,,,,,,0.266628658,0.022010621,,,443,13,0.13,0.09,63,33,88.22,,0.89,0.04,1.01,0.015,,2,2,164.0862286,2.019914075,0,,,,,,
TOI-1296 b,TOI-1296,TOI-1296b,2459577.632,0.00012,3.9443731,1.30E-06,0.29984733,0.01478785,1.231,0.031,3.9443715,5.80E-06,0.055,0.0061,137,62,88.81,1,1.17,0.14,1.664,0.041,105,1,1,,,,,,,,,
TOI-1298 b,TOI-1298,TOI-1298b,2459551.174,0.00015,4.5371419,2.00E-06,0.356,0.032,0.841,0.021,4.537164,1.20E-05,0.032,0.034,130,92,88.96,0.86,1.44,0.1,1.412,0.033,96,1,1,,,,,,,,,
TOI-1333 Ab,TOI-1333 A,TOI-1333b,2459687.482,0.00023,4.720193,2.60E-06,2.37,0.24,1.396,0.056,4.720219,1.10E-05,0.073,0.092,105,64,85.7,1.3,1.464,0.08,1.925,0.064,12,1,1,,,,,,,,,
TOI-1422 b,TOI-1422,TOI-1422b,2458927.939,0.0022,13.001772,7.50E-05,0.0299,0.006,0.3417,0.009,12.99894,3.00E-05,0.04,0.05,153,56,89.53,0.3,0.981,0.065,1.019,0.0014,5,2,1,1,1,1,inner,5:02,5,3,0.063572876,108.7359962
TOI-1422 c,TOI-1422,,,,,,0.044,0.009,0.2329,0.0125,34.5633,0.0002,0.14,0.17,99,64,89.77,0.19,0.981,0.065,1.019,0.0014,,2,2,2.65893219,1.471571906,1,outer,5:02,5,3,0.063572876,108.7359962
TOI-1430 b,TOI-1430,HD235088b,2459359.849,0.00051,7.4341319,7.60E-06,0.01306,0.0025,0.1766,0.0062,7.4341325,4.00E-06,0.07,,0,,88.74,0.2,0.843,0.056,0.789,0.022,20,1,1,,,,,,,,,
TOI-1431 b,TOI-1431,TOI-1431b,2459558.099,6.80E-05,2.65023153,3.80E-07,3.14,0.19,1.508,0.062,2.65022,1.00E-05,0.01,0.036,260,160,80.4,0.6,1.9,0.1,1.92,0.07,47,1,1,,,,,,,,,
TOI-1468 b,TOI-1468,,,,,,0.0101,0.00076,0.1142,0.00348,1.8805136,2.60E-06,0.0099,0.018,-170,82,88.47,0.34,0.339,0.011,0.344,0.005,,2,1,1,1,0,,,,,,
TOI-1468 c,TOI-1468,TOI-1468c,2459465.888,0.0006,15.532467,2.40E-05,0.02089,0.00214,0.18414,0.00393,15.532482,3.40E-05,0.111,0.15,130,100,89.335,0.035,0.339,0.011,0.344,0.005,7,2,2,8.25970203,2.068316832,0,,,,,,
TOI-1478 b,TOI-1478,TOI-1478b,2459483.408,0.00039,10.18021,1.20E-05,0.847,0.052,1.06,0.04,10.180249,1.50E-05,0.025,0.033,100,130,88.51,0.3,0.946,0.06,1.05,0.03,4,1,1,,,,,,,,,
TOI-150 b,TOI-150,TOI-150.01,2459368.901,0.00012,5.8574219,1.30E-06,2.51,0.12,1.255,0.021,5.857487,9.70E-05,0.262,0.045,228,9,88.09,0.98,1.249,0.69,1.551,0.025,92,1,1,,,,,,,,,
TOI-1516 Ab,TOI-1516 A,TOI-1516b,2459653.523,7.80E-05,2.05601465,3.30E-07,3.05,0.09,1.57,0.03,2.05601399,2.00E-07,0.12,0.04,0,,86,0.1,1.1,0.04,1.35,0.02,58,1,1,,,,,,,,,
TOI-1518 b,TOI-1518,TOI-1518b,2459616.588,5.30E-05,1.90261185,2.40E-07,1.83,0.47,1.878,0.042,1.90261131,4.30E-07,0.01,0.01,0,,77.626,0.1,1.79,0.26,1.95,0.048,51,1,1,,,,,,,,,
TOI-157 b,TOI-157,TOI-157b,2459435.523,6.50E-05,2.08453969,2.60E-07,1.18,0.13,1.286,0.023,2.0845435,2.30E-06,0.07,,0,,82.01,0.16,0.948,0.023,1.167,0.0018,282,1,1,,,,,,,,,
TOI-1601 b,TOI-1601,TOI-1601b,2459523.727,0.0006,5.33174,5.50E-06,0.99,0.11,1.239,0.046,5.331751,1.10E-05,0.036,0.044,180,110,88.84,1.1,1.517,0.053,2.186,0.074,6,1,1,,,,,,,,,
TOI-163 b,TOI-163,TOI-163b,2459373.969,8.60E-05,4.23111677,7.20E-07,1.22,0.12,1.489,0.034,4.231306,6.30E-05,0,0.09,0,,87.24,0.47,1.4352,0.029,1.648,0.025,134,1,1,,,,,,,,,
TOI-1670 b,TOI-1670,,,,,,0.0434,0.0299,0.1838,0.017,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2,1,1,1,1,inner,4:01,4,3,-0.071997609,141.5846134
TOI-1670 c,TOI-1670,TOI-1670c,2459402.884,0.00029,40.750116,5.20E-05,0.58,0.06,0.97,0.023,40.7750145,2.50E-05,0.067,0.019,108,19,88.84,0.009,1.21,0.02,1.316,0.019,13,2,2,3.712009564,13.3640553,1,outer,4:01,4,3,-0.071997609,141.5846134
TOI-169 b,TOI-169,TOI-169b,2459520.572,0.00034,2.2554415,1.20E-06,0.791,0.064,1.086,0.081,2.2554477,6.30E-06,0.07,,0,,80.98,0.38,1.147,0.075,1.288,0.02,59,1,1,,,,,,,,,
TOI-1694 b,TOI-1694,TOI-1694b,2458998.233,0.00033,3.770145,2.70E-06,0.09848081,0.00849515,0.48702,0.071,3.77018,6.00E-05,0.07,,0,,88.17,1.2,0.853,0.0249,0.8036,0.0129,16,2,1,1,1,0,,,,,,
TOI-1694 c,TOI-1694,,,,,,0.929448492,0.037017862,,,393.2,4.3,0.18,0.048,0,,88.22,,0.853,0.0249,0.8036,0.0129,,2,2,104.2921028,9.437864011,0,,,,,,
TOI-1710 Ab,TOI-1710 A,TOI-1710b,2459444.047,0.00051,24.283359,2.20E-05,0.0579,0.0148,0.4595,0.0107,24.283385,8.50E-05,0.185,0.12,91,14,89.8,0.3,0.984,0.06,0.968,0.016,8,1,1,,,,,,,,,
TOI-172 Ab,TOI-172 A,TOI-172b,2459359.903,0.0009,9.476918,1.50E-05,5.41,0.2,0.965,0.033,9.47721,0.0008,0.3805,0.0092,57.1,1.7,88.3,1,1.124,0.063,1.774,0.046,7,1,1,,,,,,,,,
TOI-1728 b,TOI-1728,TOI-1728b,2459485.694,0.00033,3.4914034,2.90E-06,0.08426,0.01708,0.4505,0.0152,3.49151,6.20E-05,0.057,0.054,45,190,88.31,0.6,0.646,0.023,0.6243,0.01,46,1,1,,,,,,,,,
TOI-178 b,TOI-178,,,,,,0.00472,0.00138,0.10278,0.006629,1.914558,1.80E-05,0.07,,0,,88.8,1.3,0.65,0.029,0.651,0.011,,6,1,,,,,,,,,
TOI-178 c,TOI-178,,,,,,0.01501,0.00214,0.1489,0.01017,3.23845,2.00E-05,0.00032,0.00065,26,128,88.4,1.6,0.65,0.029,0.651,0.011,,6,2,,,,,,,,,
TOI-178 d,TOI-178,TOI-178d,2459586.559,0.0016,6.55786,1.30E-05,0.00947,0.00289,0.22946,0.00696,6.5577,1.60E-05,0.0068,0.0016,-146.3,20.8,88.58,0.2,0.65,0.029,0.651,0.011,10,6,3,,,,,,,,,
TOI-178 e,TOI-178,TOI-178e,2459249.538,0.0014,9.961654,1.60E-05,0.01214,0.00337,0.1969,0.008,9.961881,4.20E-05,0.00038,0.00067,2,134,88.71,0.16,0.65,0.029,0.651,0.011,4,6,4,,,,,,,,,
TOI-178 f,TOI-178,,,,,,0.02429,0.00525,0.20403,9.64,15.231915,0.000115,0.00045,0.0007,87.3,40.1,88.723,0.69,0.65,0.029,0.651,0.011,,6,5,,,,,,,,,
TOI-178 g,TOI-178,TOI-178g,2459037.975,0.0014,20.709826,3.10E-05,0.0124,0.0051,0.256,0.0125,20.7095,0.00014,0.00043,0.00065,-44,120,88.823,0.047,0.65,0.029,0.651,0.011,3,6,6,,,,,,,,,
TOI-1789 b,TOI-1789,TOI-1789b,2459470.475,0.00031,3.2087107,3.50E-06,0.7,0.16,1.4,0.22,3.208666,1.60E-05,0.07,,0,,78.36,0.59,1.499,0.15,2.172,0.0037,31,1,1,,,,,,,,,
TOI-181 b,TOI-181,TOI-181b,2459201.08,0.00019,4.5320551,1.10E-06,0.13,0.02,0.6183,0.009,4.53206,2.00E-06,0.19,0.08,279.4,280.58,88.4,0.34,0.781,0.042,0.74,0.13,12,1,1,,,,,,,,,
TOI-1811 b,TOI-1811,TOI-1811b,2459349.152,0.00017,3.7130671,1.60E-06,0.974,0.076,1,0.026,3.7130818,3.00E-06,0.061,0.061,25,50,86.41,0.21,0.819,0.03,0.773,0.01,14,1,1,,,,,,,,,
TOI-1842 b,TOI-1842,TOI-1842b,2459469.476,0.00085,9.573935,2.30E-05,0.214,0.04,1.04,0.06,9.5739,0.0002,0.276,0.064,67.6,9.7,88.4,1.5,1.46,0.03,2.02,0.05,8,1,1,,,,,,,,,
TOI-1899 b,TOI-1899,TOI-1899b,2459439.215,0.0005,29.09025,3.30E-05,0.67,0.04,0.99,0.03,29.090312,3.60E-05,0.044,0.029,307,40,89.64,0.08,0.627,0.028,0.607,0.023,4,1,1,,,,,,,,,
TOI-1937 Ab,TOI-1937 A,TOI-1937Ab,2459668.118,0.00011,0.94667899,2.50E-07,2.01,0.17,1.247,0.062,0.94667944,4.70E-07,0.07,,0,,77,0.49,1.072,0.064,1.08,0.025,120,1,1,,,,,,,,,
TOI-2000 b,TOI-2000,,,,,,0.0324,0.0069,0.2355,0.0107,3.098331,2.10E-05,0.07,,0,,84.73,0.49,1.074,0.06,1.113,0.011,,2,1,1,1,1,inner,3:01,3,2,-0.018067545,168.3876722
TOI-2000 c,TOI-2000,TOI-2000c,2459666.816,0.00031,9.1270364,8.00E-06,0.2382,0.012,0.711,0.0107,9.1270553,7.30E-06,0.064,0.023,200,34,87.94,0.13,1.074,0.06,1.113,0.011,13,2,2,2.945797366,7.351851852,1,outer,3:01,3,2,-0.018067545,168.3876722
TOI-201 b,TOI-201,TOI-201b,2459276.685,0.0015,52.9786,0.00014,0.42,0.05,1,0.015,52.97818,4.00E-05,0.28,0.09,82,14,88.88,0.11,1.316,0.027,1.317,0.011,14,2,1,1,1,0,,,,,,
TOI-201 c,TOI-201,,,,,,14.2,2,0.99,0.017,2800,360,0.64,0.02,95.2,7.2,89.9,0.03,1.316,0.027,1.317,0.011,,2,2,52.85194773,33.80952381,0,,,,,,
TOI-2018 b,TOI-2018,TOI-2018b,2459441.571,0.00073,7.435583,1.50E-05,0.0289,0.0066,0.2025,0.0062,7.435583,2.20E-05,0.07,,0,,88.52,0.22,0.57,0.02,0.62,0.01,6,2,1,1,2.557522124,1,inner,3:02,3,1,0.008125388,461.2702565
TOI-2018 c,TOI-2018,,,,,,0.0113,0.011,0.1374,0.0125,11.244,0.025,0.07,,0,,89.66,0.31,0.57,0.02,0.62,0.01,,2,2,1.512188083,1,1,outer,3:02,3,1,0.008125388,461.2702565
TOI-2046 b,TOI-2046,TOI-2046b,2459892.828,9.30E-05,1.497187,1.30E-06,2.3,0.28,1.44,0.11,1.4971842,3.30E-06,0.07,,0,,83.6,0.9,1.153,0.1,1.237,0.036,80,1,1,,,,,,,,,
TOI-2076 e,TOI-2076,,,,,,0.009006972,0.001712654,0.12089,0.00901,3.0223445,3.30E-06,0.07,,0,,90,2.3,0.849,0.027,0.758,0.014,,4,1,,,,,,,,,
TOI-2076 b,TOI-2076,TOI-2076b,2459313.261,0.0018,10.355267,4.30E-05,0.0107,0.0057,0.2266,0.0036,10.35523,1.00E-05,0.07,,0,,88.9,0.11,0.849,0.027,0.758,0.014,8,4,2,,,,,,,,,
TOI-2076 c,TOI-2076,TOI-2076c,2459126.97,0.0031,21.01542,0.00019,0.0145,0.0072,0.2989,0.0045,21.01549,3.00E-05,0.07,,0,,88.84,0.12,0.849,0.027,0.758,0.014,4,4,3,,,,,,,,,
TOI-2076 d,TOI-2076,TOI-2076d,2459219.3,0.0013,35.12559,0.00012,0.023,0.0088,0.2935,0.0054,35.12551,7.00E-05,0.07,,0,,88.607,0.037,0.849,0.027,0.758,0.014,4,4,4,,,,,,,,,
TOI-2109 b,TOI-2109,TOI-2109b,2459486.728,5.40E-05,0.67247371,1.70E-07,5.02,0.75,1.347,0.047,0.67247414,2.80E-07,0.04,0.15,90,360,70.74,0.37,1.447,0.077,1.698,0.06,57,1,1,,,,,,,,,
TOI-2136 b,TOI-2136,TOI-2136b,2459512.376,0.00036,7.851949,1.80E-05,0.0148,0.0098,0.1865,0.0071,7.85191,4.00E-05,0.07,0.09,259.52,152,89.441,0.003,0.34,0.03,0.34,0.02,16,1,1,,,,,,,,,
TOI-2145 b,TOI-2145,TOI-2145b,2459413.464,0.00063,10.261119,2.10E-05,5.52,0.35,1.098,0.003,10.261131,8.00E-06,0.22,0.01,96,2.4,88.4,1,1.72,0.068,2.738,0.065,10,1,1,,,,,,,,,
TOI-2152 Ab,TOI-2152 A,TOI-2152Ab,2459620.008,0.00014,3.37735535,9.30E-07,2.83,0.38,1.281,0.05,3.3773512,6.00E-06,0.057,0.07,96,89,86.42,1.4,1.516,0.1,1.612,0.056,30,1,1,,,,,,,,,
TOI-2154 b,TOI-2154,TOI-2154b,2459729.862,0.00014,3.8240811,2.20E-06,0.92,0.19,1.453,0.053,3.6240801,2.50E-06,0.117,0.1,31,98,83.37,0.75,1.233,0.09,1.396,0.05,31,1,1,,,,,,,,,
TOI-2158 b,TOI-2158,TOI-2158b,2459534.967,0.00059,8.60075,3.00E-05,0.82,0.08,0.96,0.012,8.60077,3.00E-05,0.031,0.03,50,50,85.7,0.3,1.12,0.12,1.41,0.03,5,1,1,,,,,,,,,
TOI-216 b,TOI-216,TOI-216.02,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,0.6861,0.1445,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40,2,1,1,1,1,inner,2:01,2,1,0.01030756,1675.988296
TOI-216 c,TOI-216,TOI-216.01,2458952.637,0.035,34.506,0.0024,0.528,0.02,0.901,0.018,34.5507,0.0002,0.0062,0.0031,243,10,89.792,0.01,0.77,0.03,0.747,0.015,28,2,2,2.02061512,9.462365591,1,outer,2:01,2,1,0.01030756,1675.988296
TOI-2194 b,TOI-2194,TOI-2194b,2459589.675,0.00074,15.341964,2.20E-05,0.020860926,0.003384771,0.177466,0.011714,15.337597,1585,0.07,,0,,89.27,0.85,0.74,0.1,0.681,0.055,3,1,1,,,,,,,,,
TOI-2207 b,TOI-2207,TOI-2207b,2459459.873,0.00066,8.001997,1.00E-05,0.64,0.12,0.995,0.028,8.001968,2.50E-05,0.174,0.04,0,,88.84,0.85,1.296,0.07,1.564,0.04,4,1,1,,,,,,,,,
TOI-2236 b,TOI-2236,TOI-2236b,2459445.842,0.00018,3.5315872,1.10E-06,1.58,0.4,1.282,0.032,3.5315902,2.60E-06,0,0.052,0,,83.58,0.26,1.343,0.066,1.66,0.25,14,1,1,,,,,,,,,
TOI-2459 Bb,TOI-2459 B,TOI-2459b,2458910.847,0.00073,19.104786,4.00E-05,0.037567498,0.007574272,0.2632,0.00821,19.104718,2.40E-05,0.07,,0,,89.6,0.4,0.66,0.08,0.675,0.066,5,1,1,,,,,,,,,
TOI-2497 b,TOI-2497,TOI-2497b,2459769.85,0.00071,10.655709,1.50E-05,5.21,0.52,1,0.04,10.655661,2.60E-05,0.196,0.059,338,20,88.11,1.1,1.86,0.086,2.358,0.085,4,1,1,,,,,,,,,
TOI-251 b,TOI-251,TOI-251b,2459571.985,0.0009,4.9377287,6.00E-06,1,1,0.2444,0.0161,4.93777,2.90E-05,0.07,,0,,87.52,0.4,1.036,0.013,0.881,0.047,10,1,1,,,,,,,,,
TOI-2567 b,TOI-2567,TOI-2567b,2459755.775,0.00039,5.983961,1.30E-05,0.201,0.034,0.975,0.031,5.983944,1.30E-05,0,0.052,0,,88.3,1.1,1.13,0.13,1.83,0.27,52,1,1,,,,,,,,,
TOI-257 b,TOI-257,TOI-257b,2458771.903,0.00051,18.387695,2.40E-05,0.134,0.023,0.626,0.013,18.38827,0.00072,0.24,0.065,96,22,88.78,0.78,1.389,0.056,1.926,0.017,3,1,1,,,,,,,,,
TOI-2570 b,TOI-2570,TOI-2570b,2459984.921,0.00014,2.9887648,1.30E-06,0.82,0.065,1.217,0.035,2.9887615,2.20E-06,0,0.052,0,,87.73,0.75,1.063,0.065,1.35,0.2,42,1,1,,,,,,,,,
TOI-262 b,TOI-262,TOI-262b,2458969.398,0.00088,11.145293,3.20E-05,0.022142757,0.003678818,0.1847,0.0134,11.14529,3.00E-05,0.07,,0,,89.011,0.413,0.913,0.029,0.853,0.021,3,1,1,,,,,,,,,
TOI-2641 b,TOI-2641,TOI-2641b,2459600.667,0.00078,4.880969,1.10E-05,0.366,0.036,1.615,0.64,4.880974,2.70E-05,0.07,,0,,83.75,0.71,1.16,0.07,1.336,0.055,14,1,1,,,,,,,,,
TOI-269 b,TOI-269,TOI-269b,2459187.948,0.00032,3.6977156,1.70E-06,0.0277,0.0044,0.2471,0.0107,3.6977104,3.70E-06,0.425,0.086,74,15,88.14,0.9,0.3917,0.0095,0.398,0.012,41,1,1,,,,,,,,,
TOI-270 b,TOI-270,TOI-270b,2458874.314,0.0011,3.360166,1.10E-05,0.00466,0.00057,0.11125,0.0074,3.35992,5.00E-05,0.0167,0.009,0,103,88.65,1.4,0.4,0.02,0.38,0.02,19,3,1,,,,,,,,,
TOI-270 c,TOI-270,TOI-270c,2458802.716,0.00038,5.660563,1.00E-05,0.0195,0.00098,0.2079,0.0009,5.66051,4.00E-05,0.0044,0.0006,10,90,89.53,0.42,0.4,0.02,0.38,0.02,50,3,2,,,,,,,,,
TOI-270 d,TOI-270,TOI-270d,2458822.108,0.00047,11.379549,2.60E-05,0.0132,0.0005,0.19,0.0107,11.38014,0.0001,0.0044,0.0006,-6,90,89.69,0.16,0.4,0.02,0.38,0.02,24,3,3,,,,,,,,,
TOI-277 Bb,TOI-277 B,TOI-277b,2458704.512,0.00096,3.993422,1.10E-05,0.040352916,0.008334027,0.27612,0.02639,3.994086,9.00E-06,0.07,,0,,88.32,2,0.52,0.02,0.523,0.015,8,1,1,,,,,,,,,
TOI-2803 Ab,TOI-2803 A,TOI-2803Ab,2459678.637,0.00017,1.96229283,6.50E-07,0.975,0.083,1.616,0.034,1.96229325,8.20E-07,0.07,,0,,89,1,1.118,0.056,1.245,0.022,5,1,1,,,,,,,,,
TOI-2818 b,TOI-2818,TOI-2818b,2459467.813,0.00027,4.0396981,2.20E-06,0.71,0.26,1.363,0.046,4.039709,2.40E-06,0.07,,0,,87.73,0.75,0.977,0.063,1.229,0.032,8,1,1,,,,,,,,,
TOI-2977 Ab,TOI-2977 A,TOI-2977b,2459780.484,0.0002,2.3505602,1.40E-06,1.68,0.26,1.174,0.031,2.3505614,2.50E-06,0.07,,0,,89.19,0.82,0.936,0.057,1.073,0.024,21,1,1,,,,,,,,,
TOI-3023 b,TOI-3023,TOI-3023b,2459527.668,0.00023,3.9014988,1.80E-06,0.62,0.1,1.466,0.043,3.9014971,3.10E-06,0.07,,0,,88.9,1,1.12,0.11,1.668,0.046,14,1,1,,,,,,,,,
TOI-3082 b,TOI-3082,TOI-3082b,2459391.974,0.0014,1.926786,1.20E-05,0.051871937,0.011615399,0.326713,0.013061,1.926907,0.000134,0.07,,0,,87.63,2.39,0.664,0.08,0.68,0.08,8,1,1,,,,,,,,,
TOI-3362 b,TOI-3362,TOI-3362b,2459687.43,0.0005,18.095385,1.40E-05,4,0.04,1.2,0.02,18.095367,8.00E-06,0.72,0.016,60.6,8,84.25,0.34,1.445,0.073,1.83,0.055,5,1,1,,,,,,,,,
TOI-3629 b,TOI-3629,TOI-3629b,2459622.742,0.00019,3.9365539,2.90E-06,0.26,0.02,0.74,0.014,3.9365578,4.30E-06,0.05,0.05,250,200,88.74,0.14,0.63,0.02,0.6,0.02,18,1,1,,,,,,,,,
TOI-3688 Ab,TOI-3688 A,TOI-3688Ab,2460124.074,0.00036,3.2460695,6.50E-06,0.98,0.11,1.167,48,3.246075,1.20E-05,0.07,,0,,87.9,1.2,1.199,0.076,1.302,0.038,21,1,1,,,,,,,,,
TOI-3693 b,TOI-3693,TOI-3693b,2460033.629,0.00026,9.088511,1.20E-05,1.02,0.24,1.124,0.023,8.088516,2.70E-05,0,0.052,0,,89.6,0.3,0.867,0.037,0.85,0.13,5,1,1,,,,,,,,,
