index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
2208,Kepler-750 b,Kepler-750,Kepler-750b,2454973.106322,0.002518,9.428872,2.89e-06,0.0398913699623081,0.0082071397177242,0.274,0.095,9.42887179,2.438e-05,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,73.0,2.0,2,2.30591693369225,2.5853020136770137,1.0,outer,7:3,7.0,4.0,-0.0117498855604643,114.63785560754977,284.7421820522137,0.848436584195781,0.008087619394404508,,1.0,0.9099999999999995,237.16517008548934,204.09911565255868,200.3471905785408,33.066054432930656,3.248051030166081e-07,5000.0,no_TTV
2212,Kepler-755 Ab,Kepler-755 A,Kepler-755b,2454965.074504,0.000943,1.26909087,1.06e-06,0.0104379882448958,0.0021755743214983,0.1258,0.009,1.269091415,1.011e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,1052.0,2.0,1,1.0,1.1444372916191046,1.0,inner,7:3,7.0,4.0,-0.0364983179718381,11.16737958484816,2.6014861488178735,0.0004538083420797534,0.003333087283403265,,1.0,0.6000000000000014,2599.638675434275,2549.478221324793,2542.5957699462597,50.160454109481634,1.882754037687383e-11,5744.0,no_TTV
2213,Kepler-755 Ac,Kepler-755 A,Kepler-755c,2454966.798462,0.002303,2.85312536,2.63e-06,0.0091206292571335,0.0017481805904394,0.1213,0.009,2.853133997,4.356e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,470.0,2.0,2,2.2481705913990444,1.0,1.0,outer,7:3,7.0,4.0,-0.0364983179718381,11.16737958484816,11.166227334393202,0.004149176275515032,0.006097436106660462,0.006307288900042127,2.0,0.8000000000000116,1308.9580112952058,1262.893439874171,1248.2629312526924,60.69508004251338,,5000.0,no_TTV
2220,Kepler-760 c,Kepler-760,,,,,,0.0124738167412828,0.0028857570809705,0.132,0.011,2.46697439,6.58e-06,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1179282003004497,18.452317040843557,,,,,,,,,,,,,
2221,Kepler-760 b,Kepler-760,Kepler-760b,2455190.559382,0.001564,8.70419734,1.64e-06,0.0396742684599426,0.0081475889691356,0.273,0.023,8.70419416,1.277e-05,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,133.0,2.0,2,3.528287198798201,3.1806037624906054,1.0,outer,4:1,4.0,3.0,-0.1179282003004497,18.452317040843557,17.421019184927044,0.003158987764727783,0.01592918713526881,,1.0,0.827777777777784,480.11465731046707,468.2950984239474,470.7684592168878,11.819558886519644,1.4009387071375822e-15,5000.0,no_TTV
2227,Kepler-769 b,Kepler-769,Kepler-769b,2454965.485482,0.004293,7.42601776,4.64e-06,0.0370997861058105,0.0074481441616201,0.261,0.116,7.42608998,1.952e-05,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,179.0,2.0,1,1.0,2.0758444772829834,1.0,inner,2:1,2.0,1.0,0.0764088129188005,104.61500963893624,57.93462458064203,0.04459967388778807,0.014219500555054923,0.006462730062275189,2.0,1.100000000000005,940.7616967162888,823.9543892867167,812.4290207659456,128.3326759503433,,5000.0,no_TTV
2228,Kepler-769 c,Kepler-769,,,,,,0.0178721414401764,0.0027222645480112,0.16,0.068,15.9870174,0.0001999,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,,2.0,2,2.152817625837601,1.0,1.0,outer,2:1,2.0,1.0,0.0764088129188005,104.61500963893624,,,,,,,,,,,,,
2239,Kepler-783 Ab,Kepler-783 A,,,,,,0.0007021411009356,0.0001737340666769,0.0607,0.0054,4.29263699,3.78e-05,0.07,,0.0,,88.22,,0.881,0.036,0.848,0.022,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0140417876797916,100.47060458194728,,,,,,,,,,,,,
2240,Kepler-783 Ac,Kepler-783 A,Kepler-783c,2454969.357154,0.001067,7.05393969,1.19e-06,0.0269144632640822,0.0048188820719879,0.2105,0.018,7.053934488,7.693e-06,0.07,,0.0,,88.22,,0.881,0.036,0.848,0.022,190.0,2.0,2,1.6432636872003472,38.33198658818954,1.0,outer,5:3,5.0,2.0,-0.0140417876797916,100.47060458194728,68.56792698796615,0.06579186242841217,0.002905723560919021,,1.0,0.6800000000000084,340.226512592609,330.62649124975707,332.17485666455326,9.60002134285196,0.014449995498732247,5000.0,no_TTV
2241,Kepler-784 c,Kepler-784,Kepler-784c,2454966.68338,0.030951,17.15699192,3.591e-05,0.0419782223608221,0.008783884803565,0.28352266,0.03970031,17.157236,0.0001862,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,60.0,2.0,1,1.0,2.3708900747105157,1.0,inner,2:1,2.0,1.0,-0.0793219578025271,199.1414595353914,53.612417778259406,0.01647257114049694,0.04940077278209732,0.05036965095215544,2.0,1.9700000000000004,709.9712449317711,619.4883038945901,556.6861202330383,153.28512469873283,,5000.0,no_TTV
2242,Kepler-784 b,Kepler-784,Kepler-784b,2454975.975696,0.016532,31.59268054,2.049e-05,0.01770568058325,0.0026863933685634,0.159,0.037,31.5925809,0.0004371,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,33.0,2.0,2,1.8413560843949457,1.0,1.0,outer,2:1,2.0,1.0,-0.0793219578025271,199.1414595353914,126.84218553845106,0.04933938158801254,0.08298002791255897,,1.0,1.2750000000000012,757.9973566710579,548.9894308354396,708.6337658479708,209.00792583561827,2.3970889677338113e-45,5000.0,no_TTV
2270,Kepler-804 c,Kepler-804,,,,,,0.0048004475814207,0.0006031782080594,0.102,0.018,9.65185017,5.013e-05,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0071282875429606,672.1845147878643,,,,,,,,,,,,,
2271,Kepler-804 b,Kepler-804,Kepler-804b,2454971.203468,0.002267,14.37454747,2.49e-06,0.0200822603707946,0.0032089440759985,0.173,0.021,14.37457351,3.236e-05,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,93.0,2.0,2,1.489307568685559,4.183414156738084,1.0,outer,3:2,3.0,1.0,-0.0071282875429606,672.1845147878643,6721.845147878643,130.53406622989132,2.682694343667655,0.7142868183102359,2.0,1.0,692.7501173114036,538.6967211083678,486.6707722996104,206.07934501179324,,5000.0,no_TTV
2293,Kepler-825 b,Kepler-825,,,,,,0.0140227020312686,0.0019244885827443,0.136,0.035,3.77360059,1.242e-05,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0707823540109056,16.51304342794531,,,,,,,,,,,,,
2294,Kepler-825 c,Kepler-825,Kepler-825c,2454967.818008,0.004066,8.18180095,4.66e-06,0.0185431009237588,0.0028679975511403,0.164,0.036,8.1818246,2.265e-05,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,133.0,2.0,2,2.168174507307887,1.3223628999896258,1.0,outer,7:3,7.0,4.0,-0.0707823540109056,16.51304342794531,16.37245368549949,0.002952723691006298,0.0529470292616395,,1.0,0.9250000000000007,1097.037809903799,1082.9187880961642,1085.2046204073322,14.119021807634681,3.0828616139626113e-115,5000.0,no_TTV
2336,Kepler-864 c,Kepler-864,,,,,,0.0153549922114685,0.0021927012267953,0.14452697,0.04193066,2.42150341,1.597e-05,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0324923314597236,25.64896176120513,,,,,,,,,,,,,
2337,Kepler-864 b,Kepler-864,Kepler-864b,2454965.899262,0.005127,5.83383412,5.74e-06,0.0381441435760067,0.0077303592028913,0.2659,0.0785,5.83376197,1.816e-05,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,233.0,2.0,2,2.409148773406022,2.48415258377775,1.0,outer,7:3,7.0,4.0,0.0324923314597236,25.64896176120513,62.85106321600598,0.06471210612292566,0.01425006024064056,,1.0,1.066666666666667,1405.9694087195921,1318.5467086847987,1365.0771715949588,87.42270003479348,3.830738073197036e-19,5000.0,no_TTV
2338,Kepler-865 c,Kepler-865,,,,,,0.0018984826283422,0.0002508748494509,0.07940062,0.01695069,6.20920207,4.79e-05,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0223726092116972,90.44223021600972,,,,,,,,,,,,,
2339,Kepler-865 b,Kepler-865,Kepler-865b,2454973.590223,0.00126,14.16399178,1.45e-06,0.0291383288422316,0.0053720701364365,0.222,0.044,14.16400071,2.467e-05,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,90.0,2.0,2,2.28113057850604,15.348219892680785,1.0,outer,7:3,7.0,4.0,-0.0223726092116972,90.44223021600972,31.073690230550397,0.006606307553592927,0.00805038080070584,,1.0,0.7250000000000014,817.6643805897821,749.7210973149538,802.3887579197232,67.94328327482833,3.5092574877956033e-15,5000.0,no_TTV
2342,Kepler-87 b,Kepler-87,Kepler-87b,2454998.149195,0.005598,114.73656732,6.44e-06,1.02,0.16,1.204,0.049,114.73635,0.00015,0.036,0.009,238.6,27.6,89.274,0.034,1.1,0.05,1.82,0.04,10.0,2.0,1,1.0,51.0,1.0,inner,5:3,5.0,2.0,2.379368003246896e-05,1607416.7572122847,235.9612207251012,0.047663405736926734,0.0030516786824449486,0.022388346720218628,2.0,2.900000000000129,201.37758509301665,195.0681599199659,163.89722418728383,37.48036090573282,,5000.0,weak
2343,Kepler-87 c,Kepler-87,,,,,,0.02,0.003,0.548,0.026,191.2318,0.0015,0.039,0.012,223.2,18.8,89.588,0.031,1.1,0.05,1.82,0.04,,2.0,2,1.666706322800054,1.0,1.0,outer,5:3,5.0,2.0,2.379368003246896e-05,1607416.7572122847,,,,,,,,,,,,,
2355,Kepler-880 Ab,Kepler-880 A,Kepler-880b,2454958.841008,0.001755,7.71468919,1.92e-06,0.0740742540867922,0.0184401656138855,0.4148,0.1356,7.71467686,2.907e-05,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,175.0,2.0,1,1.0,2.0551049418694403,1.0,inner,3:2,3.0,1.0,0.0202348859841507,194.485466160557,110.65453157640668,0.12482251775878694,0.009971583008977214,,1.0,1.2000000000000028,2494.6048884554543,2353.6859511983102,2357.8615628862376,140.91893725714408,9.744169875648313e-31,5000.0,no_TTV
2356,Kepler-880 Ac,Kepler-880 A,Kepler-880c,2454959.47138,0.009895,11.80593747,1.157e-05,0.0360440250897407,0.0071650250604775,0.256,0.0839,11.8061737,0.0001518,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,114.0,2.0,2,1.5303523289762262,1.0,1.0,outer,3:2,3.0,1.0,0.0202348859841507,194.485466160557,48.44494337648069,0.019649635985395264,0.016254415038478617,0.021445598426935254,2.0,1.633333333333332,1224.2926397770811,1135.409630802511,1109.8420188288528,114.45062094822833,,5000.0,no_TTV
2361,Kepler-887 c,Kepler-887,,,,,,0.0046284367350623,0.0005695078457101,0.101,0.015,7.63846023,4.957e-05,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0694452737891651,58.81548697468391,,,,,,,,,,,,,
2362,Kepler-887 b,Kepler-887,Kepler-887b,2454959.571054,0.005877,20.42200166,6.78e-06,0.0185431009237588,0.0028679975511403,0.164,0.024,20.42228798,9.225e-05,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,69.0,2.0,2,2.673613184472913,4.00634209457527,1.0,outer,5:2,5.0,3.0,0.0694452737891651,58.81548697468391,81.05342399819187,0.029952572332760496,0.0278681739521675,,1.0,0.9000000000000057,885.0934101400067,699.2284254192582,779.296105661154,185.86498472074845,1.914097953435879e-40,5000.0,no_TTV
2401,Kepler-913 c,Kepler-913,,,,,,0.052674799801623,0.0118515958250889,0.33009246,0.07493991,5.939119816,,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,,2.0,1,1.0,2.392392924505277,1.0,inner,5:3,5.0,2.0,0.0402273935198886,51.19260438740205,,,,,,,,,,,,,
2402,Kepler-913 b,Kepler-913,Kepler-913b,2455191.727768,0.003974,10.29667198,4.25e-06,0.0220176206266433,0.0036498674157636,0.184,0.007,10.29672521,3.426e-05,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,113.0,2.0,2,1.7337123225331477,1.0,1.0,outer,5:3,5.0,2.0,0.0402273935198886,51.19260438740205,43.06761152830253,0.017299534696554986,0.009110438937077735,,1.0,0.6000000000000014,365.13041682283847,336.1777195880377,330.5697319973426,28.95269723480078,1.1877661941353322e-06,5000.0,no_TTV
2424,Kepler-937 b,Kepler-937,Kepler-937b,2455031.200738,0.008267,67.66839478,8.99e-06,0.0531297702199363,0.0119858416583832,0.332,0.115,67.668827,0.0005833,0.07,,0.0,,88.22,,1.15,0.12,1.22,0.42,13.0,2.0,1,1.0,1.6434741427558863,1.0,inner,7:3,7.0,4.0,-0.0288203965552915,760.0934572540029,135.92432534605402,0.02682740512369719,0.0535501514978015,,1.0,0.5000000000000072,13.506645786032989,16.10047258529247,20.348608151093693,-2.59382679925948,3.3856908353801335e-13,5000.0,no_TTV
2425,Kepler-937 c,Kepler-937,,,,,,0.0323277189690644,0.0061868311548376,0.238,0.081,153.343364,0.003287,0.07,,0.0,,88.22,,1.15,0.12,1.22,0.42,,2.0,2,2.2660857413709863,1.0,1.0,outer,7:3,7.0,4.0,-0.0288203965552915,760.0934572540029,,,,,,,,,,,,,
2438,Kepler-949 b,Kepler-949,Kepler-949b,2454966.662163,0.000868,8.68929351,1.05e-06,0.0368878300379711,0.0073911271353443,0.26,0.032,8.689301216,9.801e-06,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,124.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0356371008786997,84.1722296718275,17.388806937746082,0.003409310919593622,0.02188969465187338,,1.0,0.5812499999999848,557.0095513178481,548.7569600166722,557.8746555584856,8.252591301175926,4.825406799075195e-20,5000.0,no_TTV
2439,Kepler-949 c,Kepler-949,Kepler-949c,2454965.066082,0.00954,20.99749865,1.103e-05,0.0866608521638416,0.0225370049815345,0.46079,0.02177,20.99757968,3.334e-05,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,49.0,2.0,2,2.416486568716966,2.349307402323087,1.0,outer,7:3,7.0,4.0,0.0356371008786997,84.1722296718275,42.17937906634796,0.008053333268073004,0.0035029003095490593,0.228244803204829,2.0,4.075000000000024,1823.7830713512594,1278.4262475917972,100.2267146235877,1723.5563567276718,,5000.0,strong
2475,Kepler-975 Ab,Kepler-975 A,Kepler-975b,2454964.947649,0.001346,1.97034055,1.51e-06,0.0148069228465633,0.0020812821809553,0.14105,0.00553,1.970342457,2.36e-06,0.07,,0.0,,88.22,,0.951,0.198,1.667,1.082,679.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0268698950336834,37.64966981567395,47.75475103273329,0.1148291596272557,0.0044108821763512275,0.0037097741680232965,2.0,0.7000000000000028,1847.7213051589306,1801.279393711932,1774.8138364492527,72.90746870967791,,5000.0,no_TTV
2476,Kepler-975 Ac,Kepler-975 A,Kepler-975c,2454968.701628,0.000912,5.05821503,1.04e-06,0.0351757533877345,0.0069338698645688,0.25185162,0.02221433,5.05821338,4.738e-06,0.07,,0.0,,88.22,,0.951,0.198,1.667,1.082,264.0,2.0,2,2.5671747375842084,2.3756288698362926,1.0,outer,5:2,5.0,3.0,0.0268698950336834,37.64966981567395,348.7075228871719,2.3556298537560565,0.002346891676406471,,1.0,0.5699999999999988,342.22162393962867,337.67967388581496,346.21343338787983,4.541950053813707,0.1502699042984361,5000.0,no_TTV
2549,TOI-1064 b,TOI-1064,,,,,,0.0425,0.0057,0.2308,0.00384,6.443868,2.5e-05,0.047,0.038,120.0,89.0,87.71,0.097,0.748,0.052,0.726,0.007,,2.0,1,1.0,5.379746835443038,1.0,inner,2:1,2.0,1.0,-0.0513016405674356,119.16357707828314,,,,,,,,,,,,,
2550,TOI-1064 c,TOI-1064,TOI-1064c,2459642.6153,0.0016,12.226586,3.4e-05,0.0079,0.006,0.23651,0.00384,12.226574,4.6e-05,0.088,0.064,25.0,22.0,88.455,0.058,0.748,0.052,0.726,0.007,5.0,2.0,2,1.8973967188651288,1.0,1.0,outer,2:1,2.0,1.0,-0.0513016405674356,119.16357707828314,25.290620931389775,0.00512606293989748,0.011286721951243932,,1.0,0.17450419294175637,1.9822508976397197,5.1157876941274605,8.047189562170502,-3.133536796487741,7.559556282728299e-09,5000.0,no_TTV
2553,TOI-1130 b,TOI-1130,TOI-1130b,2459551.85,0.016,4.078352,9.6e-05,0.0623,0.0009,0.3265,0.0036,4.074554,1.0,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0246753141570832,169.20128649310448,1116.9117010154882,14.794522130122232,0.3985621552127537,,1.0,1.3779800899818673,43.54201367141046,7.334177155610582,26.81834731687583,36.207836515799876,6.722772181835887e-07,5000.0,no_TTV
2554,TOI-1130 c,TOI-1130,TOI-1130c,2459534.6151,0.0013,8.349596,1.5e-05,1.057,0.016,1.16,0.036,8.3501898,4e-06,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11.0,2.0,2,2.0493506283141665,16.96629213483146,1.0,outer,2:1,2.0,1.0,0.0246753141570832,169.20128649310448,140.64002380682874,0.23188985155431396,0.008724889794961844,,1.0,0.732148785342673,43.28502088844599,18.868545158207567,48.34042829178654,24.416475730238425,0.0001926302530848964,5000.0,no_TTV
2580,TOI-1272 b,TOI-1272,TOI-1272b,2458968.36162,0.00037,3.315977,3e-06,0.0774,0.0072,0.3693,0.0187,3.31599,2e-05,0.338,0.062,123.6,11.5,88.22,,0.8772,0.0164,0.7934,0.0102,25.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0481334382793674,36.10379939853392,20.265588703601612,0.012167537339209389,0.0016176890174547682,,1.0,0.346407287259931,16.766548435399418,17.443192309241084,27.65853548460347,-0.676643873841666,0.9999999969068183,5000.0,no_TTV
2581,TOI-1272 c,TOI-1272,,,,,,0.084040552600879,0.0098047311367692,,,8.689,0.008,0.35,0.35,280.0,97.0,88.22,,0.8772,0.0164,0.7934,0.0102,,2.0,2,2.6203335956984186,1.0857952532413313,1.0,outer,5:2,5.0,3.0,0.0481334382793674,36.10379939853392,,,,,,,,,,,,,
2587,TOI-1422 b,TOI-1422,TOI-1422b,2458927.9392,0.0022,13.001772,7.5e-05,0.0299,0.006,0.3417,0.009,12.99894,3e-05,0.04,0.05,153.0,56.0,89.53,0.3,0.981,0.065,1.019,0.0014,5.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0635728759421923,108.73599624918305,26.611482585241287,0.00531859799768597,0.03335204144444792,,1.0,0.3990661425349416,5.022077146362863,7.178634479643266,8.047189562170502,-2.1565573332804036,0.23215400788572677,5000.0,no_TTV
2588,TOI-1422 c,TOI-1422,,,,,,0.044,0.009,0.2329,0.0125,34.5633,0.0002,0.14,0.17,99.0,64.0,89.77,0.19,0.981,0.065,1.019,0.0014,,2.0,2,2.6589321898554807,1.471571906354515,1.0,outer,5:2,5.0,3.0,0.0635728759421923,108.73599624918305,,,,,,,,,,,,,
2600,TOI-1670 b,TOI-1670,,,,,,0.0434,0.0299,0.1838,0.017,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.071997608929576,141.58461338585496,,,,,,,,,,,,,
2601,TOI-1670 c,TOI-1670,TOI-1670c,2459402.88385,0.00029,40.750116,5.2e-05,0.58,0.06,0.97,0.023,40.7750145,2.5e-05,0.067,0.019,108.0,19.0,88.84,0.009,1.21,0.02,1.316,0.019,13.0,2.0,2,3.712009564281696,13.364055299539167,1.0,outer,4:1,4.0,3.0,-0.071997608929576,141.58461338585496,91.15858616211348,0.019226362864500857,0.001897818594868927,,1.0,0.8728244208507947,18.343549862197793,9.673022716248266,23.08530883552919,8.670527145949528,0.022725510436859567,5000.0,no_TTV
2620,TOI-2000 b,TOI-2000,,,,,,0.0324,0.0069,0.2355,0.0107,3.098331,2.1e-05,0.07,,0.0,,84.73,0.49,1.074,0.06,1.113,0.011,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0180675445371502,168.3876721826273,,,,,,,,,,,,,
2621,TOI-2000 c,TOI-2000,TOI-2000c,2459666.81595,0.00031,9.1270364,8e-06,0.2382,0.012,0.711,0.0107,9.1270553,7.3e-06,0.064,0.023,200.0,34.0,87.94,0.13,1.074,0.06,1.113,0.011,13.0,2.0,2,2.945797366388549,7.351851851851852,1.0,outer,3:1,3.0,2.0,-0.0180675445371502,168.3876721826273,69.74083409294485,0.05276259245464132,0.0013505736066007825,,1.0,0.38177810576632165,7.516668681482663,9.246994977034108,15.071614700248062,-1.7303262955514445,0.9999999656945964,5000.0,no_TTV
2624,TOI-2018 b,TOI-2018,TOI-2018b,2459441.57071,0.00073,7.435583,1.5e-05,0.0289,0.0066,0.2025,0.0062,7.435583,2.2e-05,0.07,,0.0,,88.52,0.22,0.57,0.02,0.62,0.01,6.0,2.0,1,1.0,2.557522123893805,1.0,inner,3:2,3.0,1.0,0.0081253884194418,461.2702564509935,250.31643982224256,0.26930371161057565,0.011827267874777407,,1.0,0.14166129994068402,1.9656105622402387,5.428760780888694,8.959027841073539,-3.463150218648455,0.9999130216226786,5000.0,no_TTV
2625,TOI-2018 c,TOI-2018,,,,,,0.0113,0.011,0.1374,0.0125,11.244,0.025,0.07,,0.0,,89.66,0.31,0.57,0.02,0.62,0.01,,2.0,2,1.512188082629163,1.0,1.0,outer,3:2,3.0,1.0,0.0081253884194418,461.2702564509935,,,,,,,,,,,,,
2637,TOI-216 b,TOI-216,TOI-216.02,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,0.6861,0.1445,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0103075600470199,1675.988296085107,1504.5280751574787,2.679504199477833,2.4052378364747495,,1.0,1.8822549945089104,752.935255269879,306.11530162687217,301.1197062799439,446.81995364300684,2.906325998945397e-97,5000.0,no_TTV
2638,TOI-216 c,TOI-216,TOI-216.01,2458952.637,0.035,34.506,0.0024,0.528,0.02,0.901,0.018,34.5507,0.0002,0.0062,0.0031,243.0,10.0,89.792,0.01,0.77,0.03,0.747,0.015,28.0,2.0,2,2.02061512009404,9.46236559139785,1.0,outer,2:1,2.0,1.0,0.0103075600470199,1675.988296085107,1589.291024172364,2.990227895265434,0.4257444421734545,,1.0,2.563454274518102,341.50406053707337,11.272749212829774,16.735667038472286,330.2313113242436,6.622982795336238e-72,5000.0,weak
2675,TOI-421 Ab,TOI-421 A,,,,,,0.0211,0.0019,0.2355,0.0071,5.197576,5e-06,0.13,0.05,140.0,30.0,88.3,0.07,0.852,0.029,0.871,0.012,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0304509255853113,175.88453871443312,,,,,,,,,,,,,
2676,TOI-421 Ac,TOI-421 A,TOI-421c,2458745.41665,0.00064,16.067566,2.3e-05,0.0444,0.0044,0.4541,0.0062,16.067541,4e-06,0.19,0.04,102.0,14.0,85.6,0.49,0.852,0.029,0.871,0.012,7.0,2.0,2,3.091352776755934,2.104265402843602,1.0,outer,3:1,3.0,2.0,0.0304509255853113,175.88453871443312,32.166717329691764,0.006324518187462047,0.004205750078763949,,1.0,0.9159662686444808,6.409592402905973,8.19977477483723,11.215174496365698,-1.790182371931257,0.9961660876968973,5000.0,no_TTV
2712,TOI-776 b,TOI-776,TOI-776b,2459057.9657,0.0011,8.246613,1.5e-05,0.01466,0.00305,0.165,0.0116,8.24664,9e-05,0.052,0.037,45.0,110.0,89.65,0.37,0.544,0.028,0.538,0.024,9.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0501996570724559,156.03017942323143,16.688103045492742,0.0033426970659249378,0.03623591419799379,,1.0,0.6035548941429366,5.574700459557157,7.346487775000648,11.399948467566597,-1.7717873154434916,0.012577483315015106,5000.0,no_TTV
2713,TOI-776 c,TOI-776,TOI-776c,2459246.21,0.00087,15.665396,2.5e-05,0.0217,0.0082,0.1829,0.0071,15.665323,7e-05,0.09,0.05,7.0,58.0,89.5,0.3,0.544,0.028,0.538,0.024,5.0,2.0,2,1.899600685855088,1.480218281036835,1.0,outer,2:1,2.0,1.0,-0.0501996570724559,156.03017942323143,32.76296528686413,0.0067172508441970535,0.02518747831647436,,1.0,0.16358550585784312,3.6036396577714505,4.850716685004153,8.047189562170502,-1.2470770272327028,1.2809600204741848e-11,5000.0,no_TTV
2716,TOI-836 b,TOI-836,TOI-836b,2459161.0536,0.0012,3.816724,1.4e-05,0.01425,0.00289,0.15202,0.00598,3.81673,1e-05,0.053,0.042,9.0,92.0,87.57,0.44,0.678,0.049,0.665,0.01,9.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0348376003242866,35.247015211762275,7.756405069327777,0.001542746560584618,0.016291987353625033,,1.0,0.4604316011687719,3.244745612583947,6.897613982811012,11.742301835896082,-3.652868370227065,1.0,5000.0,no_TTV
2717,TOI-836 c,TOI-836,,,,,,0.0302,0.0085,0.2308,0.00785,8.59545,1e-05,0.078,0.056,332.0,113.0,88.7,1.5,0.678,0.049,0.665,0.01,,2.0,2,2.2520455992433317,2.119298245614035,1.0,outer,7:3,7.0,4.0,-0.0348376003242866,35.247015211762275,,,,,,,,,,,,,
2722,TOI-942 b,TOI-942,TOI-942b,2458861.0223,0.0021,4.324177,1.7e-05,2.599,2.596,0.4291,0.018,4.32419,3e-05,0.34,0.14,-16.0,40.0,89.97,0.51,0.88,0.04,0.893,0.071,8.0,2.0,1,1.0,1.0391843262694924,1.0,inner,7:3,7.0,4.0,0.0066060266282736,219.635592326961,22.214320202697746,0.004450434274193782,0.011029457504731709,,1.0,0.3943836979359878,7.3491586372335505,8.875509298758116,12.490031291753468,-1.5263506615245657,0.9999999996882635,5000.0,no_TTV
