name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-945b,Kepler-945 b,Kepler-945,2454976.295596,0.007421,31.00288579,8.54e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.97,0.06,0.97,0.17,43.0,1.0,533.2384121481637,0.9149129108163834,0.0320480827373108,,1.0,0.7333333333333307,290.3900972395008,198.8732749647481,252.48057368920664,91.51682227475268,5.024257912495783e-20,5000.0,no_TTV
Kepler-947b,Kepler-947 b,Kepler-947,2454978.339053,0.00632,26.96456482,6.52e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.9,0.06,0.87,0.09,52.0,1.0,328.8384872806913,0.4000781628863024,0.0145925215375439,,1.0,1.2000000000000064,216.6050327453507,192.30856892117163,224.9027321348705,24.296463824179085,1.093933371339044e-05,5000.0,no_TTV
Kepler-948b,Kepler-948 b,Kepler-948,2454971.067331,0.007371,7.7684356,7.93e-06,0.0187121118201656,0.0029049909140279,0.07,,0.0,,88.22,,0.928,0.053,0.945,0.045,171.0,1.0,35.497475978908,0.0162136887770927,0.0151657277226625,,1.0,0.7999999999999979,273.49523637485885,257.20317163397345,260.34820526978706,16.292064740885394,0.0005670210358772,5000.0,no_TTV
Kepler-95b,Kepler-95 Ab,Kepler-95 A,2454964.968682,0.000811,11.52307584,9.1e-07,0.041,0.009,0.07,,0.0,,88.22,,1.0,0.162,1.451,0.0786,116.0,1.0,23.064577504509295,0.0046110607312854,0.0089140674148837,0.0646512765576402,2.0,0.7599999999999792,421.0982219952886,419.2506961493472,405.7909639393153,15.307258055973364,,5000.0,no_TTV
Kepler-950b,Kepler-950 b,Kepler-950,2454964.587118,0.001298,98.7180961,1.31e-06,0.1977994821012242,0.0631424814903165,0.07,,0.0,,88.22,,1.02,0.07,1.02,0.17,7.0,1.0,199.54863746801507,0.0395457452263201,0.1176559771698713,0.1047952352755675,2.0,0.4999999999999279,449.5524618732094,368.4059873983829,101.51951475546956,348.0329471177398,,5000.0,no_TTV
Kepler-951b,Kepler-951 Ab,Kepler-951 A,2455096.217426,0.000789,71.52533237,8.8e-07,0.1019841697058954,0.0277037301518506,0.07,,0.0,,88.22,,0.77,0.04,0.73,0.03,7.0,1.0,143.5903533165082,0.0285174869906086,0.0047127668337768,,1.0,0.500000000000144,9.994481577627344,7.2594553978922,10.279406921434257,2.735026179735144,0.0004699573376845,5000.0,no_TTV
Kepler-952b,Kepler-952 b,Kepler-952,2454977.064015,0.011238,130.35464842,1.311e-05,0.1555873173757465,0.046974168485159,0.07,,0.0,,88.22,,1.0,0.06,0.99,0.21,9.0,1.0,653.8201084095078,0.3216003665181688,0.1608268944821828,0.1702413870505085,2.0,4.0666666666666735,542.321669021796,144.17711429062285,132.97652913581413,409.3451398859818,,5000.0,strong
Kepler-954b,Kepler-954 b,Kepler-954,2454972.792367,0.000735,16.78175811,8.8e-07,0.0262492822540307,0.0046559746365331,0.07,,0.0,,88.22,,0.82,0.03,0.76,0.02,65.0,1.0,33.603753891016005,0.0067156601810793,0.0105452701519807,,1.0,0.6999999999999676,197.02505243583357,196.43064822900843,204.4359150532705,0.5944042068250894,1.2756182822632072e-11,5000.0,no_TTV
Kepler-955b,Kepler-955 b,Kepler-955,2454973.725115,0.001028,14.53243361,1.14e-06,0.0409827222429483,0.0085077911660507,0.07,,0.0,,88.22,,0.89,0.04,0.84,0.07,91.0,1.0,29.07647663639511,0.0058081867651011,0.0488057975214262,0.3141900709436738,2.0,0.6500000000000145,477.1872955120369,438.5308002805894,432.662588424314,44.5247070877229,,5000.0,no_TTV
Kepler-956b,Kepler-956 b,Kepler-956,2454968.515952,0.000758,5.24866995,8.5e-07,0.0385946456182827,0.0078527441402439,0.07,,0.0,,88.22,,1.1,0.09,1.15,0.3,255.0,1.0,232.76297287358724,1.036289151339787,0.0054558132271017,,1.0,0.9333333333333268,650.4754819617092,403.4168303242462,411.75701752334726,247.05865163746304,1.4351741458557122e-53,5000.0,no_TTV
Kepler-957b,Kepler-957 b,Kepler-957,2454966.934523,0.00034,5.90741389,3.9e-07,0.0952762852248126,0.0254196277875375,0.07,,0.0,,88.22,,0.81,0.04,0.75,0.04,232.0,1.0,23.521206843588285,0.0093632860262715,0.0015811259587271,0.0009796723587354,2.0,1.2000000000000288,1384.168182994497,1254.3295167040385,1230.8087255993803,153.3594573951168,,5000.0,no_TTV
Kepler-958b,Kepler-958 b,Kepler-958,2454972.438579,0.000937,9.76787254,1.05e-06,0.0220176206266433,0.0036498674157636,0.07,,0.0,,88.22,,0.91,0.03,0.86,0.04,136.0,1.0,37.65859524618188,0.0145074509129301,0.00219035585323,,1.0,0.6999999999999753,203.20981107859416,198.91769523531943,216.5617829664244,4.292115843274729,0.1571143824202676,5000.0,no_TTV
Kepler-959b,Kepler-959 b,Kepler-959,2454965.835725,0.012084,14.80058555,1.376e-05,0.0677694815986483,0.0164452289506797,0.07,,0.0,,88.22,,1.48,0.32,1.66,0.092,91.0,1.0,80.61446853091955,0.0438494754509548,0.0607860071506862,0.0288362354846929,2.0,4.920000000000007,7628.093983215551,4973.236776415391,4220.785462483694,3407.308520731857,,5000.0,strong
Kepler-960b,Kepler-960 b,Kepler-960,2454966.724717,0.000484,3.12686239,5.4e-07,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.77,0.04,0.72,0.03,430.0,1.0,10.160593112911137,0.0033019530900872,0.001404396792605,,1.0,0.766666666666679,693.6666849283806,683.0171084311928,684.5359409404723,10.649576497187809,0.0083654409646556,5000.0,no_TTV
Kepler-961b,Kepler-961 b,Kepler-961,2454971.647501,0.001346,16.87728598,1.5e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.96,0.03,0.9,0.03,76.0,1.0,33.78828841429027,0.0067513752842316,0.0140375402057203,,1.0,0.544444444444432,98.0512514236104,103.0999691118149,109.33393600731556,-5.048717688204491,2.788228307600968e-15,5000.0,no_TTV
Kepler-962b,Kepler-962 b,Kepler-962,2454956.357683,0.001372,12.05707387,1.55e-06,0.0206042456910919,0.0033265717410939,0.07,,0.0,,88.22,,0.93,0.03,0.86,0.03,113.0,1.0,33.45422832554674,0.0092713482179931,0.0047057199354329,0.0045666038153657,2.0,0.81250000000001,652.1151486358684,612.8883694999506,583.4591460322231,68.65600260364533,,5000.0,no_TTV
Kepler-964b,Kepler-964 b,Kepler-964,2454975.182834,0.001334,13.52251625,1.47e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,0.93,0.03,0.84,0.02,79.0,1.0,33.30200672343059,0.0081896327594606,0.0049377587961026,0.0071405246205954,2.0,0.6833333333333439,570.8350428588749,529.8359702509359,511.0776454153614,59.75739744351347,,5000.0,no_TTV
Kepler-965b,Kepler-965 b,Kepler-965,2455015.707554,0.002348,134.2522154,2.75e-06,0.0461262528492008,0.0099523796982489,0.07,,0.0,,88.22,,1.05,0.04,1.15,0.19,8.0,1.0,277.01098492815044,0.0559097046229908,0.076394369731141,0.1783903778543744,2.0,0.4083333333333305,1917.9378062145888,1054.142152269009,518.5605258745322,1399.3772803400566,,5000.0,no_TTV
Kepler-966b,Kepler-966 b,Kepler-966,2455041.394134,0.003564,99.74707382,4.72e-06,0.0619539335140565,0.0146429883918581,0.07,,0.0,,88.22,,1.02,0.07,1.02,0.26,11.0,1.0,300.6294823072586,0.0892576365068293,0.0627473523541941,0.0681424961238704,2.0,0.706250000000005,46.261655077131294,43.532098471250144,37.633666806767096,8.627988270364199,,5000.0,no_TTV
Kepler-970b,Kepler-970 Bb,Kepler-970 B,2454976.132334,0.001434,16.73650543,1.63e-06,0.0312711824218771,0.0059142702449862,0.34,0.22,117.0,85.0,88.74,0.77,0.67,0.02,0.71,0.03,81.0,1.0,8067.603180070556,407.65865183652295,0.0855221402387798,,1.0,0.8111111111111039,189.08552991739955,164.7328075840175,169.4558027219158,24.35272233338202,1.1157404985813894e-05,5000.0,no_TTV
Kepler-971b,Kepler-971 Ab,Kepler-971 A,2454956.092434,0.001641,9.59068637,1.85e-06,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.97,0.1648,0.777,0.0527,113.0,1.0,23.483286966074285,0.005744838740604,0.0053361352444472,,1.0,0.779999999999981,318.39243284285993,288.23662748922777,289.8913541513091,30.15580535363216,6.920896792410773e-07,5000.0,no_TTV
Kepler-972b,Kepler-972 b,Kepler-972,2454966.849798,0.002519,7.03937093,2.91e-06,0.074127567353401,0.0184572067012383,0.07,,0.0,,88.22,,1.15,0.16,1.22,0.4,185.0,1.0,1176.4562585735737,19.979952048002133,0.0129288907797732,0.0097059705763987,2.0,1.5000000000000149,1065.509585350267,756.1873913119236,607.051608435121,458.4579769151457,,5000.0,no_TTV
Kepler-973b,Kepler-973 Ab,Kepler-973 A,2454971.413904,0.002121,49.60777992,2.45e-06,0.0204297597060617,0.0032871427974438,0.07,,0.0,,88.22,,0.86,0.03,0.78,0.02,28.0,1.0,149.09412829008903,0.0445227843883344,0.0283882345222046,0.0314895592352967,2.0,1.0416666666666647,72.09351375882359,76.82405452916471,69.86774347310288,2.2257702857207136,,5000.0,no_TTV
Kepler-976b,Kepler-976 b,Kepler-976,2455015.051582,0.000944,105.9567331,1.08e-06,0.0582229343435717,0.0135075013373078,0.07,,0.0,,88.22,,0.87,0.04,0.83,0.05,12.0,1.0,288.9146363278339,0.0773828590501466,0.0080308180178697,,1.0,0.1733333333333291,34.69352362696912,28.28168662312108,33.2887411101261,6.411837003848039,0.0488987778020838,5000.0,no_TTV
Kepler-977b,Kepler-977 b,Kepler-977,2454976.310906,0.002692,26.85330872,3.1e-06,0.0315201551231259,0.005978268073018,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.06,49.0,1.0,53.80311689516866,0.0107435720279696,0.0333689482440375,,1.0,0.7699999999999946,165.0871936708844,162.0747666175801,166.18977737384375,3.012427053304293,4.284956224701751e-42,5000.0,no_TTV
Kepler-978b,Kepler-978 b,Kepler-978,2454970.101929,0.006582,49.62206499,7.53e-06,0.0383799031473288,0.0077943584024136,0.07,,0.0,,88.22,,1.07,0.08,1.09,0.25,29.0,1.0,100.32033267834365,0.020149843299194,0.0173924718438943,0.1007716494478355,2.0,1.788888888888888,225.6344356812121,230.09550498587515,109.2632209950759,116.3712146861362,,5000.0,no_TTV
Kepler-979b,Kepler-979 b,Kepler-979,2454971.735919,0.001367,8.08801581,1.57e-06,0.0333466072026376,0.0064520647120951,0.07,,0.0,,88.22,,0.87,0.06,0.83,0.07,167.0,1.0,107.99418386561034,0.1442570680280397,0.0028228269616987,0.0032093425516689,2.0,0.7299999999999984,425.1800398258783,415.135171086776,410.97370466416993,14.206335161708353,,5000.0,no_TTV
Kepler-98b,Kepler-98 b,Kepler-98,2454954.210851,0.000618,1.54167548,7.2e-07,0.011,0.005,0.07,,0.0,,88.22,,0.99,0.06,1.11,0.12,874.0,1.0,3.526242669923837,0.0008067268074731,0.002943810893732,,1.0,0.7749999999999986,2480.3993154035948,2424.668220297681,2428.5689584009324,55.73109510591394,1.4041807440500388e-12,5000.0,no_TTV
Kepler-980b,Kepler-980 b,Kepler-980,2454967.909419,0.002507,11.55102554,2.82e-06,0.0323277189690644,0.0061868311548376,0.07,,0.0,,88.22,,1.05,0.05,1.06,0.09,112.0,1.0,67.56676551665183,0.0394908459225149,0.006493670646107,0.0068672615856035,2.0,1.1499999999999986,513.807970418125,469.40145232859976,456.949715276675,56.85825514145,,5000.0,no_TTV
Kepler-981b,Kepler-981 b,Kepler-981,2454964.842195,0.001387,4.46976519,1.57e-06,0.0260602417477137,0.0046099004816194,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.12,306.0,1.0,114.34343743672368,0.2931366235108186,0.0039290376768884,0.006251741294717,2.0,0.4599999999999965,882.920874963264,815.7292510296327,798.10247962583,84.81839533743403,,5000.0,no_TTV
Kepler-982b,Kepler-982 b,Kepler-982,2454954.759255,0.002213,15.77380147,2.61e-06,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,1.16,0.07,1.29,0.27,88.0,1.0,45.37944897524986,0.0130334285899706,0.0115618130791775,0.0102838230270937,2.0,0.9000000000000057,1066.2195932935265,972.065889862743,912.7813694697176,153.43822382380858,,5000.0,no_TTV
Kepler-983b,Kepler-983 Ab,Kepler-983 A,2454986.25583,0.003486,60.08551884,4.12e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,1.13,0.03,1.08,0.03,22.0,1.0,120.64953501395594,0.0240249139140331,0.0357354951916726,,1.0,0.8900000000000058,34.961505295211744,36.01682328806701,40.79500105748265,-1.0553179928552652,7.051384436920404e-19,5000.0,no_TTV
Kepler-984b,Kepler-984 b,Kepler-984,2454970.686741,0.006453,43.03468497,8e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,0.96,0.04,0.93,0.05,26.0,1.0,1721.9471435646285,6.875680457703993,0.018589813919536,,1.0,1.4555555555555515,109.94613230957304,50.43401141513618,58.308244266186165,59.51212089443686,4.552140813669826e-13,5000.0,no_TTV
Kepler-985b,Kepler-985 b,Kepler-985,2455006.681928,0.005181,116.33178505,5.8e-06,0.0381655564492944,0.0077361675598305,0.07,,0.0,,88.22,,0.91,0.04,0.85,0.03,12.0,1.0,234.13736937110352,0.0463571452784492,0.0072185560316396,,1.0,0.7625000000000056,28.5460012432962,29.354092925251337,32.794745433822776,-0.8080916819551369,0.0773736808134883,5000.0,no_TTV
Kepler-986b,Kepler-986 b,Kepler-986,2454984.409695,0.001937,56.43504953,2.22e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.96,0.04,0.98,0.12,25.0,1.0,113.25215233003216,0.0225542837370795,0.0153143204758036,,1.0,0.5,28.30869095559211,32.98090775579309,38.77525954201175,-4.672216800200982,0.1017232182695065,5000.0,no_TTV
Kepler-987b,Kepler-987 b,Kepler-987,2455040.172734,0.003447,105.3032347,3.55e-06,0.0436412817876974,0.0092489373116185,0.07,,0.0,,88.22,,0.97,0.03,0.91,0.03,12.0,1.0,215.3572055452179,0.0433828486191885,0.0096426421369973,0.0520884696971943,2.0,0.5588235294117655,48.31828640269175,46.61617773602208,31.99785042971512,16.32043597297663,,5000.0,no_TTV
Kepler-988b,Kepler-988 b,Kepler-988,2454970.508528,0.001382,17.76076016,1.56e-06,0.0221964579266116,0.0036912572928754,0.07,,0.0,,88.22,,0.55,0.02,0.53,0.02,73.0,1.0,126.2159150155039,0.0895546081427483,0.0033330664137255,,1.0,0.8000000000000043,120.08160758492656,111.15769826941394,116.19151732621364,8.923909315512631,0.0192251306064737,5000.0,no_TTV
Kepler-989b,Kepler-989 b,Kepler-989,2454969.815981,0.001091,7.96432425,1.24e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.82,0.04,0.78,0.04,170.0,1.0,16.826357149664467,0.0035524420543175,0.0029617349329748,,1.0,0.5400000000000035,284.9464961182864,279.92941245821635,282.3904322805182,5.017083660070057,0.0969744207598298,5000.0,no_TTV
Kepler-99b,Kepler-99 Bb,Kepler-99 B,2454968.011597,0.000658,4.60357337,7.4e-07,0.0119971,0.0018,0.07,,0.0,,88.22,,0.769,0.129,0.745,0.05,292.0,1.0,11.070634324297258,0.0026617438487583,0.0019435819631768,,1.0,0.6499999999999924,463.00479243805984,451.9167086993484,459.6192463154709,11.088083738711418,0.0063384972089351,5000.0,no_TTV
Kepler-991b,Kepler-991 b,Kepler-991,2455042.13347,0.010968,82.53460678,1.206e-05,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.64,0.03,0.61,0.02,15.0,1.0,168.1246495291538,0.0338328089625861,0.0117198355538586,0.0235140935371212,2.0,1.991666666666684,146.5300534236761,125.35832746411604,116.82635102310152,29.70370240057456,,5000.0,no_TTV
Kepler-992b,Kepler-992 b,Kepler-992,2454957.182743,0.002225,20.1603454,2.57e-06,0.0154300618462643,0.0022080764595313,0.07,,0.0,,88.22,,0.8,0.03,0.74,0.02,68.0,1.0,418.54258517375183,0.8684811259283265,0.005758337534161,0.0040868666733517,2.0,0.8099999999999907,170.01885440406855,149.93921880001872,144.7461083986257,25.272746005442883,,5000.0,no_TTV
Kepler-993b,Kepler-993 b,Kepler-993,2455189.08834,0.001571,22.08555894,1.68e-06,0.037951606278522,0.0076781718225865,0.07,,0.0,,88.22,,0.57,0.02,0.54,0.02,49.0,1.0,44.25049500683406,0.0088372946000703,0.0097325926008975,,1.0,0.5285714285714412,56.40869841898944,62.40844108160748,69.08129242862063,-5.99974266261804,2.127952388094303e-07,5000.0,no_TTV
Kepler-994b,Kepler-994 b,Kepler-994,2454965.081021,0.000503,1.15116611,5.6e-07,0.0151134890012954,0.0021434233206934,0.07,,0.0,,88.22,,0.56,0.03,0.54,0.02,1162.0,1.0,2.777618475281186,0.000529070185768,0.001308562660974,,1.0,0.7000000000000028,2069.751706112021,2059.409250878788,2064.1720198975827,10.342455233233522,0.0074997061166166,6335.0,no_TTV
Kepler-995b,Kepler-995 b,Kepler-995,2454973.921792,0.002228,28.26737506,2.59e-06,0.0329378003420405,0.0063453690016954,0.07,,0.0,,88.22,,0.83,0.05,0.8,0.05,45.0,1.0,56.64761474148935,0.011311252323054,0.0246551934980781,,1.0,0.7000000000000028,110.4220005511995,108.83737773957138,116.4168952870215,1.5846228116281225,4.622616996255446e-13,5000.0,no_TTV
Kepler-996b,Kepler-996 b,Kepler-996,2454966.391013,0.002681,3.77058174,2.98e-06,0.020779220662333,0.0033662199373515,0.07,,0.0,,88.22,,1.09,0.09,1.14,0.36,353.0,1.0,24.262205982728062,0.0156168503825142,0.0038398505092016,0.0109218307834231,2.0,0.8500000000000086,1383.3518434472269,1264.4662867943098,1262.2342481146786,121.11759533254804,,5000.0,no_TTV
Kepler-997b,Kepler-997 b,Kepler-997,2454954.601767,0.002752,2.70729361,3.1e-06,0.0090373629928557,0.0017221313774043,0.07,,0.0,,88.22,,1.22,0.15,1.56,0.37,497.0,1.0,22.62407056931877,0.0189188936015121,0.0155506452127712,,1.0,0.766666666666662,3201.7060441743506,2899.261900357545,3075.6097427277878,302.4441438168051,1.3781592651139524e-65,5000.0,no_TTV
Kepler-998b,Kepler-998 b,Kepler-998,2454964.713599,0.002454,5.65376987,2.72e-06,0.0262492822540307,0.0046559746365331,0.07,,0.0,,88.22,,1.12,0.1,1.18,0.31,239.0,1.0,52.38576355607975,0.0485557716789628,0.006727994521527,,1.0,0.7100000000000002,677.9596588407749,642.3891206623098,686.2852072160398,35.570538178465085,4.9847092976666786e-08,5000.0,no_TTV
Kepler-999b,Kepler-999 Ab,Kepler-999 A,2454957.897328,0.00145,5.99187235,1.63e-06,0.033818787583174,0.0065757547135456,0.07,,0.0,,88.22,,1.29,0.16,1.65,0.46,227.0,1.0,21.29033327006137,0.0075628569885708,0.0045509851422964,0.0037882431343403,2.0,0.4275000000000064,511.9665184335462,478.1433740509901,475.14246724030056,36.82405119324562,,5000.0,no_TTV
LHS1478b,LHS 1478 b,LHS 1478,2459597.76239,0.00035,1.9495387,1.3e-06,0.00733,0.0006,0.07,,0.0,,87.45,0.05,0.236,0.012,0.246,0.008,24.0,1.0,14.449513024159929,0.010716967237796,0.0021012232635089,0.0023488351422092,2.0,0.5617060666791076,37.87470986579272,31.46813960118824,31.213202306475203,6.661507559317521,,5000.0,no_TTV
LHS3844b,LHS 3844 b,LHS 3844,2458793.74747,4.7e-05,0.462929699,6.2e-08,0.0081833347986528,0.0014622657773758,0.07,,0.0,,88.22,0.3,0.154,0.014,0.189,0.006,158.0,1.0,0.927342404343811,4.642050379755069e-05,0.0006178023034753,,1.0,0.6702665475671705,253.80924721331715,240.67226991818737,246.92301064694723,13.136977295129782,0.0194529697412573,20010.0,no_TTV
LP714-47b,LP 714-47 b,LP 714-47,2458948.94103,0.00022,4.0520355,1.7e-06,0.0969,0.0047,0.04,0.02,219.0,19.0,87.3,0.2,0.59,0.02,0.584,0.016,17.0,1.0,15.899186093202838,0.0062394185658707,0.0010021399718131,,1.0,0.5600216782717785,10.822911242009216,11.360674199109823,19.8603123625412,-0.5377629571006075,0.999999999999358,5000.0,no_TTV
LTT9779b,LTT 9779 b,LTT 9779,2459108.25997,0.00012,0.79206407,1.3e-07,0.09225,0.00255,0.07,,0.0,,76.39,0.43,1.0,0.03,0.92,0.01,85.0,1.0,3.4874685419657125,0.000656897446297,0.0005988057393046,0.0005161536655244,2.0,0.6404018318706425,75.22294728454992,82.91033847325792,75.52321119502749,-0.3002639104775682,,11690.0,no_TTV
MASCARA-1b,MASCARA-1 b,MASCARA-1,2459815.476045,9.5e-05,2.1487719,1.9e-06,3.7,0.9,0.00034,0.00034,-16.0,67.0,87.0,3.0,1.72,0.07,2.1,0.2,28.0,1.0,4.321726222081364,0.000868692340588,0.0016778657376491,,1.0,0.834424224341565,38.33979953245487,42.73763599432611,48.2867418246766,-4.397836461871243,0.0002785785466838,5000.0,no_TTV
KELT-24b,MASCARA-3 Ab,MASCARA-3 A,2459301.032162,4.5e-05,5.5514925,6.5e-07,5.18,0.22,0.085,0.023,41.0,20.0,89.16,0.77,1.309,0.052,1.513,0.035,38.0,1.0,54.41277284527834,0.0533545602956522,0.0001937626625017,,1.0,0.6170490948898734,43.3932722668633,41.493238089726006,56.80743366402783,1.900034177137293,0.9327622793637356,5000.0,no_TTV
MASCARA-4b,MASCARA-4 Ab,MASCARA-4 A,2459567.669406,7.1e-05,2.82406781,5.7e-07,1.675,0.241,0.07,,0.0,,86.7,0.5,1.75,0.05,1.92,0.11,29.0,1.0,680.6901109924884,16.806849281831887,0.0018521942975778,,1.0,0.5240274296426092,44.57216127455574,22.781055256772547,31.175931193429843,21.791106017783196,0.000553276249536,5000.0,no_TTV
NGTS-1b,NGTS-1 b,NGTS-1,2458652.51257,0.00034,2.6473082,1.4e-06,0.812,0.066,0.016,0.023,0.0,,82.8,2.3,0.617,0.062,0.573,0.077,39.0,1.0,22.979631028400554,0.0199643904991972,0.0018605327049768,,1.0,0.6168274092496393,35.356368550554244,32.780509979742604,45.65281788685205,2.57585857081164,0.9953775067581848,5000.0,no_TTV
NGTS-10b,NGTS-10 Ab,NGTS-10 A,2458466.72477,0.00025,0.76689338,1.6e-07,2.162,0.107,0.07,,0.0,,79.0,2.0,0.696,0.04,0.697,0.036,14.0,1.0,3.6060537665037375,0.000466018837772,0.0022937780158366,,1.0,0.5142252921641827,19.67997046877828,13.938834126684782,26.800365162559075,5.741136342093494,0.999999999969521,18195.0,no_TTV
NGTS-12b,NGTS-12 b,NGTS-12,2459627.4363,0.0012,7.532735,1.6e-05,0.208,0.022,0.07,,0.0,,88.9,0.8,1.021,0.056,1.589,0.04,6.0,1.0,34.62745975433529,0.0159119969847338,0.0454373355608874,,1.0,0.4595672236522035,6.158325262232344,7.962308077497223,8.958834938551647,-1.8039828152648791,0.0015886718722799,5000.0,no_TTV
NGTS-13b,NGTS-13 b,NGTS-13,2459643.78617,0.00097,4.1190828,6.6e-06,4.84,0.44,0.086,0.034,213.6,24.2,88.7,1.2,1.3,0.18,1.788,0.057,7.0,1.0,11.559028124316717,0.0032434467867723,0.0049474889429225,,1.0,0.2590196363969961,5.45266449065187,6.647541659454766,12.096528967432365,-1.194877168802896,1.0,5000.0,no_TTV
NGTS-2b,NGTS-2 b,NGTS-2,2459292.90773,0.00027,4.5111187,3.8e-06,0.67,0.089,0.0,0.14,0.0,,87.66,0.73,1.64,0.22,1.702,0.047,12.0,1.0,9.236482611756385,0.0018911867451283,0.0024442284315981,,1.0,0.3960617949875739,11.742219671776112,10.93548697401146,18.492179211327,0.8067326977646516,0.9998037703303906,5000.0,no_TTV
