Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
Kepler-1499b,2454996.211887,0.008352,44.20223994,9.91e-06,Kepler-1499b
Kepler-1997b,2455211.06647,0.01845,26.75902695,1.955e-05,Kepler-1997b
Kepler-1502b,2454986.531168,0.00832,41.70850538,1.073e-05,Kepler-1502b
Kepler-1980b,2455027.031874,0.025501,33.02645384,2.915e-05,Kepler-1980b
Kepler-1918b,2455195.185078,0.014645,47.05726492,1.514e-05,Kepler-1918b
Kepler-1503b,2455003.292024,0.015912,96.16664672,1.728e-05,Kepler-1503b
Kepler-1504b,2454992.026126,0.025524,82.305363,2.83e-05,Kepler-1504b
Kepler-320c,2454971.222772,0.008635,17.93457936,1.053e-05,Kepler-320c
Kepler-1484b,2454973.766617,0.013274,30.4547139,1.427e-05,Kepler-1484b
Kepler-1919b,2455003.88551,0.016716,37.88750032,1.706e-05,Kepler-1919b
Kepler-1485b,2454972.370551,0.009329,19.91586679,1.028e-05,Kepler-1485b
Kepler-1505b,2455033.037499,0.005691,30.860888,6.29e-06,Kepler-1505b
Kepler-332c,2454977.244568,0.00599,15.9955105,6.78e-06,Kepler-332c
Kepler-1486b,2455227.631234,0.014091,54.64975591,1.483e-05,Kepler-1486b
Kepler-920c,2455251.043106,0.008548,100.82799937,8.83e-06,Kepler-920c
Kepler-1507b,2454958.688653,0.01214,16.05050834,1.403e-05,Kepler-1507b
Kepler-1487c,2454977.926196,0.015168,35.80035721,1.768e-05,Kepler-1487c
Kepler-411d,2454984.844071,0.015552,58.02065498,1.815e-05,Kepler-411d
Kepler-1488b,2454959.831968,0.007334,39.81876816,8.58e-06,Kepler-1488b
Kepler-1509b,2455205.036073,0.020252,25.43359187,1.946e-05,Kepler-1509b
Kepler-1923b,2454991.621126,0.015899,52.60963573,1.867e-05,Kepler-1923b
Kepler-967c,2454989.518767,0.004655,198.71038606,5.13e-06,Kepler-967c
Kepler-1916b,2455206.828453,0.014121,31.25428924,1.515e-05,Kepler-1916b
Kepler-132e,2454961.930655,0.00224,110.28683856,2.95e-06,Kepler-132e
Kepler-880c,2454959.47138,0.009895,11.80593747,1.157e-05,Kepler-880c
Kepler-1489b,2455045.016545,0.021467,82.29435759,2.361e-05,Kepler-1489b
Kepler-1490b,2454996.587931,0.007829,92.43665886,8.4e-06,Kepler-1490b
Kepler-968d,2454966.360157,0.000967,7.68433241,1.13e-06,Kepler-968d
Kepler-1492b,2454964.598959,0.005542,16.75241848,6.36e-06,Kepler-1492b
Kepler-1510b,2455239.290974,0.029534,84.70362945,3.153e-05,Kepler-1510b
Kepler-1493b,2454961.690535,0.014185,15.02180714,1.737e-05,Kepler-1493b
Kepler-1494b,2455228.918483,0.036319,91.07862718,3.898e-05,Kepler-1494b
Kepler-1495b,2455015.364606,0.027051,85.27405516,2.723e-05,Kepler-1495b
Kepler-968c,2454970.123675,0.002008,5.70940397,2.37e-06,Kepler-968c
Kepler-1472b,2454992.403051,0.030118,38.13036969,3.264e-05,Kepler-1472b
Kepler-1473b,2454971.846332,0.008215,14.4272856,8.83e-06,Kepler-1473b
Kepler-1474b,2454965.922271,0.014721,36.43311097,1.649e-05,Kepler-1474b
Kepler-315c,2454984.071677,0.008789,265.4734326,1.22e-05,Kepler-315c
Kepler-1925b,2454978.513517,0.016987,46.71608632,2.105e-05,Kepler-1925b
Kepler-1475b,2455030.206379,0.016178,82.17587878,1.689e-05,Kepler-1475b
Kepler-1920b,2454969.638002,0.003739,30.25418465,4.1e-06,Kepler-1920b
Kepler-1921b,2454958.39177,0.011103,20.03519202,1.208e-05,Kepler-1921b
Kepler-1511b,2455022.999535,0.038656,23.23801825,4.152e-05,Kepler-1511b
Kepler-1512b,2454967.290705,0.002655,20.35975749,2.89e-06,Kepler-1512b
Kepler-1496b,2455003.188489,0.015521,64.65886514,1.583e-05,Kepler-1496b
Kepler-953c,2454956.953567,0.004162,9.10971907,4.69e-06,Kepler-953c
Kepler-1927b,2455021.525648,0.005635,73.75004569,5.86e-06,Kepler-1927b
Kepler-1696b,2454999.025283,0.014645,65.9412549,1.773e-05,Kepler-1696b
Kepler-1479b,2454973.469323,0.00386,14.53255917,4.44e-06,Kepler-1479b
Kepler-1498b,2454973.506353,0.019531,48.05201677,2.311e-05,Kepler-1498b
Kepler-1526b,2454966.928933,0.002113,3.90864059,2.32e-06,Kepler-1526b
Kepler-359d,2455189.912704,0.017916,77.08747473,1.828e-05,Kepler-359d
Kepler-348c,2454968.356608,0.012159,17.26551258,1.347e-05,Kepler-348c
Kepler-154b,2454994.22231,0.00498,33.04043258,5.68e-06,Kepler-154b
Kepler-1527b,2455036.468259,0.01144,160.13146407,1.618e-05,Kepler-1527b
Kepler-342c,2454974.987715,0.005358,26.23489576,6.03e-06,Kepler-342c
Kepler-1513b,2455110.508782,0.004106,160.88462604,4.15e-06,Kepler-1513b
Kepler-1657b,2455089.20297,0.002472,141.24174303,2.34e-06,Kepler-1657b
Kepler-1514b,2455071.808218,0.000233,217.83201452,2.3e-07,Kepler-1514b
Kepler-1521b,2454961.116995,0.000924,47.14845936,1.05e-06,Kepler-1521b
Kepler-1929b,2454957.791847,0.007241,59.36219524,8.28e-06,Kepler-1929b
Kepler-1514c,2454957.047057,0.007659,10.51419715,8.39e-06,Kepler-1514c
Kepler-1515b,2454955.02143,0.004307,214.3115487,5.26e-06,Kepler-1515b
Kepler-1516b,2454964.723411,0.005973,7.25922435,6.5e-06,Kepler-1516b
Kepler-1529b,2454965.139999,0.001724,5.33906237,1.95e-06,Kepler-1529b
Kepler-343c,2454984.075031,0.007308,23.22163264,7.32e-06,Kepler-343c
Kepler-351d,2455035.893951,0.034035,142.54029156,4.446e-05,Kepler-351d
Kepler-1519b,2455167.144689,0.007085,240.79842225,7.09e-06,Kepler-1519b
Kepler-1530d,2455742.23361,0.048288,9.20809062,5.452e-05,Kepler-1530d
Kepler-1530b,2455742.419412,0.090023,2.59040738,0.00010123,Kepler-1530b
Kepler-1530c,2455743.331799,0.200378,5.32456633,0.00022782,Kepler-1530c
Kepler-1522b,2454965.197577,0.001852,1.84789218,2.06e-06,Kepler-1522b
Kepler-1090b,2455103.667768,0.006107,198.67966078,6.73e-06,Kepler-1090b
Kepler-1093c,2454996.156806,0.008883,89.72188091,9.9e-06,Kepler-1093c
Kepler-1698b,2454954.496652,0.001261,1.21069487,1.45e-06,Kepler-1698b
Kepler-332d,2454987.588897,0.009456,34.21082019,1.041e-05,Kepler-332d
Kepler-347c,2454987.280721,0.018173,27.32195592,1.935e-05,Kepler-347c
Kepler-1520b,2454965.058794,0.000258,0.65355359,3e-07,Kepler-1520b
Kepler-1085b,2455153.731571,0.005508,219.32137078,7.26e-06,Kepler-1085b
Kepler-1928b,2454964.715115,0.001179,19.5778347,1.38e-06,Kepler-1928b
Kepler-1016c,2455063.099331,0.004651,105.65485002,4.91e-06,Kepler-1016c
Kepler-1517b,2454955.410982,0.000171,5.54608449,1.9e-07,Kepler-1517b
Kepler-1086c,2455009.503304,0.010768,161.51541918,1.209e-05,Kepler-1086c
Kepler-86b,2455196.070295,0.001053,282.5254368,1.11e-06,Kepler-86b
Kepler-953b,2455009.27658,0.00264,88.40651396,3.17e-06,Kepler-953b
Kepler-1535b,2454986.915333,0.010652,138.9442797,1.312e-05,Kepler-1535b
Kepler-963b,2454964.767966,0.001477,9.97683018,1.66e-06,Kepler-963b
Kepler-976b,2455015.051582,0.000944,105.9567331,1.08e-06,Kepler-976b
Kepler-1126c,2454964.606972,0.036764,199.66729069,3.71e-05,Kepler-1126c
Kepler-930b,2454981.811732,0.011211,71.45097453,1.282e-05,Kepler-930b
Kepler-1326b,2454964.627401,0.004443,42.35120081,5.14e-06,Kepler-1326b
Kepler-957b,2454966.934523,0.00034,5.90741389,3.9e-07,Kepler-957b
Kepler-1350b,2455569.785693,0.004537,4.49685482,3.69e-06,Kepler-1350b
Kepler-1353b,2455022.717521,0.005922,24.75444429,6.26e-06,Kepler-1353b
Kepler-365c,2454979.93637,0.010274,17.7833125,1.132e-05,Kepler-365c
Kepler-1129c,2455226.773011,0.008771,76.5362825,9.16e-06,Kepler-1129c
Kepler-1883b,2455260.07886,0.017821,103.42742336,1.846e-05,Kepler-1883b
Kepler-1933b,2454953.747832,0.003845,4.94328929,4.32e-06,Kepler-1933b
Kepler-439b,2455043.123924,0.021607,178.13886121,2.377e-05,Kepler-439b
Kepler-1137b,2454972.076539,0.005932,23.92120244,6.99e-06,Kepler-1137b
Kepler-1806b,2454970.172331,0.006713,9.03331724,8.22e-06,Kepler-1806b
Kepler-1699b,2454966.100487,0.002154,3.49079807,2.48e-06,Kepler-1699b
Kepler-1801c,2455079.629276,0.009023,116.58473212,1.073e-05,Kepler-1801c
Kepler-1538b,2455129.034136,0.015247,175.14020053,1.635e-05,Kepler-1538b
Kepler-1700b,2455043.817678,0.029784,234.24231655,3.58e-05,Kepler-1700b
Kepler-1931b,2455000.863474,0.008923,38.57610826,9.41e-06,Kepler-1931b
Kepler-1539b,2455000.759137,0.005565,133.3034646,5.84e-06,Kepler-1539b
Kepler-1540b,2455028.624712,0.003883,125.41328124,4.48e-06,Kepler-1540b
Kepler-361b,2454954.057033,0.011466,8.48642089,1.354e-05,Kepler-361b
Kepler-1025b,2454985.833437,0.003092,37.32299618,3.54e-06,Kepler-1025b
Kepler-2001c,2454974.026915,0.019134,14.09688902,2.099e-05,Kepler-2001c
Kepler-1789b,2454995.394743,0.005307,80.23182358,5.59e-06,Kepler-1789b
Kepler-296e,2454969.038143,0.00985,34.14176909,1.136e-05,Kepler-296e
Kepler-1996b,2454983.410446,0.004771,32.37642916,5.46e-06,Kepler-1996b
Kepler-1662c,2455033.82199,0.091151,284.07309817,0.0001416,Kepler-1662c
Kepler-90e,2454967.307678,0.007835,91.93933735,9.5e-06,Kepler-90e
Kepler-1697b,2454963.247287,0.011604,33.49803036,1.287e-05,Kepler-1697b
Kepler-1926b,2455203.452262,0.00725,42.87749034,7.45e-06,Kepler-1926b
Kepler-460c,2455078.993391,0.007844,220.13004716,7.77e-06,Kepler-460c
Kepler-1624b,2456109.935546,0.002531,3.29030844,1.85e-06,Kepler-1624b
Kepler-1625b,2455469.20223,,287.377353,,Kepler-1625b
Kepler-1627b,2454953.790531,0.000769,7.20280608,8.8e-07,Kepler-1627b
Kepler-62f,2455155.33083,,267.31892703,,Kepler-62f
Kepler-1454b,2455008.480884,0.011242,47.03090296,1.396e-05,Kepler-1454b
Kepler-1628b,2456125.015064,,76.3775,,Kepler-1628b
Kepler-1633b,2455049.195277,0.040518,186.40772738,4.973e-05,Kepler-1633b
Kepler-1638b,2454998.670202,0.053042,259.34205798,5.581e-05,Kepler-1638b
Kepler-1639b,2455747.811116,0.030354,9.87892482,3.038e-05,Kepler-1639b
