name_exoclock+holczer,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
TOI-2803Ab,TOI-2803 Ab,TOI-2803 A,b,2459678.63667,0.00017,1.96229283,6.5e-07,0.975,0.083,,,1.616,0.034,1.96229325,8.2e-07,,,,,89.0,1.0,1.118,0.056,1.245,0.022,5.0,1.0
TOI-2818b,TOI-2818 b,TOI-2818,b,2459467.81327,0.00027,4.0396981,2.2e-06,0.71,0.26,,,1.363,0.046,4.039709,2.4e-06,,,,,87.73,0.75,0.977,0.063,1.229,0.032,8.0,1.0
,TOI-282 b,HD 28109,b,,,,,0.0195,0.005,,,0.241,0.018,22.891054,9e-05,0.0071,0.0475,-93.0,54.0,87.9,0.1,1.26,0.08,1.446,0.035,,3.0
HD28109c,TOI-282 c,HD 28109,c,2459233.261,0.01,56.00014,0.00083,0.0289,0.006,,,0.3685,0.0143,55.99712,0.00037,0.0039,0.0041,39.0,73.0,89.6,0.15,1.26,0.08,1.446,0.035,15.0,3.0
HD28109d,TOI-282 d,HD 28109,d,2458439.9242,0.0053,84.2574,0.0025,0.0182,0.003,,,0.2775,0.0134,84.2899,0.0018,0.0054,0.0036,-72.0,42.0,89.77,0.15,1.26,0.08,1.446,0.035,6.0,3.0
TOI-2977b,TOI-2977 Ab,TOI-2977 A,b,2459780.48366,0.0002,2.3505602,1.4e-06,1.68,0.26,,,1.174,0.031,2.3505614,2.5e-06,,,,,89.19,0.82,0.936,0.057,1.073,0.024,21.0,1.0
TOI-3023b,TOI-3023 b,TOI-3023,b,2459527.66761,0.00023,3.9014988,1.8e-06,0.62,0.1,,,1.466,0.043,3.9014971,3.1e-06,,,,,88.9,1.0,1.12,0.11,1.668,0.046,14.0,1.0
TOI-3082b,TOI-3082 b,TOI-3082,b,2459391.9744,0.0014,1.926786,1.2e-05,,,,,0.326713,0.013061,1.926907,0.000134,,,,,87.63,2.39,0.664,0.08,0.68,0.08,8.0,1.0
TOI-3362b,TOI-3362 b,TOI-3362,b,2459687.42951,0.0005,18.095385,1.4e-05,4.0,0.04,,,1.2,0.02,18.095367,8e-06,0.72,0.016,60.6,8.0,84.25,0.34,1.445,0.073,1.83,0.055,5.0,1.0
TOI-3629b,TOI-3629 b,TOI-3629,b,2459622.74234,0.00019,3.9365539,2.9e-06,0.26,0.02,,,0.74,0.014,3.9365578,4.3e-06,0.05,0.05,250.0,200.0,88.74,0.14,0.63,0.02,0.6,0.02,18.0,1.0
TOI-3688Ab,TOI-3688 Ab,TOI-3688 A,b,2460124.07371,0.00036,3.2460695,6.5e-06,0.98,0.11,,,1.167,48.0,3.246075,1.2e-05,,,,,87.9,1.2,1.199,0.076,1.302,0.038,21.0,1.0
TOI-3693b,TOI-3693 b,TOI-3693,b,2460033.629,0.00026,9.088511,1.2e-05,1.02,0.24,,,1.124,0.023,8.088516,2.7e-05,0.0,0.052,,,89.6,0.3,0.867,0.037,0.85,0.13,5.0,1.0
TOI-3714b,TOI-3714 Ab,TOI-3714 A,b,2459676.59108,9.4e-05,2.15484892,7.5e-07,0.689,0.03,,,0.994,0.02,2.15484802,7.5e-07,0.03,0.03,100.0,200.0,87.8,0.1,0.53,0.02,0.51,0.01,35.0,1.0
TOI-3785b,TOI-3785 b,TOI-3785,b,2459754.37157,0.0005,4.6747482,3.9e-06,0.04704,0.0129,,,0.4586,0.0143,4.6747373,3.8e-06,0.11,0.1,96.26,144.0,88.1,0.01,0.52,0.02,0.5,0.01,12.0,1.0
TOI-3819b,TOI-3819 b,TOI-3819,b,2459791.48793,0.0005,3.2443088,4.6e-06,1.11,0.2,,,1.172,0.036,3.2443141,5.5e-06,,,,,82.79,0.3,1.242,0.076,1.538,0.037,44.0,1.0
TOI-3884b,TOI-3884 b,TOI-3884,b,2459824.64732,0.00019,4.544586,2.8e-06,0.0519,0.011,,,0.5629,0.025,4.5445697,9.4e-06,0.32,0.32,190.0,150.0,89.93,0.16,0.2813,0.067,0.3043,0.009,9.0,1.0
HR858b,TOI-396 Ab,HR 858 A,b,2458903.961,0.0016,3.585266,1.7e-05,0.01117,0.00302,,,0.178,0.00419,3.585287,1.2e-05,0.3,0.3,,,86.0,0.26,1.145,0.08,1.31,0.024,16.0,3.0
,TOI-396 Ac,HR 858 A,c,,,,,0.0028,0.00296,,,0.1766,0.00482,5.973865,1.6e-05,0.19,0.19,,,86.6,0.15,1.145,0.08,1.31,0.024,,3.0
,TOI-396 Ad,HR 858 A,d,,,,,0.0223,0.005,,,0.18,0.00571,11.230511,4.5e-05,0.28,0.28,,,87.7,0.1,1.145,0.08,1.31,0.024,,3.0
,TOI-4010 b,TOI-4010,b,,,,,0.035,0.00406,,,0.2694,0.0071,1.348335,3e-06,0.03,0.03,0.1,157.0,88.1,1.2,0.88,0.03,0.83,0.01,,4.0
TOI-4010c,TOI-4010 c,TOI-4010,c,2459574.00514,0.00049,5.4146491,5.9e-06,0.0639,0.0067,,,0.529,0.0107,5.414654,7e-06,0.03,0.03,57.0,120.0,88.8,0.6,0.88,0.03,0.83,0.01,13.0,4.0
,TOI-4010 d,TOI-4010,d,,,,,0.12003,0.01029,,,0.5513,0.0134,14.70886,3e-05,0.07,0.03,108.0,274.0,89.0,0.1,0.88,0.03,0.83,0.01,,4.0
,TOI-4010 e,TOI-4010,e,,,,,,,2.177,0.208,,,762.0,90.0,0.26,0.04,140.0,12.0,,,0.88,0.03,0.83,0.01,,4.0
TOI-4087b,TOI-4087 b,TOI-4087,b,2459743.431257,9.9e-05,3.1774793,1e-06,0.73,0.14,,,1.164,0.025,3.1774835,9.4e-07,,,,,87.82,0.37,1.178,0.042,1.112,0.021,59.0,1.0
TOI-4137b,TOI-4137 b,TOI-4137,b,2459971.28508,0.00019,3.8016165,3.4e-06,1.01,0.17,,,1.211,0.04,3.8016122,6.5e-06,0.0,0.052,,,85.7,0.4,1.313,0.071,1.65,0.25,34.0,1.0
TOI-4145Ab,TOI-4145 Ab,TOI-4145 A,b,2459962.82564,0.00015,4.0664433,2.6e-06,0.43,0.13,,,1.187,0.032,4.0664428,5.8e-06,,,,,86.2,0.12,0.905,0.044,0.859,0.018,28.0,1.0
,TOI-421 Ab,TOI-421 A,b,,,,,0.0211,0.0019,,,0.2355,0.0071,5.197576,5e-06,0.13,0.05,140.0,30.0,88.3,0.07,0.852,0.029,0.871,0.012,,2.0
TOI-421c,TOI-421 Ac,TOI-421 A,c,2458745.41665,0.00064,16.067566,2.3e-05,0.0444,0.0044,,,0.4541,0.0062,16.067541,4e-06,0.19,0.04,102.0,14.0,85.6,0.49,0.852,0.029,0.871,0.012,7.0,2.0
TOI-4308b,TOI-4308 b,TOI-4308,b,2459120.4359,0.0018,9.15122,3.6e-05,,,,,0.2159,0.0116,9.151201,3.7e-05,,,,,89.07,0.9,0.9,0.12,0.79,0.05,4.0,1.0
TOI-431b,TOI-431 b,TOI-431,b,2458791.21953,0.00049,0.49005617,6.8e-07,0.00966,0.0011,,,0.1142,0.0036,0.490047,1e-05,,,,,84.3,1.3,0.78,0.07,0.731,0.022,23.0,3.0
,TOI-431 c,TOI-431,c,,,,,0.00892,inf,0.0089,0.00129,,,4.8494,0.0003,,,,,86.4,86.4,0.78,0.07,0.731,0.022,,3.0
TOI-431d,TOI-431 d,TOI-431,d,2458851.84424,0.00033,12.461031,1.1e-05,0.0311,0.00481,,,0.2935,0.008,12.46103,2e-05,,,,,89.7,0.2,0.78,0.07,0.731,0.022,4.0,3.0
TOI-4406b,TOI-4406 b,TOI-4406,b,2459184.4505,0.0013,30.083522,5.5e-05,0.3,0.03,,,1.0,0.02,30.08364,5e-05,0.15,0.05,39.0,18.0,88.48,0.04,1.19,0.03,1.29,0.01,5.0,1.0
TOI-444b,TOI-444 Ab,TOI-444 A,b,2458633.1715,0.0011,17.964078,5.8e-05,,,,,0.2471,0.018,17.9636,0.0004,,,,,89.65,0.31,0.96,0.13,0.78,0.053,4.0,1.0
TOI-4479b,TOI-4479 b,TOI-4479,b,2460016.43991,0.00088,1.158929,4.8e-06,0.0261,0.025,,,0.2516,0.058,1.1589,2e-05,,,,,86.36,2.7,0.452,0.09,0.451,0.085,5.0,1.0
,TOI-451 Ab,TOI-451 A,b,,,,,,,,,0.16879,0.00856,1.8587028,1e-05,0.19,0.2,238.0,85.0,86.5,2.9,0.95,0.02,0.879,0.032,,3.0
TOI-451c,TOI-451 Ac,TOI-451 A,c,2459036.8846,0.0024,9.192386,8.4e-05,,,,,0.2748,0.0125,9.192453,4.1e-05,0.2,0.18,266.0,63.0,88.49,0.95,0.95,0.02,0.879,0.032,6.0,3.0
TOI-451d,TOI-451 Ad,TOI-451 A,d,2458727.5673,0.00087,16.364909,4e-05,,,,,0.3631,0.0134,16.364932,3.6e-05,0.057,0.133,170.0,170.0,89.56,0.35,0.95,0.02,0.879,0.032,5.0,3.0
TOI-4603b,TOI-4603 b,TOI-4603,b,2459773.73917,0.00066,7.245601,1.3e-05,12.89,0.58,12.7,0.57,1.042,0.038,7.24599,0.00022,0.325,0.02,20.4,4.7,80.21,0.41,1.752,0.088,2.722,0.136,15.0,1.0
TOI-481b,TOI-481 b,TOI-481,b,2459286.47818,0.00012,10.3311589,2.1e-06,1.53,0.03,,,0.99,0.01,10.33111,2e-05,0.153,0.007,64.8,1.8,89.2,0.3,1.14,0.02,1.66,0.02,35.0,1.0
TOI-530b,TOI-530 b,TOI-530,b,2459664.67987,0.00038,6.3875835,4e-06,0.4,0.1,,,0.83,0.06,6.387597,1.9e-05,,,,,89.1,0.3,0.53,0.02,0.54,0.03,28.0,1.0
TOI-532b,TOI-532 b,TOI-532,b,2459831.66723,0.0004,2.3266502,1.2e-06,0.1935,0.0305,,,0.5192,0.017,2.32666508,3e-05,,,,,88.08,0.51,0.639,0.023,0.612,0.013,29.0,1.0
TOI-559b,TOI-559 b,TOI-559,b,2459012.53958,0.0002,6.9839033,6.2e-06,6.01,0.24,,,1.091,0.028,6.9839095,5.1e-06,0.15,0.012,42.1,5.6,89.08,0.62,1.026,0.057,1.233,0.028,6.0,1.0
,TOI-561 b,TOI-561,b,,,,,0.00636,0.00072,,,0.12463,0.00241,0.4465697,3e-07,,,,,87.0,2.0,0.805,0.03,0.832,0.019,,5.0
TOI-561c,TOI-561 c,TOI-561,c,2459313.9145,0.0011,10.778824,1.7e-05,0.01866,0.00211,,,0.2556,0.00366,10.778838,1.8e-05,0.23,0.034,219.0,149.0,89.6,0.33,0.805,0.03,0.832,0.019,7.0,5.0
,TOI-561 d,TOI-561,d,,,,,0.04194,0.00308,,,0.2333,0.0054,25.71268,0.00012,0.11,0.05,-131.0,26.0,89.5,0.25,0.805,0.03,0.832,0.019,,5.0
,TOI-561 e,TOI-561,e,,,,,0.039,0.0044,,,0.22455,0.00401,77.144,0.00027,0.074,0.04,148.0,39.0,89.86,0.095,0.805,0.03,0.832,0.019,,5.0
,TOI-561 f,TOI-561,,,,,,0.0601,0.0085,,,0.207,0.0143,433.0,20.0,0.08,0.08,-66.0,83.0,,,0.805,0.03,0.832,0.019,,5.0
TOI-564b,TOI-564 Ab,TOI-564 A,b,2459315.70642,0.00027,1.65114323,7.6e-07,1.463,0.1,,,1.02,0.71,1.651144,1.8e-05,0.072,0.083,94.0,35.0,78.38,0.85,1.1,0.1,1.04,0.05,42.0,1.0
TOI-615b,TOI-615 b,TOI-615,b,2459693.02416,0.00027,4.6616096,3.4e-06,0.435,0.086,,,1.693,0.057,4.66155983,2.5e-06,,,,,86.73,0.6,1.449,0.087,1.732,0.055,11.0,1.0
TOI-622b,TOI-622 b,TOI-622,b,2459295.39747,0.00014,6.4025277,1.6e-06,0.303,0.072,,,0.824,0.029,6.402513,5.4e-05,,,,,86.62,0.77,1.313,0.079,1.415,0.047,22.0,1.0
TOI-628b,TOI-628 b,TOI-628,b,2458919.29231,0.00034,3.4095592,2.1e-06,6.33,0.3,,,1.06,0.06,3.4095675,7e-06,0.07,0.02,286.0,15.0,88.4,1.0,1.311,0.075,1.345,0.046,6.0,1.0
TOI-640b,TOI-640 Ab,TOI-640 A,b,2459265.34839,0.00034,5.003707,1.5e-05,0.88,0.16,,,1.771,0.06,5.0037775,4.8e-06,0.05,0.054,159.0,99.0,82.54,0.6,1.536,0.076,2.082,0.064,11.0,1.0
TOI-672b,TOI-672 b,TOI-672,b,2459265.92853,0.00017,3.6335802,1e-06,,,,,0.469305,0.009,3.633575,1e-06,,,,,88.43,0.82,0.54,0.02,0.544,0.0163,26.0,1.0
TOI-674b,TOI-674 b,TOI-674,b,2459062.541166,7.4e-05,1.9771646,2.8e-07,0.0739,0.0104,,,0.4693,0.0152,1.977143,3e-06,0.1,0.05,45.4,30.8,86.68,0.2,0.442,0.007,0.421,0.007,53.0,1.0
TOI-677b,TOI-677 b,TOI-677,b,2459334.03639,0.00014,11.2365969,2.7e-06,1.234,0.084,,,1.17,0.03,11.2365985,1.9e-06,0.46,0.019,72.9,3.4,85.77,0.24,1.18,0.058,1.28,0.03,15.0,1.0
,TOI-700 b,TOI-700,b,,,,,0.00406,0.003,,,0.08154,0.00473,9.977219,4.1e-05,0.075,0.093,210.0,130.0,89.6,0.29,0.416,0.01,0.42,0.031,,4.0
TOI-700c,TOI-700 c,TOI-700,c,2459174.7459,0.0004,16.0510947,9.5e-06,,,,,0.232,0.0125,16.051137,2e-05,0.068,0.07,30.0,120.0,88.9,0.087,0.416,0.01,0.42,0.031,31.0,4.0
,TOI-700 d,TOI-700,d,,,,,,,,,0.09573,0.00526,37.42396,0.00039,0.042,0.04,10.0,140.0,89.8,0.12,0.416,0.01,0.42,0.031,,4.0
,TOI-700 e,TOI-700,e,,,,,,,,,0.08502,0.00794,27.80978,0.00046,0.059,0.057,70.0,120.0,89.6,0.21,0.416,0.01,0.42,0.031,,4.0
,TOI-712 b,TOI-712,b,,,,,0.0176,0.006,,,0.1828,0.0107,9.531361,1.8e-05,0.54,0.26,68.0,88.0,88.22,1.1,0.732,0.027,0.674,0.017,,3.0
TOI-712c,TOI-712 c,TOI-712,c,2459359.9927,0.0026,51.69934,0.00021,0.0274,0.0098,,,0.241,0.008,51.69906,0.00017,0.089,0.083,115.0,96.0,89.78,0.14,0.732,0.027,0.674,0.017,10.0,3.0
,TOI-712 d,TOI-712,d,,,,,0.0236,0.0085,,,0.22072,0.008,84.8396,0.00043,0.073,0.064,30.0,140.0,89.82,0.1,0.732,0.027,0.674,0.017,,3.0
TOI-776b,TOI-776 b,TOI-776,b,2459057.9657,0.0011,8.246613,1.5e-05,0.01466,0.00305,,,0.165,0.0116,8.24664,9e-05,0.052,0.037,45.0,110.0,89.65,0.37,0.544,0.028,0.538,0.024,9.0,2.0
TOI-776c,TOI-776 c,TOI-776,c,2459246.21,0.00087,15.665396,2.5e-05,0.0217,0.0082,,,0.1829,0.0071,15.665323,7e-05,0.09,0.05,7.0,58.0,89.5,0.3,0.544,0.028,0.538,0.024,5.0,2.0
TOI-778b,TOI-778 b,TOI-778,b,2459000.37557,0.00013,4.6336102,1.5e-06,2.8,0.2,,,1.374,0.045,4.633611,1e-06,0.21,0.04,28.0,12.0,84.7,0.4,1.4,0.05,1.71,0.05,7.0,1.0
TOI-824b,TOI-824 b,TOI-824,b,2459170.32685,0.00036,1.39297407,8.1e-07,0.058104,0.00592,,,0.26104,0.018,1.392978,1.8e-05,,,,,83.65,0.39,0.69,0.009,0.68,0.005,36.0,1.0
TOI-836b,TOI-836 b,TOI-836,b,2459161.0536,0.0012,3.816724,1.4e-05,0.01425,0.00289,,,0.15202,0.00598,3.81673,1e-05,0.053,0.042,9.0,92.0,87.57,0.44,0.678,0.049,0.665,0.01,9.0,2.0
,TOI-836 c,TOI-836,c,,,,,0.0302,0.0085,,,0.2308,0.00785,8.59545,1e-05,0.078,0.056,332.0,113.0,88.7,1.5,0.678,0.049,0.665,0.01,,2.0
TOI-837b,TOI-837 Ab,TOI-837 A,b,2459481.68837,0.00034,8.3249091,5.4e-06,0.395,0.07,1.2,1.2,0.817,0.032,8.3249114,3.7e-06,,,,,87.1,1.13,1.15,0.157,1.0,0.0438,17.0,1.0
TOI-892b,TOI-892 b,TOI-892,b,2459123.91295,0.0007,10.626621,2.9e-05,0.95,0.07,,,1.07,0.02,10.62656,7e-05,0.125,0.125,,,88.2,0.5,1.28,0.03,1.39,0.02,3.0,1.0
TOI-905b,TOI-905 Ab,TOI-905 A,b,2459611.85687,0.00012,3.73956562,8.9e-07,0.667,0.042,,,1.171,0.053,3.739494,3.8e-05,0.024,0.025,39.0,82.0,85.68,0.26,0.85,0.1,1.14,0.03,37.0,1.0
TOI-913b,TOI-913 b,TOI-913,b,2459335.5692,0.0011,11.099352,1.6e-05,,,,,0.2192,0.0116,11.098644,0.00059,,,,,89.64,0.9,0.82,0.1,0.7325,0.05,7.0,1.0
TOI-942b,TOI-942 b,TOI-942,b,2458861.0223,0.0021,4.324177,1.7e-05,2.599,2.596,,,0.4291,0.018,4.32419,3e-05,0.34,0.14,-16.0,40.0,89.97,0.51,0.88,0.04,0.893,0.071,8.0,2.0
TOI-942c,TOI-942 c,TOI-942,c,2459015.8088,0.0015,10.156325,4.3e-05,2.501,2.501,,,0.5166,0.017,10.15643,7.9e-05,0.32,0.23,20.0,63.0,89.54,0.68,0.88,0.04,0.893,0.071,5.0,2.0
TrES-1b,TrES-1 Ab,TrES-1 A,b,2457322.85268,5.9e-05,3.030069546,7.2e-08,0.761,0.05,,,1.099,0.035,3.0300722,2e-07,,,,,88.4,0.3,0.896,0.118,0.857,0.053,143.0,1.0
TrES-2b,TrES-2 Ab,TrES-2 A,b,2455714.2416097,4.3e-06,2.470613387,2.3e-08,1.253,0.052,,,1.189,0.025,2.4706133738,1.87e-08,0.0002,0.001,24.0,110.0,83.908,0.009,0.98,0.062,1.0,0.036,575.0,1.0
TrES-3b,TrES-3 b,TrES-3,b,2457657.754796,2.3e-05,1.306186314,3.3e-08,1.91,0.07,,,1.305,0.09,1.30618608,3.8e-07,0.17,0.032,270.5,0.38,81.93,0.13,0.924,0.04,0.813,0.027,374.0,1.0
TrES-4b,TrES-4 Ab,TrES-4 A,b,2458168.65881,0.00021,3.55392878,3.6e-07,0.917,0.07,,,1.706,0.056,3.5539268,3.2e-06,0.015,0.076,80.6,160.0,82.81,0.37,1.388,0.042,1.798,0.052,56.0,1.0
TrES-5b,TrES-5 b,TrES-5,b,2457774.827187,5.1e-05,1.482246565,5.5e-08,1.778,0.063,,,1.209,0.021,1.4822446,7e-07,,,,,84.529,0.005,0.893,0.024,0.866,0.013,195.0,1.0
WASP-1b,WASP-1 Ab,WASP-1 A,b,2457294.28313,0.00013,2.51994683,1.4e-07,0.947,0.028,,,1.514,0.0517,2.5199448,5e-07,0.0,0.013,91.1,170.0,90.0,2.9,1.153,0.156,1.564,0.0777,55.0,1.0
WASP-10b,WASP-10 b,WASP-10,b,2456853.689643,7.2e-05,3.0927278,1.2e-07,3.16,0.23,,,1.08,0.02,3.0927616,1.82e-05,0.057,0.005,2.737,0.166,86.8,0.5,0.71,0.071,0.783,0.043,124.0,1.0
WASP-100b,WASP-100 Ab,WASP-100 A,b,2459155.915193,4.5e-05,2.84938233,2e-07,2.03,0.12,,,1.69,0.29,2.849375,8e-06,,,,,82.6,2.6,1.44,0.243,1.774,0.0795,252.0,1.0
WASP-101b,WASP-101 b,WASP-101,b,2458470.303794,9.6e-05,3.58570704,3e-07,0.5,0.004,,,1.36,0.04,3.5857076,1e-06,,,,,84.82,0.15,1.34,0.07,1.29,0.04,21.0,1.0
WASP-103b,WASP-103 b,WASP-103,b,2457497.135821,2.9e-05,0.92554545,3.6e-08,1.49,0.088,,,1.528,0.073,0.925542,1.9e-05,,,,,89.4,0.4,1.22,0.0039,1.436,0.052,107.0,1.0
WASP-104b,WASP-104 Ab,WASP-104 A,b,2457950.868907,1.7e-05,1.75540577,1.2e-07,1.272,0.047,,,1.137,0.037,1.7554137,3.6e-06,0.0,0.06,,,83.63,0.25,1.02,0.09,0.93,0.23,109.0,1.0
WASP-105b,WASP-105 b,WASP-105,b,2458190.40155,0.00013,7.87289238,7e-07,1.8,0.1,,,0.96,0.03,7.87288,1e-05,,,,,89.2,0.2,0.89,0.09,0.9,0.03,17.0,1.0
WASP-106b,WASP-106 b,WASP-106,b,2457940.81962,0.00025,9.2897057,1.6e-06,1.925,0.076,,,1.085,0.046,9.289715,1e-05,0.0,0.13,128.0,93.0,89.49,0.64,1.27,0.15,1.85,0.52,15.0,1.0
WASP-107b,WASP-107 b,WASP-107,b,2457584.32993,5.3e-05,5.72148891,6.7e-07,0.096,0.005,,,0.94,0.02,5.7214876,1e-07,0.09,0.02,79.3,2.7,89.55,0.25,0.69,0.05,0.66,0.02,19.0,2.0
,WASP-107 c,WASP-107,c,,,,,,,0.35,0.04,,,1066.0,25.0,0.27,0.08,246.0,30.0,,,0.69,0.05,0.66,0.02,,2.0
WASP-110b,WASP-110 b,WASP-110,b,2459876.83674,0.00018,3.778397,1.9e-06,0.515,0.064,0.515,0.064,1.238,0.056,3.7783977,3.1e-06,,,,,88.06,0.35,0.892,0.072,0.881,0.035,9.0,1.0
WASP-113b,WASP-113 Ab,WASP-113 A,b,2457251.604213,4e-05,4.54216744,5.6e-07,0.475,0.054,,,1.409,0.14,4.54216874538,4.2e-06,,,,,86.46,1.2,1.318,0.069,1.608,0.12,27.0,1.0
WASP-114b,WASP-114 Ab,WASP-114 A,b,2458249.03575,0.00017,1.54877476,1.8e-07,1.769,0.064,,,1.339,0.064,1.5487743,1.2e-06,0.012,0.022,289.0,150.0,83.96,0.9,1.289,0.053,1.43,0.06,46.0,1.0
WASP-117b,WASP-117 b,WASP-117,b,2458768.416527,8.3e-05,10.0205924,2.7e-06,0.3,0.05,,,0.98,0.05,10.020593,2.3e-06,0.302,0.023,242.0,2.5,88.15,0.2,1.126,0.29,1.17,0.067,15.0,1.0
WASP-118b,WASP-118 Ab,WASP-118 A,b,2457961.16877,0.00018,4.0460508,7.1e-07,0.514,0.02,,,1.44,0.036,4.0460435,4.4e-06,,,,,88.7,0.9,1.29,0.1958,1.81,0.105,28.0,1.0
WASP-119b,WASP-119 b,WASP-119,b,2459307.332894,5.3e-05,2.4998046,2e-07,1.23,0.09,1.23,0.08,1.4,0.2,2.49979,1e-05,0.058,0.058,,,85.0,2.0,1.02,0.06,1.2,0.1,194.0,1.0
WASP-12b,WASP-12 Ab,WASP-12 A,b,2457368.4973,5.9e-05,1.091418859,3.9e-08,1.47,0.076,1.46,0.075,1.9,0.057,1.09141937,0.0,0.05,0.01,272.7,2.4,83.37,0.72,1.434,0.11,1.657,0.046,403.0,1.0
WASP-120b,WASP-120 Ab,WASP-120 A,b,2458541.73453,0.0002,3.6112671,8.9e-07,5.06,0.27,5.01,0.26,1.515,0.083,3.6112706,3.8e-06,0.059,0.025,323.0,39.0,82.15,0.48,1.36,0.222,1.684,0.073,27.0,1.0
WASP-121b,WASP-121 b,WASP-121,b,2458629.690691,2.6e-05,1.274924794,3.5e-08,1.184,0.065,1.183,0.064,1.865,0.044,1.2749255,2.5e-07,0.02,0.015,10.0,10.0,87.6,0.6,1.353,0.079,1.458,0.03,85.0,1.0
KELT-14b,WASP-122 Ab,WASP-122 A,b,2458939.595724,6.7e-05,1.71005329,1.2e-07,1.401,0.075,1.372,0.072,1.792,0.069,1.7100567,3.6e-06,0.0,0.08,,,78.35,0.31,1.06,0.139,1.508,0.0734,68.0,1.0
WASP-123b,WASP-123 Ab,WASP-123 A,b,2459096.27032,9.1e-05,2.97764405,3.4e-07,0.92,0.05,0.92,0.05,1.327,0.074,2.977641,2.4e-06,0.0,0.12,,,85.79,0.51,1.025,0.126,1.22,0.0644,27.0,1.0
WASP-124b,WASP-124 b,WASP-124,b,2458421.488636,8.6e-05,3.37264979,2.4e-07,0.6,0.07,0.6,0.07,1.24,0.03,3.37265,1e-06,0.017,0.017,,,86.3,0.2,1.07,0.05,1.02,0.02,29.0,1.0
WASP-126b,WASP-126 b,WASP-126,b,2459123.407077,4.9e-05,3.28878721,2.5e-07,0.28,0.04,,,0.96,0.1,3.2888,1e-05,0.18,0.18,,,87.9,1.5,1.12,0.06,1.27,0.1,223.0,2.0
,WASP-126 c,WASP-126,c,,,,,0.202,0.0774,,,,,7.63,0.17,0.025,0.018,190.0,44.0,,,1.12,0.06,1.27,0.1,,2.0
WASP-127b,WASP-127 Ab,WASP-127 A,b,2458627.503255,7.4e-05,4.17806464,3.7e-07,0.17,0.015,,,1.293,0.027,4.17806348,7e-07,,,,,88.38,0.5,1.05,0.13,1.347,0.0593,31.0,1.0
WASP-129b,WASP-129 Ab,WASP-129 A,b,2458642.66427,0.00017,5.74813584,7.7e-07,1.0,0.1,1.0,0.1,0.93,0.03,5.748145,1e-06,0.096,0.096,,,87.7,0.2,1.0,0.03,0.9,0.02,23.0,1.0
WASP-13b,WASP-13 b,WASP-13,b,2457473.42766,0.00023,4.35301099,5.4e-07,0.52,0.024,,,1.32,0.07,4.35323,0.00012,,,,,85.7,0.4,0.72,0.25,1.37,0.15,36.0,1.0
WASP-130b,WASP-130 Ab,WASP-130 A,b,2458353.46406,0.00018,11.5509694,1.6e-06,1.23,0.04,,,0.89,0.03,11.55098,1e-05,,,,,88.66,0.12,1.04,0.04,0.96,0.03,10.0,1.0
WASP-131b,WASP-131 Ab,WASP-131 A,b,2459000.73076,0.00018,5.32201083,8.6e-07,0.27,0.02,,,1.19,0.04,5.3220096,1.5e-06,,,,,85.1,0.2,1.06,0.06,1.53,0.05,13.0,1.0
WASP-132b,WASP-132 b,WASP-132,b,2459159.27036,0.00015,7.1335137,1.1e-06,0.428,0.015,0.428,0.015,0.901,0.038,7.1335164,1.9e-06,0.0163,0.0069,318.0,298.0,89.46,0.13,0.789,0.039,0.758,0.032,15.0,3.0
,WASP-132 c,WASP-132,c,,,,,0.0197,0.00579,,,0.16424,0.00839,1.01153624,9.3e-07,0.13,0.2,188.0,113.0,88.82,0.69,0.789,0.039,0.758,0.032,,3.0
,WASP-132 d,WASP-132,d,,,,,,,5.16,0.52,,,1816.6,44.4,0.12,0.078,131.0,40.0,,,0.789,0.039,0.758,0.032,,3.0
WASP-133b,WASP-133 b,WASP-133,b,2457789.50349,0.0003,2.17642445,5.9e-07,1.16,0.09,1.16,0.09,1.21,0.05,2.176423,1e-06,0.17,0.17,,,87.0,1.0,1.16,0.08,1.44,0.05,20.0,1.0
WASP-135b,WASP-135 b,WASP-135,b,2459949.43233,0.0001,1.40137944,3.4e-07,1.9,0.08,1.9,0.08,1.3,0.09,1.4013776,2e-07,,,,,82.0,0.6,0.98,0.06,0.96,0.05,106.0,1.0
WASP-136b,WASP-136 Ab,WASP-136 A,b,2459473.24591,0.00037,5.2153592,2.7e-06,1.51,0.08,,,1.38,0.16,5.215357,6e-06,,,,,84.7,1.6,1.13,0.148,2.39,0.115,11.0,1.0
WASP-138b,WASP-138 b,WASP-138,b,2458311.55351,0.00034,3.6344332,1.5e-06,1.22,0.08,1.09,0.05,1.27130204,0.06305399,3.634433,5e-06,,,,,88.5,1.2,1.22,0.08,1.36,0.05,19.0,1.0
WASP-139b,WASP-139 Ab,WASP-139 A,b,2458482.35988,0.00023,5.9242656,1.5e-06,0.117,0.017,,,0.8,0.05,5.924262,4e-06,,,,,88.9,0.5,0.87,0.106,0.846,0.055,22.0,1.0
