name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-750 b,Kepler-750,Kepler-750b,2454973.106322,0.002518,9.428872,2.89e-06,0.0398913699623081,0.0082071397177242,0.274,0.095,9.428872,2.89e-06,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,73.0,2.0,2,2.305916985049673,2.5853020136770137,1.0,outer,7:3,7.0,4.0,-0.01174986355014,114.63807290508193,109.33795595548361,0.12487090656725286,0.0062475355593646165,sinusoidal,no_TTV,0.9099999999999995,0.6162889922750467,237.88848286261396,220.06976194104374,17.81872092157022,0.0007490153298768873,5000.0,0.0,0.0
Kepler-755 Ab,Kepler-755 A,Kepler-755b,2454965.074504,0.000943,1.26909087,1.06e-06,0.0104379882448958,0.0021755743214983,0.1258,0.009,1.26909087,1.06e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,1052.0,2.0,1,1.0,1.1444372916191046,1.0,inner,7:3,7.0,4.0,-0.0365008209155492,11.166580008868332,10.006750092083353,0.006717853507113958,0.002764531375562378,sinusoidal,no_TTV,0.6000000000000014,0.679599000927551,2602.3278470517416,2568.8962032682507,33.43164378349093,5.709804969127937e-07,5744.0,0.0,0.0
Kepler-755 Ac,Kepler-755 A,Kepler-755c,2454966.798462,0.002303,2.85312536,2.63e-06,0.0091206292571335,0.0017481805904394,0.1213,0.009,2.85312536,2.63e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,470.0,2.0,2,2.248164751197052,1.0,1.0,outer,7:3,7.0,4.0,-0.0365008209155492,11.166580008868332,11.16618613770266,0.004149129649601235,0.006128970301063384,sinusoidal,no_TTV,0.8000000000000116,0.6959950047176603,1312.0669374543622,1280.6202699887735,31.44666746558869,1.7273484219834245e-06,5000.0,0.0,0.0
Kepler-760 c,Kepler-760,,,,,,0.0124738167412828,0.0028857570809705,0.132,0.011,2.46697439,6.58e-06,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.1179278780433549,18.45237420620763,,,,,,,,,,,,,,
Kepler-760 b,Kepler-760,Kepler-760b,2455190.559382,0.001564,8.70419734,1.64e-06,0.0396742684599426,0.0081475889691356,0.273,0.023,8.70419734,1.64e-06,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,133.0,2.0,2,3.5282884878265803,3.1806037624906054,1.0,outer,4:1,4.0,3.0,-0.1179278780433549,18.45237420620763,17.421019189004166,0.003158988785859407,0.01592918209592293,sinusoidal,no_TTV,0.827777777777784,1.0,485.1049795856469,468.2950984384469,16.809881147199974,1.39280966070253e-15,5000.0,0.0,0.0
Kepler-769 b,Kepler-769,Kepler-769b,2454965.485482,0.004293,7.42601776,4.64e-06,0.0370997861058105,0.0074481441616201,0.261,0.116,7.42601776,4.64e-06,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,179.0,2.0,1,1.0,2.0758444772829834,1.0,inner,2:1,2.0,1.0,0.0764192812811155,104.60067886002648,99.35948969371242,0.1312539125228227,0.009605208299866249,sinusoidal,no_TTV,1.100000000000005,0.37730774383742327,942.2277326513358,903.1353922073973,39.0923404439385,1.874880455712983e-08,5000.0,0.0,0.0
Kepler-769 c,Kepler-769,,,,,,0.0178721414401764,0.0027222645480112,0.16,0.068,15.9870174,0.0001999,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,,2.0,2,2.152838562562231,1.0,1.0,outer,2:1,2.0,1.0,0.0764192812811155,104.60067886002648,,,,,,,,,,,,,,
Kepler-783 Ab,Kepler-783 A,,,,,,0.0007021411009356,0.0001737340666769,0.0607,0.0054,4.29263699,3.78e-05,0.07,,0.0,,88.22,,0.881,0.036,0.848,0.022,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0140410605742834,100.475881471795,,,,,,,,,,,,,,
Kepler-783 Ac,Kepler-783 A,Kepler-783c,2454969.357154,0.001067,7.05393969,1.19e-06,0.0269144632640822,0.0048188820719879,0.2105,0.018,7.05393969,1.19e-06,0.07,,0.0,,88.22,,0.881,0.036,0.848,0.022,190.0,2.0,2,1.6432648990428609,38.33198658818954,1.0,outer,5:3,5.0,2.0,-0.0140410605742834,100.475881471795,68.56812496689679,0.06579229179561707,0.0029057234058995386,sinusoidal,no_TTV,0.6800000000000084,1.0,340.66469766072333,330.6265095885925,10.038188072130822,0.014450111066751497,5000.0,0.0,1.0
Kepler-784 c,Kepler-784,Kepler-784c,2454966.68338,0.030951,17.15699192,3.591e-05,0.0419782223608221,0.008783884803565,0.28352266,0.03970031,17.15699192,3.591e-05,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,60.0,2.0,1,1.0,2.3708900747105157,1.0,inner,2:1,2.0,1.0,-0.0793059562156627,199.18226856812336,217.73464353251126,0.271954293634991,0.048462078011861275,sinusoidal,no_TTV,1.9700000000000004,0.8016170767035874,719.1152205980079,638.6578577474228,80.45736285058513,1.549307613427914e-15,5000.0,0.0,0.0
Kepler-784 b,Kepler-784,Kepler-784b,2454975.975696,0.016532,31.59268054,2.049e-05,0.01770568058325,0.0026863933685634,0.159,0.037,31.59268054,2.049e-05,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,33.0,2.0,2,1.8413880875686743,1.0,1.0,outer,2:1,2.0,1.0,-0.0793059562156627,199.18226856812336,204.03854603378508,0.12770163322494454,0.045014857994838404,sinusoidal,no_TTV,1.2750000000000012,0.2580229764265144,786.2191080850239,709.1616960573892,77.05741202763465,9.103865000667842e-11,5000.0,0.0,0.0
Kepler-804 c,Kepler-804,,,,,,0.0048004475814207,0.0006031782080594,0.102,0.018,9.65185017,5.013e-05,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0071300861618465,672.0137337151705,,,,,,,,,,,,,,
Kepler-804 b,Kepler-804,Kepler-804b,2454971.203468,0.002267,14.37454747,2.49e-06,0.0200822603707946,0.0032089440759985,0.173,0.021,14.37454747,2.49e-06,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,93.0,2.0,2,1.4893048707572305,4.183414156738084,1.0,outer,3:2,3.0,1.0,-0.0071300861618465,672.0137337151705,668.6430983723055,1.3201377408383905,0.01122179016685985,sinusoidal,no_TTV,1.0,0.5369529897373817,721.0774539102904,614.2092189506521,106.86823495963824,1.4947787045602864e-17,5000.0,0.0,0.0
Kepler-825 b,Kepler-825,,,,,,0.0140227020312686,0.0019244885827443,0.136,0.035,3.77360059,1.242e-05,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0707850399640277,16.51236910704357,,,,,,,,,,,,,,
Kepler-825 c,Kepler-825,Kepler-825c,2454967.818008,0.004066,8.18180095,4.66e-06,0.0185431009237588,0.0028679975511403,0.164,0.036,8.18180095,4.66e-06,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,133.0,2.0,2,2.168168240083935,1.3223628999896258,1.0,outer,7:3,7.0,4.0,-0.0707850399640277,16.51236910704357,16.63338646109216,0.0030475856550857827,0.01851493208878949,sinusoidal,no_TTV,0.9250000000000007,0.33544328967357184,1099.249986623976,931.0752652795868,168.17472134438913,9.247482935790033e-37,5000.0,0.0,0.0
Kepler-864 c,Kepler-864,,,,,,0.0153549922114685,0.0021927012267953,0.14452697,0.04193066,2.42150341,1.597e-05,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0325051009765633,25.6392027481044,,,,,,,,,,,,,,
Kepler-864 b,Kepler-864,Kepler-864b,2454965.899262,0.005127,5.83383412,5.74e-06,0.0381441435760067,0.0077303592028913,0.2659,0.0785,5.83383412,5.74e-06,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,233.0,2.0,2,2.4091785689453147,2.48415258377775,1.0,outer,7:3,7.0,4.0,0.0325051009765633,25.6392027481044,25.59652103455602,0.010726284522515783,0.01440322461938231,sinusoidal,no_TTV,1.066666666666667,0.968943066863081,1406.2929261848924,1321.7357418211902,84.55718436370216,1.7318836556041973e-18,5000.0,0.0,0.0
Kepler-865 c,Kepler-865,,,,,,0.0018984826283422,0.0002508748494509,0.07940062,0.01695069,6.20920207,4.79e-05,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0223732255779893,90.43968157785407,,,,,,,,,,,,,,
Kepler-865 b,Kepler-865,Kepler-865b,2454973.590223,0.00126,14.16399178,1.45e-06,0.0291383288422316,0.0053720701364365,0.222,0.044,14.16399178,1.45e-06,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,90.0,2.0,2,2.2811291403180247,15.348219892680785,1.0,outer,7:3,7.0,4.0,-0.0223732255779893,90.43968157785407,72.09876212385385,0.03557543858197221,0.005965140969069191,sinusoidal,no_TTV,0.7250000000000014,0.5119026885741115,862.2854376693957,786.7254924108421,75.55994525855363,4.7041007592001055e-07,5000.0,0.0,0.0
Kepler-87 b,Kepler-87,Kepler-87b,2454998.149195,0.005598,114.73656732,6.44e-06,1.02,0.16,1.204,0.049,114.73656732,6.44e-06,0.036,0.009,238.6,27.6,89.274,0.034,1.1,0.05,1.82,0.04,10.0,2.0,1,1.0,51.0,1.0,inner,5:3,5.0,2.0,2.1899557034688044e-05,1746444.4572694309,231.29017725898044,0.04579482923426781,0.013400262898610625,linear,no_TTV,2.900000000000129,1.0,201.82838537529113,195.0681599199659,6.760225455325241,2.3546984849757993e-57,5000.0,1.0,0.0
Kepler-87 c,Kepler-87,,,,,,0.02,0.003,0.548,0.026,191.2318,0.0015,0.039,0.012,223.2,18.8,89.588,0.031,1.1,0.05,1.82,0.04,,2.0,2,1.666703165928391,1.0,1.0,outer,5:3,5.0,2.0,2.1899557034688044e-05,1746444.4572694309,,,,,,,,,,,,,,
Kepler-880 Ab,Kepler-880 A,Kepler-880b,2454958.841008,0.001755,7.71468919,1.92e-06,0.0740742540867922,0.0184401656138855,0.4148,0.1356,7.71468919,1.92e-06,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,175.0,2.0,1,1.0,2.0551049418694403,1.0,inner,3:2,3.0,1.0,0.0202128415234315,194.6936795322947,213.48871525629897,0.46461602133157953,0.004286434686039086,sinusoidal,no_TTV,1.2000000000000028,0.19302547801317596,2495.2671549887527,2475.7394225626635,19.527732426089187,0.00013708741217653068,5000.0,0.0,0.0
Kepler-880 Ac,Kepler-880 A,Kepler-880c,2454959.47138,0.009895,11.80593747,1.157e-05,0.0360440250897407,0.0071650250604775,0.256,0.0839,11.80593747,1.157e-05,0.07,,0.0,,88.22,,1.47,0.311,1.542,0.069,114.0,2.0,2,1.5303192622851474,1.0,1.0,outer,3:2,3.0,1.0,0.0202128415234315,194.6936795322947,147.44467229492952,0.1821719954807577,0.017117135872496983,sinusoidal,no_TTV,1.633333333333332,0.5216638747965642,1224.3250770744785,1182.430161513543,41.89491556093549,2.2939698323975416e-09,5000.0,0.0,0.0
Kepler-887 c,Kepler-887,,,,,,0.0046284367350623,0.0005695078457101,0.101,0.015,7.63846023,4.957e-05,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0694302801914306,58.827363518318606,,,,,,,,,,,,,,
Kepler-887 b,Kepler-887,Kepler-887b,2454959.571054,0.005877,20.42200166,6.78e-06,0.0185431009237588,0.0028679975511403,0.164,0.024,20.42200166,6.78e-06,0.07,,0.0,,88.22,,1.19,0.05,1.29,0.19,69.0,2.0,2,2.6735757004785765,4.00634209457527,1.0,outer,5:2,5.0,3.0,0.0694302801914306,58.827363518318606,59.59109166909856,0.016188929342284553,0.013270166873127652,sinusoidal,no_TTV,0.9000000000000057,0.2300451397784303,889.3197746497515,849.3017694802033,40.01800516954813,3.30619453448328e-08,5000.0,0.0,0.0
Kepler-913 c,Kepler-913,,,,,,0.052674799801623,0.0118515958250889,0.33009246,0.07493991,5.939119816,,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,,2.0,1,1.0,2.392392924505277,1.0,inner,5:3,5.0,2.0,0.040222015955369,51.19918400621867,,,,,,,,,,,,,,
Kepler-913 b,Kepler-913,Kepler-913b,2455191.727768,0.003974,10.29667198,4.25e-06,0.0220176206266433,0.0036498674157636,0.184,0.007,10.29667198,4.25e-06,0.07,,0.0,,88.22,,1.294,0.145,1.797,0.406,113.0,2.0,2,1.7337033599256149,1.0,1.0,outer,5:3,5.0,2.0,0.040222015955369,51.19918400621867,55.532262052930484,0.02876579686385128,0.008911920710017954,sinusoidal,no_TTV,0.6000000000000014,0.8970757684253258,366.91994900516573,340.0869128050417,26.833036200124013,8.154944205472279e-06,5000.0,0.0,0.0
Kepler-937 b,Kepler-937,Kepler-937b,2455031.200738,0.008267,67.66839478,8.99e-06,0.0531297702199363,0.0119858416583832,0.332,0.115,67.66839478,8.99e-06,0.07,,0.0,,88.22,,1.15,0.12,1.22,0.42,13.0,2.0,1,1.0,1.6434741427558863,1.0,inner,7:3,7.0,4.0,-0.0288141933159572,760.2570933336277,135.92432764847916,0.026827510729646065,0.053549943437247054,linear,no_TTV,0.5000000000000072,1.0,15.759762874423176,16.100472579377648,-0.34070970495447206,3.5952530549227777e-13,5000.0,0.0,0.0
Kepler-937 c,Kepler-937,,,,,,0.0323277189690644,0.0061868311548376,0.238,0.081,153.343364,0.003287,0.07,,0.0,,88.22,,1.15,0.12,1.22,0.42,,2.0,2,2.2661002155961,1.0,1.0,outer,7:3,7.0,4.0,-0.0288141933159572,760.2570933336277,,,,,,,,,,,,,,
Kepler-949 b,Kepler-949,Kepler-949b,2454966.662163,0.000868,8.68929351,1.05e-06,0.0368878300379711,0.0073911271353443,0.26,0.032,8.68929351,1.05e-06,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,124.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0356340227776634,84.17917569963483,70.71779157731373,0.056421729314621416,0.004003069918142414,sinusoidal,no_TTV,0.5812499999999848,0.31796981829384435,558.8739540612695,534.3060902800935,24.567863781176015,3.369575462654675e-05,5000.0,0.0,0.0
Kepler-949 c,Kepler-949,Kepler-949c,2454965.066082,0.00954,20.99749865,1.103e-05,0.0866608521638416,0.0225370049815345,0.46079,0.02177,20.99749865,1.103e-05,0.07,,0.0,,88.22,,0.817,0.104,0.895,0.186,49.0,2.0,2,2.4164793864812144,2.349307402323087,1.0,outer,7:3,7.0,4.0,0.0356340227776634,84.17917569963483,79.35260055300904,0.028508384186508806,0.010891759773305625,sinusoidal,strong,4.075000000000024,0.21156677150186853,1824.906447932089,1714.8146323937606,110.09181553832832,1.1652473300452042e-23,5000.0,0.0,0.0
Kepler-975 Ab,Kepler-975 A,Kepler-975b,2454964.947649,0.001346,1.97034055,1.51e-06,0.0148069228465633,0.0020812821809553,0.14105,0.00553,1.97034055,1.51e-06,0.07,,0.0,,88.22,,0.951,0.198,1.667,1.082,679.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0268712238602613,37.64782025786626,47.984684215566794,0.11593887984788154,0.004526020640765691,sinusoidal,no_TTV,0.7000000000000028,0.9976899596717519,1853.3119274051728,1801.4165418900823,51.89538551509054,2.6787800012912196e-10,5000.0,0.0,0.0
Kepler-975 Ac,Kepler-975 A,Kepler-975c,2454968.701628,0.000912,5.05821503,1.04e-06,0.0351757533877345,0.0069338698645688,0.25185162,0.02221433,5.05821503,1.04e-06,0.07,,0.0,,88.22,,0.951,0.198,1.667,1.082,264.0,2.0,2,2.567178059650653,2.3756288698362926,1.0,outer,5:2,5.0,3.0,0.0268712238602613,37.64782025786626,348.69169171304,2.3554120303036825,0.0023468883625320934,linear,no_TTV,0.5699999999999988,1.0,342.25159793402725,337.6797085132839,4.571889420743332,0.15027232973324253,5000.0,0.0,1.0
TOI-1064 b,TOI-1064,,,,,,0.0425,0.0057,0.2308,0.00384,6.443868,2.5e-05,0.047,0.038,120.0,89.0,87.71,0.097,0.748,0.052,0.726,0.007,,2.0,1,1.0,5.379746835443038,1.0,inner,2:1,2.0,1.0,-0.051300709449666,119.16585687763408,,,,,,,,,,,,,,
TOI-1064 c,TOI-1064,TOI-1064c,2459642.6153,0.0016,12.226586,3.4e-05,0.0079,0.006,0.23651,0.00384,12.226586,3.4e-05,0.088,0.064,25.0,22.0,88.455,0.058,0.748,0.052,0.726,0.007,5.0,2.0,2,1.897398581100668,1.0,1.0,outer,2:1,2.0,1.0,-0.051300709449666,119.16585687763408,25.290621278545085,0.005126065135645064,0.011287146791639491,linear,no_TTV,0.17450419294175637,1.0,2.022096631832456,5.115785211191538,-3.093688579359082,1.4343238603312683e-07,5000.0,0.0,0.0
TOI-1130 b,TOI-1130,TOI-1130b,2459551.85,0.016,4.078352,9.6e-05,0.0623,0.0009,0.3265,0.0036,4.078352,9.6e-05,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0236482775395552,176.5370857567547,177.04708335634086,0.3523360454354645,0.12197554633634865,sinusoidal,no_TTV,1.3779800899818673,0.7027527223342581,139.80085701790983,19.53163322471493,120.2692237931949,0.00024057468037800664,5000.0,0.0,0.0
TOI-1130 c,TOI-1130,TOI-1130c,2459534.6151,0.0013,8.349596,1.5e-05,1.057,0.016,1.16,0.036,8.349596,1.5e-05,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11.0,2.0,2,2.0472965550791105,16.96629213483146,1.0,outer,2:1,2.0,1.0,0.0236482775395552,176.5370857567547,140.71511124721232,0.22247626065563963,0.008757557753368254,sinusoidal,no_TTV,0.732148785342673,1.0,45.243366968916725,18.856435246623704,26.38693172229302,0.0001836001194796071,5000.0,0.0,0.0
TOI-1272 b,TOI-1272,TOI-1272b,2458968.36162,0.00037,3.315977,3e-06,0.0774,0.0072,0.3693,0.0187,3.315977,3e-06,0.338,0.062,123.6,11.5,88.22,,0.8772,0.0164,0.7934,0.0102,25.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0481375473955336,36.1007175068755,20.26552215025934,0.012167437948352955,0.0016176925661358077,linear,no_TTV,0.346407287259931,1.0,16.79003590960002,17.443328484639455,-0.6532925750394334,0.9999999969103596,5000.0,0.0,1.0
TOI-1272 c,TOI-1272,,,,,,0.084040552600879,0.0098047311367692,,,8.689,0.008,0.35,0.35,280.0,97.0,88.22,,0.8772,0.0164,0.7934,0.0102,,2.0,2,2.6203438684888343,1.0857952532413313,1.0,outer,5:2,5.0,3.0,0.0481375473955336,36.1007175068755,,,,,,,,,,,,,,
TOI-1422 b,TOI-1422,TOI-1422b,2458927.9392,0.0022,13.001772,7.5e-05,0.0299,0.006,0.3417,0.009,13.001772,7.5e-05,0.04,0.05,153.0,56.0,89.53,0.3,0.981,0.065,1.019,0.0014,5.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.063341212259375,109.13368648035114,26.611538131464176,0.005319095147811481,0.03339278432740245,linear,no_TTV,0.3990661425349416,1.0,5.236289691257992,7.177886382325123,-1.9415966910671303,0.27769831047864324,5000.0,0.0,1.0
TOI-1422 c,TOI-1422,,,,,,0.044,0.009,0.2329,0.0125,34.5633,0.0002,0.14,0.17,99.0,64.0,89.77,0.19,0.981,0.065,1.019,0.0014,,2.0,2,2.658353030648437,1.471571906354515,1.0,outer,5:2,5.0,3.0,0.063341212259375,109.13368648035114,,,,,,,,,,,,,,
TOI-1670 b,TOI-1670,,,,,,0.0434,0.0299,0.1838,0.017,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0725642762334973,140.39317318095425,,,,,,,,,,,,,,
TOI-1670 c,TOI-1670,TOI-1670c,2459402.88385,0.00029,40.750116,5.2e-05,0.58,0.06,0.97,0.023,40.750116,5.2e-05,0.067,0.019,108.0,19.0,88.84,0.009,1.21,0.02,1.316,0.019,13.0,2.0,2,3.7097428950660105,13.364055299539167,1.0,outer,4:1,4.0,3.0,-0.0725642762334973,140.39317318095425,81.9635574036441,0.015534923484565866,0.0018542310768643988,linear,no_TTV,0.8728244208507947,1.0,19.136668556438188,18.30949318301485,0.8271753734233371,3.833589441644446e-32,5000.0,0.0,0.0
TOI-2000 b,TOI-2000,,,,,,0.0324,0.0069,0.2355,0.0107,3.098331,2.1e-05,0.07,,0.0,,84.73,0.49,1.074,0.06,1.113,0.011,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0180695778899456,168.36837502216858,,,,,,,,,,,,,,
TOI-2000 c,TOI-2000,TOI-2000c,2459666.81595,0.00031,9.1270364,8e-06,0.2382,0.012,0.711,0.0107,9.1270364,8e-06,0.064,0.023,200.0,34.0,87.94,0.13,1.074,0.06,1.113,0.011,13.0,2.0,2,2.945791266330163,7.351851851851852,1.0,outer,3:1,3.0,2.0,-0.0180695778899456,168.36837502216858,69.7405870130303,0.05276215213258695,0.0013505940854448692,linear,no_TTV,0.38177810576632165,1.0,7.516855313526902,9.246994437132145,-1.7301391236052428,0.9999999656952042,5000.0,0.0,1.0
TOI-2018 b,TOI-2018,TOI-2018b,2459441.57071,0.00073,7.435583,1.5e-05,0.0289,0.0066,0.2025,0.0062,7.435583,1.5e-05,0.07,,0.0,,88.52,0.22,0.57,0.02,0.62,0.01,6.0,2.0,1,1.0,2.557522123893805,1.0,inner,3:2,3.0,1.0,0.0081253884194418,461.2702564509935,250.31643982224256,0.26930371161057565,0.011827267874777407,sinusoidal,no_TTV,0.14166129994068402,1.0,67.15246173077519,5.428760780888694,61.72370094988649,0.9999130216226786,5000.0,0.0,1.0
TOI-2018 c,TOI-2018,,,,,,0.0113,0.011,0.1374,0.0125,11.244,0.025,0.07,,0.0,,89.66,0.31,0.57,0.02,0.62,0.01,,2.0,2,1.512188082629163,1.0,1.0,outer,3:2,3.0,1.0,0.0081253884194418,461.2702564509935,,,,,,,,,,,,,,
TOI-216 b,TOI-216,TOI-216.02,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,0.6861,0.1445,17.2019,0.0066,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0029706020846536,5807.913516633759,1502.7684426167646,0.7538743332231661,2.401304760208012,sinusoidal,no_TTV,1.8822549945089104,1.0,979.7252659425258,306.11318496384104,673.6120809786847,5.8210470360192676e-98,5000.0,0.0,0.0
TOI-216 c,TOI-216,TOI-216.01,2458952.637,0.035,34.506,0.0024,0.528,0.02,0.901,0.018,34.506,0.0024,0.0062,0.0031,243.0,10.0,89.792,0.01,0.77,0.03,0.747,0.015,28.0,2.0,2,2.005941204169307,9.46236559139785,1.0,outer,2:1,2.0,1.0,0.0029706020846536,5807.913516633759,1589.1307270378943,0.8426215021511325,0.42569521934299,sinusoidal,weak,2.563454274518102,1.0,1114.2418284926775,11.272755896317069,1102.9690725963605,1.542949712203635e-72,5000.0,0.0,0.0
TOI-421 Ab,TOI-421 A,,,,,,0.0211,0.0019,0.2355,0.0071,5.197576,5e-06,0.13,0.05,140.0,30.0,88.3,0.07,0.852,0.029,0.871,0.012,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0304525288968038,175.87555212517938,,,,,,,,,,,,,,
TOI-421 Ac,TOI-421 A,TOI-421c,2458745.41665,0.00064,16.067566,2.3e-05,0.0444,0.0044,0.4541,0.0062,16.067566,2.3e-05,0.19,0.04,102.0,14.0,85.6,0.49,0.852,0.029,0.871,0.012,7.0,2.0,2,3.0913575866904117,2.104265402843602,1.0,outer,3:1,3.0,2.0,0.0304525288968038,175.87555212517938,32.166717299626704,0.006324512160254869,0.0042057536467798315,linear,no_TTV,0.9159662686444808,1.0,6.417987151940955,8.199774762711147,-1.7817876107701922,0.9962430022077053,5000.0,0.0,1.0
TOI-776 b,TOI-776,TOI-776b,2459057.9657,0.0011,8.246613,1.5e-05,0.01466,0.00305,0.165,0.0116,8.246613,1.5e-05,0.052,0.037,45.0,110.0,89.65,0.37,0.544,0.028,0.538,0.024,9.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0501921212987683,156.05433277816456,16.68810337153647,0.0033427027249359753,0.03623448490125537,linear,no_TTV,0.6035548941429366,1.0,6.510918641561895,7.346484107826044,-0.835565466264149,0.015666062610373996,5000.0,0.0,1.0
TOI-776 c,TOI-776,TOI-776c,2459246.21,0.00087,15.665396,2.5e-05,0.0217,0.0082,0.1829,0.0071,15.665396,2.5e-05,0.09,0.05,7.0,58.0,89.5,0.3,0.544,0.028,0.538,0.024,5.0,2.0,2,1.8996157574024632,1.480218281036835,1.0,outer,2:1,2.0,1.0,-0.0501921212987683,156.05433277816456,32.76297003672859,0.006717274100665804,0.0251845877039732,linear,no_TTV,0.16358550585784312,1.0,4.148048776221119,4.850766089521243,-0.7027173133001243,6.948617098662099e-12,5000.0,0.0,0.0
TOI-836 b,TOI-836,TOI-836b,2459161.0536,0.0012,3.816724,1.4e-05,0.01425,0.00289,0.15202,0.00598,3.816724,1.4e-05,0.053,0.042,9.0,92.0,87.57,0.44,0.678,0.049,0.665,0.01,9.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.03483608306121,35.24855037272307,7.7564051897795405,0.0015427480961553997,0.016291391988421,linear,no_TTV,0.4604316011687719,1.0,3.246800879442601,6.897629787609771,-3.6508289081671705,1.0,5000.0,0.0,1.0
TOI-836 c,TOI-836,,,,,,0.0302,0.0085,0.2308,0.00785,8.59545,1e-05,0.078,0.056,332.0,113.0,88.7,1.5,0.678,0.049,0.665,0.01,,2.0,2,2.252049139523843,2.119298245614035,1.0,outer,7:3,7.0,4.0,-0.03483608306121,35.24855037272307,,,,,,,,,,,,,,
TOI-942 b,TOI-942,TOI-942b,2458861.0223,0.0021,4.324177,1.7e-05,2.599,2.596,0.4291,0.018,4.324177,1.7e-05,0.34,0.14,-16.0,40.0,89.97,0.51,0.88,0.04,0.893,0.071,8.0,2.0,1,1.0,1.0391843262694924,1.0,inner,7:3,7.0,4.0,0.0065986462362006,219.87897509474803,22.21668626905289,0.004446454263160149,0.011010834758479004,linear,no_TTV,0.3943836979359878,1.0,8.701032845629268,8.874796228590466,-0.17376338296119798,0.9999999998356863,5000.0,0.0,1.0
TOI-942 c,TOI-942,TOI-942c,2459015.8088,0.0015,10.156325,4.3e-05,2.501,2.501,0.5166,0.017,10.156325,4.3e-05,0.32,0.23,20.0,63.0,89.54,0.68,0.88,0.04,0.893,0.071,5.0,2.0,2,2.348730174551134,1.0,1.0,outer,7:3,7.0,4.0,0.0065986462362006,219.87897509474803,93.97228271823452,0.0796041378732184,0.01764046041423003,sinusoidal,no_TTV,0.5534669359462406,1.0,38.82777866899862,4.830948866025821,33.9968298029728,0.9999999675431596,5000.0,0.0,1.0
