name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
Kepler-864b,Kepler-864 b,Kepler-864,2454965.899,0.005127,5.83383412,5.74E-06,0.038144144,0.007730359,5.83376197,1.82E-05,0.07,,0,,88.22,,1.27,0.156,1.195,0.351,233,2,51.2934701,0.045111613,0.012953385,0.013593233,2,1.066666667,1405.969409,1396.09373,1261.591911,144.3774977,,5000,no_TTV,outer,2.409148773,7:03,7,4,0.032492331
,Kepler-864 c,Kepler-864,,,,,0.015354992,0.002192701,2.42150341,1.60E-05,0.07,,0,,88.22,,1.27,0.156,1.195,0.351,,2,,,,,,,,,,,,,,inner,2.409148773,7:03,7,4,0.032492331
Kepler-865b,Kepler-865 b,Kepler-865,2454973.59,0.00126,14.16399178,1.45E-06,0.029138329,0.00537207,14.16400071,2.47E-05,0.07,,0,,88.22,,0.782,0.116,0.885,0.193,90,2,31.07645494,0.006807669,0.008047322,,1,0.725,817.6643806,749.7179669,802.3876779,67.94641366,2.82E-15,5000,no_TTV,outer,2.281130579,7:03,7,4,-0.022372609
,Kepler-865 c,Kepler-865,,,,,0.001898483,0.000250875,6.20920207,4.79E-05,0.07,,0,,88.22,,0.782,0.116,0.885,0.193,,2,,,,,,,,,,,,,,inner,2.281130579,7:03,7,4,-0.022372609
,Kepler-87 c,Kepler-87,,,,,0.02,0.003,191.2318,0.0015,0.039,0.012,223.2,18.8,89.588,0.031,1.1,0.05,1.82,0.04,,2,,,,,,,,,,,,,,outer,1.666706323,5:03,5,2,2.38E-05
Kepler-87b,Kepler-87 b,Kepler-87,2454998.149,0.005598,114.7365673,6.44E-06,1.02,0.16,114.73635,0.00015,0.036,0.009,238.6,27.6,89.274,0.034,1.1,0.05,1.82,0.04,10,2,235.9612207,0.047663406,0.003051679,0.022388347,2,2.9,201.3775851,195.0681599,163.8972242,37.48036091,,5000,weak,inner,1.666706323,5:03,5,2,2.38E-05
Kepler-880c,Kepler-880 Ac,Kepler-880 A,2454959.471,0.009895,11.80593747,1.16E-05,0.036044025,0.007165025,11.8061737,0.0001518,0.07,,0,,88.22,,1.47,0.311,1.542,0.069,114,2,48.45195563,0.019864882,0.016327362,0.021374428,2,1.633333333,1224.29264,1135.415773,1109.814905,114.4777347,,5000,no_TTV,outer,1.530352329,3:02,3,1,0.020234886
Kepler-880b,Kepler-880 Ab,Kepler-880 A,2454958.841,0.001755,7.71468919,1.92E-06,0.074074254,0.018440166,7.71467686,2.91E-05,0.07,,0,,88.22,,1.47,0.311,1.542,0.069,175,2,110.7284885,0.159018687,0.009979706,,1,1.2,2494.604888,2353.667072,2358.806031,140.9378164,1.22E-30,5000,no_TTV,inner,1.530352329,3:02,3,1,0.020234886
Kepler-887b,Kepler-887 b,Kepler-887,2454959.571,0.005877,20.42200166,6.78E-06,0.018543101,0.002867998,20.42228798,9.23E-05,0.07,,0,,88.22,,1.19,0.05,1.29,0.19,69,2,81.05546485,0.03209963,0.027863747,,1,0.9,885.0934101,699.226448,780.4730662,185.8669622,1.72E-40,5000,no_TTV,outer,2.673613184,5:02,5,3,0.069445274
,Kepler-887 c,Kepler-887,,,,,0.004628437,0.000569508,7.63846023,4.96E-05,0.07,,0,,88.22,,1.19,0.05,1.29,0.19,,2,,,,,,,,,,,,,,inner,2.673613184,5:02,5,3,0.069445274
Kepler-896c,,Kepler-896,2454970.581,0.018402,29.54221239,2.07E-05,0.161870226,0.049332377,,,0.07,,0,,88.22,,0.877,0.092,0.803,0.188,44,2,910.0460815,2.800862964,0.064710737,,1,3.4,650.3371508,269.9608213,601.6578922,380.3763295,2.02E-82,5000,strong,outer,,,,,
Kepler-903c,Kepler-903 c,Kepler-903,2454984.683,0.01739,62.92279994,2.02E-05,0.0299254,0.005570872,62.9228557,0.0007353,0.07,,0,,88.22,,0.98,0.05,0.97,0.17,22,2,189.1834826,0.056390832,0.237022078,0.228802044,2,1.2,76.0158174,78.41558142,73.84454162,2.171275781,,5000,no_TTV,outer,6.079049475,,,,
Kepler-903b,Kepler-903 b,Kepler-903,2454966.716,0.007683,10.3506868,8.76E-06,0.021130632,0.003446173,10.3507721,5.13E-05,0.07,,0,,88.22,,0.98,0.05,0.97,0.17,133,2,966.7184478,9.102538536,0.051569221,,1,0.75,1633.138311,998.2050206,1128.16814,634.9332905,1.06E-137,5000,no_TTV,inner,6.079049475,,,,
Kepler-913b,Kepler-913 b,Kepler-913,2455191.728,0.003974,10.29667198,4.25E-06,0.022017621,0.003649867,10.29672521,3.43E-05,0.07,,0,,88.22,,1.294,0.145,1.797,0.406,113,2,55.54625098,0.029936207,0.009872608,0.006161482,2,0.6,365.1304168,336.1776898,330.580337,34.55007981,,5000,no_TTV,outer,1.733712323,5:03,5,2,0.040227394
,Kepler-913 c,Kepler-913,,,,,0.0526748,0.011851596,5.939119816,,0.07,,0,,88.22,,1.294,0.145,1.797,0.406,,2,,,,,,,,,,,,,,inner,1.733712323,5:03,5,2,0.040227394
Kepler-920c,Kepler-920 c,Kepler-920,2455251.043,0.008548,100.8279994,8.83E-06,0.05481037,0.012484171,100.8274113,0.0007063,0.07,,0,,88.22,,0.89,0.05,0.85,0.07,8,2,203.2862286,0.040091051,0.047616696,,1,0.8,7.600361829,9.253996251,13.38066103,-1.653634422,9.83E-14,5000,no_TTV,outer,15.43608964,,,,
Kepler-920b,Kepler-920 b,Kepler-920,2455191.119,0.003863,6.5319247,3.95E-06,0.027970782,0.005080035,6.53192704,2.30E-05,0.07,,0,,88.22,,0.89,0.05,0.85,0.07,129,2,46.92001193,0.033698378,0.011622612,,1,0.75,422.6344152,383.1422527,401.7221085,39.49216252,9.04E-09,5000,no_TTV,inner,15.43608964,,,,
,Kepler-93 c,Kepler-93,,,,,8.5,850,3650,,0.07,,0,,88.22,,1.09,0.14,0.98,0.04,,2,,,,,,,,,,,,,,outer,772.2024059,,,,
Kepler-93b,Kepler-93 b,Kepler-93,2454953.746,0.000283,4.72674002,3.20E-07,0.0143,0.00267,4.72674,1.00E-06,0.07,,0,,89.18,0.04,1.09,0.14,0.98,0.04,282,2,33.72399705,0.02406765,0.00070843,,1,0.8,428.4795109,422.7839947,445.4253609,5.695516111,0.091043139,5000,no_TTV,inner,772.2024059,,,,
,Kepler-937 c,Kepler-937,,,,,0.032327719,0.006186831,153.343364,0.003287,0.07,,0,,88.22,,1.15,0.12,1.22,0.42,,2,,,,,,,,,,,,,,outer,2.266085741,7:03,7,4,-0.028820397
Kepler-937b,Kepler-937 b,Kepler-937,2455031.201,0.008267,67.66839478,8.99E-06,0.05312977,0.011985842,67.668827,0.0005833,0.07,,0,,88.22,,1.15,0.12,1.22,0.42,13,2,135.8479518,0.027010257,0.061485171,,1,0.5,13.50664579,16.10065169,20.34867298,-2.594005908,3.82E-08,5000,no_TTV,inner,2.266085741,7:03,7,4,-0.028820397
,Kepler-94 c,Kepler-94,,,,,9.836,0.629,820.3,3,0.345931,0.000239,0,,88.22,,0.81,0.06,0.76,0.03,,2,,,,,,,,,,,,,,outer,327.0655407,,,,
Kepler-94b,Kepler-94 b,Kepler-94,2454955.46,0.000116,2.50805761,1.30E-07,0.034,0.004,2.50806,,0.07,,0,,88.22,,0.81,0.06,0.76,0.03,544,2,8.883397699,0.003147117,0.000382552,,1,0.65,791.3058104,783.4634158,784.0354052,7.842394562,0.033324259,5000,no_TTV,inner,327.0655407,,,,
Kepler-949c,Kepler-949 c,Kepler-949,2454965.066,0.00954,20.99749865,1.10E-05,0.086660852,0.022537005,20.99757968,3.33E-05,0.07,,0,,88.22,,0.817,0.104,0.895,0.186,49,2,4950.234574,119.1909213,0.242357644,,1,4.075,1823.783071,95.04153746,100.2271722,1728.741534,0,5000,strong,outer,2.416486569,7:03,7,4,0.035637101
Kepler-949b,Kepler-949 b,Kepler-949,2454966.662,0.000868,8.68929351,1.05E-06,0.03688783,0.007391127,8.689301216,9.80E-06,0.07,,0,,88.22,,0.817,0.104,0.895,0.186,124,2,17.38900994,0.003477086,0.021465383,,1,0.58125,557.0095513,548.7572921,557.8748441,8.252259241,1.21E-15,5000,no_TTV,inner,2.416486569,7:03,7,4,0.035637101
Kepler-953b,Kepler-953 Ab,Kepler-953 A,2455009.277,0.00264,88.40651396,3.17E-06,0.063974842,0.015264936,88.40655258,8.31E-05,0.07,,0,,88.22,,0.95,0.03,0.99,0.09,15,2,272.1610366,0.082709791,0.004556278,,1,2,111.3768194,46.72069832,99.00944243,64.65612111,2.33E-14,5000,weak,outer,9.704692015,,,,
Kepler-953c,Kepler-953 Ac,Kepler-953 A,2454956.954,0.004162,9.10971907,4.69E-06,0.005535472,0.000760539,9.10967112,2.53E-05,0.07,,0,,88.22,,0.95,0.03,0.99,0.09,145,2,24.2841459,0.006468497,0.019048554,0.013700838,2,1.05,1562.913704,1383.174951,1317.603863,245.3098405,,5000,no_TTV,inner,9.704692015,,,,
Kepler-963b,Kepler-963 b,Kepler-963,2454964.768,0.001477,9.97683018,1.66E-06,0.032125196,0.006134388,9.97683705,1.57E-05,0.07,,0,,88.22,,0.821,0.12,0.928,0.239,134,2,89.35413642,0.080004969,0.006383794,0.008043958,2,0.79,1044.860727,934.4218316,878.8983782,165.962349,,5000,no_TTV,outer,10.84691118,,,,
,Kepler-963 c,Kepler-963,,,,,0.000586083,0.000159252,0.919786,3.00E-06,0.07,,0,,79,3,0.821,0.12,0.928,0.239,,2,,,,,,,,,,,,,,inner,10.84691118,,,,
Kepler-967c,Kepler-967 c,Kepler-967,2454989.519,0.004655,198.7103861,5.13E-06,0.051608412,0.011538069,198.7112502,0.0006558,0.07,,0,,88.22,,0.825,0.046,0.8,0.054,8,2,402.0301077,0.079045966,0.009184463,,1,0.583333333,13.00291857,15.73627318,16.80853824,-2.733354611,2.72E-08,5000,no_TTV,outer,15.02300146,,,,
Kepler-967b,Kepler-967 b,Kepler-967,2454975.204,0.001841,13.22711406,2.09E-06,0.026761938,0.00478142,13.22713379,2.21E-05,0.07,,0,,88.22,,0.825,0.046,0.8,0.054,99,2,43.91050091,0.014557859,0.010926516,,1,0.988888889,1053.347945,864.1232677,956.414171,189.2246769,3.00E-41,5000,no_TTV,inner,15.02300146,,,,
Kepler-969b,Kepler-969 b,Kepler-969,2454970.791,0.001814,34.17314028,2.01E-06,0.022196458,0.003691257,34.1731714,7.36E-05,0.07,,0,,88.22,,0.92,0.02,0.82,0.01,41,2,340.9389671,0.338932938,0.005421324,,1,0.5625,65.91092131,49.59201353,51.83194418,16.31890777,0.000528394,5000,no_TTV,outer,20.30570374,,,,
,Kepler-969 c,Kepler-969,,,,,0.002778494,0.000306948,1.6829346,2.93E-06,0.07,,0,,88.22,,0.92,0.02,0.82,0.01,,2,,,,,,,,,,,,,,inner,20.30570374,,,,
,Kepler-97 Ac,Kepler-97 A,,,,,,,789,,0.07,,0,,88.22,,0.94,0.06,0.98,0.09,,2,,,,,,,,,,,,,,outer,305.0289178,,,,
Kepler-97b,Kepler-97 Ab,Kepler-97 A,2454955.696,0.001003,2.58664041,1.16E-06,0.011,0.006,2.58664,,0.07,,0,,88.22,,0.94,0.06,0.98,0.09,419,2,30.62436144,0.03629494,0.003085626,0.002611162,2,1,1422.235125,1385.82404,1383.084194,39.15093156,,5000,no_TTV,inner,305.0289178,,,,
Kepler-974b,Kepler-974 b,Kepler-974,2454967.133,0.001146,4.19450074,1.30E-06,0.014658323,0.00205133,4.194496514,5.03E-06,0.07,,0,,88.22,,0.534,0.02,0.538,0.016,249,2,21.26833069,0.010785426,0.00275581,0.003536176,2,0.8,621.4187567,598.5488438,595.7091591,25.70959755,,5000,no_TTV,outer,23.71228271,,,,
,Kepler-974 c,Kepler-974,,,,,0.00217,0.00116,0.1768913,2.00E-07,0.07,,0,,72,20,0.534,0.02,0.538,0.016,,2,,,,,,,,,,,,,,inner,23.71228271,,,,
Kepler-975c,Kepler-975 Ac,Kepler-975 A,2454968.702,0.000912,5.05821503,1.04E-06,0.035175753,0.00693387,5.05821338,4.74E-06,0.07,,0,,88.22,,0.951,0.198,1.667,1.082,264,2,347.8498402,2.407497699,0.002346316,,1,0.57,342.2216239,337.6863696,346.2123893,4.535254379,0.150746788,5000,no_TTV,outer,2.567174738,5:02,5,3,0.026869895
Kepler-975b,Kepler-975 Ab,Kepler-975 A,2454964.948,0.001346,1.97034055,1.51E-06,0.014806923,0.002081282,1.970342457,2.36E-06,0.07,,0,,88.22,,0.951,0.198,1.667,1.082,679,2,47.67079107,0.115607188,0.004345641,0.003824031,2,0.7,1847.721305,1801.442231,1774.435966,73.28533874,,5000,no_TTV,inner,2.567174738,5:02,5,3,0.026869895
Kepler-990b,Kepler-990 b,Kepler-990,2454968.143,0.002628,9.91720662,3.08E-06,0.035687364,0.007069887,9.91724268,2.38E-05,0.07,,0,,88.22,,0.86,0.029,0.96,0.027,107,2,63.16488692,0.040209242,0.008232537,0.005263121,2,0.5,240.1548407,220.3688043,217.7174625,22.43737824,,5000,no_TTV,outer,18.42141303,,,,
,Kepler-990 c,Kepler-990,,,,,0.016069667,0.002340159,0.53835407,6.75E-07,0.07,,0,,88.22,,0.86,0.029,0.96,0.027,,2,,,,,,,,,,,,,,inner,18.42141303,,,,
LHS1140b,LHS 1140 b,LHS 1140,2458103.084,7.40E-05,24.737216,1.20E-05,0.02196,0.0028,24.736,0.00025,0.06,0.06,0,,89.912,0.07,0.146,0.019,0.186,0.013,9,2,51.02354241,0.010512791,0.000815524,,1,0.355583229,4.116821256,8.37447468,12.7235312,-4.257653424,2.07E-54,5000,no_TTV,outer,6.547499147,,,,
LHS1140c,LHS 1140 c,LHS 1140,2458226.844,2.60E-05,3.7779357,3.20E-06,0.00569,0.00123,3.777931,3.00E-06,0.31,0.31,0,,89.92,0.09,0.146,0.019,0.186,0.013,10,2,16.80034589,0.007469693,0.003451248,,1,0.908000314,6.917290589,7.408073071,14.60235521,-0.490782482,0.968590746,5000,no_TTV,inner,6.547499147,,,,
LTT3780c,LTT 3780 c,LTT 3780,2459343.245,0.00074,12.252247,1.30E-05,0.0253,0.0016,12.252284,1.30E-05,0.024,0.032,-66,110,88.96,0.074,0.38,0.034,0.38,0.012,5,2,46.63048314,0.017727419,0.02849529,,1,0.535818406,2.301050733,4.853244926,8.047189562,-2.552194193,7.74E-06,5000,no_TTV,outer,15.94561936,,,,
,LTT 3780 b,LTT 3780,,,,,0.00774,0.0006,0.76837931,4.00E-07,0.032,0.027,-11.5,115.6,86.1,0.9,0.38,0.034,0.38,0.012,,2,,,,,,,,,,,,,,inner,15.94561936,,,,
TOI-1064c,TOI-1064 c,TOI-1064,2459642.615,0.0016,12.226586,3.40E-05,0.0079,0.006,12.226574,4.60E-05,0.088,0.064,25,22,88.455,0.058,0.748,0.052,0.726,0.007,5,2,27.88976809,0.00635407,0.020930267,,1,0.174504193,1.982250898,4.920458308,8.047189562,-2.938207411,1,5000,no_TTV,outer,1.897396719,2:01,2,1,-0.051301641
,TOI-1064 b,TOI-1064,,,,,0.0425,0.0057,6.443868,2.50E-05,0.047,0.038,120,89,87.71,0.097,0.748,0.052,0.726,0.007,,2,,,,,,,,,,,,,,inner,1.897396719,2:01,2,1,-0.051301641
TOI-1130c,TOI-1130 c,TOI-1130,2459534.615,0.0013,8.349596,1.50E-05,1.057,0.016,8.3501898,4.00E-06,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11,2,16.89158975,0.003414979,0.012527173,,1,0.732148785,43.28502089,20.79882521,29.59066274,22.48619567,0.000154789,5000,no_TTV,outer,2.049350628,2:01,2,1,0.024675314
TOI-1130b,TOI-1130 b,TOI-1130,2459551.85,0.016,4.078352,9.60E-05,0.0623,0.0009,4.074554,1,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11,2,1110.419453,31.06866343,0.42245984,,1,1.37798009,43.54201367,7.794766971,12.90216212,35.7472467,1.75E-06,5000,no_TTV,inner,2.049350628,2:01,2,1,0.024675314
,TOI-1272 c,TOI-1272,,,,,0.084040553,0.009804731,8.689,0.008,0.35,0.35,280,97,88.22,,0.8772,0.0164,0.7934,0.0102,,2,,,,,,,,,,,,,,outer,2.620333596,5:02,5,3,0.048133438
TOI-1272b,TOI-1272 b,TOI-1272,2458968.362,0.00037,3.315977,3.00E-06,0.0774,0.0072,3.31599,2.00E-05,0.338,0.062,123.6,11.5,88.22,,0.8772,0.0164,0.7934,0.0102,25,2,20.2694898,0.012394175,0.00161741,,1,0.346407287,16.76654844,17.43821079,27.66089186,-0.671662358,0.999999997,5000,no_TTV,inner,2.620333596,5:02,5,3,0.048133438
,TOI-1288 c,TOI-1288,,,,,0.266628658,0.022010621,443,13,0.13,0.09,63,33,88.22,,0.89,0.04,1.01,0.015,,2,,,,,,,,,,,,,,outer,164.0862286,,,,
TOI-1288b,TOI-1288 b,TOI-1288,2459344.119,0.00015,2.69983041,7.70E-07,0.132,0.009,2.6998,4.00E-06,0.064,0.015,139,17,88.3,1.7,0.89,0.04,1.01,0.015,64,2,17.92096283,0.011901721,0.000780382,,1,0.5551587,57.31418739,55.458587,72.60445535,1.855600391,0.991992477,5000,no_TTV,inner,164.0862286,,,,
,TOI-1422 c,TOI-1422,,,,,0.044,0.009,34.5633,0.0002,0.14,0.17,99,64,89.77,0.19,0.981,0.065,1.019,0.0014,,2,,,,,,,,,,,,,,outer,2.65893219,5:02,5,3,0.063572876
TOI-1422b,TOI-1422 b,TOI-1422,2458927.939,0.0022,13.001772,7.50E-05,0.0299,0.006,12.99894,3.00E-05,0.04,0.05,153,56,89.53,0.3,0.981,0.065,1.019,0.0014,5,2,26.63615364,0.005446489,0.034002138,,1,0.399066143,5.022077146,7.294042362,8.047189562,-2.271965216,2.67E-07,5000,no_TTV,inner,2.65893219,5:02,5,3,0.063572876
TOI-1468c,TOI-1468 c,TOI-1468,2459465.888,0.0006,15.532467,2.40E-05,0.02089,0.00214,15.532482,3.40E-05,0.111,0.15,130,100,89.335,0.035,0.339,0.011,0.344,0.005,7,2,31.1021589,0.006212825,0.003463915,,1,0.308689068,2.584402217,5.880254222,10.0729517,-3.295852004,0.358926745,5000,no_TTV,outer,8.25970203,,,,
,TOI-1468 b,TOI-1468,,,,,0.0101,0.00076,1.8805136,2.60E-06,0.0099,0.018,-170,82,88.47,0.34,0.339,0.011,0.344,0.005,,2,,,,,,,,,,,,,,inner,8.25970203,,,,
TOI-1670c,TOI-1670 c,TOI-1670,2459402.884,0.00029,40.750116,5.20E-05,0.58,0.06,40.7750145,2.50E-05,0.067,0.019,108,19,88.84,0.009,1.21,0.02,1.316,0.019,13,2,91.14639512,0.020244381,0.001897406,,1,0.872824421,18.34354986,9.673237558,23.17157674,8.670312304,0.017508244,5000,no_TTV,outer,3.712009564,4:01,4,3,-0.071997609
,TOI-1670 b,TOI-1670,,,,,0.0434,0.0299,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2,,,,,,,,,,,,,,inner,3.712009564,4:01,4,3,-0.071997609
,TOI-1694 c,TOI-1694,,,,,0.929448492,0.037017862,393.2,4.3,0.18,0.048,0,,88.22,,0.853,0.0249,0.8036,0.0129,,2,,,,,,,,,,,,,,outer,104.2921028,,,,
TOI-1694b,TOI-1694 b,TOI-1694,2458998.233,0.00033,3.770145,2.70E-06,0.09848081,0.00849515,3.77018,6.00E-05,0.07,,0,,88.17,1.2,0.853,0.0249,0.8036,0.0129,16,2,7.561455589,0.001516376,0.001771334,,1,0.419371233,5.083077908,10.12553614,15.45705418,-5.042458233,1,5000,no_TTV,inner,104.2921028,,,,
TOI-2000c,TOI-2000 c,TOI-2000,2459666.816,0.00031,9.1270364,8.00E-06,0.2382,0.012,9.1270553,7.30E-06,0.064,0.023,200,34,87.94,0.13,1.074,0.06,1.113,0.011,13,2,69.74291933,0.053223138,0.0013504,,1,0.381778106,7.516668681,9.247003234,13.77308399,-1.730334552,0.999999966,5000,no_TTV,outer,2.945797366,3:01,3,2,-0.018067545
,TOI-2000 b,TOI-2000,,,,,0.0324,0.0069,3.098331,2.10E-05,0.07,,0,,84.73,0.49,1.074,0.06,1.113,0.011,,2,,,,,,,,,,,,,,inner,2.945797366,3:01,3,2,-0.018067545
,TOI-201 c,TOI-201,,,,,14.2,2,2800,360,0.64,0.02,95.2,7.2,89.9,0.03,1.316,0.027,1.317,0.011,,2,,,,,,,,,,,,,,outer,52.85194773,,,,
TOI-201b,TOI-201 b,TOI-201,2459276.685,0.0015,52.9786,0.00014,0.42,0.05,52.97818,4.00E-05,0.28,0.09,82,14,88.88,0.11,1.316,0.027,1.317,0.011,14,2,106.9352374,0.021462244,0.007532887,0.022989135,2,1.052000001,44.59378192,48.37210556,31.87424735,12.71953457,,5000,no_TTV,inner,52.85194773,,,,
,TOI-2018 c,TOI-2018,,,,,0.0113,0.011,11.244,0.025,0.07,,0,,89.66,0.31,0.57,0.02,0.62,0.01,,2,,,,,,,,,,,,,,outer,1.512188083,3:02,3,1,0.008125388
TOI-2018b,TOI-2018 b,TOI-2018,2459441.571,0.00073,7.435583,1.50E-05,0.0289,0.0066,7.435583,2.20E-05,0.07,,0,,88.52,0.22,0.57,0.02,0.62,0.01,6,2,15.33657684,0.00315839,0.004007902,,1,0.1416613,1.965610562,5.466929797,8.960119395,-3.501319234,1,5000,no_TTV,inner,1.512188083,3:02,3,1,0.008125388
TOI-216.01,TOI-216 c,TOI-216,2458952.637,0.035,34.506,0.0024,0.528,0.02,34.5507,0.0002,0.0062,0.0031,243,10,89.792,0.01,0.77,0.03,0.747,0.015,28,2,1589.012783,7.324917386,0.425658983,,1,2.563454275,341.5040605,11.27277848,265.8082657,330.2312821,1.60E-71,5000,weak,outer,2.02061512,2:01,2,1,0.01030756
TOI-216.02,TOI-216 b,TOI-216,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40,2,34.4038,,0.051856121,3.299414401,2,1.882254995,752.9352553,306.1487736,25.94104765,726.9942076,,5000,no_TTV,inner,2.02061512,2:01,2,1,0.01030756
TOI-421c,TOI-421 Ac,TOI-421 A,2458745.417,0.00064,16.067566,2.30E-05,0.0444,0.0044,16.067541,4.00E-06,0.19,0.04,102,14,85.6,0.49,0.852,0.029,0.871,0.012,7,2,32.16724874,0.006431053,0.004143808,,1,0.915966269,6.409592403,8.199989257,11.06457697,-1.790396854,0.996792587,5000,no_TTV,outer,3.091352777,3:01,3,2,0.030450926
,TOI-421 Ab,TOI-421 A,,,,,0.0211,0.0019,5.197576,5.00E-06,0.13,0.05,140,30,88.3,0.07,0.852,0.029,0.871,0.012,,2,,,,,,,,,,,,,,inner,3.091352777,3:01,3,2,0.030450926
TOI-776c,TOI-776 c,TOI-776,2459246.21,0.00087,15.665396,2.50E-05,0.0217,0.0082,15.665323,7.00E-05,0.09,0.05,7,58,89.5,0.3,0.544,0.028,0.538,0.024,5,2,32.76301231,0.0068402,0.025158855,,1,0.163585506,3.603639658,4.851207757,8.047189562,-1.247568099,0.76637081,5000,no_TTV,outer,1.899600686,2:01,2,1,-0.050199657
TOI-776b,TOI-776 b,TOI-776,2459057.966,0.0011,8.246613,1.50E-05,0.01466,0.00305,8.24664,9.00E-05,0.052,0.037,45,110,89.65,0.37,0.544,0.028,0.538,0.024,9,2,16.6899859,0.003375381,0.028906469,,1,0.603554894,5.57470046,7.371867554,12.22901574,-1.797167095,0.998936381,5000,no_TTV,inner,1.899600686,2:01,2,1,-0.050199657
,TOI-836 c,TOI-836,,,,,0.0302,0.0085,8.59545,1.00E-05,0.078,0.056,332,113,88.7,1.5,0.678,0.049,0.665,0.01,,2,,,,,,,,,,,,,,outer,2.252045599,7:03,7,4,-0.0348376
TOI-836b,TOI-836 b,TOI-836,2459161.054,0.0012,3.816724,1.40E-05,0.01425,0.00289,3.81673,1.00E-05,0.053,0.042,9,92,87.57,0.44,0.678,0.049,0.665,0.01,9,2,7.755891799,0.001575103,0.01898666,,1,0.460431601,3.244745613,6.830761343,11.19581809,-3.58601573,0.999999998,5000,no_TTV,inner,2.252045599,7:03,7,4,-0.0348376
TOI-942c,TOI-942 c,TOI-942,2459015.809,0.0015,10.156325,4.30E-05,2.501,2.501,10.15643,7.90E-05,0.32,0.23,20,63,89.54,0.68,0.88,0.04,0.893,0.071,5,2,20.32889701,0.004065813,0.016126506,,1,0.553466936,4.01478804,6.196479627,8.047189562,-2.181691587,0.000325442,5000,no_TTV,outer,2.348747395,7:03,7,4,0.006606027
TOI-942b,TOI-942 b,TOI-942,2458861.022,0.0021,4.324177,1.70E-05,2.599,2.596,4.32419,3.00E-05,0.34,0.14,-16,40,89.97,0.51,0.88,0.04,0.893,0.071,8,2,10.96870676,0.002782278,0.013847282,,1,0.394383698,7.349158637,7.391096629,12.70115772,-0.041937992,1,5000,no_TTV,inner,2.348747395,7:03,7,4,0.006606027
,WASP-107 c,WASP-107,,,,,0.350168969,0.040019311,1066,25,0.27,0.08,246,30,88.22,,0.69,0.05,0.66,0.02,,2,,,,,,,,,,,,,,outer,186.3151814,,,,
WASP-107b,WASP-107 b,WASP-107,2457584.33,5.30E-05,5.72148891,6.70E-07,0.096,0.005,5.7214876,1.00E-07,0.09,0.02,79.3,2.7,89.55,0.25,0.69,0.05,0.66,0.02,19,2,11.44755629,0.002290607,0.00106925,,1,0.886606329,32.51129651,28.77405621,29.49005295,3.737240298,2.50E-05,5000,no_TTV,inner,186.3151814,,,,
,WASP-126 c,WASP-126,,,,,0.202,0.0774,7.63,0.17,0.025,0.018,190,44,88.22,,1.12,0.06,1.27,0.1,,2,,,,,,,,,,,,,,outer,2.319995135,7:03,7,4,-0.005716371
WASP-126b,WASP-126 b,WASP-126,2459123.407,4.90E-05,3.28878721,2.50E-07,0.28,0.04,3.2888,1.00E-05,0.18,0.18,0,,87.9,1.5,1.12,0.06,1.27,0.1,223,2,17.67637414,0.009230484,0.000270345,,1,0.601726478,195.5171781,193.7893846,200.725671,1.727793465,0.794930452,5149,no_TTV,inner,2.319995135,7:03,7,4,-0.005716371
,WASP-148 c,WASP-148,,,,,0.392,0.027,34.55619,0.0016,0.181,0.018,26.1,9.4,104.9,7.3,1,0.08,1.03,0.2,,2,,,,,,,,,,,,,,outer,3.925300876,4:01,4,3,-0.018674781
WASP-148b,WASP-148 b,WASP-148,2458582.555,0.0012,8.803812,1.00E-05,0.287,0.022,8.80345,0.00016,0.208,0.002,60.6,6,89.3,0.24,1,0.08,1.03,0.2,33,2,444.8096877,2.258362396,0.013770538,,1,0.910502306,106.8769426,23.73224313,29.52728299,83.14469948,3.96E-17,5000,no_TTV,inner,3.925300876,4:01,4,3,-0.018674781
,WASP-16 c,WASP-16,,,,,0.024194853,0.004160745,10.457,0.028,0.07,,0,,88.22,,1.022,0.101,0.946,0.054,,2,,,,,,,,,,,,,,outer,3.353106196,3:01,3,2,0.117702065
WASP-16b,WASP-16 b,WASP-16,2456399.457,0.00012,3.11860352,2.40E-07,0.855,0.059,3.1186009,1.31E-05,0.015,0.012,97,44,85.22,0.43,1.022,0.101,0.946,0.054,27,2,31.78206917,0.019606458,0.000857011,,1,0.528243524,22.0060685,17.6413946,22.11653563,4.364673891,0.999920252,8265,no_TTV,inner,3.353106196,3:01,3,2,0.117702065
