name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-925b,Kepler-925 b,Kepler-925,2454970.517781,0.006416,33.86777771,7.39e-06,0.0266287131903756,0.0047487511391374,0.07,,0.0,,88.22,,0.77,0.04,0.72,0.03,40.0,1.0,67.8707858336445,0.0678178943658167,0.0635071082296357,,1.0,0.7750000000000022,-308.28356862633154,-305.0903403173872,-294.6163195251528,-3.193228308944356,0.0354770725974176,1000.0,no_TTV
Kepler-926b,Kepler-926 Ab,Kepler-926,2455011.159875,0.003895,52.06878869,4.26e-06,0.0260602417477137,0.0046099004816194,0.07,,0.0,,88.22,,1.01,0.06,1.01,0.25,23.0,1.0,1000.9137932490244,9.647902512856376,0.0093440591933462,,1.0,0.7599999999999937,-205.39857309673133,-208.7329763400058,-199.2610444317416,3.334403243274437,0.0042828711758769,1000.0,no_TTV
Kepler-927b,Kepler-927 b,Kepler-927,2454966.97558,0.005456,9.11501356,5.95e-06,0.0167177857146617,0.0024759186718975,0.07,,0.0,,88.22,,0.99,0.05,0.99,0.23,143.0,1.0,22.87175869277633,0.028723760785656,0.0196436408059348,,1.0,0.766666666666662,-892.6439194990347,-892.8454001866189,-883.424582351524,0.2014806875841941,2.496359071975672e-21,1000.0,no_TTV
Kepler-928b,Kepler-928 Ab,Kepler-928 A,2454965.551837,0.003464,3.93247117,3.97e-06,0.0157807839437971,0.0022802649645674,0.07,,0.0,,88.22,,0.73,0.047,0.668,0.051,344.0,1.0,33.4305568123429,0.0770290287376198,0.0076126615289723,,1.0,0.7333333333333355,-2427.917076414104,-2429.239607625058,-2406.1668729669977,1.3225312109539118,9.40512935309717e-06,1849.0,no_TTV
Kepler-930b,Kepler-930 Ab,Kepler-930 A,2454981.811732,0.011211,71.45097453,1.282e-05,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,1.25,0.22,1.4,0.6,19.0,1.0,948.1241091022622,6.275189650920083,0.0345850109177067,,1.0,0.799999999999998,-116.09828841239502,-118.2935388312141,-107.523382511783,2.195250418819072,2.101907948217143e-07,1000.0,no_TTV
Kepler-931b,Kepler-931 Ab,Kepler-931 A,2454972.353415,0.003657,8.0375908,4.02e-06,0.0084963580204965,0.0015559203887203,0.07,,0.0,,88.22,,0.86,0.06,0.81,0.08,172.0,1.0,118.11174588051358,0.8741413205600992,0.0133212972429898,,1.0,0.8750000000000037,-1177.9387080993856,-1179.430485116715,-1167.1764267758158,1.4917770173296958,7.918969323935455e-19,1000.0,no_TTV
Kepler-932b,Kepler-932 b,Kepler-932,2454964.806593,0.001354,1.9214353,1.54e-06,0.009317093815087,0.0018101193460814,0.07,,0.0,,88.22,,0.87,0.06,0.84,0.07,693.0,1.0,3.849973873322477,0.0010168975545026,0.0091741748105854,,1.0,0.6749999999999972,-5468.046202022667,-5420.138739569276,-5408.779116774056,-47.90746245339051,2.5028417531399603e-30,3794.0,no_TTV
Kepler-933b,Kepler-933 b,Kepler-933,2454975.726742,0.003683,14.20455271,4.05e-06,0.0285525859015153,0.0052251249304935,0.07,,0.0,,88.22,,0.87,0.05,0.84,0.07,47.0,1.0,64.19447753936005,0.1452422424228245,0.0132441481540308,,1.0,0.5,-375.5449492587608,-377.3069169850452,-375.7244858160812,1.7619677262844675,0.000248348074,1000.0,no_TTV
Kepler-934b,Kepler-934 b,Kepler-934,2454969.548652,0.0061,55.67363731,8e-06,0.0223757719926743,0.0037328633744685,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,24.0,1.0,221.1449847823837,0.4369966711780648,0.0196783774860049,,1.0,0.7500000000000037,-173.0840073253975,-175.1559566917605,-163.8002930719705,2.071949366363043,2.217933711752933e-11,1000.0,no_TTV
Kepler-935b,Kepler-935 b,Kepler-935,2454969.198729,0.00439,4.88082858,5.1e-06,0.0087638133205997,0.0016374206388686,0.07,,0.0,,88.22,,0.78,0.04,0.73,0.04,276.0,1.0,49.94891580977674,0.172238039597623,0.0104870853614523,,1.0,1.1250000000000036,-1894.461513007239,-1891.363579561824,-1891.777414920825,-3.097933445415265,7.446887050107769e-17,1489.0,no_TTV
Kepler-938b,Kepler-938 b,Kepler-938,2454988.613296,0.007162,52.62978192,7.91e-06,0.0245642646836412,0.0042488835692277,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.1,25.0,1.0,1014.2052637982908,9.803325784468257,0.0121067585584221,,1.0,0.9500000000000028,-198.0016468632105,-197.50622458310136,-187.50739970662423,-0.4954222801091248,0.4116974362010558,1000.0,no_TTV
Kepler-939b,Kepler-939 b,Kepler-939,2454975.974502,0.012023,14.87799728,1.301e-05,0.0172093937544655,0.0025801351954922,0.07,,0.0,,88.22,,0.88,0.06,0.85,0.09,92.0,1.0,36.015979118800644,0.0435983623697779,0.0334901147041259,,1.0,0.7083333333333323,-488.0918206791029,-484.9925928409576,-476.5927456254117,-3.099227838145339,7.339474951277351e-07,1000.0,no_TTV
Kepler-940b,Kepler-940 b,Kepler-940,2454971.140702,0.003164,59.62244932,3.6e-06,0.0452173775349918,0.0096939365792995,0.07,,0.0,,88.22,,0.97,0.07,0.96,0.12,23.0,1.0,251.10362818586148,0.5259871810285688,0.0135742382510925,,1.0,0.9000000000000058,-170.2766500462357,-169.7493134452332,-162.09820127592153,-0.5273366010024745,2.079814033094778e-06,1000.0,no_TTV
Kepler-941b,Kepler-941 b,Kepler-941,2455190.913496,0.005127,17.42396691,5.19e-06,0.0401088620739283,0.0082668839163597,0.07,,0.0,,88.22,,0.89,0.07,0.86,0.1,67.0,1.0,68.88029656107511,0.136164079049351,0.0142236970268276,,1.0,0.75,-474.6574535574592,-473.8454491821459,-468.6159287668454,-0.8120043753133359,5.240082269397251e-07,1000.0,no_TTV
Kepler-942b,Kepler-942 b,Kepler-942,2454977.558443,0.001675,44.9641254,1.86e-06,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.81,0.03,0.75,0.02,30.0,1.0,100.63772427768642,0.1121327916969505,0.0075839972120587,,1.0,1.0999999999999943,-218.24660270166916,-211.27112559253888,-209.94783629591356,-6.975477109130253,1.0059782899742745e-11,1000.0,no_TTV
Kepler-943b,Kepler-943 b,Kepler-943,2454992.987145,0.00275,49.77001616,3.11e-06,0.1064889359140036,0.0292558901787244,0.07,,0.0,,89.2,0.21,0.93,0.06,0.91,0.11,19.0,1.0,666.8743495156262,4.470055195271812,0.0051443501959025,,1.0,1.0333333333333363,-196.1786314159993,-201.15170335300215,-200.60004044013635,4.973071937002885,0.1082559618866391,1000.0,no_TTV
Kepler-944b,Kepler-944 b,Kepler-944,2454969.574159,0.009202,43.31690377,1.139e-05,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.86,0.06,0.83,0.08,31.0,1.0,644.5625667206104,4.806887405792963,0.0290829482995825,,1.0,0.8000000000000043,-206.57410388815592,-209.31290058496225,-196.2427889614108,2.738796696806304,9.874659685833763e-13,1000.0,no_TTV
Kepler-945b,Kepler-945 b,Kepler-945,2454976.295596,0.007421,31.00288579,8.54e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.97,0.06,0.97,0.17,43.0,1.0,534.6592913207355,4.634604349736492,0.0320060010490622,,1.0,0.7333333333333307,-267.678699710183,-271.6836592479624,-256.6245448750879,4.004959537779371,5.070260129158055e-20,1000.0,no_TTV
Kepler-947b,Kepler-947 b,Kepler-947,2454978.339053,0.00632,26.96456482,6.52e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.9,0.06,0.87,0.09,52.0,1.0,328.18261120725714,2.0037514595498465,0.0146139812885119,,1.0,1.2000000000000064,-350.7897395374483,-352.0881742396158,-336.0065505702153,1.2984347021674694,1.096350600936371e-05,1000.0,no_TTV
Kepler-948b,Kepler-948 b,Kepler-948,2454971.067331,0.007371,7.7684356,7.93e-06,0.0187121118201656,0.0029049909140279,0.07,,0.0,,88.22,,0.96,0.065,0.945,0.045,171.0,1.0,35.46914166793004,0.0811521602600393,0.0151531776907205,,1.0,0.7999999999999979,-1114.2219911137463,-1116.774466277319,-1109.5894635282896,2.5524751635730354,0.0005790957453607,1000.0,no_TTV
Kepler-95b,Kepler-95 Ab,Kepler-95 A,2454964.968682,0.000811,11.52307584,9.1e-07,0.041,0.009,0.07,,0.0,,88.22,,1.0,0.162,1.451,0.0786,116.0,1.0,27.763032549416835,0.03346552600172,0.0027145463379172,,1.0,0.7599999999999792,-1183.6630800929534,-1186.3630980314283,-1170.7676667787416,2.700017938474957,3.489872715168656e-07,1000.0,no_TTV
Kepler-950b,Kepler-950 b,Kepler-950,2454964.587118,0.001298,98.7180961,1.31e-06,0.1977994821012242,0.0631424814903165,0.07,,0.0,,88.22,,1.02,0.07,1.02,0.17,7.0,1.0,198.4093712984609,0.1957882067348464,0.0779214482926519,,1.0,0.4999999999999279,-56.00896208172132,-54.47637309547858,-63.35696246080976,-1.532588986242736,3.771483245727618e-52,1000.0,no_TTV
Kepler-951b,Kepler-951 Ab,Kepler-951 A,2455096.217426,0.000789,71.52533237,8.8e-07,0.1019841697058954,0.0277037301518506,0.07,,0.0,,88.22,,0.77,0.04,0.73,0.03,7.0,1.0,143.4767384711933,0.1425891609962661,0.0059455181424061,,1.0,0.500000000000144,-98.89057609656253,-107.14107314984297,-101.80793825051909,8.25049705328044,0.1835878073469408,1000.0,no_TTV
Kepler-952b,Kepler-952 b,Kepler-952,2454977.064015,0.011238,130.35464842,1.311e-05,0.1555873173757465,0.046974168485159,0.07,,0.0,,88.22,,1.0,0.06,0.99,0.21,9.0,1.0,630.6872034628122,1.5002511272122092,0.0197045977355172,,1.0,4.0666666666666735,-72.07975039777695,-79.99307756200946,-88.8284462424789,7.913327164232513,3.103273960446085e-86,1000.0,no_TTV
Kepler-954b,Kepler-954 b,Kepler-954,2454972.792367,0.000735,16.78175811,8.8e-07,0.0262492822540307,0.0046559746365331,0.07,,0.0,,88.22,,0.82,0.03,0.76,0.02,65.0,1.0,65.8540784927341,0.1292888695077323,0.0024908379913904,,1.0,0.6999999999999676,-669.7617812611085,-672.5573914781178,-671.0671213317872,2.795610217009312,5.700258234949311e-05,1000.0,no_TTV
Kepler-955b,Kepler-955 b,Kepler-955,2454973.725115,0.001028,14.53243361,1.14e-06,0.0409827222429483,0.0085077911660507,0.07,,0.0,,88.22,,0.89,0.04,0.84,0.07,91.0,1.0,39.909040627957424,0.0548184340310626,0.0057512861113796,,1.0,0.6500000000000145,-930.858014581548,-905.387812884224,-904.1311091687312,-25.470201697324,2.4103496279307763e-21,1000.0,no_TTV
Kepler-956b,Kepler-956 b,Kepler-956,2454968.515952,0.000758,5.24866995,8.5e-07,0.0385946456182827,0.0078527441402439,0.07,,0.0,,88.22,,1.1,0.09,1.15,0.3,255.0,1.0,234.33032500739407,3.841526240550877,0.0054114216398001,,1.0,0.9333333333333268,-2571.508835975083,-2673.169694767223,-2662.9652465487443,101.66085879214006,2.9915995583818033e-53,1384.0,no_TTV
Kepler-957b,Kepler-957 b,Kepler-957,2454966.934523,0.00034,5.90741389,3.9e-07,0.0952762852248126,0.0254196277875375,0.07,,0.0,,88.22,,0.81,0.04,0.75,0.04,232.0,1.0,23.476959885945856,0.0379886082296891,0.0016337304209665,,1.0,1.2000000000000288,-2564.44220632903,-2573.952321177681,-2568.1459951812885,9.510114848651028,3.403737804091198e-28,1230.0,no_TTV
Kepler-958b,Kepler-958 b,Kepler-958,2454972.438579,0.000937,9.76787254,1.05e-06,0.0220176206266433,0.0036498674157636,0.07,,0.0,,88.22,,0.91,0.03,0.86,0.04,136.0,1.0,37.62854130956717,0.0725913769326496,0.0021869175553254,,1.0,0.6999999999999753,-1345.4000393323086,-1342.0062313201151,-1339.8241167975575,-3.393808012193404,0.1632715658755247,1000.0,no_TTV
Kepler-959b,Kepler-959 b,Kepler-959,2454965.835725,0.012084,14.80058555,1.376e-05,0.0677694815986483,0.0164452289506797,0.07,,0.0,,88.22,,1.48,0.32,1.66,0.092,91.0,1.0,80.5095424211985,0.2193337716184231,0.0533737811438485,,1.0,5.200000000000031,-482.17381772124526,-516.4574325797925,-522.0205615462166,34.2836148585472,0.0,1000.0,strong
Kepler-960b,Kepler-960 b,Kepler-960,2454966.724717,0.000484,3.12686239,5.4e-07,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.77,0.04,0.72,0.03,430.0,1.0,10.163940468625302,0.007097725919106,0.0014065954642095,,1.0,0.766666666666679,-4379.3581347911895,-4381.923724176262,-4373.440976587955,2.565589385072599,0.008745630917159,2329.0,no_TTV
Kepler-961b,Kepler-961 b,Kepler-961,2454971.647501,0.001346,16.87728598,1.5e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.96,0.03,0.9,0.03,76.0,1.0,38.70183334363514,0.0443661140757143,0.0034724183968858,,1.0,0.533333333333344,-697.6362651112746,-694.5387016076102,-682.6793139674585,-3.097563503664446,0.1606197478186049,1000.0,no_TTV
Kepler-962b,Kepler-962 b,Kepler-962,2454956.357683,0.001372,12.05707387,1.55e-06,0.0206042456910919,0.0033265717410939,0.07,,0.0,,88.22,,0.93,0.03,0.86,0.03,113.0,1.0,33.57636360024328,0.0467853853177828,0.0048264535311183,,1.0,0.81250000000001,-966.30311067878,-966.7364298593536,-963.8765374768434,0.433319180573676,7.403701795440797e-09,1000.0,no_TTV
Kepler-964b,Kepler-964 b,Kepler-964,2454975.182834,0.001334,13.52251625,1.47e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,0.93,0.03,0.84,0.02,79.0,1.0,71.8245720231617,0.1910884660352678,0.006622429126159,,1.0,0.7111111111110879,-606.3716057515436,-600.2061149360283,-593.7291856712072,-6.165490815515341,4.777580653992475e-09,1000.0,no_TTV
Kepler-965b,Kepler-965 b,Kepler-965,2455015.707554,0.002348,134.2522154,2.75e-06,0.0461262528492008,0.0099523796982489,0.07,,0.0,,88.22,,1.05,0.04,1.15,0.19,8.0,1.0,269.5597643228826,0.265130873595524,0.9572097782491829,,1.0,0.4083333333333305,-41.81979596684037,-41.55045370662354,-42.31189561499868,-0.2693422602168311,0.0,1000.0,no_TTV
Kepler-966b,Kepler-966 b,Kepler-966,2455041.394134,0.003564,99.74707382,4.72e-06,0.0619539335140565,0.0146429883918581,0.07,,0.0,,88.22,,1.02,0.07,1.02,0.26,11.0,1.0,200.48212453770276,0.1987708319075807,0.0620979583993009,,1.0,0.5625000000000056,-66.71579936621777,-63.325131078112406,-59.84656636964246,-3.39066828810536,2.694291798075204e-05,1000.0,no_TTV
Kepler-970b,Kepler-970 Bb,Kepler-970 B,2454976.132334,0.001434,16.73650543,1.63e-06,0.0312711824218771,0.0059142702449862,0.34,0.22,117.0,85.0,88.74,0.77,0.67,0.02,0.71,0.03,81.0,1.0,7694.533612841849,2292.67902386328,0.0779669137279032,,1.0,0.8111111111111039,-753.4471965986063,-759.6901480179464,-752.6508321398093,6.242951419340102,1.1157436595398196e-05,1000.0,no_TTV
Kepler-971b,Kepler-971 Ab,Kepler-971 A,2454956.092434,0.001641,9.59068637,1.85e-06,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.97,0.1648,0.777,0.0527,113.0,1.0,23.476010755757347,0.0287575420834791,0.0053294898949232,,1.0,0.7950000000000004,-1001.9034672909156,-1001.8376199475492,-1003.5507863710902,-0.0658473433664994,8.404410764615884e-07,1000.0,no_TTV
Kepler-972b,Kepler-972 b,Kepler-972,2454966.849798,0.002519,7.03937093,2.91e-06,0.074127567353401,0.0184572067012383,0.07,,0.0,,88.22,,1.15,0.16,1.22,0.4,185.0,1.0,1201.4826031823625,109.23538893796876,0.0135508802154699,,1.0,1.5000000000000149,-1482.4536961591125,-1530.9568101647103,-1562.158963253824,48.50311400559804,3.0489757015133065e-66,1024.0,no_TTV
Kepler-973b,Kepler-973 Ab,Kepler-973 A,2454971.413904,0.002121,49.60777992,2.45e-06,0.0204297597060617,0.0032871427974438,0.07,,0.0,,88.22,,0.86,0.03,0.78,0.02,28.0,1.0,303.41524522703355,0.9252227794273722,0.0044035187125801,,1.0,1.0416666666666647,-276.29226669943813,-271.68654939435095,-271.60658244228097,-4.605717305087183,0.0040551848424488,1000.0,no_TTV
Kepler-976b,Kepler-976 b,Kepler-976,2455015.051582,0.000944,105.9567331,1.08e-06,0.0582229343435717,0.0135075013373078,0.07,,0.0,,88.22,,0.87,0.04,0.83,0.05,12.0,1.0,289.2313237536884,0.3884906967804227,0.0080312639075642,,1.0,0.1733333333333291,-102.91242053000482,-104.62855796602202,-93.34513018271431,1.716137436017192,0.0512421404893118,1000.0,no_TTV
Kepler-977b,Kepler-977 b,Kepler-977,2454976.310906,0.002692,26.85330872,3.1e-06,0.0315201551231259,0.005978268073018,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.06,49.0,1.0,61.91897748909071,0.0712708463897726,0.0089802026715646,,1.0,0.7600000000000081,-426.400599009694,-431.6315459068513,-428.300679924852,5.23094689715731,2.5018992849816087e-08,1000.0,no_TTV
Kepler-978b,Kepler-978 b,Kepler-978,2454970.101929,0.006582,49.62206499,7.53e-06,0.0383799031473288,0.0077943584024136,0.07,,0.0,,88.22,,1.07,0.08,1.09,0.25,29.0,1.0,1885.8728123592955,36.31042719442371,0.0224149188262769,,1.0,1.81111111111112,-196.62497035074236,-202.24602492985784,-202.1058532142016,5.621054579115508,5.6039046503982715e-24,1000.0,no_TTV
Kepler-979b,Kepler-979 b,Kepler-979,2454971.735919,0.001367,8.08801581,1.57e-06,0.0333466072026376,0.0064520647120951,0.07,,0.0,,88.22,,0.87,0.06,0.83,0.07,167.0,1.0,111.47751403826123,0.7734847726450198,0.0032173363192642,,1.0,0.7299999999999984,-1490.578820250065,-1483.3418580063778,-1476.540896695033,-7.2369622436872305,0.0103784479601329,1000.0,no_TTV
Kepler-98b,Kepler-98 b,Kepler-98,2454954.210851,0.000618,1.54167548,7.2e-07,0.011,0.005,0.07,,0.0,,88.22,,0.99,0.06,1.11,0.12,874.0,1.0,3.52668442736442,0.0008467429597507,0.00295159814848,,1.0,0.7799999999999955,-7400.794099602597,-7405.011267432694,-7393.048291683198,4.217167830096514,9.675881627610345e-13,4765.0,no_TTV
Kepler-980b,Kepler-980 b,Kepler-980,2454967.909419,0.002507,11.55102554,2.82e-06,0.0323277189690644,0.0061868311548376,0.07,,0.0,,88.22,,1.05,0.05,1.06,0.09,112.0,1.0,53.06764198119886,0.1221101669843349,0.0083210683298623,,1.0,1.1499999999999986,-899.0538550204079,-899.2726560437715,-885.2537448586729,0.2188010233635395,7.039035983311258e-10,1000.0,no_TTV
Kepler-981b,Kepler-981 b,Kepler-981,2454964.842195,0.001387,4.46976519,1.57e-06,0.0260602417477137,0.0046099004816194,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.12,306.0,1.0,57.14288046824306,0.2249719703474468,0.0062599762964028,,1.0,0.4799999999999983,-2507.695082748629,-2495.619247640156,-2484.8688441349327,-12.075835108472802,9.457054678241328e-15,1630.0,no_TTV
Kepler-982b,Kepler-982 b,Kepler-982,2454954.759255,0.002213,15.77380147,2.61e-06,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,1.16,0.07,1.29,0.27,88.0,1.0,36.63384252968812,0.0425404565695615,0.0119379098824353,,1.0,0.9000000000000057,-632.6095211727313,-625.2338534304154,-620.4839313880644,-7.375667742315954,1.1133705162419839e-20,1000.0,no_TTV
Kepler-983b,Kepler-983 Ab,Kepler-983 A,2454986.25583,0.003486,60.08551884,4.12e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,1.13,0.03,1.08,0.03,22.0,1.0,120.52984175258824,0.1200779693938187,0.0475452477414975,,1.0,0.9100000000000036,-192.31699647212503,-185.6744310713564,-179.41810617171456,-6.642565400768632,6.807055740535144e-06,1000.0,no_TTV
Kepler-984b,Kepler-984 b,Kepler-984,2454970.686741,0.006453,43.03468497,8e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,0.96,0.04,0.93,0.05,26.0,1.0,1720.741474816987,34.915504657335305,0.018573947822414,,1.0,1.377777777777768,-217.776903199349,-230.5443682760144,-223.5747077910765,12.767465076665388,4.575324084659484e-13,1000.0,no_TTV
Kepler-985b,Kepler-985 b,Kepler-985,2455006.681928,0.005181,116.33178505,5.8e-06,0.0381655564492944,0.0077361675598305,0.07,,0.0,,88.22,,0.91,0.04,0.85,0.03,12.0,1.0,788.0794751331163,2.636315078166604,0.0079116974744952,,1.0,0.7625000000000056,-99.13212469124733,-95.6330496032833,-93.30466088756134,-3.49907508796403,0.0925110233434413,1000.0,no_TTV
Kepler-986b,Kepler-986 b,Kepler-986,2454984.409695,0.001937,56.43504953,2.22e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.96,0.04,0.98,0.12,25.0,1.0,954.7282815123853,8.087048767408419,0.0041013326653815,,1.0,0.5,-223.1888163883372,-221.23774482781891,-210.18026891948736,-1.951071560518244,0.8354101608463104,1000.0,no_TTV
Kepler-987b,Kepler-987 b,Kepler-987,2455040.172734,0.003447,105.3032347,3.55e-06,0.0436412817876974,0.0092489373116185,0.07,,0.0,,88.22,,0.97,0.03,0.91,0.03,12.0,1.0,13689.420510004273,824.1984125864983,0.4296678449934211,,1.0,0.5588235294117655,-100.993132874444,-105.2365150115623,-102.30298453891297,4.243382137118303,0.0001609780380743,1000.0,no_TTV
Kepler-988b,Kepler-988 b,Kepler-988,2454970.508528,0.001382,17.76076016,1.56e-06,0.0221964579266116,0.0036912572928754,0.07,,0.0,,88.22,,0.55,0.02,0.53,0.02,73.0,1.0,126.38464155068532,0.4506128724201943,0.0033262359828866,,1.0,0.8000000000000043,-723.5779230298998,-723.4674244335297,-715.0143390046136,-0.110498596370121,0.0194268211587286,1000.0,no_TTV
Kepler-989b,Kepler-989 b,Kepler-989,2454969.815981,0.001091,7.96432425,1.24e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.82,0.04,0.78,0.04,170.0,1.0,16.820015657408923,0.0177781684740239,0.0029483781133589,,1.0,0.549999999999997,-1567.7641241846666,-1562.338080608592,-1558.115820689695,-5.426043576074562,0.1120250492528514,1000.0,no_TTV
Kepler-99b,Kepler-99 Bb,Kepler-99 B,2454968.011597,0.000658,4.60357337,7.4e-07,0.0119971,0.0018,0.07,,0.0,,88.22,,0.769,0.129,0.745,0.05,292.0,1.0,11.07241879951136,0.0084393476709205,0.0019414786658582,,1.0,0.6499999999999924,-2873.314345773582,-2877.1914221284333,-2867.1314425010028,3.877076354851397,0.004816469824318,1579.0,no_TTV
Kepler-991b,Kepler-991 b,Kepler-991,2455042.13347,0.010968,82.53460678,1.206e-05,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.64,0.03,0.61,0.02,15.0,1.0,165.72448052504222,0.1646304176239539,0.0705885220536241,,1.0,2.166666666666683,-119.83361696547942,-117.06555063644008,-111.8846446924168,-2.7680663290393426,5.624542441588936e-39,1000.0,no_TTV
Kepler-992b,Kepler-992 b,Kepler-992,2454957.182743,0.002225,20.1603454,2.57e-06,0.0154300618462643,0.0022080764595313,0.07,,0.0,,88.22,,0.8,0.03,0.74,0.02,68.0,1.0,413.08492591623394,4.268167748007443,0.0058914911022076,,1.0,0.8099999999999907,-609.6267649485428,-617.4560452526831,-614.6791457978148,7.829280304140298,9.150188068792342e-05,1000.0,no_TTV
Kepler-993b,Kepler-993 b,Kepler-993,2455189.08834,0.001571,22.08555894,1.68e-06,0.037951606278522,0.0076781718225865,0.07,,0.0,,88.22,,0.57,0.02,0.54,0.02,49.0,1.0,221.83263001347296,1.1167234493370586,0.0028088096768051,,1.0,0.5285714285714412,-516.5060626342573,-519.0747506289122,-518.4915922217789,2.5686879946548515,0.4303510875424166,1000.0,no_TTV
Kepler-994b,Kepler-994 b,Kepler-994,2454965.081021,0.000503,1.15116611,5.6e-07,0.0151134890012954,0.0021434233206934,0.07,,0.0,,88.22,,0.56,0.03,0.54,0.02,1162.0,1.0,2.777618475281186,0.000529070185768,0.0013079652695133,,1.0,0.7000000000000028,-10650.277817615226,-10644.832476922771,-10634.569107555311,-5.44534069245492,0.0075513613901536,6335.0,no_TTV
