Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
WASP-12b       2460040.28913  	0.00075        	exoclock       	WASP-12b_7783_2023-04-05_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2460041.38024  	0.00072        	exoclock       	WASP-12b_7784_2023-04-06_TURMX_Observatory_rpr_Robert_Roth
WASP-12b       2460226.9198   	0.0014         	exoclock       	WASP-12b_7954_2023-10-09_Tiger_Butte_Observatory_Remote_R_Bryan_Eric_Martin
WASP-12b       2460231.28733  	0.00077        	exoclock       	WASP-12b_7958_2023-10-13_Lyceum_130_R_Alexey_Garmash
WASP-12b       2460235.65261  	0.00044        	space          	WASP-12b_7962_2023-10-18_TESS
WASP-12b       2460236.74436  	0.00052        	space          	WASP-12b_7963_2023-10-19_TESS
WASP-12b       2460237.83644  	0.00047        	space          	WASP-12b_7964_2023-10-20_TESS
WASP-12b       2460238.92669  	0.0005         	space          	WASP-12b_7965_2023-10-21_TESS
WASP-12b       2460240.01831  	0.00045        	space          	WASP-12b_7966_2023-10-22_TESS
WASP-12b       2460241.10964  	0.00047        	space          	WASP-12b_7967_2023-10-23_TESS
WASP-12b       2460242.20098  	0.0005         	space          	WASP-12b_7968_2023-10-24_TESS
WASP-12b       2460243.2869   	0.0025         	exoclock       	WASP-12b_7969_2023-10-25_NTHU_TAT_V_Yen-Hsing_Lin
WASP-12b       2460243.29246  	0.00045        	space          	WASP-12b_7969_2023-10-25_TESS
WASP-12b       2460244.38396  	0.00048        	space          	WASP-12b_7970_2023-10-26_TESS
WASP-12b       2460245.47559  	0.00054        	space          	WASP-12b_7971_2023-10-27_TESS
WASP-12b       2460249.84218  	0.00049        	space          	WASP-12b_7975_2023-11-01_TESS
WASP-12b       2460250.93193  	0.00047        	space          	WASP-12b_7976_2023-11-02_TESS
WASP-12b       2460252.02385  	0.00046        	space          	WASP-12b_7977_2023-11-03_TESS
WASP-12b       2460253.11637  	0.00055        	space          	WASP-12b_7978_2023-11-04_TESS
WASP-12b       2460254.2061   	0.0013         	exoclock       	WASP-12b_7979_2023-11-05_NTHU_Observatory_Lum_Yen-Hsing_Lin
WASP-12b       2460254.20642  	0.00045        	space          	WASP-12b_7979_2023-11-05_TESS
WASP-12b       2460255.29741  	0.00044        	space          	WASP-12b_7980_2023-11-06_TESS
WASP-12b       2460256.39046  	0.00043        	space          	WASP-12b_7981_2023-11-07_TESS
WASP-12b       2460257.48148  	0.00054        	space          	WASP-12b_7982_2023-11-08_TESS
WASP-12b       2460258.57242  	0.00044        	space          	WASP-12b_7983_2023-11-10_TESS
WASP-12b       2460259.66338  	0.00036        	exoclock       	WASP-12b_7984_2023-11-11_Tacande_R_Kevin_Hills
WASP-12b       2460262.93741  	0.00052        	space          	WASP-12b_7987_2023-11-14_TESS
WASP-12b       2460264.0295   	0.00047        	space          	WASP-12b_7988_2023-11-15_TESS
WASP-12b       2460265.12166  	0.00043        	space          	WASP-12b_7989_2023-11-16_TESS
WASP-12b       2460266.2114   	0.0005         	space          	WASP-12b_7990_2023-11-17_TESS
WASP-12b       2460266.2137   	0.0013         	exoclock       	WASP-12b_7990_2023-11-17_NTHU_Observatory_Lum_Yen-Hsing_Lin
WASP-12b       2460267.30366  	0.00045        	space          	WASP-12b_7991_2023-11-18_TESS
WASP-12b       2460268.39583  	0.00044        	space          	WASP-12b_7992_2023-11-19_TESS
WASP-12b       2460269.48667  	0.00045        	space          	WASP-12b_7993_2023-11-20_TESS
WASP-12b       2460270.57738  	0.00046        	space          	WASP-12b_7994_2023-11-22_TESS
WASP-12b       2460271.66815  	0.00045        	space          	WASP-12b_7995_2023-11-23_TESS
WASP-12b       2460272.76132  	0.00079        	exoclock       	WASP-12b_7996_2023-11-24_Deep_Sky_Chile_R_Yves_Jongen
WASP-12b       2460276.03534  	0.0005         	space          	WASP-12b_7999_2023-11-27_TESS
WASP-12b       2460277.12681  	0.00045        	space          	WASP-12b_8000_2023-11-28_TESS
WASP-12b       2460278.21861  	0.00044        	space          	WASP-12b_8001_2023-11-29_TESS
WASP-12b       2460280.40041  	0.00043        	space          	WASP-12b_8003_2023-12-01_TESS
WASP-12b       2460281.4895   	0.0012         	exoclock       	WASP-12b_8004_2023-12-02_Trevinca_Observatory_R_Mark_Arthur_van_der_Grijp
WASP-12b       2460281.49283  	0.0004         	space          	WASP-12b_8004_2023-12-02_TESS
WASP-12b       2460282.58423  	0.00047        	space          	WASP-12b_8005_2023-12-04_TESS
WASP-12b       2460283.67416  	0.00044        	space          	WASP-12b_8006_2023-12-05_TESS
WASP-12b       2460284.76549  	0.00044        	space          	WASP-12b_8007_2023-12-06_TESS
WASP-12b       2460286.95     	0.0011         	exoclock       	WASP-12b_8009_2023-12-08_Tiger_Butte_Observatory_Remote_R_Bryan_Eric_Martin
WASP-12b       2460293.4975   	0.00054        	exoclock       	WASP-12b_8015_2023-12-14_TURMX_Observatory_Lum_Robert_Roth
WASP-12b       2460295.68024  	0.00095        	exoclock       	WASP-12b_8017_2023-12-17_TURMX_Observatory_Lum_Robert_Roth
WASP-12b       2460295.68179  	0.001          	exoclock       	WASP-12b_8017_2023-12-17_Deep_Sky_Chile_Lum_Yves_Jongen
WASP-12b       2460296.77175  	0.00087        	exoclock       	WASP-12b_8018_2023-12-18_Deep_Sky_Chile_Lum_Yves_Jongen
WASP-12b       2460304.4111   	0.0014         	exoclock       	WASP-12b_8025_2023-12-25_Les_Pedritxes_R_Lluis_Ribe
WASP-12b       2460304.4119   	0.0011         	exoclock       	WASP-12b_8025_2023-12-25_Hypatia_Observatory_R_Fabio_Mortari
WASP-12b       2460304.41305  	0.0005         	exoclock       	WASP-12b_8025_2023-12-25_Gonachon_AstrodonExoPlanet-BB_Matthieu_Bachschmidt
WASP-12b       2460305.5067   	0.0015         	exoclock       	WASP-12b_8026_2023-12-26_Anxanum_Observatory_Lum_Antonio_Ferretti
WASP-13b       2454491.6169   	0.0007         	literature     	2009A&A...502..391S
WASP-13b       2454513.382399124	0.000949074    	literature     	2012MNRAS.419.1248B
WASP-13b       2454861.621551483	0.000486111    	literature     	2012MNRAS.419.1248B
WASP-13b       2454957.384342087	0.000590278    	literature     	2012MNRAS.419.1248B
WASP-13b       2455192.4484   	0.0018         	etd            	WASP-13b_837_2009-12-26_1261887802_Hana_Kučáková
WASP-13b       2455231.625455403	0.000451389    	literature     	2012MNRAS.419.1248B
WASP-13b       2455231.627    	0.0021         	etd            	WASP-13b_846_2010-02-04_1265269530_Jaroslav_Trnka
WASP-13b       2455253.3938   	0.0011         	etd            	WASP-13b_851_2010-02-25_1267160891_Tomáš_Hynek
WASP-13b       2455575.515718603	0.000509259    	literature     	2012MNRAS.419.1248B
WASP-13b       2455610.3422   	0.0014         	etd            	WASP-13b_933_2011-02-17_1298012292_Veli-Pekka_Hentunen
WASP-13b       2455627.7534   	0.001          	etd            	WASP-13b_937_2011-03-07_1311537343_Stan_Shadick_and_Colleen_Ambler
WASP-13b       2455962.934    	0.0011         	etd            	WASP-13b_1014_2012-02-05_1333061293_Stan_Shadick
WASP-13b       2456380.8236   	0.0018         	etd            	WASP-13b_1110_2013-03-29_1364601609_Stan_Shadick
WASP-13b       2456733.4144   	0.0011         	etd            	WASP-13b_1191_2014-03-16_1395472915_Mark_Salisbury
WASP-13b       2458487.6812   	0.001          	etd            	WASP-13b_1594_2019-01-04_1546645101_Fran_Campos
WASP-13b       2458535.5603   	0.0007         	etd            	WASP-13b_1605_2019-02-21_1550936774_Pere_Guerra
WASP-13b       2458870.74275  	0.00061        	space          	WASP-13b_1682_2020-01-22_TESS
WASP-13b       2458875.09711  	0.00046        	space          	WASP-13b_1683_2020-01-26_TESS
WASP-13b       2458879.45027  	0.00052        	space          	WASP-13b_1684_2020-01-30_TESS
WASP-13b       2458883.80254  	0.00053        	space          	WASP-13b_1685_2020-02-04_TESS
WASP-13b       2458888.15613  	0.00053        	space          	WASP-13b_1686_2020-02-08_TESS
WASP-13b       2458892.50961  	0.00054        	space          	WASP-13b_1687_2020-02-13_TESS
WASP-13b       2458896.86334  	0.00055        	space          	WASP-13b_1688_2020-02-17_TESS
WASP-13b       2458953.4515   	0.0013         	exoclock       	WASP-13b_1701_2020-04-13_privat_observatory_Herges-Hallenberg_R_Manfred_Raetz
WASP-13b       2459249.4573   	0.0018         	exoclock       	WASP-13b_1769_2021-02-03_Yorick_(private_observatory)_R_David_E._Wright
WASP-13b       2459584.636    	0.0022         	exoclock       	WASP-13b_1846_2022-01-05_William_James_II_Observatory_R_Simon_Dawes
WASP-13b       2459584.639    	0.0007         	exoclock       	WASP-13b_1846_2022-01-05_Private_Observatory_(I64)_R_Adrian_Jones
WASP-13b       2459584.6396   	0.0016         	exoclock       	WASP-13b_1846_2022-01-05_Yorick_(private_observatory)_R_David_E._Wright
WASP-13b       2459584.6403   	0.0008         	exoclock       	WASP-13b_1846_2022-01-05_Burnham_Observatory_R_Martin_Valentine_Crow
WASP-13b       2459606.406    	0.003          	exoclock       	WASP-13b_1851_2022-01-26_La_Roque-Esclapon_R_Jean-Bernard_Pioppa
WASP-13b       2459619.4604   	0.0021         	exoclock       	WASP-13b_1854_2022-02-08_Explorer_Orbanić_Observatory_R_Giuseppe_Conzo
WASP-13b       2459989.4692   	0.0024         	exoclock       	WASP-13b_1939_2023-02-13_William_James_II_Observatory_R_Simon_Dawes
WASP-13b       2460002.5248   	0.0028         	exoclock       	WASP-13b_1942_2023-02-27_BLOIS_SOLOGNE_ASTRONOMIE_OBSERVATORY_R_Eric_Miny
WASP-13b       2460002.527    	0.0018         	exoclock       	WASP-13b_1942_2023-02-27_Yorick_(private_observatory)_R_David_E._Wright
WASP-13b       2460002.5272   	0.002          	exoclock       	WASP-13b_1942_2023-02-27_Rickford_Observatory_R_David_Bennett
WASP-13b       2460298.5287   	0.0011         	exoclock       	WASP-13b_2010_2023-12-20_Burnham_Observatory_R_Martin_Valentine_Crow
WASP-14b       2454463.57661  	0.00053        	literature     	2009MNRAS.392.1532J
WASP-14b       2454827.06666  	0.00024        	literature     	2013ApJ...779....5B
WASP-14b       2454963.93751  	0.00025        	literature     	2009PASP..121.1104J
WASP-14b       2455650.52976  	0.00058        	literature     	2015MNRAS.451.4139R
WASP-14b       2455964.6574   	0.0014         	literature     	2015MNRAS.451.4139R
WASP-14b       2455982.607    	0.0009         	literature     	2015MNRAS.451.4139R
WASP-14b       2456034.21305  	0.00026        	literature     	2015ApJ...811..122W
WASP-14b       2456043.18784  	0.00026        	literature     	2015ApJ...811..122W
WASP-14b       2456413.40992  	0.00163        	literature     	2015MNRAS.451.4139R
WASP-14b       2458955.596    	0.004          	exoclock       	WASP-14b_3302_2020-04-16_Private_Observatory_(I64)_R_Adrian_Jones
WASP-14b       2458964.5722   	0.0013         	exoclock       	WASP-14b_3306_2020-04-25_Hypatia_Observatory_Lum_Fabio_Mortari
WASP-14b       2458991.4964   	0.001          	exoclock       	WASP-14b_3318_2020-05-21_Les_Barres_Observatory_Clear_Marc_Deldem
WASP-14b       2458991.4973   	0.0011         	exoclock       	WASP-14b_3318_2020-05-21_Observatoire_des_Baronnies_Provençales_V_Anaël_Wünsche
WASP-14b       2459000.4724   	0.0007         	exoclock       	WASP-14b_3322_2020-05-30_Burnham_Observatory_R_Martin_Valentine_Crow
WASP-14b       2459000.4741   	0.0019         	exoclock       	WASP-14b_3322_2020-05-30_Private_Observatory_(I64)_R_Adrian_Jones
WASP-14b       2459000.4746   	0.0014         	exoclock       	WASP-14b_3322_2020-05-30_William_James_II_Observatory_R_Simon_Dawes
WASP-14b       2459314.5995   	0.0009         	exoclock       	WASP-14b_3462_2021-04-10_GALHassin_Robotic_Telescope_2_(GRT2)_gpr_Carmelo_Falco
WASP-14b       2459323.5758   	0.001          	exoclock       	WASP-14b_3466_2021-04-19_Private_Observatory_(I64)_R_Adrian_Jones
WASP-14b       2459350.503    	0.003          	exoclock       	WASP-14b_3478_2021-05-15_Calar_Alto_I_Mercedes_Correa
WASP-14b       2459359.4762   	0.0012         	exoclock       	WASP-14b_3482_2021-05-24_Gruppo_Astrofili_Catanesi_I_Giuseppe_Marino
WASP-14b       2459662.384    	0.003          	exoclock       	WASP-14b_3617_2022-03-23_Claudio_Lopresti_I_Claudio_Lopresti
WASP-14b       2459671.35858  	0.00031        	space          	WASP-14b_3621_2022-04-01_TESS
WASP-14b       2459673.60235  	0.00027        	space          	WASP-14b_3622_2022-04-04_TESS
WASP-14b       2459675.84617  	0.00029        	space          	WASP-14b_3623_2022-04-06_TESS
WASP-14b       2459678.09002  	0.00031        	space          	WASP-14b_3624_2022-04-08_TESS
WASP-14b       2459687.06551  	0.00026        	space          	WASP-14b_3628_2022-04-17_TESS
WASP-14b       2459689.3088   	0.00029        	space          	WASP-14b_3629_2022-04-19_TESS
WASP-14b       2459718.4796   	0.002          	exoclock       	WASP-14b_3642_2022-05-18_Bellatrix_Lum_Marco_Bastoni
WASP-14b       2459727.4543   	0.0009         	exoclock       	WASP-14b_3646_2022-05-27_Observatoire_des_Baronnies_Provençales_Clear_Sacha_Foschino
WASP-14b       2459727.4551   	0.0018         	exoclock       	WASP-14b_3646_2022-05-27_Holbrook_Observatory_R_Kevin_Johnson
WASP-15b       2454584.69898  	0.00029        	literature     	2009AJ....137.4834W
WASP-15b       2455320.1099   	0.0012         	etd            	WASP-15b_1006_2010-05-03_1273148002_TG_Tan
WASP-15b       2456036.7599   	0.00028        	literature     	2013MNRAS.434.1300S
WASP-15b       2456036.7602   	0.00028        	literature     	2013MNRAS.434.1300S
WASP-15b       2456036.76044  	0.00023        	literature     	2013MNRAS.434.1300S
WASP-15b       2456036.76049  	0.00019        	literature     	2013MNRAS.434.1300S
WASP-15b       2458231.7375   	0.0014         	exoclock       	WASP-15b_1782_2018-04-23_El_Sauce_Observatory_rpr_Anastasia_Kokori
WASP-15b       2458603.19644  	0.00054        	space          	WASP-15b_1881_2019-04-29_TESS
WASP-15b       2458606.94898  	0.00056        	space          	WASP-15b_1882_2019-05-03_TESS
WASP-15b       2458618.20583  	0.00061        	space          	WASP-15b_1885_2019-05-14_TESS
WASP-15b       2458621.95728  	0.00056        	space          	WASP-15b_1886_2019-05-18_TESS
WASP-15b       2458959.6493   	0.0008         	exoclock       	WASP-15b_1976_2020-04-20_El_Sauce_R_Phil_Evans
WASP-15b       2459304.8397   	0.0012         	etd            	WASP-15b_2068_2021-03-31_1617229488_Yves_Jongen
WASP-15b       2459319.8465   	0.001          	exoclock       	WASP-15b_2072_2021-04-15_Deep_Sky_Chile_R_Yves_Jongen
WASP-15b       2459323.5991   	0.0011         	exoclock       	WASP-15b_2073_2021-04-19_Deep_Sky_Chile_R_Yves_Jongen
WASP-15b       2460062.76142  	0.00097        	exoclock       	WASP-15b_2270_2023-04-28_El_Sauce_Observatory_Lum_Anaël_Wünsche
WASP-15b       2460062.7617   	0.0009         	exoclock       	WASP-15b_2270_2023-04-28_Deep_Sky_Chile_R_Yves_Jongen
WASP-15b       2460126.54909  	0.0009         	exoclock       	WASP-15b_2287_2023-07-01_Deep_Sky_Chile_R_Yves_Jongen
WASP-15b       2460141.55659  	0.00096        	exoclock       	WASP-15b_2291_2023-07-16_Deep_Sky_Chile_R_Yves_Jongen
WASP-16b       2454584.42952  	0.00035        	literature     	2009ApJ...703..752L
WASP-16b       2455314.1837   	0.001          	etd            	WASP-16b_1208_2010-04-27_1272545802_TG_Tan
WASP-16b       2455326.65793  	0.00019        	literature     	2013MNRAS.434.1300S
WASP-16b       2455376.55453  	0.00049        	literature     	2013MNRAS.434.1300S
WASP-16b       2455385.9098   	0.0013         	etd            	WASP-16b_1231_2010-07-08_1279019248_Ivan_Curtis
WASP-16b       2455389.031    	0.003          	etd            	WASP-16b_1232_2010-07-11_1279152227_Ivan_Curtis
WASP-16b       2455679.0597   	0.0011         	etd            	WASP-16b_1325_2011-04-27_1304123775_Ivan_Curtis
WASP-16b       2455688.4159   	0.002          	etd            	WASP-16b_1328_2011-05-06_1304791185_Martin_Vrašťák
WASP-16b       2455694.6519   	0.0002         	literature     	2013MNRAS.434.1300S
WASP-16b       2455744.55044  	0.00023        	literature     	2013MNRAS.434.1300S
WASP-16b       2456087.5973   	0.0014         	etd            	WASP-16b_1456_2012-06-09_1339252777_Fernando_Tifner
WASP-16b       2458601.19165  	0.00055        	space          	WASP-16b_2262_2019-04-27_TESS
WASP-16b       2458604.31006  	0.00056        	space          	WASP-16b_2263_2019-04-30_TESS
WASP-16b       2458607.42801  	0.00049        	space          	WASP-16b_2264_2019-05-03_TESS
WASP-16b       2458616.78341  	0.00049        	space          	WASP-16b_2267_2019-05-13_TESS
WASP-16b       2458619.903    	0.00059        	space          	WASP-16b_2268_2019-05-16_TESS
WASP-16b       2458623.02118  	0.0005         	space          	WASP-16b_2269_2019-05-19_TESS
WASP-16b       2458931.7612   	0.001          	exoclock       	WASP-16b_2368_2020-03-23_El_Sauce_R_Phil_Evans
WASP-16b       2458956.7115   	0.0006         	exoclock       	WASP-16b_2376_2020-04-17_El_Sauce_R_Phil_Evans
WASP-16b       2458981.6619   	0.0007         	exoclock       	WASP-16b_2384_2020-05-12_Deep_Sky_Chile_V_Yves_Jongen
WASP-16b       2459006.6119   	0.0009         	exoclock       	WASP-16b_2392_2020-06-06_Deep_Sky_Chile_V_Yves_Jongen
